"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.63286600000000004,351.57038320904263,0.0050185180352636544,111331.24091630369
0.63306799999999996,351.57075758532483,0.0050184840823654254,111331.22976942915
0.63327,351.571131292909,0.0050184501917341449,111331.21864247089
0.63347200000000004,351.57150433301632,0.0050184163632527234,111331.2075353923
0.63367399999999996,351.57187670686642,0.0050183825968042294,111331.19644815665
0.633876,351.57224841567756,0.0050183488922718776,111331.18538072739
0.63407800000000003,351.5726194606662,0.0050183152495390385,111331.17433306795
0.63428000000000007,351.5729898430472,0.0050182816684892261,111331.16330514183
0.63448199999999999,351.57335956403381,0.0050182481490061107,111331.15229691262
0.63468400000000003,351.57372862483811,0.0050182146909735076,111331.14130834382
0.63488600000000006,351.57409702667042,0.0050181812942753801,111331.13033939908
0.63508799999999999,351.57446477073916,0.005018147958795841,111331.11939004211
0.63529000000000002,351.57483185825168,0.0050181146844191435,111331.10846023659
0.63549200000000006,351.57519829041348,0.0050180814710296968,111331.09754994634
0.63569399999999998,351.57556406842906,0.0050180483185120438,111331.08665913514
0.63589600000000002,351.57592919350049,0.0050180152267508818,111331.07578776679
0.63609800000000005,351.5762936668292,0.0050179821956310416,111331.06493580525
0.63629999999999998,351.57665748961483,0.0050179492250375067,111331.05410321444
0.63650200000000001,351.57702066305535,0.005017916314855396,111331.04328995838
0.63670400000000005,351.57738318834748,0.0050178834649699721,111331.03249600102
0.63690599999999997,351.57774506668625,0.0050178506752666359,111331.02172130645
0.63710800000000001,351.57810629926541,0.005017817945630932,111331.01096583884
0.63731000000000004,351.57846688727699,0.0050177852759485404,111331.00022956228
0.63751199999999997,351.57882683191195,0.0050177526661052832,111330.98951244098
0.637714,351.57918613435942,0.0050177201159871164,111330.97881443914
0.63791600000000004,351.57954479580746,0.0050176876254801354,111330.96813552112
0.63811799999999996,351.57990281744219,0.0050176551944705709,111330.95747565119
0.63832,351.58026020044872,0.0050176228228447882,111330.94683479369
0.63852200000000003,351.58061694601065,0.0050175905104892877,111330.9362129131
0.63872399999999996,351.58097305530998,0.0050175582572907045,111330.92560997375
0.63892599999999999,351.58132852952758,0.0050175260631358078,111330.91502594019
0.63912800000000003,351.58168336984272,0.0050174939279114972,111330.90446077698
0.63933000000000006,351.5820375774332,0.005017461851504805,111330.89391444862
0.63953199999999999,351.5823911534759,0.0050174298338028925,111330.88338691973
0.63973400000000002,351.5827440991456,0.0050173978746930565,111330.87287815496
0.63993600000000006,351.58309641561624,0.0050173659740627152,111330.86238811903
0.64013799999999998,351.58344810406021,0.0050173341317994238,111330.85191677656
0.64034000000000002,351.58379916564877,0.0050173023477908633,111330.84146409237
0.64054200000000006,351.58414960155142,0.005017270621924837,111330.83103003126
0.64074399999999998,351.58449941293645,0.0050172389540892809,111330.82061455808
0.64094600000000002,351.5848486009711,0.0050172073441722542,111330.81021763773
0.64114800000000005,351.5851971668211,0.0050171757920619417,111330.79983923504
0.64134999999999998,351.58554511165062,0.0050171442976466507,111330.78947931503
0.64155200000000001,351.58589243662266,0.005017112860814815,111330.77913784266
0.64175400000000005,351.58623914289939,0.005017081481454991,111330.76881478299
0.64195599999999997,351.58658523164075,0.0050170501594558542,111330.75851010108
0.64215800000000001,351.58693070400631,0.0050170188947062056,111330.74822376194
0.64236000000000004,351.58727556115366,0.0050169876870949648,111330.73795573083
0.64256199999999997,351.58761980423947,0.0050169565365111718,111330.72770597289
0.642764,351.58796343441912,0.005016925442843983,111330.71747445327
0.64296600000000004,351.58830645284655,0.0050168944059826789,111330.70726113732
0.64316799999999996,351.58864886067471,0.0050168634258166535,111330.69706599021
0.64337,351.5889906590549,0.0050168325022354196,111330.68688897738
0.64357200000000003,351.58933184913752,0.0050168016351286055,111330.67673006409
0.64377399999999996,351.58967243207172,0.005016770824385953,111330.66658921575
0.64397599999999999,351.59001240900511,0.0050167400698973253,111330.65646639782
0.64417800000000003,351.59035178108456,0.0050167093715526925,111330.64636157571
0.64438000000000006,351.59069054945525,0.0050166787292421399,111330.63627471495
0.64458199999999999,351.59102871526136,0.0050166481428558689,111330.6262057811
0.64478400000000002,351.59136627964591,0.0050166176122841896,111330.61615473962
0.64498600000000006,351.59170324375066,0.005016587137417523,111330.60612155621
0.64518799999999998,351.59203960871639,0.0050165567181464019,111330.5961061964
0.64539000000000002,351.59237537568214,0.0050165263543614676,111330.58610862597
0.64559200000000005,351.59271054578642,0.005016496045953469,111330.57612881053
0.64579399999999998,351.59304512016627,0.0050164657928132694,111330.56616671581
0.64599600000000001,351.59337909995747,0.0050164355948318327,111330.55622230763
0.64619800000000005,351.59371248629475,0.0050164054519002315,111330.54629555174
0.64639999999999997,351.59404528031195,0.0050163753639096463,111330.53638641404
0.64660200000000001,351.59437748314144,0.0050163453307513596,111330.52649486024
0.64680400000000005,351.59470909591454,0.0050163153523167629,111330.51662085638
0.64700599999999997,351.59504011976139,0.0050162854284973466,111330.50676436833
0.64720800000000001,351.59537055581131,0.0050162555591847053,111330.49692536204
0.64741000000000004,351.59570040519219,0.0050162257442705402,111330.48710380351
0.64761199999999997,351.59602966903083,0.0050161959836466487,111330.4772996587
0.647814,351.59635834845307,0.0050161662772049316,111330.46751289372
0.64801600000000004,351.59668644458372,0.0050161366248373876,111330.45774347463
0.64821799999999996,351.59701395854626,0.0050161070264361195,111330.44799136758
0.64842,351.59734089146343,0.0050160774818933211,111330.43825653866
0.64862200000000003,351.5976672444566,0.0050160479911012931,111330.428538954
0.64882400000000007,351.59799301864621,0.0050160185539524262,111330.41883857986
0.64902599999999999,351.59831821515172,0.0050159891703392117,111330.4091553825
0.64922800000000003,351.59864283509131,0.005015959840154233,111330.39948932815
0.64943000000000006,351.59896687958235,0.0050159305632901715,111330.389840383
0.64963199999999999,351.5992903497413,0.0050159013396398021,111330.3802085135
0.64983400000000002,351.59961324668308,0.00501587216909599,111330.37059368592
0.65003600000000006,351.59993557152222,0.0050158430515516994,111330.36099586666
0.65023799999999998,351.60025732537167,0.0050158139868999828,111330.35141502212
0.65044000000000002,351.60057850934373,0.0050157849750339812,111330.34185111872
0.65064200000000005,351.60089912454981,0.0050157560158469311,111330.3323041229
0.65084399999999998,351.60121917209977,0.0050157271092321556,111330.32277400121
0.65104600000000001,351.60153865310332,0.0050156982550830691,111330.3132607201
0.65124800000000005,351.60185756866838,0.0050156694532931707,111330.30376424607
0.65144999999999997,351.60217591990255,0.0050156407037560526,111330.29428454579
0.65165200000000001,351.60249370791189,0.00501561200636539,111330.28482158578
0.65185400000000004,351.60281093380189,0.0050155833610149424,111330.27537533268
0.65205599999999997,351.60312759867725,0.0050155547675985596,111330.26594575317
0.652258,351.60344370364112,0.0050155262260101717,111330.25653281382
0.65246000000000004,351.60375924979633,0.0050154977361437968,111330.24713648141
0.65266199999999996,351.60407423824449,0.0050154692978935317,111330.23775672264
0.652864,351.60438867008634,0.0050154409111535583,111330.22839350424
0.65306600000000004,351.60470254642172,0.0050154125758181426,111330.21904679303
0.65326799999999996,351.60501586834954,0.0050153842917816226,111330.20971655576
0.65347,351.60532849029642,0.0050153560745248779,111330.20040790027
0.65367200000000003,351.60564042614061,0.0050153279225842078,111330.19112034536
0.65387400000000007,351.60595180380227,0.005015299822376881,111330.18184941261
0.65407599999999999,351.60626262428696,0.0050152717738071,111330.17259507212
0.65427800000000003,351.60657288859898,0.0050152437767792095,111330.1633572939
0.65448000000000006,351.60688259774082,0.0050152158311977035,111330.15413604819
0.65468199999999999,351.60719175271367,0.0050151879369672078,111330.14493130503
0.65488400000000002,351.6075003545173,0.005015160093992499,111330.13574303471
0.65508600000000006,351.60780840414986,0.0050151323021784891,111330.12657120755
0.65528799999999998,351.60811590260812,0.005015104561430235,111330.11741579375
0.65549000000000002,351.60842285088734,0.0050150768716529272,111330.10827676376
0.65569200000000005,351.60872924998137,0.0050150492327519034,111330.09915408792
0.65589399999999998,351.60903510088292,0.0050150216446326334,111330.09004773672
0.65609600000000001,351.60934040458238,0.0050149941072007292,111330.08095768066
0.65629800000000005,351.60964516206974,0.0050149666203619398,111330.07188389024
0.65649999999999997,351.60994937433293,0.0050149391840221529,111330.06282633601
0.65670200000000001,351.61025304235875,0.0050149117980873891,111330.05378498863
0.65690400000000004,351.61055616713242,0.0050148844624638084,111330.0447598188
0.65710599999999997,351.61085874963771,0.0050148571770577063,111330.03575079718
0.657308,351.61116079085707,0.005014829941775511,111330.02675789452
0.65751000000000004,351.61146229177172,0.0050148027565237894,111330.01778108162
0.65771199999999996,351.61176325336112,0.0050147756212092385,111330.00882032933
0.657914,351.61206367660367,0.0050147485357386898,111329.99987560853
0.65811600000000003,351.61236356247599,0.0050147215000191101,111329.99094689013
0.65831799999999996,351.61266291195392,0.0050146945139575962,111329.98203414508
0.65851999999999999,351.61296172601118,0.0050146675774613778,111329.97313734442
0.65872200000000003,351.61326000562076,0.0050146406904378162,111329.96425645922
0.65892400000000007,351.61355775175406,0.0050146138527944022,111329.95539146049
0.65912599999999999,351.61385496538088,0.0050145870644387582,111329.94654231941
0.65932800000000003,351.61415164747007,0.005014560325278636,111329.93770900719
0.65953000000000006,351.61444779898875,0.0050145336352219157,111329.928891495
0.65973199999999999,351.61474342090327,0.0050145069941766075,111329.9200897541
0.65993400000000002,351.61503851417774,0.0050144804020508509,111329.91130375578
0.66013600000000006,351.61533307977572,0.0050144538587529094,111329.90253347141
0.66033799999999998,351.61562711865935,0.0050144273641911765,111329.89377887239
0.66054000000000002,351.61592063178881,0.0050144009182741707,111329.88503993009
0.66074200000000005,351.6162136201238,0.0050143745209105363,111329.87631661598
0.66094399999999998,351.61650608462219,0.0050143481720090451,111329.86760890151
0.66114600000000001,351.61679802624064,0.0050143218714785928,111329.85891675836
0.66134800000000005,351.6170894459346,0.0050142956192281993,111329.85024015802
0.66154999999999997,351.6173803446581,0.0050142694151670084,111329.8415790721
0.66175200000000001,351.61767072336414,0.0050142432592042855,111329.83293347234
0.66195400000000004,351.61796058300399,0.0050142171512494215,111329.82430333036
0.66215599999999997,351.61824992452796,0.0050141910912119281,111329.81568861798
0.662358,351.61853874888521,0.0050141650790014409,111329.80708930688
0.66256000000000004,351.61882705702317,0.0050141391145277119,111329.79850536895
0.66276199999999996,351.61911484988843,0.0050141131977006178,111329.78993677603
0.662964,351.61940212842592,0.0050140873284301559,111329.7813835
0.66316600000000003,351.61968889357991,0.0050140615066264407,111329.77284551282
0.66336799999999996,351.61997514629286,0.0050140357321997063,111329.76432278649
0.66356999999999999,351.62026088750616,0.005014010005060303,111329.75581529299
0.66377200000000003,351.62054611816006,0.0050139843251187062,111329.74732300438
0.66397400000000006,351.62083083919333,0.0050139586922855004,111329.73884589272
0.66417599999999999,351.62111505154388,0.0050139331064713924,111329.73038393019
0.66437800000000002,351.62139875614832,0.0050139075675872018,111329.72193708892
0.66458000000000006,351.6216819539415,0.0050138820755438679,111329.71350534106
0.66478199999999998,351.62196464585793,0.0050138566302524411,111329.70508865896
0.66498400000000002,351.62224683283011,0.0050138312316240904,111329.69668701485
0.66518600000000006,351.6225285157899,0.0050138058795700952,111329.68830038104
0.66538799999999998,351.62280969566768,0.0050137805740018519,111329.67992872989
0.66559000000000001,351.62309037339276,0.0050137553148308688,111329.67157203375
0.66579200000000005,351.62337054989314,0.0050137301019687643,111329.6632302651
0.66599399999999997,351.62365022609589,0.0050137049353272739,111329.65490339635
0.66619600000000001,351.62392940292642,0.0050136798148182407,111329.64659140003
0.66639800000000005,351.62420808130946,0.005013654740353618,111329.63829424867
0.66659999999999997,351.62448626216832,0.0050136297118454744,111329.63001191485
0.66680200000000001,351.62476394642545,0.0050136047292059852,111329.62174437118
