"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
65.28,1.99999999999944,323.150139446375,2.00000000000056,348.149023075693,1,1
65.3,1.99999999999944,323.150139446375,2.00000000000056,348.149023075693,1,1
65.32,1.99999999999944,323.150139446375,2.00000000000055,348.149023075693,1,1
65.34,1.99999999999945,323.150139446375,2.00000000000055,348.149023075693,1,1
65.36,1.99999999999945,323.150139446375,2.00000000000055,348.149023075693,1,1
65.38,1.99999999999945,323.150139446375,2.00000000000055,348.149023075693,1,1
65.4,1.99999999999945,323.150139446375,2.00000000000054,348.149023075693,1,1
65.42,1.99999999999946,323.150139446375,2.00000000000054,348.149023075693,1,1
65.44,1.99999999999946,323.150139446375,2.00000000000054,348.149023075693,1,1
65.46,1.99999999999946,323.150139446375,2.00000000000054,348.149023075693,1,1
65.48,1.99999999999946,323.150139446375,2.00000000000053,348.149023075693,1,1
65.5,1.99999999999947,323.150139446375,2.00000000000053,348.149023075693,1,1
65.52,1.99999999999947,323.150139446375,2.00000000000053,348.149023075693,1,1
65.54,1.99999999999947,323.150139446375,2.00000000000053,348.149023075693,1,1
65.56,1.99999999999947,323.150139446375,2.00000000000052,348.149023075693,1,1
65.58,1.99999999999948,323.150139446375,2.00000000000052,348.149023075693,1,1
65.6,1.99999999999948,323.150139446375,2.00000000000052,348.149023075693,1,1
65.62,1.99999999999948,323.150139446375,2.00000000000052,348.149023075693,1,1
65.64,1.99999999999948,323.150139446375,2.00000000000051,348.149023075693,1,1
65.66,1.99999999999949,323.150139446375,2.00000000000051,348.149023075694,1,1
65.68,1.99999999999949,323.150139446375,2.00000000000051,348.149023075694,1,1
65.7,1.99999999999949,323.150139446375,2.00000000000051,348.149023075694,1,1
65.72,1.99999999999949,323.150139446375,2.0000000000005,348.149023075694,1,1
65.74,1.9999999999995,323.150139446375,2.0000000000005,348.149023075694,1,1
65.76,1.9999999999995,323.150139446375,2.0000000000005,348.149023075694,1,1
65.78,1.9999999999995,323.150139446375,2.00000000000049,348.149023075694,1,1
65.8,1.9999999999995,323.150139446375,2.00000000000049,348.149023075694,1,1
65.82,1.99999999999951,323.150139446375,2.00000000000049,348.149023075694,1,1
65.84,1.99999999999951,323.150139446375,2.00000000000049,348.149023075694,1,1
65.86,1.99999999999951,323.150139446375,2.00000000000048,348.149023075694,1,1
65.88,1.99999999999951,323.150139446375,2.00000000000048,348.149023075694,1,1
65.9,1.99999999999952,323.150139446375,2.00000000000048,348.149023075694,1,1
65.92,1.99999999999952,323.150139446375,2.00000000000048,348.149023075694,1,1
65.94,1.99999999999952,323.150139446375,2.00000000000047,348.149023075694,1,1
65.96,1.99999999999953,323.150139446375,2.00000000000047,348.149023075694,1,1
65.98,1.99999999999953,323.150139446375,2.00000000000047,348.149023075694,1,1
66,1.99999999999953,323.150139446375,2.00000000000047,348.149023075694,1,1
66.02,1.99999999999953,323.150139446375,2.00000000000046,348.149023075694,1,1
66.04,1.99999999999954,323.150139446375,2.00000000000046,348.149023075694,1,1
66.06,1.99999999999954,323.150139446375,2.00000000000046,348.149023075694,1,1
66.08,1.99999999999954,323.150139446375,2.00000000000046,348.149023075694,1,1
66.1,1.99999999999954,323.150139446375,2.00000000000045,348.149023075694,1,1
66.12,1.99999999999955,323.150139446375,2.00000000000045,348.149023075694,1,1
66.14,1.99999999999955,323.150139446375,2.00000000000045,348.149023075694,1,1
66.16,1.99999999999955,323.150139446375,2.00000000000045,348.149023075694,1,1
66.18,1.99999999999955,323.150139446375,2.00000000000044,348.149023075694,1,1
66.2,1.99999999999956,323.150139446375,2.00000000000044,348.149023075694,1,1
66.22,1.99999999999956,323.150139446375,2.00000000000044,348.149023075694,1,1
66.24,1.99999999999956,323.150139446375,2.00000000000044,348.149023075695,1,1
66.26,1.99999999999956,323.150139446375,2.00000000000043,348.149023075695,1,1
66.28,1.99999999999957,323.150139446375,2.00000000000043,348.149023075695,1,1
66.3,1.99999999999957,323.150139446375,2.00000000000043,348.149023075695,1,1
66.32,1.99999999999957,323.150139446375,2.00000000000043,348.149023075695,1,1
66.34,1.99999999999957,323.150139446375,2.00000000000042,348.149023075695,1,1
66.36,1.99999999999958,323.150139446375,2.00000000000042,348.149023075695,1,1
66.38,1.99999999999958,323.150139446375,2.00000000000042,348.149023075695,1,1
66.4,1.99999999999958,323.150139446375,2.00000000000042,348.149023075695,1,1
66.42,1.99999999999958,323.150139446375,2.00000000000041,348.149023075695,1,1
66.44,1.99999999999959,323.150139446375,2.00000000000041,348.149023075695,1,1
66.46,1.99999999999959,323.150139446375,2.00000000000041,348.149023075695,1,1
66.48,1.99999999999959,323.150139446375,2.00000000000041,348.149023075695,1,1
66.5,1.99999999999959,323.150139446375,2.0000000000004,348.149023075695,1,1
66.52,1.9999999999996,323.150139446375,2.0000000000004,348.149023075695,1,1
66.54,1.9999999999996,323.150139446375,2.0000000000004,348.149023075695,1,1
66.56,1.9999999999996,323.150139446375,2.00000000000039,348.149023075695,1,1
66.58,1.9999999999996,323.150139446375,2.00000000000039,348.149023075695,1,1
66.6,1.99999999999961,323.150139446375,2.00000000000039,348.149023075695,1,1
66.62,1.99999999999961,323.150139446375,2.00000000000039,348.149023075695,1,1
66.64,1.99999999999961,323.150139446375,2.00000000000038,348.149023075695,1,1
66.66,1.99999999999961,323.150139446375,2.00000000000038,348.149023075695,1,1
66.68,1.99999999999962,323.150139446375,2.00000000000038,348.149023075695,1,1
66.7,1.99999999999962,323.150139446375,2.00000000000038,348.149023075695,1,1
66.72,1.99999999999962,323.150139446375,2.00000000000037,348.149023075695,1,1
66.74,1.99999999999963,323.150139446375,2.00000000000037,348.149023075695,1,1
66.76,1.99999999999963,323.150139446375,2.00000000000037,348.149023075695,1,1
66.78,1.99999999999963,323.150139446375,2.00000000000037,348.149023075695,1,1
66.8,1.99999999999963,323.150139446375,2.00000000000036,348.149023075695,1,1
66.82,1.99999999999964,323.150139446375,2.00000000000036,348.149023075695,1,1
66.84,1.99999999999964,323.150139446375,2.00000000000036,348.149023075695,1,1
66.86,1.99999999999964,323.150139446375,2.00000000000036,348.149023075695,1,1
66.88,1.99999999999964,323.150139446375,2.00000000000035,348.149023075695,1,1
66.9,1.99999999999965,323.150139446375,2.00000000000035,348.149023075696,1,1
66.92,1.99999999999965,323.150139446375,2.00000000000035,348.149023075696,1,1
66.94,1.99999999999965,323.150139446375,2.00000000000035,348.149023075696,1,1
66.96,1.99999999999965,323.150139446375,2.00000000000034,348.149023075696,1,1
66.98,1.99999999999966,323.150139446375,2.00000000000034,348.149023075696,1,1
67,1.99999999999966,323.150139446375,2.00000000000034,348.149023075696,1,1
67.02,1.99999999999966,323.150139446375,2.00000000000034,348.149023075696,1,1
67.04,1.99999999999966,323.150139446375,2.00000000000033,348.149023075696,1,1
67.06,1.99999999999967,323.150139446375,2.00000000000033,348.149023075696,1,1
67.08,1.99999999999967,323.150139446375,2.00000000000033,348.149023075696,1,1
67.1,1.99999999999967,323.150139446375,2.00000000000033,348.149023075696,1,1
67.12,1.99999999999967,323.150139446375,2.00000000000032,348.149023075696,1,1
67.14,1.99999999999968,323.150139446375,2.00000000000032,348.149023075696,1,1
67.16,1.99999999999968,323.150139446375,2.00000000000032,348.149023075696,1,1
67.18,1.99999999999968,323.150139446375,2.00000000000032,348.149023075696,1,1
67.2,1.99999999999968,323.150139446375,2.00000000000031,348.149023075696,1,1
67.22,1.99999999999969,323.150139446375,2.00000000000031,348.149023075696,1,1
67.24,1.99999999999969,323.150139446375,2.00000000000031,348.149023075696,1,1
67.26,1.99999999999969,323.150139446375,2.0000000000003,348.149023075696,1,1
67.28,1.99999999999969,323.150139446375,2.0000000000003,348.149023075696,1,1
67.3,1.9999999999997,323.150139446375,2.0000000000003,348.149023075696,1,1
67.32,1.9999999999997,323.150139446375,2.0000000000003,348.149023075696,1,1
67.34,1.9999999999997,323.150139446375,2.00000000000029,348.149023075696,1,1
67.36,1.9999999999997,323.150139446375,2.00000000000029,348.149023075696,1,1
67.38,1.99999999999971,323.150139446375,2.00000000000029,348.149023075696,1,1
67.4,1.99999999999971,323.150139446375,2.00000000000029,348.149023075696,1,1
67.42,1.99999999999971,323.150139446375,2.00000000000028,348.149023075696,1,1
67.44,1.99999999999972,323.150139446375,2.00000000000028,348.149023075696,1,1
67.46,1.99999999999972,323.150139446375,2.00000000000028,348.149023075696,1,1
67.48,1.99999999999972,323.150139446375,2.00000000000028,348.149023075697,1,1
67.5,1.99999999999972,323.150139446375,2.00000000000027,348.149023075697,1,1
67.52,1.99999999999973,323.150139446375,2.00000000000027,348.149023075697,1,1
67.54,1.99999999999973,323.150139446375,2.00000000000027,348.149023075697,1,1
67.56,1.99999999999973,323.150139446375,2.00000000000027,348.149023075697,1,1
67.58,1.99999999999973,323.150139446375,2.00000000000026,348.149023075697,1,1
67.6,1.99999999999974,323.150139446375,2.00000000000026,348.149023075697,1,1
67.62,1.99999999999974,323.150139446375,2.00000000000026,348.149023075697,1,1
67.64,1.99999999999974,323.150139446375,2.00000000000026,348.149023075697,1,1
67.66,1.99999999999974,323.150139446375,2.00000000000025,348.149023075697,1,1
67.68,1.99999999999975,323.150139446375,2.00000000000025,348.149023075697,1,1
67.7,1.99999999999975,323.150139446375,2.00000000000025,348.149023075697,1,1
67.72,1.99999999999975,323.150139446375,2.00000000000025,348.149023075697,1,1
67.74,1.99999999999975,323.150139446375,2.00000000000024,348.149023075697,1,1
67.76,1.99999999999976,323.150139446375,2.00000000000024,348.149023075697,1,1
67.78,1.99999999999976,323.150139446375,2.00000000000024,348.149023075697,1,1
67.8,1.99999999999976,323.150139446375,2.00000000000024,348.149023075697,1,1
67.82,1.99999999999976,323.150139446375,2.00000000000023,348.149023075697,1,1
67.84,1.99999999999977,323.150139446375,2.00000000000023,348.149023075697,1,1
67.86,1.99999999999977,323.150139446375,2.00000000000023,348.149023075697,1,1
67.88,1.99999999999977,323.150139446375,2.00000000000023,348.149023075697,1,1
67.9,1.99999999999977,323.150139446375,2.00000000000022,348.149023075697,1,1
67.92,1.99999999999978,323.150139446375,2.00000000000022,348.149023075697,1,1
67.94,1.99999999999978,323.150139446375,2.00000000000022,348.149023075697,1,1
67.96,1.99999999999978,323.150139446375,2.00000000000021,348.149023075697,1,1
67.98,1.99999999999978,323.150139446375,2.00000000000021,348.149023075697,1,1
68,1.99999999999979,323.150139446375,2.00000000000021,348.149023075697,1,1
68.02,1.99999999999979,323.150139446375,2.00000000000021,348.149023075697,1,1
68.04,1.99999999999979,323.150139446375,2.0000000000002,348.149023075697,1,1
68.06,1.99999999999979,323.150139446375,2.0000000000002,348.149023075697,1,1
68.08,1.9999999999998,323.150139446375,2.0000000000002,348.149023075697,1,1
68.1,1.9999999999998,323.150139446375,2.0000000000002,348.149023075698,1,1
68.12,1.9999999999998,323.150139446375,2.00000000000019,348.149023075698,1,1
68.14,1.99999999999981,323.150139446375,2.00000000000019,348.149023075698,1,1
68.16,1.99999999999981,323.150139446375,2.00000000000019,348.149023075698,1,1
68.18,1.99999999999981,323.150139446375,2.00000000000019,348.149023075698,1,1
68.2,1.99999999999981,323.150139446375,2.00000000000018,348.149023075698,1,1
68.22,1.99999999999982,323.150139446375,2.00000000000018,348.149023075698,1,1
68.24,1.99999999999982,323.150139446375,2.00000000000018,348.149023075698,1,1
68.26,1.99999999999982,323.150139446375,2.00000000000018,348.149023075698,1,1
68.28,1.99999999999982,323.150139446375,2.00000000000017,348.149023075698,1,1
68.3,1.99999999999983,323.150139446375,2.00000000000017,348.149023075698,1,1
68.32,1.99999999999983,323.150139446375,2.00000000000017,348.149023075698,1,1
68.34,1.99999999999983,323.150139446375,2.00000000000017,348.149023075698,1,1
68.36,1.99999999999983,323.150139446375,2.00000000000016,348.149023075698,1,1
68.38,1.99999999999984,323.150139446375,2.00000000000016,348.149023075698,1,1
68.4,1.99999999999984,323.150139446375,2.00000000000016,348.149023075698,1,1
68.42,1.99999999999984,323.150139446375,2.00000000000016,348.149023075698,1,1
68.44,1.99999999999984,323.150139446375,2.00000000000015,348.149023075698,1,1
68.46,1.99999999999985,323.150139446375,2.00000000000015,348.149023075698,1,1
68.48,1.99999999999985,323.150139446375,2.00000000000015,348.149023075698,1,1
68.5,1.99999999999985,323.150139446375,2.00000000000015,348.149023075698,1,1
68.52,1.99999999999985,323.150139446375,2.00000000000014,348.149023075698,1,1
68.54,1.99999999999986,323.150139446375,2.00000000000014,348.149023075698,1,1
68.56,1.99999999999986,323.150139446375,2.00000000000014,348.149023075698,1,1
68.58,1.99999999999986,323.150139446375,2.00000000000014,348.149023075698,1,1
68.6,1.99999999999986,323.150139446375,2.00000000000013,348.149023075698,1,1
68.62,1.99999999999987,323.150139446375,2.00000000000013,348.149023075698,1,1
68.64,1.99999999999987,323.150139446375,2.00000000000013,348.149023075698,1,1
68.66,1.99999999999987,323.150139446375,2.00000000000013,348.149023075698,1,1
68.68,1.99999999999987,323.150139446375,2.00000000000012,348.149023075698,1,1
68.7,1.99999999999988,323.150139446375,2.00000000000012,348.149023075698,1,1
68.72,1.99999999999988,323.150139446375,2.00000000000012,348.149023075698,1,1
68.74,1.99999999999988,323.150139446375,2.00000000000012,348.149023075698,1,1
68.76,1.99999999999988,323.150139446375,2.00000000000011,348.149023075698,1,1
68.78,1.99999999999989,323.150139446375,2.00000000000011,348.149023075699,1,1
68.8,1.99999999999989,323.150139446375,2.00000000000011,348.149023075699,1,1
68.82,1.99999999999989,323.150139446375,2.0000000000001,348.149023075699,1,1
68.84,1.99999999999989,323.150139446375,2.0000000000001,348.149023075699,1,1
68.86,1.9999999999999,323.150139446375,2.0000000000001,348.149023075699,1,1
68.88,1.9999999999999,323.150139446375,2.0000000000001,348.149023075699,1,1
68.9,1.9999999999999,323.150139446375,2.00000000000009,348.149023075699,1,1
68.92,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
68.94,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
68.96,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
68.98,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.02,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.04,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.06,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.08,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.1,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.12,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.14,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.16,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.18,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.2,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.22,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.24,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.26,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.28,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.3,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.32,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.34,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.36,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.38,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.4,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.42,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.44,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.46,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.48,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.5,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.52,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
69.54,1.99999999999991,323.150139446375,2.00000000000009,348.149023075699,1,1
