"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
69.912,3.29776080888562,293.15,4.52279314130243,293.154134457079,8.17944604981195,293.152154643255,1,1,1,1,1,1
69.936,3.29634861024499,293.15,4.52333142626052,293.154134626403,8.18031996349448,293.152155346912,1,1,1,1,1,1
69.96,3.29493677909462,293.15,4.52386934240887,293.154134795609,8.18119387849651,293.152156050439,1,1,1,1,1,1
69.984,3.29352531539072,293.15,4.52440688983051,293.154134964699,8.18206779477876,293.152156753836,1,1,1,1,1,1
70.008,3.29211421908953,293.15,4.52494406860844,293.154135133673,8.18294171230202,293.152157457104,1,1,1,1,1,1
70.032,3.29070349014726,293.15,4.52548087882569,293.15413530253,8.18381563102705,293.152158160243,1,1,1,1,1,1
70.056,3.2892931285201,293.15,4.52601732056525,293.15413547127,8.18468955091464,293.152158863252,1,1,1,1,1,1
70.08,3.28788313416425,293.15,4.52655339391014,293.154135639894,8.1855634719256,293.152159566132,1,1,1,1,1,1
70.104,3.28647350703591,293.15,4.52708909894335,293.154135808402,8.18643739402073,293.152160268882,1,1,1,1,1,1
70.128,3.28506424709124,293.15,4.5276244357479,293.154135976793,8.18731131716085,293.152160971503,1,1,1,1,1,1
70.152,3.28365535428642,293.15,4.52815940440678,293.154136145068,8.18818524130679,293.152161673994,1,1,1,1,1,1
70.176,3.28224682857761,293.15,4.52869400500298,293.154136313228,8.1890591664194,293.152162376357,1,1,1,1,1,1
70.2,3.28083866992096,293.15,4.5292282376195,293.154136481271,8.18993309245953,293.152163078589,1,1,1,1,1,1
70.224,3.27943087827262,293.15,4.52976210233933,293.154136649199,8.19080701938804,293.152163780692,1,1,1,1,1,1
70.248,3.27802345358871,293.15,4.53029559924546,293.154136817011,8.19168094716582,293.152164482666,1,1,1,1,1,1
70.272,3.27661639582537,293.15,4.53082872842088,293.154136984707,8.19255487575374,293.15216518451,1,1,1,1,1,1
70.296,3.27520970493872,293.15,4.53136148994857,293.154137152288,8.1934288051127,293.152165886225,1,1,1,1,1,1
70.32,3.27380338088486,293.15,4.53189388391151,293.154137319753,8.19430273520362,293.152166587811,1,1,1,1,1,1
70.344,3.2723974236199,293.15,4.53242591039267,293.154137487103,8.19517666598742,293.152167289267,1,1,1,1,1,1
70.368,3.27099183309992,293.15,4.53295756947504,293.154137654338,8.19605059742502,293.152167990593,1,1,1,1,1,1
70.392,3.26958660928102,293.15,4.5334888612416,293.154137821458,8.19692452947737,293.15216869179,1,1,1,1,1,1
70.416,3.26818175211926,293.15,4.5340197857753,293.154137988462,8.19779846210543,293.152169392858,1,1,1,1,1,1
70.44,3.26677726157072,293.15,4.53455034315913,293.154138155352,8.19867239527014,293.152170093796,1,1,1,1,1,1
70.464,3.26537313759145,293.15,4.53508053347604,293.154138322126,8.19954632893251,293.152170794605,1,1,1,1,1,1
70.488,3.2639693801375,293.15,4.53561035680899,293.154138488786,8.2004202630535,293.152171495284,1,1,1,1,1,1
70.512,3.26256598916491,293.15,4.53613981324096,293.154138655331,8.20129419759412,293.152172195834,1,1,1,1,1,1
70.536,3.26116296462971,293.15,4.5366689028549,293.154138821762,8.20216813251537,293.152172896255,1,1,1,1,1,1
70.56,3.25976030648794,293.15,4.53719762573377,293.154138988078,8.20304206777828,293.152173596546,1,1,1,1,1,1
70.584,3.25835801469559,293.15,4.53772598196051,293.154139154279,8.20391600334388,293.152174296708,1,1,1,1,1,1
70.608,3.25695608920869,293.15,4.53825397161809,293.154139320366,8.20478993917321,293.15217499674,1,1,1,1,1,1
70.632,3.25555452998323,293.15,4.53878159478944,293.154139486339,8.20566387522732,293.152175696643,1,1,1,1,1,1
70.656,3.25415333697519,293.15,4.53930885155752,293.154139652198,8.20653781146728,293.152176396416,1,1,1,1,1,1
70.68,3.25275251014056,293.15,4.53983574200527,293.154139817943,8.20741174785416,293.15217709606,1,1,1,1,1,1
70.704,3.25135204943532,293.15,4.54036226621562,293.154139983573,8.20828568434905,293.152177795574,1,1,1,1,1,1
70.728,3.24995195481541,293.15,4.54088842427153,293.15414014909,8.20915962091305,293.152178494959,1,1,1,1,1,1
70.752,3.24855222623681,293.15,4.54141421625592,293.154140314493,8.21003355750726,293.152179194215,1,1,1,1,1,1
70.776,3.24715286365546,293.15,4.54193964225173,293.154140479782,8.21090749409281,293.152179893341,1,1,1,1,1,1
70.8,3.24575386702728,293.15,4.54246470234188,293.154140644958,8.21178143063083,293.152180592338,1,1,1,1,1,1
70.824,3.24435523630823,293.15,4.54298939660931,293.15414081002,8.21265536708245,293.152181291205,1,1,1,1,1,1
70.848,3.24295697145421,293.15,4.54351372513695,293.154140974968,8.21352930340883,293.152181989943,1,1,1,1,1,1
70.872,3.24155907242113,293.15,4.54403768800771,293.154141139803,8.21440323957115,293.152182688551,1,1,1,1,1,1
70.896,3.24016153916491,293.15,4.54456128530452,293.154141304525,8.21527717553056,293.15218338703,1,1,1,1,1,1
70.92,3.23876437164143,293.15,4.5450845171103,293.154141469134,8.21615111124826,293.15218408538,1,1,1,1,1,1
70.944,3.23736756980659,293.15,4.54560738350796,293.154141633629,8.21702504668544,293.1521847836,1,1,1,1,1,1
70.968,3.23597113361626,293.15,4.54612988458041,293.154141798011,8.21789898180332,293.152185481691,1,1,1,1,1,1
70.992,3.23457506302631,293.15,4.54665202041058,293.154141962281,8.21877291656311,293.152186179652,1,1,1,1,1,1
71.016,3.2331793579926,293.15,4.54717379108135,293.154142126438,8.21964685092605,293.152186877484,1,1,1,1,1,1
71.04,3.23178401847098,293.15,4.54769519667565,293.154142290482,8.22052078485336,293.152187575186,1,1,1,1,1,1
71.064,3.2303890444173,293.15,4.54821623727636,293.154142454413,8.22139471830632,293.152188272759,1,1,1,1,1,1
71.088,3.2289944357874,293.15,4.54873691296641,293.154142618231,8.22226865124618,293.152188970203,1,1,1,1,1,1
71.112,3.2276001925371,293.15,4.54925722382867,293.154142781937,8.22314258363422,293.152189667517,1,1,1,1,1,1
71.136,3.22620631462221,293.15,4.54977716994606,293.154142945531,8.22401651543172,293.152190364702,1,1,1,1,1,1
71.16,3.22481280199855,293.15,4.55029675140146,293.154143109012,8.22489044659998,293.152191061757,1,1,1,1,1,1
71.184,3.22341965462192,293.15,4.55081596827776,293.154143272381,8.22576437710032,293.152191758683,1,1,1,1,1,1
71.208,3.22202687244811,293.15,4.55133482065785,293.154143435638,8.22663830689403,293.152192455479,1,1,1,1,1,1
71.232,3.2206344554329,293.15,4.55185330862462,293.154143598783,8.22751223594247,293.152193152146,1,1,1,1,1,1
71.256,3.21924240353207,293.15,4.55237143226095,293.154143761815,8.22838616420697,293.152193848684,1,1,1,1,1,1
71.28,3.21785071670139,293.15,4.55288919164972,293.154143924736,8.22926009164888,293.152194545092,1,1,1,1,1,1
71.304,3.21645939489661,293.15,4.55340658687381,293.154144087545,8.23013401822957,293.152195241371,1,1,1,1,1,1
71.328,3.21506843807349,293.15,4.55392361801609,293.154144250242,8.23100794391041,293.15219593752,1,1,1,1,1,1
71.352,3.21367784618776,293.15,4.55444028515944,293.154144412827,8.23188186865279,293.15219663354,1,1,1,1,1,1
71.376,3.21228761919516,293.15,4.55495658838673,293.154144575301,8.2327557924181,293.152197329431,1,1,1,1,1,1
71.4,3.21089775705141,293.15,4.55547252778083,293.154144737664,8.23362971516775,293.152198025192,1,1,1,1,1,1
71.424,3.20950825971223,293.15,4.5559881034246,293.154144899915,8.23450363686317,293.152198720824,1,1,1,1,1,1
71.448,3.20811912713331,293.15,4.5565033154009,293.154145062054,8.23537755746578,293.152199416326,1,1,1,1,1,1
71.472,3.20673035927037,293.15,4.5570181637926,293.154145224082,8.23625147693702,293.152200111699,1,1,1,1,1,1
71.496,3.20534195607909,293.15,4.55753264868255,293.154145385999,8.23712539523835,293.152200806943,1,1,1,1,1,1
71.52,3.20395391751515,293.15,4.55804677015362,293.154145547805,8.23799931233123,293.152201502057,1,1,1,1,1,1
71.544,3.20256624353422,293.15,4.55856052828864,293.1541457095,8.23887322817713,293.152202197042,1,1,1,1,1,1
71.568,3.20117893409197,293.15,4.55907392317048,293.154145871084,8.23974714273754,293.152202891897,1,1,1,1,1,1
71.592,3.19979198914405,293.15,4.55958695488198,293.154146032557,8.24062105597395,293.152203586623,1,1,1,1,1,1
71.616,3.19840540864611,293.15,4.56009962350599,293.15414619392,8.24149496784789,293.15220428122,1,1,1,1,1,1
71.64,3.19701919255379,293.15,4.56061192912535,293.154146355171,8.24236887832085,293.152204975687,1,1,1,1,1,1
71.664,3.19563334082272,293.15,4.56112387182289,293.154146516312,8.24324278735438,293.152205670025,1,1,1,1,1,1
71.688,3.19424785340851,293.15,4.56163545168147,293.154146677343,8.24411669491001,293.152206364234,1,1,1,1,1,1
71.712,3.19286273026678,293.15,4.56214666878391,293.154146838263,8.2449906009493,293.152207058313,1,1,1,1,1,1
71.736,3.19147797135313,293.15,4.56265752321304,293.154146999072,8.24586450543381,293.152207752263,1,1,1,1,1,1
71.76,3.19009357662317,293.15,4.56316801505171,293.154147159772,8.24673840832511,293.152208446083,1,1,1,1,1,1
71.784,3.18870954603247,293.15,4.56367814438272,293.154147320361,8.2476123095848,293.152209139774,1,1,1,1,1,1
71.808,3.18732587953661,293.15,4.56418791128892,293.15414748084,8.24848620917446,293.152209833336,1,1,1,1,1,1
71.832,3.18594257709116,293.15,4.56469731585312,293.154147641209,8.2493601070557,293.152210526768,1,1,1,1,1,1
71.856,3.18455963865169,293.15,4.56520635815815,293.154147801467,8.25023400319015,293.152211220071,1,1,1,1,1,1
71.88,3.18317706417375,293.15,4.56571503828681,293.154147961616,8.25110789753943,293.152211913244,1,1,1,1,1,1
71.904,3.18179485361287,293.15,4.56622335632194,293.154148121656,8.25198179006519,293.152212606288,1,1,1,1,1,1
71.928,3.1804130069246,293.15,4.56673131234633,293.154148281585,8.25285568072906,293.152213299203,1,1,1,1,1,1
71.952,3.17903152406446,293.15,4.5672389064428,293.154148441405,8.25372956949273,293.152213991989,1,1,1,1,1,1
71.976,3.17765040498797,293.15,4.56774613869416,293.154148601115,8.25460345631786,293.152214684645,1,1,1,1,1,1
72,3.17626964965064,293.15,4.56825300918321,293.154148760715,8.25547734116614,293.152215377172,1,1,1,1,1,1
72.024,3.17488925800797,293.15,4.56875951799276,293.154148920206,8.25635122399926,293.152216069569,1,1,1,1,1,1
72.048,3.17350923001546,293.15,4.5692656652056,293.154149079588,8.25722510477893,293.152216761837,1,1,1,1,1,1
72.072,3.17212956562857,293.15,4.56977145090454,293.15414923886,8.25809898346688,293.152217453976,1,1,1,1,1,1
72.096,3.1707502648028,293.15,4.57027687517236,293.154149398024,8.25897286002482,293.152218145985,1,1,1,1,1,1
72.12,3.16937132749361,293.15,4.57078193809187,293.154149557078,8.25984673441451,293.152218837865,1,1,1,1,1,1
72.144,3.16799275365645,293.15,4.57128663974585,293.154149716023,8.26072060659769,293.152219529616,1,1,1,1,1,1
72.168,3.16661454324678,293.15,4.57179098021709,293.154149874859,8.26159447653612,293.152220221237,1,1,1,1,1,1
72.192,3.16523669622004,293.15,4.57229495958837,293.154150033586,8.26246834419158,293.15222091273,1,1,1,1,1,1
72.216,3.16385921253165,293.15,4.57279857794248,293.154150192204,8.26334220952586,293.152221604092,1,1,1,1,1,1
72.24,3.16248209213704,293.15,4.5733018353622,293.154150350714,8.26421607250074,293.152222295326,1,1,1,1,1,1
72.264,3.16110533499164,293.15,4.57380473193031,293.154150509115,8.26508993307805,293.15222298643,1,1,1,1,1,1
72.288,3.15972894105083,293.15,4.57430726772957,293.154150667407,8.26596379121959,293.152223677405,1,1,1,1,1,1
72.312,3.15835291027003,293.15,4.57480944284277,293.154150825591,8.2668376468872,293.15222436825,1,1,1,1,1,1
72.336,3.15697724260462,293.15,4.57531125735266,293.154150983666,8.26771150004271,293.152225058967,1,1,1,1,1,1
72.36,3.15560193800998,293.15,4.57581271134203,293.154151141632,8.26858535064797,293.152225749554,1,1,1,1,1,1
72.384,3.15422699644149,293.15,4.57631380489364,293.154151299491,8.26945919866487,293.152226440011,1,1,1,1,1,1
72.408,3.15285241785451,293.15,4.57681453809024,293.154151457241,8.27033304405525,293.15222713034,1,1,1,1,1,1
72.432,3.15147820220439,293.15,4.5773149110146,293.154151614883,8.27120688678101,293.152227820539,1,1,1,1,1,1
72.456,3.15010434944648,293.15,4.57781492374947,293.154151772417,8.27208072680404,293.152228510608,1,1,1,1,1,1
72.48,3.14873085953611,293.15,4.57831457637762,293.154151929843,8.27295456408626,293.152229200549,1,1,1,1,1,1
72.504,3.14735773242863,293.15,4.57881386898179,293.154152087161,8.27382839858958,293.15222989036,1,1,1,1,1,1
72.528,3.14598496807934,293.15,4.57931280164473,293.154152244371,8.27470223027592,293.152230580042,1,1,1,1,1,1
72.552,3.14461256644357,293.15,4.57981137444919,293.154152401474,8.27557605910724,293.152231269595,1,1,1,1,1,1
72.576,3.14324052747661,293.15,4.58030958747791,293.154152558468,8.27644988504547,293.152231959018,1,1,1,1,1,1
72.6,3.14186885113376,293.15,4.58080744081365,293.154152715355,8.27732370805259,293.152232648312,1,1,1,1,1,1
72.624,3.1404975373703,293.15,4.58130493453913,293.154152872135,8.27819752809056,293.152233337477,1,1,1,1,1,1
72.648,3.13912658614152,293.15,4.58180206873709,293.154153028806,8.27907134512137,293.152234026513,1,1,1,1,1,1
72.672,3.13775599740269,293.15,4.58229884349028,293.154153185371,8.27994515910702,293.152234715419,1,1,1,1,1,1
72.696,3.13638577110906,293.15,4.58279525888142,293.154153341828,8.28081897000952,293.152235404196,1,1,1,1,1,1
72.72,3.13501590721588,293.15,4.58329131499324,293.154153498177,8.28169277779087,293.152236092844,1,1,1,1,1,1
72.744,3.13364640567841,293.15,4.58378701190847,293.15415365442,8.28256658241312,293.152236781363,1,1,1,1,1,1
72.768,3.13227726645187,293.15,4.58428234970983,293.154153810555,8.28344038383829,293.152237469752,1,1,1,1,1,1
72.792,3.13090848949149,293.15,4.58477732848005,293.154153966583,8.28431418202845,293.152238158013,1,1,1,1,1,1
72.816,3.1295400747525,293.15,4.58527194830184,293.154154122504,8.28518797694565,293.152238846144,1,1,1,1,1,1
72.84,3.12817202219009,293.15,4.58576620925793,293.154154278319,8.28606176855197,293.152239534146,1,1,1,1,1,1
72.864,3.12680433175948,293.15,4.58626011143103,293.154154434026,8.28693555680948,293.152240222018,1,1,1,1,1,1
72.888,3.12543700341585,293.15,4.58675365490385,293.154154589626,8.2878093416803,293.152240909761,1,1,1,1,1,1
72.912,3.12407003711438,293.15,4.58724683975909,293.15415474512,8.28868312312652,293.152241597376,1,1,1,1,1,1
72.936,3.12270343281026,293.15,4.58773966607948,293.154154900507,8.28955690111025,293.152242284861,1,1,1,1,1,1
72.96,3.12133719045865,293.15,4.58823213394771,293.154155055788,8.29043067559364,293.152242972216,1,1,1,1,1,1
72.984,3.1199713100147,293.15,4.58872424344648,293.154155210962,8.29130444653882,293.152243659443,1,1,1,1,1,1
73.008,3.11860579143357,293.15,4.58921599465849,293.154155366029,8.29217821390793,293.15224434654,1,1,1,1,1,1
73.032,3.11724063467039,293.15,4.58970738766645,293.15415552099,8.29305197766315,293.152245033509,1,1,1,1,1,1
73.056,3.11587583968031,293.15,4.59019842255304,293.154155675845,8.29392573776665,293.152245720348,1,1,1,1,1,1
73.08,3.11451140641843,293.15,4.59068909940095,293.154155830593,8.29479949418061,293.152246407057,1,1,1,1,1,1
73.104,3.11314733483989,293.15,4.59117941829289,293.154155985235,8.29567324686722,293.152247093638,1,1,1,1,1,1
73.128,3.1117836247131,293.15,4.59166937986712,293.154156139785,8.29654699541977,293.152247780087,1,1,1,1,1,1
73.152,3.11042027329921,293.15,4.5921589922241,293.154156294438,8.29742073447668,293.15224846637,1,1,1,1,1,1
73.176,3.1090572833856,293.15,4.59264824701699,293.154156448989,8.29829446959739,293.152249152523,1,1,1,1,1,1
73.2,3.10769465492703,293.15,4.59313714432949,293.154156603437,8.29916820074346,293.152249838546,1,1,1,1,1,1
73.224,3.10633238787823,293.15,4.59362568424529,293.154156757784,8.30004192787648,293.15225052444,1,1,1,1,1,1
73.248,3.10497048219391,293.15,4.59411386684807,293.154156912027,8.30091565095802,293.152251210203,1,1,1,1,1,1
73.272,3.10360893782878,293.15,4.59460169222152,293.154157066169,8.30178936994969,293.152251895837,1,1,1,1,1,1
73.296,3.10224775473757,293.15,4.59508916044934,293.154157220209,8.30266308481308,293.152252581341,1,1,1,1,1,1
73.32,3.10088693287494,293.15,4.59557627161522,293.154157374147,8.30353679550983,293.152253266716,1,1,1,1,1,1
73.344,3.0995264721956,293.15,4.59606302580285,293.154157527983,8.30441050200154,293.15225395196,1,1,1,1,1,1
73.368,3.09816637265422,293.15,4.59654942309592,293.154157681717,8.30528420424986,293.152254637075,1,1,1,1,1,1
73.392,3.09680663420545,293.15,4.59703546357812,293.154157835349,8.30615790221642,293.15225532206,1,1,1,1,1,1
73.416,3.09544725680396,293.15,4.59752114733315,293.15415798888,8.30703159586288,293.152256006916,1,1,1,1,1,1
73.44,3.0940882404044,293.15,4.5980064744447,293.15415814231,8.3079052851509,293.152256691641,1,1,1,1,1,1
73.464,3.09272958496139,293.15,4.59849144499646,293.154158295638,8.30877897004214,293.152257376237,1,1,1,1,1,1
73.488,3.09137129042957,293.15,4.59897605907213,293.154158448864,8.30965265049829,293.152258060703,1,1,1,1,1,1
73.512,3.09001335676355,293.15,4.5994603167554,293.15415860199,8.31052632648104,293.152258745039,1,1,1,1,1,1
73.536,3.08865578391794,293.15,4.59994421812997,293.154158755014,8.31139999795208,293.152259429246,1,1,1,1,1,1
73.56,3.08729857184735,293.15,4.60042776327952,293.154158907938,8.31227366487312,293.152260113322,1,1,1,1,1,1
73.584,3.08594172050635,293.15,4.60091095228777,293.15415906076,8.31314732720588,293.152260797269,1,1,1,1,1,1
73.608,3.08458522984953,293.15,4.60139378523839,293.154159213481,8.31402098491207,293.152261481087,1,1,1,1,1,1
73.632,3.08322909983146,293.15,4.6018762622151,293.154159366102,8.31489463795343,293.152262164774,1,1,1,1,1,1
73.656,3.0818733304067,293.15,4.60235838330158,293.154159518622,8.31576828629172,293.152262848332,1,1,1,1,1,1
73.68,3.08051792152979,293.15,4.60284014858153,293.154159671042,8.31664192988868,293.15226353176,1,1,1,1,1,1
73.704,3.07916287315529,293.15,4.60332155813864,293.154159823361,8.31751556870606,293.152264215058,1,1,1,1,1,1
73.728,3.07780818523772,293.15,4.60380261205663,293.154159975579,8.31838920270565,293.152264898227,1,1,1,1,1,1
73.752,3.0764538577316,293.15,4.60428331041918,293.154160127697,8.31926283184922,293.152265581265,1,1,1,1,1,1
73.776,3.07509989059144,293.15,4.60476365330999,293.154160279715,8.32013645609856,293.152266264174,1,1,1,1,1,1
73.8,3.07374628377176,293.15,4.60524364081276,293.154160431633,8.32101007541547,293.152266946953,1,1,1,1,1,1
73.824,3.07239303722704,293.15,4.60572327301119,293.154160583451,8.32188368976176,293.152267629603,1,1,1,1,1,1
73.848,3.07104015091177,293.15,4.60620254998898,293.154160735169,8.32275729909924,293.152268312123,1,1,1,1,1,1
73.872,3.06968762478041,293.15,4.60668147182984,293.154160886787,8.32363090338974,293.152268994513,1,1,1,1,1,1
73.896,3.06833545878745,293.15,4.60716003861745,293.154161038305,8.3245045025951,293.152269676773,1,1,1,1,1,1
73.92,3.06698365288732,293.15,4.60763825043552,293.154161189723,8.32537809667716,293.152270358904,1,1,1,1,1,1
73.944,3.06563220703448,293.15,4.60811610736775,293.154161341042,8.32625168559776,293.152271040904,1,1,1,1,1,1
73.968,3.06428112118336,293.15,4.60859360949784,293.154161492261,8.32712526931878,293.152271722775,1,1,1,1,1,1
