"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
1.8304,32.0015413664311,90.8585597922332,18.9984586335689,72.1414402077668,1628.29374496567,1628.29374496566,1628.29374496566,1628.29374496566,97718.1918524158,97718.191852416,97718.191852416,97718.191852416
1.8312,31.8606627134346,90.855737878927,19.1393372865654,72.144262121073,1704.48353820754,1704.48353820754,1704.48353820754,1704.48353820754,92745.8189925737,92745.8189925739,92745.8189925739,92745.818992574
1.832,31.7226621253048,90.8528882970808,19.2773378746952,72.1471117029192,1776.67444584164,1776.67444584164,1776.67444584164,1776.67444584164,87726.1008096716,87726.1008096718,87726.1008096718,87726.1008096718
1.8328,31.587888203504,90.8500110546943,19.412111796496,72.1499889453057,1844.84063828519,1844.84063828519,1844.84063828518,1844.84063828518,82688.8353749018,82688.835374902,82688.835374902,82688.835374902
1.8336,31.4566813986555,90.8471061598449,19.5433186013445,72.1528938401551,1908.97932864731,1908.97932864731,1908.97932864731,1908.97932864731,77661.7933829342,77661.7933829343,77661.7933829343,77661.7933829343
1.8344,31.3293731505354,90.8441736206877,19.6706268494646,72.1558263793123,1969.10906334978,1969.10906334977,1969.10906334977,1969.10906334977,72670.504066516,72670.5040665161,72670.5040665161,72670.5040665161
1.8352,31.2062850508275,90.8412134454555,19.7937149491725,72.1587865545445,2025.26785279175,2025.26785279175,2025.26785279175,2025.26785279175,67738.0696925937,67738.0696925938,67738.0696925938,67738.0696925939
1.836,31.087728030754,90.8382256424583,19.912271969246,72.1617743575417,2077.51116560384,2077.51116560384,2077.51116560384,2077.51116560384,62885.0102877742,62885.0102877743,62885.0102877743,62885.0102877743
1.8368,30.974001575637,90.8352102200842,20.025998424363,72.1647897799158,2125.9098112261,2125.9098112261,2125.9098112261,2125.9098112261,58129.1399148781,58129.1399148782,58129.1399148782,58129.1399148782
1.8376,30.8653929683721,90.8321671867983,20.1346070316279,72.1678328132017,2170.54773646694,2170.54773646694,2170.54773646694,2170.54773646694,53485.4754839869,53485.475483987,53485.4754839869,53485.475483987
1.8384,30.7621765637275,90.8290965511437,20.2378234362725,72.1709034488563,2211.51976234846,2211.51976234846,2211.51976234846,2211.51976234846,48966.178734135,48966.1787341351,48966.1787341351,48966.1787341351
1.8392,30.6646130952989,90.8259983217406,20.3353869047011,72.1740016782594,2248.92928791176,2248.92928791176,2248.92928791175,2248.92928791175,44580.5316693105,44580.5316693105,44580.5316693105,44580.5316693106
1.84,30.5729490168752,90.8228725072869,20.4270509831248,72.1771274927131,2282.88598774105,2282.88598774105,2282.88598774105,2282.88598774105,40334.9453784462,40334.9453784463,40334.9453784463,40334.9453784463
1.8408,30.4874158798736,90.8197191165578,20.5125841201264,72.1802808834422,2313.50352976837,2313.50352976837,2313.50352976837,2313.50352976837,36233.0018170813,36233.0018170814,36233.0018170814,36233.0018170814
1.8416,30.4082297484215,90.8165381584061,20.5917702515785,72.1834618415939,2340.89733944331,2340.89733944331,2340.89733944331,2340.89733944331,32275.527782296,32275.527782296,32275.527782296,32275.527782296
1.8424,30.3355906535594,90.8133296417617,20.6644093464406,72.1866703582383,2365.18243560268,2365.18243560268,2365.18243560268,2365.18243560268,28460.6999755847,28460.6999755847,28460.6999755847,28460.6999755847
1.8432,30.269682087945,90.8100935756322,20.730317912055,72.1899064243678,2386.47136235965,2386.47136235965,2386.47136235965,2386.47136235965,24784.1797243262,24784.1797243263,24784.1797243263,24784.1797243263
1.844,30.2106705423353,90.8068299691024,20.7893294576647,72.1931700308976,2404.87224006429,2404.87224006429,2404.87224006429,2404.87224006429,21239.2756245886,21239.2756245886,21239.2756245886,21239.2756245886
1.8448,30.1587050850158,90.8035388313342,20.8412949149842,72.1964611686658,2420.48695688074,2420.48695688074,2420.48695688073,2420.48695688074,17817.1320792912,17817.1320792912,17817.1320792912,17817.1320792912
1.8456,30.1139169852417,90.8002201715671,20.8860830147583,72.1997798284329,2433.40952079728,2433.40952079728,2433.40952079727,2433.40952079727,14506.9414393926,14506.9414393927,14506.9414393926,14506.9414393927
1.8464,30.0764193816403,90.7968739991178,20.9235806183597,72.2031260008822,2443.72458995342,2443.72458995342,2443.72458995342,2443.72458995342,11296.1772141984,11296.1772141984,11296.1772141984,11296.1772141984
1.8472,30.0463069964124,90.7935003233802,20.9536930035876,72.2064996766198,2451.50619705351,2451.50619705351,2451.50619705351,2451.50619705351,8170.84560279302,8170.84560279303,8170.84560279303,8170.84560279304
1.848,30.0236558960566,90.7900991538253,20.9763441039434,72.2099008461747,2456.81668136172,2456.81668136172,2456.81668136172,2456.81668136172,5115.75241402024,5115.75241402025,5115.75241402025,5115.75241402025
1.8488,30.0085232992182,90.7866705000014,20.9914767007818,72.2133294999986,2459.70583936446,2459.70583936446,2459.70583936446,2459.70583936446,2114.78228917682,2114.78228917683,2114.78228917683,2114.78228917683
1.8496,30.0009474321501,90.783214371534,20.9990525678499,72.216785628466,2460.21030266642,2460.21030266642,2460.21030266642,2460.21030266642,-848.812978699373,-848.812978699371,-848.81297869937,-848.812978699369
1.8504,30.0009474321501,90.7797307781257,20.9990525678499,72.2202692218743,2458.35314908557,2458.35314908557,2458.35314908557,2458.35314908557,-3792.12032134232,-3792.12032134232,-3792.12032134232,-3792.12032134232
1.8512,30.0085232992182,90.7762197295561,20.9914767007818,72.2237802704439,2454.14375025476,2454.14375025476,2454.14375025475,2454.14375025475,-6732.26881138718,-6732.26881138719,-6732.26881138719,-6732.26881138719
1.852,30.0236558960566,90.7726812356819,20.9763441039434,72.2273187643181,2447.57785635462,2447.57785635462,2447.57785635462,2447.57785635462,-9686.13397793609,-9686.1339779361,-9686.1339779361,-9686.1339779361
1.8528,30.0463069964124,90.7691153064371,20.9536930035876,72.2308846935629,2438.63791591927,2438.63791591927,2438.63791591927,2438.63791591927,-12670.0463621022,-12670.0463621022,-12670.0463621022,-12670.0463621022
1.8536,30.0764193816403,90.7655219518323,20.9235806183597,72.2344780481677,2427.29362600357,2427.29362600357,2427.29362600357,2427.29362600357,-15699.5075985544,-15699.5075985544,-15699.5075985544,-15699.5075985544
1.8544,30.1139169852417,90.7619011819555,20.8860830147583,72.2380988180445,2413.5027054056,2413.50270540559,2413.50270540559,2413.50270540559,-18788.9172201836,-18788.9172201837,-18788.9172201837,-18788.9172201837
1.8552,30.1587050850158,90.7582530069714,20.8412949149842,72.2417469930286,2397.21188112628,2397.21188112628,2397.21188112628,2397.21188112628,-21951.3132605846,-21951.3132605846,-21951.3132605846,-21951.3132605846
1.856,30.2106705423352,90.7545774371217,20.7893294576648,72.2454225628783,2378.35807584882,2378.35807584882,2378.35807584882,2378.35807584882,-25198.129574524,-25198.129574524,-25198.129574524,-25198.129574524
1.8568,30.269682087945,90.7508744827251,20.730317912055,72.2491255172749,2356.86978195599,2356.86978195599,2356.86978195599,2356.86978195599,-28538.9726116236,-28538.9726116237,-28538.9726116236,-28538.9726116237
1.8576,30.3355906535594,90.747144154177,20.6644093464406,72.252855845823,2332.66860549891,2332.66860549891,2332.66860549891,2332.66860549891,-31981.4201650501,-31981.4201650502,-31981.4201650501,-31981.4201650502
1.8584,30.4082297484215,90.7433864619498,20.5917702515785,72.2566135380502,2305.67096160766,2305.67096160766,2305.67096160766,2305.67096160766,-35530.8443774776,-35530.8443774776,-35530.8443774776,-35530.8443774776
1.8592,30.4874158798736,90.7396014165927,20.5125841201264,72.2603985834073,2275.78990111191,2275.78990111191,2275.78990111191,2275.78990111191,-39190.2610234028,-39190.2610234028,-39190.2610234028,-39190.2610234029
1.86,30.5729490168752,90.7357890287316,20.4270509831248,72.2642109712684,2242.93704663699,2242.93704663698,2242.93704663698,2242.93704663698,-42960.2068029084,-42960.2068029085,-42960.2068029085,-42960.2068029085
1.8608,30.6646130952989,90.7319493090693,20.3353869047011,72.2680506909307,2207.02461517208,2207.02461517208,2207.02461517208,2207.02461517208,-46838.6460801994,-46838.6460801995,-46838.6460801995,-46838.6460801995
1.8616,30.7621765637275,90.7280822683851,20.2378234362725,72.2719177316149,2167.96750308674,2167.96750308674,2167.96750308674,2167.96750308674,-50820.9081837701,-50820.9081837702,-50820.9081837702,-50820.9081837702
1.8624,30.8653929683721,90.7241879175353,20.1346070316279,72.2758120824647,2125.68540880841,2125.6854088084,2125.6854088084,2125.6854088084,-54899.6560573506,-54899.6560573507,-54899.6560573507,-54899.6560573507
1.8632,30.9740015756369,90.7202662674527,20.0259984243631,72.2797337325473,2080.10496787621,2080.10496787621,2080.10496787621,2080.10496787621,-59064.8867151817,-59064.8867151818,-59064.8867151818,-59064.8867151818
1.864,31.0877280307539,90.7163173291467,19.9122719692461,72.2836826708533,2031.16187485995,2031.16187485995,2031.16187485994,2031.16187485994,-63303.9636151357,-63303.9636151359,-63303.9636151359,-63303.9636151359
1.8648,31.2062850508274,90.7123411137034,19.7937149491726,72.2876588862966,1978.8029666775,1978.8029666775,1978.8029666775,1978.8029666775,-67601.6807225128,-67601.6807225129,-67601.6807225129,-67601.6807225129
1.8656,31.3293731505354,90.7083376322855,19.6706268494646,72.2916623677145,1922.98824216237,1922.98824216237,1922.98824216237,1922.98824216237,-71940.3576991917,-71940.3576991918,-71940.3576991918,-71940.3576991918
1.8664,31.4566813986555,90.7043068961321,19.5433186013445,72.2956931038679,1863.69279331796,1863.69279331796,1863.69279331796,1863.69279331796,-76299.9653210864,-76299.9653210865,-76299.9653210866,-76299.9653210866
1.8672,31.587888203504,90.7002489165588,19.412111796496,72.2997510834412,1800.90862454229,1800.90862454229,1800.90862454229,1800.90862454229,-80658.2799047342,-80658.2799047344,-80658.2799047344,-80658.2799047344
1.868,31.7226621253048,90.6961637049581,19.2773378746952,72.3038362950419,1734.64633720741,1734.64633720741,1734.64633720741,1734.64633720741,-84991.0652147404,-84991.0652147406,-84991.0652147406,-84991.0652147406
1.8688,31.8606627134346,90.6920512727983,19.1393372865654,72.3079487272017,1664.9366583181,1664.9366583181,1664.9366583181,1664.9366583181,-89272.2800309696,-89272.2800309697,-89272.2800309697,-89272.2800309697
1.8696,32.001541366431,90.6879116316246,18.998458633569,72.3120883683754,1591.83179354246,1591.83179354246,1591.83179354246,1591.83179354246,-93474.3092807427,-93474.3092807429,-93474.3092807428,-93474.3092807428
1.8704,32.1449422125901,90.6837447930585,18.8550577874099,72.3162552069415,1515.40658668513,1515.40658668513,1515.40658668513,1515.40658668513,-97568.2163897135,-97568.2163897138,-97568.2163897138,-97568.2163897139
1.8712,32.2905030089288,90.6795507687977,18.7094969910712,72.3204492312023,1435.75946964281,1435.75946964281,1435.75946964281,1435.75946964281,-101524.01427817,-101524.01427817,-101524.01427817,-101524.01427817
1.872,32.4378560562428,90.6753295706163,18.5621439437572,72.3246704293837,1353.01318902318,1353.01318902318,1353.01318902318,1353.01318902318,-105310.952229463,-105310.952229464,-105310.952229464,-105310.952229464
1.8728,32.5866291279461,90.6710812103647,18.4133708720539,72.3289187896353,1267.31529789648,1267.31529789648,1267.31529789648,1267.31529789648,-108897.81568629,-108897.81568629,-108897.81568629,-108897.81568629
1.8736,32.7364464103478,90.6668056999696,18.2635535896522,72.3331943000304,1178.83840356309,1178.83840356309,1178.83840356309,1178.83840356309,-112253.235890173,-112253.235890173,-112253.235890173,-112253.235890173
1.8744,32.8869294519902,90.6625030514339,18.1130705480098,72.3374969485661,1087.78016473382,1087.78016473382,1087.78016473382,1087.78016473382,-115346.006171322,-115346.006171322,-115346.006171322,-115346.006171322
1.8752,33.0376981196501,90.6581732768365,17.9623018803499,72.3418267231635,994.440986950296,994.440986950294,994.440986950291,994.440986950291,-117366.074376279,-117366.074376279,-117366.074376279,-117366.074376279
1.876,33.1883715585879,90.6538163883327,17.8116284414121,72.3461836116673,900.776895944284,900.776895944282,900.776895944283,900.776895944284,-116744.336564657,-116744.336564657,-116744.336564657,-116744.336564657
1.8768,33.3385691546204,90.6494323981539,17.6614308453796,72.3505676018461,807.729378631742,807.72937863174,807.729378631739,807.729378631739,-115825.136237648,-115825.136237648,-115825.136237648,-115825.136237648
1.8776,33.4879114955846,90.6450213186074,17.5120885044154,72.3549786813926,715.53511211566,715.535112115657,715.535112115657,715.535112115657,-114611.83314699,-114611.833146991,-114611.833146991,-114611.833146991
1.8784,33.6360213297662,90.6405831620767,17.3639786702338,72.3594168379233,624.427781320885,624.427781320882,624.427781320881,624.427781320881,-113108.545955776,-113108.545955776,-113108.545955776,-113108.545955776
1.8792,33.7825245188697,90.6361179410213,17.2174754811303,72.3638820589787,534.637477002237,534.637477002234,534.637477002233,534.637477002234,-111320.139066822,-111320.139066822,-111320.139066822,-111320.139066822
1.88,33.9270509831249,90.6316256679766,17.0729490168751,72.3683743320234,446.390105072386,446.390105072383,446.390105072384,446.390105072384,-109252.207502665,-109252.207502665,-109252.207502665,-109252.207502665
1.8808,34.0692356361397,90.627106355554,16.9307643638603,72.372893644446,359.906808790028,359.906808790025,359.906808790024,359.906808790024,-106911.059882887,-106911.059882887,-106911.059882887,-106911.059882887
1.8816,34.208719307141,90.6225600164409,16.791280692859,72.3774399835591,275.403405310145,275.403405310141,275.403405310141,275.403405310141,-104303.699549524,-104303.699549524,-104303.699549524,-104303.699549524
1.8824,34.3451496482701,90.6179866634003,16.6548503517299,72.3820133365997,193.089838056934,193.08983805693,193.089838056927,193.089838056927,-101437.803896204,-101437.803896204,-101437.803896204,-101437.803896204
1.8832,34.4781820246449,90.6133863092714,16.5218179753551,72.3866136907286,113.169646331378,113.169646331374,113.169646331373,113.169646331373,-98321.7019613269,-98321.7019613272,-98321.7019613272,-98321.7019613272
1.884,34.607480384937,90.608758966969,16.392519615063,72.391241033031,35.839453517515,35.8394535175106,35.8394535175102,35.8394535175102,-94964.3503502193,-94964.3503502195,-94964.3503502195,-94964.3503502195
1.8848,34.7327181102668,90.6041046494836,16.2672818897332,72.3958953505164,-38.7115248035313,-38.7115248035361,-38.7115248035366,-38.7115248035366,-91375.3075554767,-91375.3075554769,-91375.3075554769,-91375.3075554769
1.8856,34.853578839271,90.5994233698815,16.146421160729,72.4005766301185,-110.301951579786,-110.301951579791,-110.301951579791,-110.301951579791,-87564.7067489093,-87564.7067489095,-87564.7067489096,-87564.7067489095
1.8864,34.9697572672589,90.5947151413048,16.0302427327411,72.4052848586952,-178.758816661884,-178.758816661889,-178.758816661888,-178.758816661888,-83543.2271224622,-83543.2271224624,-83543.2271224625,-83543.2271224624
1.8872,35.0809599174384,90.5899799769711,15.9190400825616,72.4100200230289,-243.917861696381,-243.917861696386,-243.917861696388,-243.917861696388,-79322.0638591616,-79322.0638591618,-79322.0638591618,-79322.0638591618
1.888,35.1869058822642,90.5852178901738,15.8130941177358,72.4147821098262,-305.623980475564,-305.623980475569,-305.623980475572,-305.623980475572,-74912.8968186995,-74912.8968186996,-74912.8968186997,-74912.8968186996
1.8888,35.2873275330343,90.5804288942815,15.7126724669657,72.4195711057185,-363.731593750766,-363.731593750772,-363.73159375077,-363.73159375077,-70327.8580254935,-70327.8580254937,-70327.8580254937,-70327.8580254937
