"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.8952,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-684.970781854802,-28893.7370528776,-684.970781854809,-28893.7370528776,35.8645936342399,90.5411498289047,-684.970781854809,-28893.7370528776,-684.970781854809,-28893.7370528776,15.1354063657601,72.4588501710953
1.896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-705.862885649438,-23329.0476691711,-705.862885649445,-23329.0476691712,35.9057494833859,90.5361192652098,-705.862885649447,-23329.0476691712,-705.862885649447,-23329.0476691712,15.0942505166141,72.4638807347902
1.8968,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-722.287257201559,-17726.8562577006,-722.287257201565,-17726.8562577006,35.9395651571527,90.5310619302572,-722.287257201568,-17726.8562577006,-722.287257201568,-17726.8562577006,15.0604348428473,72.4689380697428
1.8976,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-734.219778614354,-12101.8760483776,-734.21977861436,-12101.8760483776,35.9659552342137,90.5259778382447,-734.219778614361,-12101.8760483776,-734.219778614361,-12101.8760483776,15.0340447657863,72.4740221617553
1.8984,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-741.648106750044,-6468.82418248119,-741.64810675005,-6468.8241824812,35.9848530509439,90.5208670034451,-741.648106750051,-6468.8241824812,-741.648106750051,-6468.8241824812,15.0151469490561,72.4791329965549
1.8992,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-744.571660715936,-842.382633972561,-744.571660715942,-842.382633972565,35.9962108698181,90.5157294402064,-744.571660715943,-842.382633972564,-744.571660715943,-842.382633972565,15.0037891301819,72.4842705597936
1.9,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-743.001578170885,4762.84064338419,-743.001578170892,4762.8406433842,36,90.5105651629515,-743.001578170892,4762.8406433842,-743.001578170892,4762.8406433842,15,72.4894348370485
1.9008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-736.960640674528,10332.3502389564,-736.960640674534,10332.3502389564,35.9962108698181,90.5053741861784,-736.960640674533,10332.3502389564,-736.960640674532,10332.3502389564,15.0037891301819,72.4946258138216
1.9016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-726.483168384491,15851.8013752273,-726.483168384498,15851.8013752274,35.9848530509439,90.5001565244599,-726.4831683845,15851.8013752274,-726.483168384499,15851.8013752274,15.0151469490561,72.4998434755401
1.9024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-711.61488448877,21307.0374632758,-711.614884488776,21307.0374632758,35.9659552342137,90.4949121924439,-711.614884488779,21307.0374632758,-711.614884488779,21307.0374632758,15.0340447657863,72.5050878075561
1.9032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-692.412749840739,26684.1270240117,-692.412749840746,26684.1270240118,35.9395651571527,90.4896412048531,-692.412749840747,26684.1270240118,-692.412749840746,26684.1270240118,15.0604348428473,72.5103587951469
1.904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-668.944768343611,31969.3998773709,-668.944768343618,31969.399877371,35.9057494833859,90.4843435764849,-668.944768343619,31969.399877371,-668.944768343618,31969.399877371,15.0942505166141,72.5156564235151
1.9048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-641.289763708285,37149.4825039656,-641.289763708292,37149.4825039657,35.8645936342399,90.4790193222118,-641.28976370829,37149.4825039657,-641.28976370829,37149.4825039657,15.1354063657601,72.5209806777882
1.9056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-609.537128283852,42211.3324862751,-609.537128283858,42211.3324862752,35.8162015729616,90.4736684569808,-609.53712828386,42211.3324862752,-609.53712828386,42211.3324862752,15.1837984270384,72.5263315430192
1.9064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-573.786544733699,47142.2719391311,-573.786544733705,47142.2719391312,35.7606955420976,90.4682909958136,-573.786544733708,47142.2719391313,-573.786544733708,47142.2719391313,15.2393044579024,72.5317090041864
1.9072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-534.147681400399,51930.0198423822,-534.147681400405,51930.0198423823,35.6982157546991,90.4628869538067,-534.147681400404,51930.0198423823,-534.147681400403,51930.0198423823,15.3017842453009,72.5371130461933
1.908,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-490.739862271928,56562.7231917855,-490.739862271934,56562.7231917857,35.6289200401316,90.4574563461312,-490.739862271937,56562.7231917857,-490.739862271936,56562.7231917857,15.3710799598684,72.5425436538688
1.9088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-443.691712526681,61028.9868876971,-443.691712526687,61028.9868876973,35.5529834453841,90.4519991880326,-443.69171252669,61028.9868876973,-443.69171252669,61028.9868876973,15.4470165546159,72.5480008119674
1.9096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-393.140780698128,65317.9022847906,-393.140780698133,65317.9022847907,35.4705977928853,90.4465154948312,-393.140780698134,65317.9022847907,-393.140780698134,65317.9022847907,15.5294022071147,72.5534845051688
1.9104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-339.23313855983,69419.0743299171,-339.233138559836,69419.0743299172,35.3819711959435,90.4410052819216,-339.233138559836,69419.0743299172,-339.233138559836,69419.0743299172,15.6180288040565,72.5589947180784
1.9112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-282.122959887814,73322.6472193104,-282.122959887819,73322.6472193106,35.2873275330344,90.4354685647729,-282.122959887821,73322.6472193106,-282.122959887821,73322.6472193106,15.7126724669656,72.5645314352271
1.912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-221.972079311254,77019.3285105551,-221.972079311259,77019.3285105552,35.1869058822642,90.4299053589287,-221.97207931126,77019.3285105553,-221.972079311259,77019.3285105552,15.8130941177358,72.5700946410713
1.9128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-158.949532511787,80500.4116291866,-158.949532511792,80500.4116291868,35.0809599174384,90.4243156800068,-158.949532511795,80500.4116291868,-158.949532511795,80500.4116291868,15.9190400825616,72.5756843199932
1.9136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-93.2310790784225,83757.7967143443,-93.231079078427,83757.7967143445,34.9697572672589,90.4186995436994,-93.2310790784256,83757.7967143445,-93.2310790784254,83757.7967143445,16.0302427327411,72.5813004563006
1.9144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-24.9987093674445,86784.0097525991,-24.998709367449,86784.0097525993,34.853578839271,90.4130569657731,-24.9987093674495,86784.0097525993,-24.9987093674495,86784.0097525993,16.146421160729,72.5869430342269
1.9152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,45.559863244609,89572.2199539405,45.5598632446045,89572.2199539407,34.7327181102668,90.4073879620685,45.5598632446039,89572.2199539407,45.559863244604,89572.2199539407,16.2672818897332,72.5926120379315
1.916,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,118.251723291679,92116.2553288141,118.251723291675,92116.2553288143,34.607480384937,90.4016925485005,118.251723291674,92116.2553288143,118.251723291674,92116.2553288143,16.392519615063,72.5983074514995
1.9168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,192.879285878706,94410.6164301869,192.879285878702,94410.6164301872,34.4781820246449,90.3959707410582,192.879285878703,94410.6164301872,192.879285878704,94410.6164301872,16.5218179753551,72.6040292589418
1.9176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,269.240839591652,96450.4882297423,269.240839591648,96450.4882297425,34.3451496482701,90.3902225558047,269.24083959165,96450.4882297425,269.24083959165,96450.4882297425,16.6548503517299,72.6097774441953
1.9184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,347.131098152887,98231.7501024717,347.131098152884,98231.750102472,34.208719307141,90.3844480088772,347.131098152881,98231.750102472,347.131098152881,98231.750102472,16.791280692859,72.6155519911228
1.9192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,426.34175930111,99750.9838992617,426.341759301106,99750.9838992619,34.0692356361398,90.3786471164869,426.341759301106,99750.9838992619,426.341759301106,99750.9838992619,16.9307643638602,72.6213528835131
1.92,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,506.662069359061,101005.480092295,506.662069359058,101005.480092295,33.9270509831248,90.3728198949189,506.662069359057,101005.480092295,506.662069359058,101005.480092295,17.0729490168752,72.6271801050811
1.9208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,587.879391943141,101993.241983473,587.879391943138,101993.241983474,33.7825245188697,90.3669663605324,587.879391943137,101993.241983474,587.879391943137,101993.241983474,17.2174754811303,72.6330336394676
1.9216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,669.779779263706,102712.987971383,669.779779263703,102712.987971383,33.6360213297662,90.3610865297601,669.779779263705,102712.987971383,669.779779263705,102712.987971383,17.3639786702338,72.6389134702399
1.9224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,752.148544461869,103164.151877647,752.148544461866,103164.151877648,33.4879114955847,90.3551804191091,752.148544461868,103164.151877648,752.148544461868,103164.151877648,17.5120885044153,72.6448195808909
1.9232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,834.770833433596,103346.881338856,834.770833433594,103346.881338857,33.3385691546205,90.3492480451596,834.770833433596,103346.881338857,834.770833433596,103346.881338857,17.6614308453795,72.6507519548404
1.924,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,917.432194596881,103262.034275536,917.432194596879,103262.034275537,33.1883715585879,90.3432894245661,917.432194596879,103262.034275537,917.432194596879,103262.034275537,17.8116284414121,72.6567105754339
1.9248,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,999.919145070315,102911.173454848,999.919145070314,102911.173454848,33.0376981196501,90.3373045740565,999.919145070313,102911.173454848,999.919145070313,102911.173454848,17.9623018803499,72.6626954259435
1.9256,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1081.4052078877,100251.115388236,1081.40520788769,100251.115388236,32.8869294519902,90.3312935104323,1081.40520788769,100251.115388236,1081.40520788769,100251.115388236,18.1130705480098,72.6687064895677
1.9264,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1160.19408946599,96687.1841306425,1160.19408946599,96687.1841306428,32.7364464103478,90.3252562505689,1160.19408946599,96687.1841306429,1160.19408946599,96687.1841306429,18.2635535896522,72.6747437494311
1.9272,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1236.05455907673,92935.2090384268,1236.05455907673,92935.209038427,32.5866291279461,90.3191928114147,1236.05455907673,92935.209038427,1236.05455907673,92935.2090384269,18.4133708720539,72.6808071885853
1.928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1308.84844289612,89025.7897354546,1308.84844289612,89025.7897354548,32.4378560562428,90.3131032099922,1308.84844289612,89025.7897354548,1308.84844289612,89025.7897354548,18.5621439437572,72.6868967900078
1.9288,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1378.46188151749,84989.0668632156,1378.46188151749,84989.0668632158,32.2905030089288,90.3069874633969,1378.46188151749,84989.0668632158,1378.46188151749,84989.0668632158,18.7094969910712,72.6930125366031
1.9296,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1444.80485447328,80854.4534042697,1444.80485447327,80854.4534042699,32.1449422125901,90.300845588798,1444.80485447328,80854.4534042698,1444.80485447328,80854.4534042698,18.8550577874099,72.699154411202
1.9304,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1507.81049508498,76650.3795983038,1507.81049508498,76650.379598304,32.0015413664311,90.2946776034378,1507.81049508498,76650.379598304,1507.81049508498,76650.379598304,18.9984586335689,72.7053223965622
1.9312,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1567.43420749786,72404.0538768474,1567.43420749786,72404.0538768476,31.8606627134346,90.288483524632,1567.43420749786,72404.0538768476,1567.43420749786,72404.0538768476,19.1393372865654,72.711516475368
1.932,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1623.65259962328,68141.2420535921,1623.65259962328,68141.2420535922,31.7226621253048,90.2822633697696,1623.65259962327,68141.2420535922,1623.65259962327,68141.2420535923,19.2773378746952,72.7177366302304
1.9328,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1676.46224741821,63886.0667962615,1676.46224741821,63886.0667962617,31.587888203504,90.2760171563129,1676.46224741821,63886.0667962617,1676.46224741821,63886.0667962617,19.412111796496,72.7239828436871
1.9336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1725.87830746163,59660.8291754162,1725.87830746163,59660.8291754164,31.4566813986555,90.269744901797,1725.87830746163,59660.8291754164,1725.87830746163,59660.8291754164,19.5433186013445,72.730255098203
1.9344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1771.93299612495,55485.8538380123,1771.93299612495,55485.8538380124,31.3293731505355,90.2634466238305,1771.93299612495,55485.8538380124,1771.93299612495,55485.8538380124,19.6706268494645,72.7365533761695
1.9352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1814.67395476902,51379.3590915864,1814.67395476902,51379.3590915865,31.2062850508275,90.2571223400949,1814.67395476902,51379.3590915865,1814.67395476902,51379.3590915865,19.7937149491725,72.7428776599051
1.936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1854.16252131942,47357.3529114511,1854.16252131942,47357.3529114512,31.0877280307539,90.2507720683446,1854.16252131942,47357.3529114512,1854.16252131942,47357.3529114512,19.9122719692461,72.7492279316554
1.9368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1890.47192926967,43433.555601205,1890.47192926967,43433.5556012051,30.9740015756369,90.2443958264071,1890.47192926967,43433.5556012051,1890.47192926967,43433.5556012051,20.0259984243631,72.7556041735929
1.9376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1923.68545563146,39619.3495491174,1923.68545563146,39619.3495491175,30.8653929683722,90.2379936321828,1923.68545563146,39619.3495491175,1923.68545563146,39619.3495491175,20.1346070316278,72.7620063678172
1.9384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1953.89453958869,35923.7562326801,1953.89453958869,35923.7562326802,30.7621765637274,90.2315655036448,1953.89453958868,35923.7562326802,1953.89453958868,35923.7562326802,20.2378234362726,72.7684344963552
1.9392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1981.19689361812,32353.4403337725,1981.19689361812,32353.4403337725,30.664613095299,90.2251114588393,1981.19689361812,32353.4403337725,1981.19689361812,32353.4403337725,20.335386904701,72.7748885411607
1.94,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2005.69462861482,28912.7405405555,2005.69462861482,28912.7405405556,30.5729490168752,90.218631515885,2005.69462861482,28912.7405405556,2005.69462861482,28912.7405405556,20.4270509831248,72.781368484115
1.9408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2027.49241410793,25603.7263324329,2027.49241410793,25603.726332433,30.4874158798736,90.2121256929734,2027.49241410793,25603.726332433,2027.49241410793,25603.726332433,20.5125841201264,72.7878743070266
1.9416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2046.69569398218,22426.2797738891,2046.69569398218,22426.2797738891,30.4082297484215,90.2055940083686,2046.69569398218,22426.2797738892,2046.69569398218,22426.2797738892,20.5917702515785,72.7944059916314
