"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
63.9224521575826,-0.00100000000039005,293.15,0,1,0,20,10,70
63.94,-0.000647487160365895,293.15,0,1,0,20,10,70
63.96,-0.000245713732455149,293.15,0,1,0,20,10,70
63.98,0.000156059695455657,293.15,0,1,0,20,10,70
64,0.000557833123366288,293.15,0,1,0,20,10,70
64.02,0.000959606551276951,293.15,0,1,0,20,10,70
64.0220107576341,0.00100000000064438,293.15,0,1,0,20,10,70
64.0220107576341,0.00100000000064438,293.15,1,1,0,20,10,70
64.022010765913,0.00099999989960927,293.15,1,1,0,20,10,70
64.04,0.000780493375443214,293.15,1,1,0,20,10,70
64.06,0.000536526498271326,293.15,1,1,0,20,10,70
64.08,0.000292638804290193,293.15,1,1,0,20,10,70
64.1,4.88302841852213e-05,293.15,1,1,0,20,10,70
64.12,-0.000194899111132465,293.15,1,1,0,20,10,70
64.14,-0.000438549364586449,293.15,1,1,0,20,10,70
64.16,-0.000682120476176902,293.15,1,1,0,20,10,70
64.18,-0.000925612538295934,293.15,1,1,0,20,10,70
64.186111346058,-0.00100000000000018,293.15,1,1,0,20,10,70
64.186111346058,-0.00100000000000018,293.15,0,1,0,20,10,70
64.2,-0.000720995394832049,293.15,0,1,0,20,10,70
64.22,-0.000319221966921431,293.15,0,1,0,20,10,70
64.24,8.25514609892322e-05,293.15,0,1,0,20,10,70
64.26,0.000484324888900216,293.15,0,1,0,20,10,70
64.28,0.000886098316810879,293.15,0,1,0,20,10,70
64.2856699460902,0.00100000000064634,293.15,0,1,0,20,10,70
64.2856699460902,0.00100000000064634,293.15,1,1,0,20,10,70
64.2856699543694,0.000999999899607819,293.15,1,1,0,20,10,70
64.3,0.000825137985200456,293.15,1,1,0,20,10,70
64.32,0.000581156617131108,293.15,1,1,0,20,10,70
64.34,0.000337254440553799,293.15,1,1,0,20,10,70
64.36,9.34314265273894e-05,293.15,1,1,0,20,10,70
64.38,-0.000150312433336373,293.15,1,1,0,20,10,70
64.4,-0.00039397713457917,293.15,1,1,0,20,10,70
64.42,-0.000637562782409286,293.15,1,1,0,20,10,70
64.44,-0.000881069351160505,293.15,1,1,0,20,10,70
64.4497705295633,-0.00100000000000016,293.15,1,1,0,20,10,70
64.4497705295633,-0.00100000000000016,293.15,0,1,0,20,10,70
64.46,-0.000794503529846574,293.15,0,1,0,20,10,70
64.48,-0.000392730101935954,293.15,0,1,0,20,10,70
64.5,9.04332597484231e-06,293.15,0,1,0,20,10,70
64.52,0.000410816753885506,293.15,0,1,0,20,10,70
64.54,0.000812590181796434,293.15,0,1,0,20,10,70
64.5493291295633,0.0010000000000002,293.15,0,1,0,20,10,70
64.5493291295633,0.0010000000000002,293.15,1,1,0,20,10,70
64.5493291377575,0.000999999899999942,293.15,1,1,0,20,10,70
64.56,0.00086978518505772,293.15,1,1,0,20,10,70
64.58,0.000625789326151959,293.15,1,1,0,20,10,70
64.6,0.000381872660935544,293.15,1,1,0,20,10,70
64.62,0.000138035167589136,293.15,1,1,0,20,10,70
64.64,-0.00010572315974964,293.15,1,1,0,20,10,70
64.66,-0.000349402388156543,293.15,1,1,0,20,10,70
64.68,-0.00059300249005666,293.15,1,1,0,20,10,70
64.7,-0.000836523465449646,293.15,1,1,0,20,10,70
64.7134297211379,-0.00100000000000013,293.15,1,1,0,20,10,70
64.7134297211379,-0.00100000000000013,293.15,0,1,0,20,10,70
64.72,-0.000868011826963323,293.15,0,1,0,20,10,70
64.74,-0.000466238399052591,293.15,0,1,0,20,10,70
64.76,-6.44649711415501e-05,293.15,0,1,0,20,10,70
64.78,0.000337308456769011,293.15,0,1,0,20,10,70
64.8,0.000739081884679674,293.15,0,1,0,20,10,70
64.8129883211704,0.00100000000065176,293.15,0,1,0,20,10,70
64.8129883211704,0.00100000000065176,293.15,1,1,0,20,10,70
64.8129883294503,0.000999999899604702,293.15,1,1,0,20,10,70
64.82,0.000914435137125864,293.15,1,1,0,20,10,70
64.84,0.000670424787399984,293.15,1,1,0,20,10,70
64.86,0.000426493633876665,293.15,1,1,0,20,10,70
64.88,0.000182641657332945,293.15,1,1,0,20,10,70
64.9,-6.11311668406344e-05,293.15,1,1,0,20,10,70
64.92,-0.000304824830989256,293.15,1,1,0,20,10,70
64.94,-0.000548439402926592,293.15,1,1,0,20,10,70
64.96,-0.000791974910356566,293.15,1,1,0,20,10,70
64.9770889047228,-0.00100000000000012,293.15,1,1,0,20,10,70
64.9770889047228,-0.00100000000000012,293.15,0,1,0,20,10,70
64.98,-0.000941519963575292,293.15,0,1,0,20,10,70
65,-0.000539746535664642,293.15,0,1,0,20,10,70
65.02,-0.000137973107753953,293.15,0,1,0,20,10,70
65.04,0.000263800320157046,293.15,0,1,0,20,10,70
65.06,0.00066557374806771,293.15,0,1,0,20,10,70
65.0766475047554,0.00100000000065549,293.15,0,1,0,20,10,70
65.0766475047554,0.00100000000065549,293.15,1,1,0,20,10,70
65.0766475130033,0.000999999899999949,293.15,1,1,0,20,10,70
65.08,0.000959087642440955,293.15,1,1,0,20,10,70
65.1,0.000715062800465802,293.15,1,1,0,20,10,70
65.12,0.000471117158701669,293.15,1,1,0,20,10,70
65.14,0.000227250698109647,293.15,1,1,0,20,10,70
65.16,-1.653660670847e-05,293.15,1,1,0,20,10,70
65.18,-0.000260244748693474,293.15,1,1,0,20,10,70
65.2,-0.000503873798777901,293.15,1,1,0,20,10,70
65.22,-0.000747423771612233,293.15,1,1,0,20,10,70
65.24,-0.000990894643034138,293.15,1,1,0,20,10,70
65.2407480888385,-0.00100000000039808,293.15,1,1,0,20,10,70
65.2407480888385,-0.00100000000039808,293.15,0,1,0,20,10,70
65.26,-0.000613254683339293,293.15,0,1,0,20,10,70
65.28,-0.000211481255428673,293.15,0,1,0,20,10,70
65.3,0.000190292172481904,293.15,0,1,0,20,10,70
65.32,0.000592065600392965,293.15,0,1,0,20,10,70
65.34,0.000993839028303628,293.15,0,1,0,20,10,70
65.3403066888584,0.00100000000000016,293.15,0,1,0,20,10,70
65.3403066888584,0.00100000000000016,293.15,1,1,0,20,10,70
65.3403066970852,0.000999999899601405,293.15,1,1,0,20,10,70
65.36,0.000759703471461875,293.15,1,1,0,20,10,70
65.38,0.000515743342312265,293.15,1,1,0,20,10,70
65.4,0.000271862393180386,293.15,1,1,0,20,10,70
65.42,2.80606228424164e-05,293.15,1,1,0,20,10,70
65.44,-0.000215662032094608,293.15,1,1,0,20,10,70
65.46,-0.000459305555081617,293.15,1,1,0,20,10,70
65.48,-0.000702869944008719,293.15,1,1,0,20,10,70
65.5,-0.000946355198876086,293.15,1,1,0,20,10,70
65.5044072825207,-0.00100000000000013,293.15,1,1,0,20,10,70
65.5044072825207,-0.00100000000000013,293.15,0,1,0,20,10,70
65.52,-0.000686763022394357,293.15,0,1,0,20,10,70
65.54,-0.000284989594483312,293.15,0,1,0,20,10,70
65.56,0.000116783833427352,293.15,0,1,0,20,10,70
65.58,0.000518557261338143,293.15,0,1,0,20,10,70
65.6,0.000920330689248807,293.15,0,1,0,20,10,70
65.6039658825207,0.00100000000000022,293.15,0,1,0,20,10,70
65.6039658825207,0.00100000000000022,293.15,1,1,0,20,10,70
65.6039658907148,0.000999999899999951,293.15,1,1,0,20,10,70
65.62,0.000804346909962526,293.15,1,1,0,20,10,70
65.64,0.000560372290218569,293.15,1,1,0,20,10,70
65.66,0.000316476858096477,293.15,1,1,0,20,10,70
65.68,7.26605929230965e-05,293.15,1,1,0,20,10,70
65.7,-0.000171076531681358,293.15,1,1,0,20,10,70
65.72,-0.000414734505468651,293.15,1,1,0,20,10,70
65.74,-0.000658313358791722,293.15,1,1,0,20,10,70
65.76,-0.000901813205484586,293.15,1,1,0,20,10,70
65.7680664669383,-0.00100000000000024,293.15,1,1,0,20,10,70
65.7680664669383,-0.00100000000000024,293.15,0,1,0,20,10,70
65.78,-0.000760271175735366,293.15,0,1,0,20,10,70
65.8,-0.000358497747824636,293.15,0,1,0,20,10,70
65.82,4.32756800863059e-05,293.15,0,1,0,20,10,70
65.84,0.000445049107996969,293.15,0,1,0,20,10,70
65.86,0.000846822535907633,293.15,0,1,0,20,10,70
65.8676250669383,0.00100000000000016,293.15,0,1,0,20,10,70
65.8676250669383,0.00100000000000016,293.15,1,1,0,20,10,70
65.8676250751654,0.000999999899598083,293.15,1,1,0,20,10,70
65.88,0.00084899288716544,293.15,1,1,0,20,10,70
65.9,0.000605003776560879,293.15,1,1,0,20,10,70
65.92,0.000361093860270108,293.15,1,1,0,20,10,70
65.94,0.000117263106992195,293.15,1,1,0,20,10,70
65.96,-0.000126488478710909,293.15,1,1,0,20,10,70
65.98,-0.00037016094497353,293.15,1,1,0,20,10,70
66,-0.000613754326890544,293.15,1,1,0,20,10,70
66.02,-0.000857268597909048,293.15,1,1,0,20,10,70
66.0317256527477,-0.00100000000000023,293.15,1,1,0,20,10,70
66.0317256527477,-0.00100000000000023,293.15,0,1,0,20,10,70
66.04,-0.000833779357035185,293.15,0,1,0,20,10,70
66.06,-0.000432005929124618,293.15,0,1,0,20,10,70
66.08,-3.02325012140821e-05,293.15,0,1,0,20,10,70
66.1,0.000371540926696611,293.15,0,1,0,20,10,70
66.12,0.00077331435460756,293.15,0,1,0,20,10,70
66.1312842527808,0.00100000000066517,293.15,0,1,0,20,10,70
66.1312842527808,0.00100000000066517,293.15,1,1,0,20,10,70
66.1312842610294,0.0009999998999999,293.15,1,1,0,20,10,70
66.1312842610294,0.0009999998999999,293.15,1,1,0,20,10,70
66.14,0.000893641534025105,293.15,1,1,0,20,10,70
66.16,0.000649637932599724,293.15,1,1,0,20,10,70
66.18,0.000405713525439105,293.15,1,1,0,20,10,70
66.2,0.000161868300721848,293.15,1,1,0,20,10,70
66.22,-8.18977855008595e-05,293.15,1,1,0,20,10,70
66.24,-0.000325584731715791,293.15,1,1,0,20,10,70
66.26,-0.000569192533515418,293.15,1,1,0,20,10,70
66.28,-0.000812721236626503,293.15,1,1,0,20,10,70
66.2953848397755,-0.00100000000000021,293.15,1,1,0,20,10,70
66.2953848397755,-0.00100000000000021,293.15,0,1,0,20,10,70
66.3,-0.000907287562813268,293.15,0,1,0,20,10,70
66.32,-0.000505514134902253,293.15,0,1,0,20,10,70
66.34,-0.000103740706991472,293.15,0,1,0,20,10,70
66.36,0.000298032720919191,293.15,0,1,0,20,10,70
66.38,0.000699806148829802,293.15,0,1,0,20,10,70
66.3949434397756,0.00100000000000011,293.15,0,1,0,20,10,70
66.3949434397756,0.00100000000000011,293.15,1,1,0,20,10,70
66.3949434480029,0.000999999899594895,293.15,1,1,0,20,10,70
66.4,0.000938292845341921,293.15,1,1,0,20,10,70
66.42,0.000694274752220498,293.15,1,1,0,20,10,70
66.44,0.000450335858826473,293.15,1,1,0,20,10,70
66.46,0.00020647614130623,293.15,1,1,0,20,10,70
66.48,-3.73044038764826e-05,293.15,1,1,0,20,10,70
66.5,-0.000281005841787379,293.15,1,1,0,20,10,70
66.52,-0.000524628148084675,293.15,1,1,0,20,10,70
66.54,-0.000768171322768544,293.15,1,1,0,20,10,70
66.5590440340615,-0.00100000000000013,293.15,1,1,0,20,10,70
66.5590440340615,-0.00100000000000013,293.15,0,1,0,20,10,70
66.56,-0.00098079591439563,293.15,0,1,0,20,10,70
66.58,-0.000579022486485016,293.15,0,1,0,20,10,70
66.6,-0.000177249058574488,293.15,0,1,0,20,10,70
66.62,0.000224524369336461,293.15,0,1,0,20,10,70
66.64,0.000626297797247141,293.15,0,1,0,20,10,70
66.6586026340615,0.00100000000000021,293.15,0,1,0,20,10,70
66.6586026340615,0.00100000000000021,293.15,1,1,0,20,10,70
66.6586026422556,0.000999999899999879,293.15,1,1,0,20,10,70
66.66,0.000982946898148933,293.15,1,1,0,20,10,70
66.68,0.000738914312810849,293.15,1,1,0,20,10,70
66.7,0.000494960930432437,293.15,1,1,0,20,10,70
66.72,0.000251086727234209,293.15,1,1,0,20,10,70
66.74,7.2916944879195e-06,293.15,1,1,0,20,10,70
66.76,-0.000236424200164532,293.15,1,1,0,20,10,70
66.78,-0.000480060996167206,293.15,1,1,0,20,10,70
66.8,-0.000723618670321588,293.15,1,1,0,20,10,70
66.82,-0.000967097222627851,293.15,1,1,0,20,10,70
66.8227032234981,-0.00100000000000013,293.15,1,1,0,20,10,70
66.8227032234981,-0.00100000000000013,293.15,0,1,0,20,10,70
66.84,-0.000652530740651392,293.15,0,1,0,20,10,70
66.86,-0.000250757312740788,293.15,0,1,0,20,10,70
66.88,0.000151016115169876,293.15,0,1,0,20,10,70
66.9,0.000552789543080841,293.15,0,1,0,20,10,70
66.92,0.000954562970991504,293.15,0,1,0,20,10,70
66.9222618234981,0.00100000000000016,293.15,0,1,0,20,10,70
66.9222618234981,0.00100000000000016,293.15,1,1,0,20,10,70
66.9222618316923,0.000999999899999991,293.15,1,1,0,20,10,70
66.94,0.000783556465877386,293.15,1,1,0,20,10,70
66.96,0.000539588594448587,293.15,1,1,0,20,10,70
66.98,0.000295699906779048,293.15,1,1,0,20,10,70
67,5.18903919970733e-05,293.15,1,1,0,20,10,70
67.02,-0.00019183999597333,293.15,1,1,0,20,10,70
67.04,-0.00043549124093061,293.15,1,1,0,20,10,70
67.06,-0.00067906334287442,293.15,1,1,0,20,10,70
67.08,-0.000922556409348768,293.15,1,1,0,20,10,70
67.0863624112198,-0.00100000000000017,293.15,1,1,0,20,10,70
67.0863624112198,-0.00100000000000017,293.15,0,1,0,20,10,70
67.1,-0.000726038960367671,293.15,0,1,0,20,10,70
67.12,-0.000324265532456669,293.15,0,1,0,20,10,70
67.14,7.75078954539944e-05,293.15,0,1,0,20,10,70
67.16,0.000479281323364633,293.15,0,1,0,20,10,70
67.18,0.000881054751275582,293.15,0,1,0,20,10,70
67.1859210112198,0.00100000000000024,293.15,0,1,0,20,10,70
67.1859210112198,0.00100000000000024,293.15,1,1,0,20,10,70
67.1859210194476,0.000999999899590025,293.15,1,1,0,20,10,70
67.2,0.000828201248598411,293.15,1,1,0,20,10,70
67.22,0.000584218886277834,293.15,1,1,0,20,10,70
67.24,0.000340315716019947,293.15,1,1,0,20,10,70
67.26,9.64917078117224e-05,293.15,1,1,0,20,10,70
67.28,-0.000147253144261338,293.15,1,1,0,20,10,70
67.3,-0.000390918836563467,293.15,1,1,0,20,10,70
67.32,-0.000634505484643319,293.15,1,1,0,20,10,70
67.34,-0.000878013043080796,293.15,1,1,0,20,10,70
67.3500215947205,-0.00100000000000015,293.15,1,1,0,20,10,70
67.3500215947205,-0.00100000000000015,293.15,0,1,0,20,10,70
67.36,-0.000799547095288096,293.15,0,1,0,20,10,70
67.38,-0.000397773667377425,293.15,0,1,0,20,10,70
67.4,3.99976053353304e-06,293.15,0,1,0,20,10,70
67.42,0.000405773188444197,293.15,0,1,0,20,10,70
67.44,0.000807546616354879,293.15,0,1,0,20,10,70
67.4495801947205,0.00100000000000024,293.15,0,1,0,20,10,70
67.4495801947205,0.00100000000000024,293.15,1,1,0,20,10,70
67.4495802029146,0.000999999899999948,293.15,1,1,0,20,10,70
67.46,0.000872848631369557,293.15,1,1,0,20,10,70
67.48,0.000628851778215368,293.15,1,1,0,20,10,70
67.5,0.000384934118739213,293.15,1,1,0,20,10,70
67.52,0.000141095632474254,293.15,1,1,0,20,10,70
67.54,-0.000102663691707163,293.15,1,1,0,20,10,70
67.56,-0.000346343911795039,293.15,1,1,0,20,10,70
67.58,-0.00058994500307628,293.15,1,1,0,20,10,70
67.6,-0.000833466965550887,293.15,1,1,0,20,10,70
67.6136807874691,-0.00100000000000015,293.15,1,1,0,20,10,70
67.6136807874691,-0.00100000000000015,293.15,0,1,0,20,10,70
67.62,-0.000873055415987864,293.15,0,1,0,20,10,70
67.64,-0.000471281988077251,293.15,0,1,0,20,10,70
67.66,-6.95085601665871e-05,293.15,0,1,0,20,10,70
67.68,0.000332264867744264,293.15,0,1,0,20,10,70
67.7,0.000734038295654927,293.15,0,1,0,20,10,70
67.7132393874691,0.00100000000000014,293.15,0,1,0,20,10,70
67.7132393874691,0.00100000000000014,293.15,1,1,0,20,10,70
67.7132393956971,0.000999999899586978,293.15,1,1,0,20,10,70
67.72,0.000917498778657306,293.15,1,1,0,20,10,70
67.74,0.000673487434682241,293.15,1,1,0,20,10,70
67.76,0.000429555287325766,293.15,1,1,0,20,10,70
67.78,0.00018570231580856,293.15,1,1,0,20,10,70
67.8,-5.80714997449195e-05,293.15,1,1,0,20,10,70
67.82,-0.000301766152973982,293.15,1,1,0,20,10,70
67.84,-0.000545381732302637,293.15,1,1,0,20,10,70
67.86,-0.000788918227140058,293.15,1,1,0,20,10,70
67.8773399713514,-0.00100000000000011,293.15,1,1,0,20,10,70
67.8773399713514,-0.00100000000000011,293.15,0,1,0,20,10,70
67.88,-0.000946563558576133,293.15,0,1,0,20,10,70
67.9,-0.000544790130665264,293.15,0,1,0,20,10,70
67.92,-0.0001430167027546,293.15,0,1,0,20,10,70
67.94,0.000258756725156111,293.15,0,1,0,20,10,70
67.96,0.00066053015306706,293.15,0,1,0,20,10,70
67.9768985713514,0.00100000000000013,293.15,0,1,0,20,10,70
67.9768985713514,0.00100000000000013,293.15,1,1,0,20,10,70
67.9768985795456,0.000999999899999992,293.15,1,1,0,20,10,70
67.98,0.000962151469546286,293.15,1,1,0,20,10,70
68,0.000718125633301275,293.15,1,1,0,20,10,70
68.02,0.000474178997827826,293.15,1,1,0,20,10,70
68.04,0.000230311541318447,293.15,1,1,0,20,10,70
68.06,-1.34767526029848e-05,293.15,1,1,0,20,10,70
68.08,-0.000257185884577674,293.15,1,1,0,20,10,70
68.1,-0.000500815948423369,293.15,1,1,0,20,10,70
68.12,-0.000744366901657756,293.15,1,1,0,20,10,70
68.14,-0.000987838744280491,293.15,1,1,0,20,10,70
68.1409991570613,-0.00100000000000012,293.15,1,1,0,20,10,70
68.1409991570613,-0.00100000000000012,293.15,0,1,0,20,10,70
68.16,-0.000618298309966754,293.15,0,1,0,20,10,70
68.18,-0.000216524882055901,293.15,0,1,0,20,10,70
68.2,0.000185248545854763,293.15,0,1,0,20,10,70
68.22,0.000587021973765298,293.15,0,1,0,20,10,70
68.24,0.000988795401675961,293.15,0,1,0,20,10,70
68.2405577570614,0.00100000000000013,293.15,0,1,0,20,10,70
68.2405577570614,0.00100000000000013,293.15,1,1,0,20,10,70
68.2405577652896,0.000999999899583708,293.15,1,1,0,20,10,70
68.26,0.000762766506355968,293.15,1,1,0,20,10,70
68.28,0.000518805383085966,293.15,1,1,0,20,10,70
68.3,0.000274923440107153,293.15,1,1,0,20,10,70
68.32,3.11206766436734e-05,293.15,1,1,0,20,10,70
68.34,-0.00021260297288732,293.15,1,1,0,20,10,70
68.36,-0.000456247487591966,293.15,1,1,0,20,10,70
68.38,-0.000699812867087118,293.15,1,1,0,20,10,70
68.4,-0.000943299113068981,293.15,1,1,0,20,10,70
68.4046583498929,-0.00100000000041828,293.15,1,1,0,20,10,70
68.4046583498929,-0.00100000000041828,293.15,0,1,0,20,10,70
68.42,-0.000691806632750803,293.15,0,1,0,20,10,70
68.44,-0.000290033204840156,293.15,0,1,0,20,10,70
68.46,0.000111740223070793,293.15,0,1,0,20,10,70
68.48,0.00051351365098134,293.15,0,1,0,20,10,70
68.5,0.000915287078892004,293.15,0,1,0,20,10,70
68.504216949948,0.00100000000068885,293.15,0,1,0,20,10,70
68.504216949948,0.00100000000068885,293.15,1,1,0,20,10,70
68.5042169581986,0.000999999899999998,293.15,1,1,0,20,10,70
68.52,0.000807410118005256,293.15,1,1,0,20,10,70
68.54,0.000563434503999067,293.15,1,1,0,20,10,70
68.56,0.000319538078184578,293.15,1,1,0,20,10,70
68.58,7.57208185676672e-05,293.15,1,1,0,20,10,70
68.6,-0.000168017298461,293.15,1,1,0,20,10,70
68.62,-0.000411676263522543,293.15,1,1,0,20,10,70
68.64,-0.000655256118431708,293.15,1,1,0,20,10,70
68.66,-0.000898756956033161,293.15,1,1,0,20,10,70
68.6683175341173,-0.00100000000000017,293.15,1,1,0,20,10,70
68.6683175341173,-0.00100000000000017,293.15,0,1,0,20,10,70
68.68,-0.000765314781793196,293.15,0,1,0,20,10,70
68.7,-0.000363541353882666,293.15,0,1,0,20,10,70
68.72,3.82320740280116e-05,293.15,0,1,0,20,10,70
68.74,0.000440005501938675,293.15,0,1,0,20,10,70
68.76,0.000841778929849624,293.15,0,1,0,20,10,70
68.7678761341518,0.00100000000069262,293.15,0,1,0,20,10,70
68.7678761341518,0.00100000000069262,293.15,1,1,0,20,10,70
68.7678761424027,0.000999999899999969,293.15,1,1,0,20,10,70
68.78,0.000852056274533865,293.15,1,1,0,20,10,70
68.8,0.00060806616967102,293.15,1,1,0,20,10,70
68.82,0.000364155258975184,293.15,1,1,0,20,10,70
68.84,0.000120323512564962,293.15,1,1,0,20,10,70
68.86,-0.000123429065120461,293.15,1,1,0,20,10,70
68.88,-0.00036710252966214,293.15,1,1,0,20,10,70
68.9,-0.000610696902182053,293.15,1,1,0,20,10,70
68.92,-0.000854212161503642,293.15,1,1,0,20,10,70
68.9319767206374,-0.00100000000000023,293.15,1,1,0,20,10,70
68.9319767206374,-0.00100000000000023,293.15,0,1,0,20,10,70
68.94,-0.000838822977369853,293.15,0,1,0,20,10,70
68.96,-0.000437049549458813,293.15,0,1,0,20,10,70
68.98,-3.52761215482177e-05,293.15,0,1,0,20,10,70
69,0.000366497306362309,293.15,0,1,0,20,10,70
69.02,0.000768270734272972,293.15,0,1,0,20,10,70
69.031535320672,0.00100000000069427,293.15,0,1,0,20,10,70
69.031535320672,0.00100000000069427,293.15,1,1,0,20,10,70
69.031535328923,0.000999999899999904,293.15,1,1,0,20,10,70
69.031535328923,0.000999999899999904,293.15,1,1,0,20,10,70
69.04,0.00089670511093776,293.15,1,1,0,20,10,70
69.06,0.000652700515254808,293.15,1,1,0,20,10,70
69.08,0.000408775114030981,293.15,1,1,0,20,10,70
69.1,0.000164928896619476,293.15,1,1,0,20,10,70
69.12,-7.8838185186465e-05,293.15,1,1,0,20,10,70
69.14,-0.000322526121701339,293.15,1,1,0,20,10,70
69.16,-0.000566134911500972,293.15,1,1,0,20,10,70
69.18,-0.000809664629653002,293.15,1,1,0,20,10,70
69.1956359066248,-0.00100000000042264,293.15,1,1,0,20,10,70
69.1956359066248,-0.00100000000042264,293.15,0,1,0,20,10,70
69.2,-0.000912331162669191,293.15,0,1,0,20,10,70
69.22,-0.000510557734758562,293.15,0,1,0,20,10,70
69.24,-0.000108784306847978,293.15,0,1,0,20,10,70
69.26,0.000292989121062971,293.15,0,1,0,20,10,70
69.28,0.00069476254897376,293.15,0,1,0,20,10,70
69.2951945066459,0.00100000000000022,293.15,0,1,0,20,10,70
69.2951945066459,0.00100000000000022,293.15,1,1,0,20,10,70
69.29519451484,0.000999999899999851,293.15,1,1,0,20,10,70
69.3,0.000941356591715857,293.15,1,1,0,20,10,70
69.32,0.000697337504215347,293.15,1,1,0,20,10,70
69.34,0.0004533976162237,293.15,1,1,0,20,10,70
69.36,0.000209536906413127,293.15,1,1,0,20,10,70
69.38,-3.42446383600038e-05,293.15,1,1,0,20,10,70
69.4,-0.000277947066412957,293.15,1,1,0,20,10,70
69.42,-0.000521570358252511,293.15,1,1,0,20,10,70
69.44,-0.000765114513878838,293.15,1,1,0,20,10,70
69.4592950986806,-0.00100000000042467,293.15,1,1,0,20,10,70
69.4592950986806,-0.00100000000042467,293.15,0,1,0,20,10,70
69.46,-0.000985839469453604,293.15,0,1,0,20,10,70
69.48,-0.00058406604154292,293.15,0,1,0,20,10,70
69.5,-0.000182292613632319,293.15,0,1,0,20,10,70
69.52,0.000219480814278222,293.15,0,1,0,20,10,70
69.54,0.000621254242189171,293.15,0,1,0,20,10,70
69.5588536987018,0.00100000000000022,293.15,0,1,0,20,10,70
69.5588536987018,0.00100000000000022,293.15,1,1,0,20,10,70
69.5588537068959,0.000999999899999956,293.15,1,1,0,20,10,70
69.56,0.00098601079926337,293.15,1,1,0,20,10,70
69.58,0.000741977219450879,293.15,1,1,0,20,10,70
69.6,0.000498022842900527,293.15,1,1,0,20,10,70
69.62,0.000254147647582203,293.15,1,1,0,20,10,70
69.64,1.03516207296934e-05,293.15,1,1,0,20,10,70
69.66,-0.000233365283183295,293.15,1,1,0,20,10,70
69.68,-0.000477003046849284,293.15,1,1,0,20,10,70
69.7,-0.000720561670267925,293.15,1,1,0,20,10,70
69.72,-0.000964041251899484,293.15,1,1,0,20,10,70
69.7229542879859,-0.00100000000000016,293.15,1,1,0,20,10,70
69.7229542879859,-0.00100000000000016,293.15,0,1,0,20,10,70
69.74,-0.000657574292645529,293.15,0,1,0,20,10,70
69.76,-0.000255800864734449,293.15,0,1,0,20,10,70
69.78,0.000145972563176214,293.15,0,1,0,20,10,70
69.8,0.000547745991086766,293.15,0,1,0,20,10,70
69.82,0.000949519418997715,293.15,0,1,0,20,10,70
69.8225128880209,0.00100000000070255,293.15,0,1,0,20,10,70
69.8225128880209,0.00100000000070255,293.15,1,1,0,20,10,70
69.8225128963075,0.000999999899573917,293.15,1,1,0,20,10,70
69.84,0.000786619553775304,293.15,1,1,0,20,10,70
69.86,0.000542650688094862,293.15,1,1,0,20,10,70
69.88,0.000298761006742128,293.15,1,1,0,20,10,70
69.9,5.49504973157378e-05,293.15,1,1,0,20,10,70
69.92,-0.00018878088327245,293.15,1,1,0,20,10,70
69.94,-0.000432433119697579,293.15,1,1,0,20,10,70
69.96,-0.000676006211959821,293.15,1,1,0,20,10,70
69.98,-0.000919500185369543,293.15,1,1,0,20,10,70
69.9866134877818,-0.00100000000000019,293.15,1,1,0,20,10,70
69.9866134877818,-0.00100000000000019,293.15,0,1,0,20,10,70
70,-0.00073108275491739,293.15,0,1,0,20,10,70
70,-0.00073108275491739,293.15,0,1,3.5,-225,11,80
70.02,-0.000328606210975284,293.15,0,1,3.5,-225,11,80
