"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
2649.6,0.750222222222222,-0.000555555555555556,0.750222222222222,-0.000555555555555556,0.750222222222222,-0.000555555555555556,0.750222222222222,-0.000555555555555556,0.750222222222222,-0.000555555555555556
2650.4,0.749777777777778,-0.000555555555555556,0.749777777777778,-0.000555555555555556,0.749777777777778,-0.000555555555555556,0.749777777777778,-0.000555555555555556,0.749777777777778,-0.000555555555555556
2651.2,0.749333333333333,-0.000555555555555556,0.749333333333333,-0.000555555555555556,0.749333333333333,-0.000555555555555556,0.749333333333333,-0.000555555555555556,0.749333333333333,-0.000555555555555556
2652,0.748888888888889,-0.000555555555555556,0.748888888888889,-0.000555555555555556,0.748888888888889,-0.000555555555555556,0.748888888888889,-0.000555555555555556,0.748888888888889,-0.000555555555555556
2652.8,0.748444444444444,-0.000555555555555556,0.748444444444444,-0.000555555555555556,0.748444444444444,-0.000555555555555556,0.748444444444444,-0.000555555555555556,0.748444444444444,-0.000555555555555556
2653.6,0.748,-0.000555555555555556,0.748,-0.000555555555555556,0.748,-0.000555555555555556,0.748,-0.000555555555555556,0.748,-0.000555555555555556
2654.4,0.747555555555556,-0.000555555555555556,0.747555555555555,-0.000555555555555556,0.747555555555556,-0.000555555555555556,0.747555555555556,-0.000555555555555556,0.747555555555556,-0.000555555555555556
2655.2,0.747111111111111,-0.000555555555555556,0.747111111111111,-0.000555555555555556,0.747111111111111,-0.000555555555555556,0.747111111111111,-0.000555555555555556,0.747111111111111,-0.000555555555555556
2656,0.746666666666667,-0.000555555555555556,0.746666666666667,-0.000555555555555556,0.746666666666667,-0.000555555555555556,0.746666666666667,-0.000555555555555556,0.746666666666667,-0.000555555555555556
2656.8,0.746222222222222,-0.000555555555555556,0.746222222222222,-0.000555555555555556,0.746222222222222,-0.000555555555555556,0.746222222222222,-0.000555555555555556,0.746222222222222,-0.000555555555555556
2657.6,0.745777777777778,-0.000555555555555556,0.745777777777778,-0.000555555555555556,0.745777777777778,-0.000555555555555556,0.745777777777778,-0.000555555555555556,0.745777777777778,-0.000555555555555556
2658.4,0.745333333333333,-0.000555555555555556,0.745333333333333,-0.000555555555555556,0.745333333333333,-0.000555555555555556,0.745333333333333,-0.000555555555555556,0.745333333333333,-0.000555555555555556
2659.2,0.744888888888889,-0.000555555555555556,0.744888888888888,-0.000555555555555556,0.744888888888889,-0.000555555555555556,0.744888888888889,-0.000555555555555556,0.744888888888889,-0.000555555555555556
2660,0.744444444444444,-0.000555555555555556,0.744444444444444,-0.000555555555555556,0.744444444444444,-0.000555555555555556,0.744444444444444,-0.000555555555555556,0.744444444444444,-0.000555555555555556
2660.8,0.744,-0.000555555555555556,0.744,-0.000555555555555556,0.744,-0.000555555555555556,0.744,-0.000555555555555556,0.744,-0.000555555555555556
2661.6,0.743555555555555,-0.000555555555555556,0.743555555555555,-0.000555555555555556,0.743555555555556,-0.000555555555555556,0.743555555555555,-0.000555555555555556,0.743555555555555,-0.000555555555555556
2662.4,0.743111111111111,-0.000555555555555556,0.743111111111111,-0.000555555555555556,0.743111111111111,-0.000555555555555556,0.743111111111111,-0.000555555555555556,0.743111111111111,-0.000555555555555556
2663.2,0.742666666666667,-0.000555555555555556,0.742666666666666,-0.000555555555555556,0.742666666666667,-0.000555555555555556,0.742666666666666,-0.000555555555555556,0.742666666666666,-0.000555555555555556
2664,0.742222222222222,-0.000555555555555556,0.742222222222222,-0.000555555555555556,0.742222222222222,-0.000555555555555556,0.742222222222222,-0.000555555555555556,0.742222222222222,-0.000555555555555556
2664.8,0.741777777777778,-0.000555555555555556,0.741777777777778,-0.000555555555555556,0.741777777777778,-0.000555555555555556,0.741777777777778,-0.000555555555555556,0.741777777777778,-0.000555555555555556
2665.6,0.741333333333333,-0.000555555555555556,0.741333333333333,-0.000555555555555556,0.741333333333333,-0.000555555555555556,0.741333333333333,-0.000555555555555556,0.741333333333333,-0.000555555555555556
2666.4,0.740888888888889,-0.000555555555555556,0.740888888888889,-0.000555555555555556,0.740888888888889,-0.000555555555555556,0.740888888888889,-0.000555555555555556,0.740888888888889,-0.000555555555555556
2667.2,0.740444444444444,-0.000555555555555556,0.740444444444444,-0.000555555555555556,0.740444444444444,-0.000555555555555556,0.740444444444444,-0.000555555555555556,0.740444444444444,-0.000555555555555556
2668,0.74,-0.000555555555555556,0.74,-0.000555555555555556,0.74,-0.000555555555555556,0.74,-0.000555555555555556,0.74,-0.000555555555555556
2668.8,0.739555555555556,-0.000555555555555556,0.739555555555555,-0.000555555555555556,0.739555555555556,-0.000555555555555556,0.739555555555556,-0.000555555555555556,0.739555555555556,-0.000555555555555556
2669.6,0.739111111111111,-0.000555555555555556,0.739111111111111,-0.000555555555555556,0.739111111111111,-0.000555555555555556,0.739111111111111,-0.000555555555555556,0.739111111111111,-0.000555555555555556
2670.4,0.738666666666667,-0.000555555555555556,0.738666666666667,-0.000555555555555556,0.738666666666667,-0.000555555555555556,0.738666666666667,-0.000555555555555556,0.738666666666667,-0.000555555555555556
2671.2,0.738222222222222,-0.000555555555555556,0.738222222222222,-0.000555555555555556,0.738222222222222,-0.000555555555555556,0.738222222222222,-0.000555555555555556,0.738222222222222,-0.000555555555555556
2672,0.737777777777778,-0.000555555555555556,0.737777777777778,-0.000555555555555556,0.737777777777778,-0.000555555555555556,0.737777777777778,-0.000555555555555556,0.737777777777778,-0.000555555555555556
2672.8,0.737333333333333,-0.000555555555555556,0.737333333333333,-0.000555555555555556,0.737333333333333,-0.000555555555555556,0.737333333333333,-0.000555555555555556,0.737333333333333,-0.000555555555555556
2673.6,0.736888888888889,-0.000555555555555556,0.736888888888889,-0.000555555555555556,0.736888888888889,-0.000555555555555556,0.736888888888889,-0.000555555555555556,0.736888888888889,-0.000555555555555556
2674.4,0.736444444444444,-0.000555555555555556,0.736444444444444,-0.000555555555555556,0.736444444444444,-0.000555555555555556,0.736444444444444,-0.000555555555555556,0.736444444444444,-0.000555555555555556
2675.2,0.736,-0.000555555555555556,0.736,-0.000555555555555556,0.736,-0.000555555555555556,0.736,-0.000555555555555556,0.736,-0.000555555555555556
2676,0.735555555555556,-0.000555555555555556,0.735555555555555,-0.000555555555555556,0.735555555555556,-0.000555555555555556,0.735555555555556,-0.000555555555555556,0.735555555555556,-0.000555555555555556
2676.8,0.735111111111111,-0.000555555555555556,0.735111111111111,-0.000555555555555556,0.735111111111111,-0.000555555555555556,0.735111111111111,-0.000555555555555556,0.735111111111111,-0.000555555555555556
2677.6,0.734666666666666,-0.000555555555555556,0.734666666666666,-0.000555555555555556,0.734666666666667,-0.000555555555555556,0.734666666666667,-0.000555555555555556,0.734666666666666,-0.000555555555555556
2678.4,0.734222222222222,-0.000555555555555556,0.734222222222222,-0.000555555555555556,0.734222222222222,-0.000555555555555556,0.734222222222222,-0.000555555555555556,0.734222222222222,-0.000555555555555556
2679.2,0.733777777777778,-0.000555555555555556,0.733777777777778,-0.000555555555555556,0.733777777777778,-0.000555555555555556,0.733777777777778,-0.000555555555555556,0.733777777777778,-0.000555555555555556
2680,0.733333333333333,-0.000555555555555556,0.733333333333333,-0.000555555555555556,0.733333333333333,-0.000555555555555556,0.733333333333333,-0.000555555555555556,0.733333333333333,-0.000555555555555556
2680.8,0.732888888888889,-0.000555555555555556,0.732888888888889,-0.000555555555555556,0.732888888888889,-0.000555555555555556,0.732888888888889,-0.000555555555555556,0.732888888888889,-0.000555555555555556
2681.6,0.732444444444444,-0.000555555555555556,0.732444444444444,-0.000555555555555556,0.732444444444444,-0.000555555555555556,0.732444444444444,-0.000555555555555556,0.732444444444444,-0.000555555555555556
2682.4,0.732,-0.000555555555555556,0.732,-0.000555555555555556,0.732,-0.000555555555555556,0.732,-0.000555555555555556,0.732,-0.000555555555555556
2683.2,0.731555555555555,-0.000555555555555556,0.731555555555555,-0.000555555555555556,0.731555555555556,-0.000555555555555556,0.731555555555555,-0.000555555555555556,0.731555555555555,-0.000555555555555556
2684,0.731111111111111,-0.000555555555555556,0.731111111111111,-0.000555555555555556,0.731111111111111,-0.000555555555555556,0.731111111111111,-0.000555555555555556,0.731111111111111,-0.000555555555555556
2684.8,0.730666666666667,-0.000555555555555556,0.730666666666666,-0.000555555555555556,0.730666666666667,-0.000555555555555556,0.730666666666667,-0.000555555555555556,0.730666666666667,-0.000555555555555556
2685.6,0.730222222222222,-0.000555555555555556,0.730222222222222,-0.000555555555555556,0.730222222222222,-0.000555555555555556,0.730222222222222,-0.000555555555555556,0.730222222222222,-0.000555555555555556
2686.4,0.729777777777778,-0.000555555555555556,0.729777777777778,-0.000555555555555556,0.729777777777778,-0.000555555555555556,0.729777777777778,-0.000555555555555556,0.729777777777778,-0.000555555555555556
2687.2,0.729333333333333,-0.000555555555555556,0.729333333333333,-0.000555555555555556,0.729333333333333,-0.000555555555555556,0.729333333333333,-0.000555555555555556,0.729333333333333,-0.000555555555555556
2688,0.728888888888889,-0.000555555555555556,0.728888888888889,-0.000555555555555556,0.728888888888889,-0.000555555555555556,0.728888888888889,-0.000555555555555556,0.728888888888889,-0.000555555555555556
2688.8,0.728444444444444,-0.000555555555555556,0.728444444444444,-0.000555555555555556,0.728444444444444,-0.000555555555555556,0.728444444444444,-0.000555555555555556,0.728444444444444,-0.000555555555555556
2689.6,0.728,-0.000555555555555556,0.728,-0.000555555555555556,0.728,-0.000555555555555556,0.728,-0.000555555555555556,0.728,-0.000555555555555556
2690.4,0.727555555555556,-0.000555555555555556,0.727555555555555,-0.000555555555555556,0.727555555555556,-0.000555555555555556,0.727555555555556,-0.000555555555555556,0.727555555555556,-0.000555555555555556
2691.2,0.727111111111111,-0.000555555555555556,0.727111111111111,-0.000555555555555556,0.727111111111111,-0.000555555555555556,0.727111111111111,-0.000555555555555556,0.727111111111111,-0.000555555555555556
2692,0.726666666666667,-0.000555555555555556,0.726666666666667,-0.000555555555555556,0.726666666666667,-0.000555555555555556,0.726666666666667,-0.000555555555555556,0.726666666666667,-0.000555555555555556
2692.8,0.726222222222222,-0.000555555555555556,0.726222222222222,-0.000555555555555556,0.726222222222222,-0.000555555555555556,0.726222222222222,-0.000555555555555556,0.726222222222222,-0.000555555555555556
2693.6,0.725777777777778,-0.000555555555555556,0.725777777777778,-0.000555555555555556,0.725777777777778,-0.000555555555555556,0.725777777777778,-0.000555555555555556,0.725777777777778,-0.000555555555555556
2694.4,0.725333333333333,-0.000555555555555556,0.725333333333333,-0.000555555555555556,0.725333333333333,-0.000555555555555556,0.725333333333333,-0.000555555555555556,0.725333333333333,-0.000555555555555556
2695.2,0.724888888888889,-0.000555555555555556,0.724888888888889,-0.000555555555555556,0.724888888888889,-0.000555555555555556,0.724888888888889,-0.000555555555555556,0.724888888888889,-0.000555555555555556
2696,0.724444444444444,-0.000555555555555556,0.724444444444444,-0.000555555555555556,0.724444444444444,-0.000555555555555556,0.724444444444444,-0.000555555555555556,0.724444444444444,-0.000555555555555556
2696.8,0.724,-0.000555555555555556,0.724,-0.000555555555555556,0.724,-0.000555555555555556,0.724,-0.000555555555555556,0.724,-0.000555555555555556
2697.6,0.723555555555555,-0.000555555555555556,0.723555555555555,-0.000555555555555556,0.723555555555556,-0.000555555555555556,0.723555555555555,-0.000555555555555556,0.723555555555555,-0.000555555555555556
2698.4,0.723111111111111,-0.000555555555555556,0.723111111111111,-0.000555555555555556,0.723111111111111,-0.000555555555555556,0.723111111111111,-0.000555555555555556,0.723111111111111,-0.000555555555555556
2699.2,0.722666666666667,-0.000555555555555556,0.722666666666666,-0.000555555555555556,0.722666666666667,-0.000555555555555556,0.722666666666667,-0.000555555555555556,0.722666666666666,-0.000555555555555556
2700,0.722222222222222,-0.000555555555555556,0.722222222222222,-0.000555555555555556,0.722222222222222,-0.000555555555555556,0.722222222222222,-0.000555555555555556,0.722222222222222,-0.000555555555555556
2700.8,0.721777777777778,-0.000555555555555556,0.721777777777778,-0.000555555555555556,0.721777777777778,-0.000555555555555556,0.721777777777778,-0.000555555555555556,0.721777777777778,-0.000555555555555556
2701.6,0.721333333333333,-0.000555555555555556,0.721333333333333,-0.000555555555555556,0.721333333333333,-0.000555555555555556,0.721333333333333,-0.000555555555555556,0.721333333333333,-0.000555555555555556
2702.4,0.720888888888889,-0.000555555555555556,0.720888888888889,-0.000555555555555556,0.720888888888889,-0.000555555555555556,0.720888888888889,-0.000555555555555556,0.720888888888889,-0.000555555555555556
2703.2,0.720444444444444,-0.000555555555555556,0.720444444444444,-0.000555555555555556,0.720444444444444,-0.000555555555555556,0.720444444444444,-0.000555555555555556,0.720444444444444,-0.000555555555555556
2704,0.72,-0.000555555555555556,0.72,-0.000555555555555556,0.72,-0.000555555555555556,0.72,-0.000555555555555556,0.72,-0.000555555555555556
2704.8,0.719555555555556,-0.000555555555555556,0.719555555555555,-0.000555555555555556,0.719555555555556,-0.000555555555555556,0.719555555555555,-0.000555555555555556,0.719555555555556,-0.000555555555555556
2705.6,0.719111111111111,-0.000555555555555556,0.719111111111111,-0.000555555555555556,0.719111111111111,-0.000555555555555556,0.719111111111111,-0.000555555555555556,0.719111111111111,-0.000555555555555556
2706.4,0.718666666666667,-0.000555555555555556,0.718666666666667,-0.000555555555555556,0.718666666666667,-0.000555555555555556,0.718666666666667,-0.000555555555555556,0.718666666666667,-0.000555555555555556
2707.2,0.718222222222222,-0.000555555555555556,0.718222222222222,-0.000555555555555556,0.718222222222222,-0.000555555555555556,0.718222222222222,-0.000555555555555556,0.718222222222222,-0.000555555555555556
2708,0.717777777777778,-0.000555555555555556,0.717777777777778,-0.000555555555555556,0.717777777777778,-0.000555555555555556,0.717777777777778,-0.000555555555555556,0.717777777777778,-0.000555555555555556
2708.8,0.717333333333333,-0.000555555555555556,0.717333333333333,-0.000555555555555556,0.717333333333333,-0.000555555555555556,0.717333333333333,-0.000555555555555556,0.717333333333333,-0.000555555555555556
2709.6,0.716888888888889,-0.000555555555555556,0.716888888888889,-0.000555555555555556,0.716888888888889,-0.000555555555555556,0.716888888888889,-0.000555555555555556,0.716888888888889,-0.000555555555555556
