"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
11.409000000000001,27.429470940500032,46.995713500000022,26.735723415387575,45.040083941486017
11.412000000000001,27.570617696000038,47.101624000000022,26.871019560267229,45.156899844012415
11.415000000000001,27.712077687500042,47.204537500000029,27.006662137646046,45.271038940926253
11.418000000000001,27.853841924000051,47.304454000000028,27.142643117107184,45.382501232227526
11.420999999999999,27.995901414499968,47.401373499999984,27.278954468233728,45.491286717916161
11.423999999999999,28.138247167999978,47.495295999999982,27.415588160608998,45.597395397992294
11.427,28.280870193499979,47.586221499999986,27.552536163816079,45.700827272455854
11.43,28.423761499999987,47.67414999999999,27.689790447438135,45.801582341306855
11.433,28.566912096499991,47.759081499999994,27.827342981058319,45.899660604545282
11.436,28.710312991999999,47.841015999999996,27.965185734259801,45.995062062171137
11.439,28.853955195499999,47.919953500000005,28.103310676625743,46.087786714184425
11.442,28.997829716000009,47.995894,28.241709777739306,46.177834560585147
11.445,29.141927562500015,48.068837500000008,28.380375007183652,46.265205601373296
11.448,29.286239744000021,48.138784000000008,28.519298334541944,46.349899836548879
11.451000000000001,29.430757269500024,48.205733500000015,28.658471729397341,46.431917266111896
11.454000000000001,29.57547114800003,48.269686000000014,28.797887161333016,46.511257890062332
11.457000000000001,29.720372388500035,48.330641500000013,28.937536599932113,46.587921708400216
11.460000000000001,29.86545200000004,48.388600000000011,29.077412014777813,46.661908721125521
11.463000000000001,30.010700991500045,48.443561500000015,29.217505375453268,46.733218928238259
11.466000000000001,30.15611037200005,48.495526000000019,29.357808651541639,46.801852329738431
11.468999999999999,30.301671150499971,48.544493499999994,29.498313812626012,46.867808925625987
11.472,30.447374335999978,48.59046399999999,29.639012828289708,46.931088715901026
11.475,30.593210937499983,48.633437499999999,29.779897668115815,46.991691700563486
11.478,30.739171963999993,48.673413999999994,29.920960301687494,47.049617879613386
11.481,30.885248424499995,48.710393500000002,30.062192698587893,47.104867253050713
11.484,31.031431328,48.744376000000003,30.203586828400191,47.157439820875467
11.487,31.177711683500004,48.775361500000002,30.345134660707551,47.207335583087662
11.49,31.324080500000012,48.803350000000002,30.486828165093115,47.254554539687284
11.493,31.470528786500015,48.828341500000008,30.628659311140069,47.299096690674332
11.496,31.61704755200002,48.850336000000006,30.770620068431558,47.340962036048815
11.499000000000001,31.763627805500025,48.869333500000003,30.912702406550757,47.380150575810731
11.502000000000001,31.910260556000036,48.885334,31.054898295080825,47.416662309960074
11.505000000000001,32.056936812500041,48.898337500000004,31.197199703604916,47.450497238496858
11.508000000000001,32.203647584000045,48.908344,31.339598601706204,47.481655361421069
11.511000000000001,32.350383879500043,48.915353500000002,31.482086958967844,47.5101366787327
11.514000000000001,32.497136708000056,48.919366000000004,31.624656744972995,47.535941190431771
11.516999999999999,32.643897078499975,48.920381499999998,31.767299929304748,47.559068896518262
11.52,32.790655999999977,48.918399999999998,31.91000848154642,47.579519796992201
11.523,32.937404481499982,48.913421499999998,32.052774371281096,47.59729389185356
11.526,33.084133531999989,48.905446000000005,32.195589568091947,47.61239118110236
11.529,33.230834160499995,48.894473499999997,32.338446041562108,47.624811664738594
11.532,33.377497376000001,48.880504000000002,32.481335761274764,47.634555342762248
11.535,33.524114187500004,48.8635375,32.624250696813078,47.641622215173342
11.538,33.67067560400001,48.843573999999997,32.767182817760208,47.646012281971863
11.541,33.817172634500011,48.820613499999993,32.910124093699309,47.647725543157812
11.544,33.963596288000019,48.794655999999996,33.053066494213553,47.646761998731201
11.547000000000001,34.109937573500034,48.765701499999992,33.196001988886096,47.643121648692016
11.550000000000001,34.256187500000038,48.733749999999993,33.338922547300101,47.636804493040259
11.553000000000001,34.402337076500039,48.698801499999988,33.481820139038739,47.627810531775943
11.556000000000001,34.548377312000042,48.660855999999988,33.624686733685152,47.616139764899053
11.559000000000001,34.694299215500052,48.619913499999981,33.767514300822526,47.60179219240959
11.561999999999999,34.840093795999969,48.575974000000009,33.910294810033932,47.584767814307568
11.565,34.985752062499976,48.529037500000008,34.053020230902689,47.56506663059298
11.568,35.13126502399998,48.479104000000007,34.19568253301189,47.542688641265819
11.571,35.276623689499985,48.426173500000004,34.338273685944685,47.517633846326078
11.574,35.421819067999991,48.370246000000009,34.480785659284237,47.489902245773784
11.577,35.566842168500003,48.311321499999998,34.623210422613724,47.459493839608911
11.58,35.711684000000005,48.249400000000001,34.765539945516295,47.426408627831471
11.583,35.856335571500011,48.184481499999997,34.907766197575107,47.390646610441465
11.586,36.000787892000019,48.116565999999999,35.049881148373338,47.352207787438893
11.589,36.145031970500021,48.045653499999986,35.191876767494136,47.31109215882374
11.592000000000001,36.289058816000022,47.971743999999987,35.333745024520681,47.267299724596029
11.595000000000001,36.432859437500028,47.89483749999998,35.475477889036114,47.220830484755751
11.598000000000001,36.576424844000037,47.81493399999998,35.617067330623613,47.171684439302894
11.601000000000001,36.719746044500042,47.732033499999972,35.758505318866327,47.119861588237477
11.604000000000001,36.862814048000047,47.646135999999977,35.899783823347434,47.065361931559487
11.607000000000001,37.005619863500058,47.557241499999968,36.040894813650084,47.008185469268923
11.609999999999999,37.148154499999976,47.465350000000015,36.181830259357362,46.94833220136583
11.613,37.290408966499982,47.370461500000012,36.322582130052595,46.885802127850141
11.616,37.43237427199999,47.272576000000015,36.463142395318854,46.820595248721879
11.619,37.574041425499992,47.171693500000011,36.603503024739325,46.752711563981045
11.622,37.715401435999993,47.067813999999998,36.743655987897142,46.682151073627644
11.625,37.8564453125,46.9609375,36.883593254375484,46.608913777661684
11.628,37.997164064000003,46.851064000000001,37.023306793757513,46.532999676083136
11.631,38.137548699500016,46.738193499999994,37.162788575626386,46.45440876889203
11.634,38.277590228000015,46.62232599999998,37.302030569565268,46.373141056088357
11.637,38.417279658500021,46.503461499999979,37.441024745157314,46.289196537672112
11.640000000000001,38.556608000000026,46.381599999999985,37.579763071985695,46.2025752136433
11.643000000000001,38.695566261500034,46.256741499999968,37.718237519633576,46.113277084001922
11.646000000000001,38.834145452000037,46.128885999999959,37.856440057684111,46.021302148747964
11.649000000000001,38.972336580500041,45.998033499999963,37.994362655720458,45.926650407881446
11.652000000000001,39.110130656000045,45.864183999999959,38.131997283325788,45.829321861402363
11.654999999999999,39.247518687499969,45.727337500000033,38.269335910083186,45.729316509310763
11.657999999999999,39.384491683999975,45.587494000000021,38.406370505575971,45.626634351606548
11.661,39.521040654499984,45.444653500000022,38.54309303938723,45.521275388289745
11.664,39.657156607999987,45.298816000000009,38.679495481100105,45.41323961936039
11.667,39.792830553499989,45.14998150000001,38.81556980029778,45.302527044818454
11.67,39.928053499999997,44.998150000000003,38.951307966563419,45.189137664663953
11.673,40.062816456500002,44.843321500000002,39.086701949480165,45.073071478896892
11.676,40.197110432000009,44.685495999999986,39.221743718631195,44.954328487517252
11.679,40.330926435500018,44.524673499999984,39.356425243599666,44.832908690525045
11.682,40.464255476000019,44.360853999999975,39.490738493968742,44.708812087920279
11.685,40.597088562500019,44.194037499999972,39.624675439321592,44.582038679702926
11.688000000000001,40.72941670400003,44.024223999999961,39.758228049241353,44.452588465873021
11.691000000000001,40.86123090950003,43.851413499999957,39.891388293311223,44.320461446430542
11.694000000000001,40.992522188000038,43.675605999999945,40.024148141114338,44.185657621375483
11.697000000000001,41.123281548500046,43.496801499999947,40.156499562233876,44.048176990707873
11.700000000000001,41.253500000000045,43.314999999999934,40.288434526252985,43.908019554427689
11.702999999999999,41.383168551499978,43.130201500000041,40.419945002754758,43.765185312535017
11.706,41.512278211999984,42.942406000000027,40.551022961322516,43.619674265029694
11.709,41.640819990499985,42.751613500000026,40.681660371539337,43.471486411911798
11.712,41.768784895999985,42.557824000000018,40.811849202988384,43.320621753181342
11.715,41.896163937499992,42.361037500000016,40.941581425252821,43.167080288838307
11.718,42.022948123999996,42.161254,41.070849007915811,43.010862018882712
11.721,42.149128464500009,41.958473499999997,41.199643920560511,42.851966943314544
11.724,42.274695968000003,41.752695999999986,41.327958132770092,42.690395062133803
11.727,42.399641643500019,41.543921499999982,41.455783614127718,42.526146375340502
11.73,42.523956500000018,41.33214999999997,41.583112334216537,42.359220882934636
11.733000000000001,42.647631546500023,41.117381499999965,41.709936262619721,42.18961858491619
11.736000000000001,42.770657792000023,40.899615999999952,41.836247368920425,42.017339481285177
11.739000000000001,42.893026245500039,40.678853499999946,41.962037622701828,41.842383572041605
11.742000000000001,43.014727916000034,40.455093999999931,42.087298993547073,41.664750857185446
11.745000000000001,43.135753812500042,40.228337499999931,42.212023451039343,41.484441336716735
11.748000000000001,43.25609494400004,39.998583999999916,42.336202964761767,41.301455010635451
11.750999999999999,43.375742319499977,39.765833500000042,42.459829504297474,41.115791878941707
11.754,43.49468694799998,39.530086000000033,42.58289503922974,40.92745194163529
11.757,43.612919838499991,39.291341500000023,42.705391539141687,40.736435198716293
11.76,43.730431999999993,39.049600000000019,42.827310973616441,40.542741650184738
11.763,43.8472144415,38.804861500000001,42.94864531223719,40.346371296040616
11.766,43.963258171999996,38.557125999999997,43.069386524587081,40.147324136283906
11.769,44.078554200500008,38.306393499999984,43.189526580249293,39.945600170914645
11.772,44.193093536000013,38.052663999999979,43.309057448806968,39.741199399932803
11.775,44.306867187500018,37.795937499999972,43.427971099843276,39.53412182333841
11.778,44.419866164000013,37.536213999999951,43.546259502941396,39.324367441131436
11.781000000000001,44.532081474500018,37.273493499999944,43.663914627684463,39.111936253311889
11.784000000000001,44.643504128000025,37.007775999999936,43.780928443655661,38.896828259879783
11.787000000000001,44.754125133500025,36.739061499999934,43.897292920438147,38.679043460835111
11.790000000000001,44.863935500000039,36.467349999999904,44.013000027615064,38.458581856177858
11.793000000000001,44.972926236500044,36.192641499999901,44.12804173476961,38.235443445908047
11.795999999999999,45.081088351999981,35.914936000000054,44.24241001148485,38.00962823002579
11.798999999999999,45.18841285549999,35.63423350000005,44.356096827344082,37.781136208530846
11.802,45.294890755999987,35.350534000000039,44.46909415193042,37.549967381423329
11.805,45.400513062499996,35.063837500000034,44.581393954827021,37.316121748703232
11.808,45.50527078399999,34.774144000000007,44.692988205617041,37.079599310370575
11.811,45.609154929500001,34.481453500000001,44.803868873883644,36.840400066425353
11.814,45.712156508,34.185766000000001,44.914027929209986,36.59852401686755
11.817,45.814266528500006,33.887081499999994,45.023457341179245,36.353971161697196
11.82,45.915476000000012,33.585399999999964,45.132149079374564,36.106741500914261
11.823,46.015775931500016,33.280721499999956,45.240095113379127,35.856835034518753
11.826000000000001,46.11515733200001,32.973045999999954,45.347287412776069,35.604251762510685
11.829000000000001,46.213611210500019,32.662373499999944,45.453717947148583,35.348991684890038
11.832000000000001,46.311128576000016,32.348703999999913,45.55937868607981,35.091054801656831
11.835000000000001,46.407700437500026,32.032037499999902,45.664261599152923,34.830441112811059
11.838000000000001,46.503317804000034,31.712373999999901,45.768358655951076,34.567150618352706
11.841000000000001,46.597971684500038,31.389713499999893,45.871661826057426,34.301183318281801
11.843999999999999,46.691653087999981,31.064056000000068,45.974163079055096,34.032539212598472
11.847,46.784353023499989,30.735401500000062,46.075854384527361,33.761218301302428
11.85,46.876062499999989,30.403750000000034,46.1767277120573,33.48722058439381
11.853,46.966772526499994,30.069101500000027,46.276775031228119,33.210546061872613
11.856,47.056474111999997,29.731456000000019,46.37598831162294,32.931194733738863
11.859,47.145158265500001,29.390813500000014,46.47435952282494,32.64916659999254
11.862,47.232815995999999,29.047173999999981,46.57188063441729,32.364461660633637
11.865,47.319438312500004,28.700537499999975,46.66854361598314,32.077079915662168
11.868,47.405016224000008,28.350903999999968,46.764340437105659,31.787021365078154
11.871,47.489540739500015,27.998273499999961,46.859263067368005,31.494286008881545
11.874000000000001,47.57300286800001,27.642645999999928,46.953303476353341,31.198873847072363
11.877000000000001,47.655393618500021,27.28402149999992,47.04645363364483,30.900784879650644
