"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
27.18,0,0,27.18,27.18
27.192,0,0,27.192,27.192
27.204,0,0,27.204,27.204
27.216,0,0,27.216,27.216
27.228,0,0,27.228,27.228
27.24,0,0,27.24,27.24
27.252,0,0,27.252,27.252
27.264,0,0,27.264,27.264
27.276,0,0,27.276,27.276
27.288,0,0,27.288,27.288
27.3,0,0,27.3,27.3
27.312,0,0,27.312,27.312
27.324,0,0,27.324,27.324
27.336,0,0,27.336,27.336
27.348,0,0,27.348,27.348
27.36,0,0,27.36,27.36
27.372,0,0,27.372,27.372
27.384,0,0,27.384,27.384
27.396,0,0,27.396,27.396
27.408,0,0,27.408,27.408
27.42,0,0,27.42,27.42
27.432,0,0,27.432,27.432
27.444,0,0,27.444,27.444
27.456,0,0,27.456,27.456
27.468,0,0,27.468,27.468
27.48,0,0,27.48,27.48
27.492,0,0,27.492,27.492
27.504,0,0,27.504,27.504
27.516,0,0,27.516,27.516
27.528,0,0,27.528,27.528
27.54,0,0,27.54,27.54
27.552,0,0,27.552,27.552
27.564,0,0,27.564,27.564
27.576,0,0,27.576,27.576
27.588,0,0,27.588,27.588
27.6,0,0,27.6,27.6
27.612,0,0,27.612,27.612
27.624,0,0,27.624,27.624
27.636,0,0,27.636,27.636
27.648,0,0,27.648,27.648
27.66,0,0,27.66,27.66
27.672,0,0,27.672,27.672
27.684,0,0,27.684,27.684
27.696,0,0,27.696,27.696
27.708,0,0,27.708,27.708
27.72,0,0,27.72,27.72
27.732,0,0,27.732,27.732
27.744,0,0,27.744,27.744
27.756,0,0,27.756,27.756
27.768,0,0,27.768,27.768
27.78,0,0,27.78,27.78
27.792,0,0,27.792,27.792
27.804,0,0,27.804,27.804
27.816,0,0,27.816,27.816
27.828,0,0,27.828,27.828
27.84,0,0,27.84,27.84
27.852,0,0,27.852,27.852
27.864,0,0,27.864,27.864
27.876,0,0,27.876,27.876
27.888,0,0,27.888,27.888
27.9,0,0,27.9,27.9
27.912,0,0,27.912,27.912
27.924,0,0,27.924,27.924
27.936,0,0,27.936,27.936
27.948,0,0,27.948,27.948
27.96,0,0,27.96,27.96
27.972,0,0,27.972,27.972
27.984,0,0,27.984,27.984
27.996,0,0,27.996,27.996
28.008,0,0,28.008,28.008
28.02,0,0,28.02,28.02
28.032,0,0,28.032,28.032
28.044,0,0,28.044,28.044
28.056,0,0,28.056,28.056
28.068,0,0,28.068,28.068
28.08,0,0,28.08,28.08
28.092,0,0,28.092,28.092
28.104,0,0,28.104,28.104
28.116,0,0,28.116,28.116
28.128,0,0,28.128,28.128
28.14,0,0,28.14,28.14
28.152,0,0,28.152,28.152
28.164,0,0,28.164,28.164
28.176,0,0,28.176,28.176
28.188,0,0,28.188,28.188
28.2,0,0,28.2,28.2
28.212,0,0,28.212,28.212
28.224,0,0,28.224,28.224
28.236,0,0,28.236,28.236
28.248,0,0,28.248,28.248
28.26,0,0,28.26,28.26
28.272,0,0,28.272,28.272
28.284,0,0,28.284,28.284
28.296,0,0,28.296,28.296
28.308,0,0,28.308,28.308
28.32,0,0,28.32,28.32
28.332,0,0,28.332,28.332
28.344,0,0,28.344,28.344
28.356,0,0,28.356,28.356
28.368,0,0,28.368,28.368
28.38,0,0,28.38,28.38
28.392,0,0,28.392,28.392
28.404,0,0,28.404,28.404
28.416,0,0,28.416,28.416
28.428,0,0,28.428,28.428
28.44,0,0,28.44,28.44
28.452,0,0,28.452,28.452
28.464,0,0,28.464,28.464
28.476,0,0,28.476,28.476
28.488,0,0,28.488,28.488
28.5,0,0,28.5,28.5
28.512,0,0,28.512,28.512
28.524,0,0,28.524,28.524
28.536,0,0,28.536,28.536
28.548,0,0,28.548,28.548
28.56,0,0,28.56,28.56
28.572,0,0,28.572,28.572
28.584,0,0,28.584,28.584
28.596,0,0,28.596,28.596
28.608,0,0,28.608,28.608
28.62,0,0,28.62,28.62
28.632,0,0,28.632,28.632
28.644,0,0,28.644,28.644
28.656,0,0,28.656,28.656
28.668,0,0,28.668,28.668
28.68,0,0,28.68,28.68
28.692,0,0,28.692,28.692
28.704,0,0,28.704,28.704
28.716,0,0,28.716,28.716
28.728,0,0,28.728,28.728
28.74,0,0,28.74,28.74
28.752,0,0,28.752,28.752
28.764,0,0,28.764,28.764
28.776,0,0,28.776,28.776
28.788,0,0,28.788,28.788
28.8,0,0,28.8,28.8
28.812,0,0,28.812,28.812
28.824,0,0,28.824,28.824
28.836,0,0,28.836,28.836
28.848,0,0,28.848,28.848
28.86,0,0,28.86,28.86
28.872,0,0,28.872,28.872
28.884,0,0,28.884,28.884
28.896,0,0,28.896,28.896
28.908,0,0,28.908,28.908
28.92,0,0,28.92,28.92
28.932,0,0,28.932,28.932
28.944,0,0,28.944,28.944
28.956,0,0,28.956,28.956
28.968,0,0,28.968,28.968
28.98,0,0,28.98,28.98
28.992,0,0,28.992,28.992
29.004,0,0,29.004,29.004
29.016,0,0,29.016,29.016
29.028,0,0,29.028,29.028
29.04,0,0,29.04,29.04
29.052,0,0,29.052,29.052
29.064,0,0,29.064,29.064
29.076,0,0,29.076,29.076
29.088,0,0,29.088,29.088
29.1,0,0,29.1,29.1
29.112,0,0,29.112,29.112
29.124,0,0,29.124,29.124
29.136,0,0,29.136,29.136
29.148,0,0,29.148,29.148
29.16,0,0,29.16,29.16
29.172,0,0,29.172,29.172
29.184,0,0,29.184,29.184
29.196,0,0,29.196,29.196
29.208,0,0,29.208,29.208
29.22,0,0,29.22,29.22
29.232,0,0,29.232,29.232
29.244,0,0,29.244,29.244
29.256,0,0,29.256,29.256
29.268,0,0,29.268,29.268
29.28,0,0,29.28,29.28
29.292,0,0,29.292,29.292
29.304,0,0,29.304,29.304
29.316,0,0,29.316,29.316
29.328,0,0,29.328,29.328
29.34,0,0,29.34,29.34
29.352,0,0,29.352,29.352
29.364,0,0,29.364,29.364
29.376,0,0,29.376,29.376
29.388,0,0,29.388,29.388
29.4,0,0,29.4,29.4
29.412,0,0,29.412,29.412
29.424,0,0,29.424,29.424
29.436,0,0,29.436,29.436
29.448,0,0,29.448,29.448
29.46,0,0,29.46,29.46
29.472,0,0,29.472,29.472
29.484,0,0,29.484,29.484
29.496,0,0,29.496,29.496
29.508,0,0,29.508,29.508
29.52,0,0,29.52,29.52
29.532,0,0,29.532,29.532
29.544,0,0,29.544,29.544
29.556,0,0,29.556,29.556
29.568,0,0,29.568,29.568
29.58,0,0,29.58,29.58
29.592,0,0,29.592,29.592
29.604,0,0,29.604,29.604
29.616,0,0,29.616,29.616
29.628,0,0,29.628,29.628
29.64,0,0,29.64,29.64
29.652,0,0,29.652,29.652
29.664,0,0,29.664,29.664
29.676,0,0,29.676,29.676
29.688,0,0,29.688,29.688
29.7,0,0,29.7,29.7
29.712,0,0,29.712,29.712
29.724,0,0,29.724,29.724
29.736,0,0,29.736,29.736
29.748,0,0,29.748,29.748
29.76,0,0,29.76,29.76
29.772,0,0,29.772,29.772
29.784,0,0,29.784,29.784
29.796,0,0,29.796,29.796
29.808,0,0,29.808,29.808
29.82,0,0,29.82,29.82
29.832,0,0,29.832,29.832
29.844,0,0,29.844,29.844
29.856,0,0,29.856,29.856
29.868,0,0,29.868,29.868
29.88,0,0,29.88,29.88
29.892,0,0,29.892,29.892
29.904,0,0,29.904,29.904
29.916,0,0,29.916,29.916
29.928,0,0,29.928,29.928
29.94,0,0,29.94,29.94
29.952,0,0,29.952,29.952
29.964,0,0,29.964,29.964
29.976,0,0,29.976,29.976
29.988,0,0,29.988,29.988
30,0,0,30,30
30.012,0,0,30.012,30.012
30.024,0,0,30.024,30.024
30.036,0,0,30.036,30.036
30.048,0,0,30.048,30.048
30.06,0,0,30.06,30.06
30.072,0,0,30.072,30.072
30.084,0,0,30.084,30.084
30.096,0,0,30.096,30.096
30.108,0,0,30.108,30.108
30.12,0,0,30.12,30.12
30.132,0,0,30.132,30.132
30.144,0,0,30.144,30.144
30.156,0,0,30.156,30.156
30.168,0,0,30.168,30.168
30.18,0,0,30.18,30.18
30.192,0,0,30.192,30.192
30.204,0,0,30.204,30.204
30.216,0,0,30.216,30.216
30.228,0,0,30.228,30.228
30.24,0,0,30.24,30.24
30.252,0,0,30.252,30.252
30.264,0,0,30.264,30.264
30.276,0,0,30.276,30.276
30.288,0,0,30.288,30.288
30.3,0,0,30.3,30.3
30.312,0,0,30.312,30.312
30.324,0,0,30.324,30.324
30.336,0,0,30.336,30.336
30.348,0,0,30.348,30.348
30.36,0,0,30.36,30.36
30.372,0,0,30.372,30.372
30.384,0,0,30.384,30.384
30.396,0,0,30.396,30.396
30.408,0,0,30.408,30.408
30.42,0,0,30.42,30.42
30.432,0,0,30.432,30.432
30.444,0,0,30.444,30.444
30.456,0,0,30.456,30.456
30.468,0,0,30.468,30.468
30.48,0,0,30.48,30.48
30.492,0,0,30.492,30.492
30.504,0,0,30.504,30.504
30.516,0,0,30.516,30.516
30.528,0,0,30.528,30.528
30.54,0,0,30.54,30.54
30.552,0,0,30.552,30.552
30.564,0,0,30.564,30.564
30.576,0,0,30.576,30.576
30.588,0,0,30.588,30.588
30.6,0,0,30.6,30.6
30.612,0,0,30.612,30.612
30.624,0,0,30.624,30.624
30.636,0,0,30.636,30.636
30.648,0,0,30.648,30.648
30.66,0,0,30.66,30.66
30.672,0,0,30.672,30.672
30.684,0,0,30.684,30.684
30.696,0,0,30.696,30.696
30.708,0,0,30.708,30.708
30.72,0,0,30.72,30.72
30.732,0,0,30.732,30.732
30.744,0,0,30.744,30.744
30.756,0,0,30.756,30.756
30.768,0,0,30.768,30.768
30.78,0,0,30.78,30.78
30.792,0,0,30.792,30.792
30.804,0,0,30.804,30.804
30.816,0,0,30.816,30.816
30.828,0,0,30.828,30.828
30.84,0,0,30.84,30.84
30.852,0,0,30.852,30.852
30.864,0,0,30.864,30.864
30.876,0,0,30.876,30.876
30.888,0,0,30.888,30.888
30.9,0,0,30.9,30.9
30.912,0,0,30.912,30.912
30.924,0,0,30.924,30.924
30.936,0,0,30.936,30.936
30.948,0,0,30.948,30.948
30.96,0,0,30.96,30.96
30.972,0,0,30.972,30.972
30.984,0,0,30.984,30.984
30.996,0,0,30.996,30.996
31.008,0,0,31.008,31.008
31.02,0,0,31.02,31.02
31.032,0,0,31.032,31.032
31.044,0,0,31.044,31.044
31.056,0,0,31.056,31.056
31.068,0,0,31.068,31.068
31.08,0,0,31.08,31.08
31.092,0,0,31.092,31.092
31.104,0,0,31.104,31.104
31.116,0,0,31.116,31.116
31.128,0,0,31.128,31.128
31.14,0,0,31.14,31.14
31.152,0,0,31.152,31.152
31.164,0,0,31.164,31.164
31.176,0,0,31.176,31.176
31.188,0,0,31.188,31.188
31.2,0,0,31.2,31.2
31.212,0,0,31.212,31.212
31.224,0,0,31.224,31.224
31.236,0,0,31.236,31.236
31.248,0,0,31.248,31.248
31.26,0,0,31.26,31.26
31.272,0,0,31.272,31.272
31.284,0,0,31.284,31.284
31.296,0,0,31.296,31.296
31.308,0,0,31.308,31.308
31.32,0,0,31.32,31.32
31.332,0,0,31.332,31.332
31.344,0,0,31.344,31.344
31.356,0,0,31.356,31.356
31.368,0,0,31.368,31.368
31.38,0,0,31.38,31.38
31.392,0,0,31.392,31.392
31.404,0,0,31.404,31.404
31.416,0,0,31.416,31.416
31.428,0,0,31.428,31.428
31.44,0,0,31.44,31.44
31.452,0,0,31.452,31.452
31.464,0,0,31.464,31.464
31.476,0,0,31.476,31.476
31.488,0,0,31.488,31.488
31.5,0,0,31.5,31.5
31.512,0,0,31.512,31.512
31.524,0,0,31.524,31.524
31.536,0,0,31.536,31.536
31.548,0,0,31.548,31.548
31.56,0,0,31.56,31.56
31.572,0,0,31.572,31.572
31.584,0,0,31.584,31.584
31.596,0,0,31.596,31.596
31.608,0,0,31.608,31.608
31.62,0,0,31.62,31.62
31.632,0,0,31.632,31.632
31.644,0,0,31.644,31.644
31.656,0,0,31.656,31.656
31.668,0,0,31.668,31.668
31.68,0,0,31.68,31.68
31.692,0,0,31.692,31.692
31.704,0,0,31.704,31.704
31.716,0,0,31.716,31.716
31.728,0,0,31.728,31.728
31.74,0,0,31.74,31.74
31.752,0,0,31.752,31.752
31.764,0,0,31.764,31.764
31.776,0,0,31.776,31.776
31.788,0,0,31.788,31.788
31.8,0,0,31.8,31.8
31.812,0,0,31.812,31.812
31.824,0,0,31.824,31.824
31.836,0,0,31.836,31.836
31.848,0,0,31.848,31.848
31.86,0,0,31.86,31.86
31.872,0,0,31.872,31.872
31.884,0,0,31.884,31.884
31.896,0,0,31.896,31.896
31.908,0,0,31.908,31.908
31.92,0,0,31.92,31.92
31.932,0,0,31.932,31.932
31.944,0,0,31.944,31.944
31.956,0,0,31.956,31.956
31.968,0,0,31.968,31.968
31.98,0,0,31.98,31.98
31.992,0,0,31.992,31.992
32.004,0,0,32.004,32.004
32.016,0,0,32.016,32.016
32.028,0,0,32.028,32.028
32.04,0,0,32.04,32.04
32.052,0,0,32.052,32.052
32.064,0,0,32.064,32.064
32.076,0,0,32.076,32.076
32.088,0,0,32.088,32.088
32.1,0,0,32.1,32.1
32.112,0,0,32.112,32.112
32.124,0,0,32.124,32.124
32.136,0,0,32.136,32.136
32.148,0,0,32.148,32.148
32.16,0,0,32.16,32.16
32.172,0,0,32.172,32.172
32.184,0,0,32.184,32.184
32.196,0,0,32.196,32.196
32.208,0,0,32.208,32.208
32.22,0,0,32.22,32.22
32.232,0,0,32.232,32.232
32.244,0,0,32.244,32.244
32.256,0,0,32.256,32.256
32.268,0,0,32.268,32.268
32.28,0,0,32.28,32.28
32.292,0,0,32.292,32.292
32.304,0,0,32.304,32.304
32.316,0,0,32.316,32.316
32.328,0,0,32.328,32.328
32.34,0,0,32.34,32.34
32.352,0,0,32.352,32.352
32.364,0,0,32.364,32.364
32.376,0,0,32.376,32.376
32.388,0,0,32.388,32.388
32.4,0,0,32.4,32.4
32.412,0,0,32.412,32.412
32.424,0,0,32.424,32.424
32.436,0,0,32.436,32.436
32.448,0,0,32.448,32.448
32.46,0,0,32.46,32.46
32.472,0,0,32.472,32.472
32.484,0,0,32.484,32.484
32.496,0,0,32.496,32.496
32.508,0,0,32.508,32.508
32.52,0,0,32.52,32.52
32.532,0,0,32.532,32.532
32.544,0,0,32.544,32.544
32.556,0,0,32.556,32.556
32.568,0,0,32.568,32.568
32.58,0,0,32.58,32.58
32.592,0,0,32.592,32.592
32.604,0,0,32.604,32.604
32.616,0,0,32.616,32.616
32.628,0,0,32.628,32.628
32.64,0,0,32.64,32.64
32.652,0,0,32.652,32.652
32.664,0,0,32.664,32.664
32.676,0,0,32.676,32.676
32.688,0,0,32.688,32.688
32.7,0,0,32.7,32.7
32.712,0,0,32.712,32.712
32.724,0,0,32.724,32.724
32.736,0,0,32.736,32.736
32.748,0,0,32.748,32.748
32.76,0,0,32.76,32.76
32.772,0,0,32.772,32.772
32.784,0,0,32.784,32.784
32.796,0,0,32.796,32.796
32.808,0,0,32.808,32.808
32.82,0,0,32.82,32.82
32.832,0,0,32.832,32.832
32.844,0,0,32.844,32.844
32.856,0,0,32.856,32.856
32.868,0,0,32.868,32.868
32.88,0,0,32.88,32.88
32.892,0,0,32.892,32.892
32.904,0,0,32.904,32.904
32.916,0,0,32.916,32.916
32.928,0,0,32.928,32.928
32.94,0,0,32.94,32.94
32.952,0,0,32.952,32.952
32.964,0,0,32.964,32.964
32.976,0,0,32.976,32.976
32.988,0,0,32.988,32.988
33,0,0,33,33
33.012,0,0,33.012,33.012
33.024,0,0,33.024,33.024
33.036,0,0,33.036,33.036
33.048,0,0,33.048,33.048
33.06,0,0,33.06,33.06
33.072,0,0,33.072,33.072
33.084,0,0,33.084,33.084
33.096,0,0,33.096,33.096
33.108,0,0,33.108,33.108
33.12,0,0,33.12,33.12
33.132,0,0,33.132,33.132
33.144,0,0,33.144,33.144
33.156,0,0,33.156,33.156
33.168,0,0,33.168,33.168
33.18,0,0,33.18,33.18
33.192,0,0,33.192,33.192
33.204,0,0,33.204,33.204
33.216,0,0,33.216,33.216
33.228,0,0,33.228,33.228
33.24,0,0,33.24,33.24
33.252,0,0,33.252,33.252
33.264,0,0,33.264,33.264
33.276,0,0,33.276,33.276
33.288,0,0,33.288,33.288
33.3,0,0,33.3,33.3
33.312,0,0,33.312,33.312
33.324,0,0,33.324,33.324
33.336,0,0,33.336,33.336
33.348,0,0,33.348,33.348
33.36,0,0,33.36,33.36
33.372,0,0,33.372,33.372
33.384,0,0,33.384,33.384
33.396,0,0,33.396,33.396
33.408,0,0,33.408,33.408
33.42,0,0,33.42,33.42
33.432,0,0,33.432,33.432
33.444,0,0,33.444,33.444
33.456,0,0,33.456,33.456
33.468,0,0,33.468,33.468
33.48,0,0,33.48,33.48
33.492,0,0,33.492,33.492
33.504,0,0,33.504,33.504
33.516,0,0,33.516,33.516
33.528,0,0,33.528,33.528
33.54,0,0,33.54,33.54
33.552,0,0,33.552,33.552
33.564,0,0,33.564,33.564
33.576,0,0,33.576,33.576
33.588,0,0,33.588,33.588
33.6,0,0,33.6,33.6
33.612,0,0,33.612,33.612
33.624,0,0,33.624,33.624
33.636,0,0,33.636,33.636
33.648,0,0,33.648,33.648
33.66,0,0,33.66,33.66
33.672,0,0,33.672,33.672
33.684,0,0,33.684,33.684
33.696,0,0,33.696,33.696
33.708,0,0,33.708,33.708
33.72,0,0,33.72,33.72
33.732,0,0,33.732,33.732
33.744,0,0,33.744,33.744
33.756,0,0,33.756,33.756
33.768,0,0,33.768,33.768
33.78,0,0,33.78,33.78
33.792,0,0,33.792,33.792
33.804,0,0,33.804,33.804
33.816,0,0,33.816,33.816
33.828,0,0,33.828,33.828
33.84,0,0,33.84,33.84
33.852,0,0,33.852,33.852
33.864,0,0,33.864,33.864
33.876,0,0,33.876,33.876
33.888,0,0,33.888,33.888
33.9,0,0,33.9,33.9
33.912,0,0,33.912,33.912
33.924,0,0,33.924,33.924
33.936,0,0,33.936,33.936
33.948,0,0,33.948,33.948
33.96,0,0,33.96,33.96
33.972,0,0,33.972,33.972
33.984,0,0,33.984,33.984
33.996,0,0,33.996,33.996
34.008,0,0,34.008,34.008
34.02,0,0,34.02,34.02
34.032,0,0,34.032,34.032
34.044,0,0,34.044,34.044
34.056,0,0,34.056,34.056
34.068,0,0,34.068,34.068
34.08,0,0,34.08,34.08
34.092,0,0,34.092,34.092
34.104,0,0,34.104,34.104
34.116,0,0,34.116,34.116
34.128,0,0,34.128,34.128
34.14,0,0,34.14,34.14
34.152,0,0,34.152,34.152
34.164,0,0,34.164,34.164
34.176,0,0,34.176,34.176
34.188,0,0,34.188,34.188
34.2,0,0,34.2,34.2
34.212,0,0,34.212,34.212
34.224,0,0,34.224,34.224
34.236,0,0,34.236,34.236
34.248,0,0,34.248,34.248
34.26,0,0,34.26,34.26
34.272,0,0,34.272,34.272
34.284,0,0,34.284,34.284
34.296,0,0,34.296,34.296
34.308,0,0,34.308,34.308
34.32,0,0,34.32,34.32
34.332,0,0,34.332,34.332
34.344,0,0,34.344,34.344
34.356,0,0,34.356,34.356
34.368,0,0,34.368,34.368
34.38,0,0,34.38,34.38
34.392,0,0,34.392,34.392
34.404,0,0,34.404,34.404
34.416,0,0,34.416,34.416
34.428,0,0,34.428,34.428
34.44,0,0,34.44,34.44
34.452,0,0,34.452,34.452
34.464,0,0,34.464,34.464
34.476,0,0,34.476,34.476
34.488,0,0,34.488,34.488
34.5,0,0,34.5,34.5
34.512,0,0,34.512,34.512
34.524,0,0,34.524,34.524
34.536,0,0,34.536,34.536
34.548,0,0,34.548,34.548
34.56,0,0,34.56,34.56
34.572,0,0,34.572,34.572
34.584,0,0,34.584,34.584
34.596,0,0,34.596,34.596
34.608,0,0,34.608,34.608
34.62,0,0,34.62,34.62
34.632,0,0,34.632,34.632
34.644,0,0,34.644,34.644
34.656,0,0,34.656,34.656
34.668,0,0,34.668,34.668
34.68,0,0,34.68,34.68
34.692,0,0,34.692,34.692
34.704,0,0,34.704,34.704
34.716,0,0,34.716,34.716
34.728,0,0,34.728,34.728
34.74,0,0,34.74,34.74
34.752,0,0,34.752,34.752
34.764,0,0,34.764,34.764
34.776,0,0,34.776,34.776
34.788,0,0,34.788,34.788
34.8,0,0,34.8,34.8
34.812,0,0,34.812,34.812
34.824,0,0,34.824,34.824
34.836,0,0,34.836,34.836
34.848,0,0,34.848,34.848
34.86,0,0,34.86,34.86
34.872,0,0,34.872,34.872
34.884,0,0,34.884,34.884
34.896,0,0,34.896,34.896
34.908,0,0,34.908,34.908
34.92,0,0,34.92,34.92
34.932,0,0,34.932,34.932
34.944,0,0,34.944,34.944
34.956,0,0,34.956,34.956
34.968,0,0,34.968,34.968
34.98,0,0,34.98,34.98
34.992,0,0,34.992,34.992
35.004,0,0,35.004,35.004
35.016,0,0,35.016,35.016
35.028,0,0,35.028,35.028
35.04,0,0,35.04,35.04
35.052,0,0,35.052,35.052
35.064,0,0,35.064,35.064
35.076,0,0,35.076,35.076
35.088,0,0,35.088,35.088
35.1,0,0,35.1,35.1
35.112,0,0,35.112,35.112
35.124,0,0,35.124,35.124
35.136,0,0,35.136,35.136
35.148,0,0,35.148,35.148
35.16,0,0,35.16,35.16
35.172,0,0,35.172,35.172
35.184,0,0,35.184,35.184
35.196,0,0,35.196,35.196
35.208,0,0,35.208,35.208
35.22,0,0,35.22,35.22
35.232,0,0,35.232,35.232
35.244,0,0,35.244,35.244
35.256,0,0,35.256,35.256
35.268,0,0,35.268,35.268
35.28,0,0,35.28,35.28
35.292,0,0,35.292,35.292
35.304,0,0,35.304,35.304
35.316,0,0,35.316,35.316
35.328,0,0,35.328,35.328
35.34,0,0,35.34,35.34
35.352,0,0,35.352,35.352
35.364,0,0,35.364,35.364
35.376,0,0,35.376,35.376
35.388,0,0,35.388,35.388
35.4,0,0,35.4,35.4
35.412,0,0,35.412,35.412
35.424,0,0,35.424,35.424
35.436,0,0,35.436,35.436
35.448,0,0,35.448,35.448
35.46,0,0,35.46,35.46
35.472,0,0,35.472,35.472
35.484,0,0,35.484,35.484
35.496,0,0,35.496,35.496
35.508,0,0,35.508,35.508
35.52,0,0,35.52,35.52
35.532,0,0,35.532,35.532
35.544,0,0,35.544,35.544
35.556,0,0,35.556,35.556
35.568,0,0,35.568,35.568
35.58,0,0,35.58,35.58
35.592,0,0,35.592,35.592
35.604,0,0,35.604,35.604
35.616,0,0,35.616,35.616
35.628,0,0,35.628,35.628
35.64,0,0,35.64,35.64
35.652,0,0,35.652,35.652
35.664,0,0,35.664,35.664
35.676,0,0,35.676,35.676
35.688,0,0,35.688,35.688
35.7,0,0,35.7,35.7
35.712,0,0,35.712,35.712
35.724,0,0,35.724,35.724
35.736,0,0,35.736,35.736
35.748,0,0,35.748,35.748
35.76,0,0,35.76,35.76
35.772,0,0,35.772,35.772
35.784,0,0,35.784,35.784
35.796,0,0,35.796,35.796
35.808,0,0,35.808,35.808
35.82,0,0,35.82,35.82
35.832,0,0,35.832,35.832
35.844,0,0,35.844,35.844
35.856,0,0,35.856,35.856
35.868,0,0,35.868,35.868
35.88,0,0,35.88,35.88
35.892,0,0,35.892,35.892
35.904,0,0,35.904,35.904
35.916,0,0,35.916,35.916
35.928,0,0,35.928,35.928
35.94,0,0,35.94,35.94
35.952,0,0,35.952,35.952
35.964,0,0,35.964,35.964
35.976,0,0,35.976,35.976
35.988,0,0,35.988,35.988
36,0,0,36,36
36.012,0,0,36.012,36.012
36.024,0,0,36.024,36.024
36.036,0,0,36.036,36.036
36.048,0,0,36.048,36.048
36.06,0,0,36.06,36.06
36.072,0,0,36.072,36.072
36.084,0,0,36.084,36.084
36.096,0,0,36.096,36.096
36.108,0,0,36.108,36.108
36.12,0,0,36.12,36.12
36.132,0,0,36.132,36.132
36.144,0,0,36.144,36.144
36.156,0,0,36.156,36.156
36.168,0,0,36.168,36.168
36.18,0,0,36.18,36.18
36.192,0,0,36.192,36.192
36.204,0,0,36.204,36.204
36.216,0,0,36.216,36.216
36.228,0,0,36.228,36.228
36.24,0,0,36.24,36.24
36.252,0,0,36.252,36.252
36.264,0,0,36.264,36.264
36.276,0,0,36.276,36.276
36.288,0,0,36.288,36.288
36.3,0,0,36.3,36.3
36.312,0,0,36.312,36.312
36.324,0,0,36.324,36.324
36.336,0,0,36.336,36.336
36.348,0,0,36.348,36.348
36.36,0,0,36.36,36.36
36.372,0,0,36.372,36.372
36.384,0,0,36.384,36.384
36.396,0,0,36.396,36.396
36.408,0,0,36.408,36.408
36.42,0,0,36.42,36.42
36.432,0,0,36.432,36.432
36.444,0,0,36.444,36.444
36.456,0,0,36.456,36.456
36.468,0,0,36.468,36.468
36.48,0,0,36.48,36.48
36.492,0,0,36.492,36.492
36.504,0,0,36.504,36.504
36.516,0,0,36.516,36.516
36.528,0,0,36.528,36.528
36.54,0,0,36.54,36.54
36.552,0,0,36.552,36.552
36.564,0,0,36.564,36.564
36.576,0,0,36.576,36.576
36.588,0,0,36.588,36.588
36.6,0,0,36.6,36.6
36.612,0,0,36.612,36.612
36.624,0,0,36.624,36.624
36.636,0,0,36.636,36.636
36.648,0,0,36.648,36.648
36.66,0,0,36.66,36.66
36.672,0,0,36.672,36.672
36.684,0,0,36.684,36.684
36.696,0,0,36.696,36.696
36.708,0,0,36.708,36.708
36.72,0,0,36.72,36.72
