"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.6194,13.5356728,27.224,1.2388,3.7164,0
0.6196,13.5411168,27.216,1.2392,3.7176,0
0.6198,13.5465592,27.208,1.2396,3.7188,0
0.62,13.552,27.2,1.24,3.72,0
0.6202,13.5574392,27.192,1.2404,3.7212,0
0.6204,13.5628768,27.184,1.2408,3.7224,0
0.6206,13.5683128,27.176,1.2412,3.7236,0
0.6208,13.5737472,27.168,1.2416,3.7248,0
0.621,13.57918,27.16,1.242,3.726,0
0.6212,13.5846112,27.152,1.2424,3.7272,0
0.6214,13.5900408,27.144,1.2428,3.7284,0
0.6216,13.5954688,27.136,1.2432,3.7296,0
0.6218,13.6008952,27.128,1.2436,3.7308,0
0.622,13.60632,27.12,1.244,3.732,0
0.6222,13.6117432,27.112,1.2444,3.7332,0
0.6224,13.6171648,27.104,1.2448,3.7344,0
0.6226,13.6225848,27.096,1.2452,3.7356,0
0.6228,13.6280032,27.088,1.2456,3.7368,0
0.623,13.63342,27.08,1.246,3.738,0
0.6232,13.6388352,27.072,1.2464,3.7392,0
0.6234,13.6442488,27.064,1.2468,3.7404,0
0.6236,13.6496608,27.056,1.2472,3.7416,0
0.6238,13.6550712,27.048,1.2476,3.7428,0
0.624,13.66048,27.04,1.248,3.744,0
0.6242,13.6658872,27.032,1.2484,3.7452,0
0.6244,13.6712928,27.024,1.2488,3.7464,0
0.6246,13.6766968,27.016,1.2492,3.7476,0
0.6248,13.6820992,27.008,1.2496,3.7488,0
0.625,13.6875,27,1.25,3.75,0
0.6252,13.6928992,26.992,1.2504,3.7512,0
0.6254,13.6982968,26.984,1.2508,3.7524,0
0.6256,13.7036928,26.976,1.2512,3.7536,0
0.6258,13.7090872,26.968,1.2516,3.7548,0
0.626,13.71448,26.96,1.252,3.756,0
0.6262,13.7198712,26.952,1.2524,3.7572,0
0.6264,13.7252608,26.944,1.2528,3.7584,0
0.6266,13.7306488,26.936,1.2532,3.7596,0
0.6268,13.7360352,26.928,1.2536,3.7608,0
0.627,13.74142,26.92,1.254,3.762,0
0.6272,13.7468032,26.912,1.2544,3.7632,0
0.6274,13.7521848,26.904,1.2548,3.7644,0
0.6276,13.7575648,26.896,1.2552,3.7656,0
0.6278,13.7629432,26.888,1.2556,3.7668,0
0.628,13.76832,26.88,1.256,3.768,0
0.6282,13.7736952,26.872,1.2564,3.7692,0
0.6284,13.7790688,26.864,1.2568,3.7704,0
0.6286,13.7844408,26.856,1.2572,3.7716,0
0.6288,13.7898112,26.848,1.2576,3.7728,0
0.629,13.79518,26.84,1.258,3.774,0
0.6292,13.8005472,26.832,1.2584,3.7752,0
0.6294,13.8059128,26.824,1.2588,3.7764,0
0.6296,13.8112768,26.816,1.2592,3.7776,0
0.6298,13.8166392,26.808,1.2596,3.7788,0
0.63,13.822,26.8,1.26,3.78,0
0.6302,13.8273592,26.792,1.2604,3.7812,0
0.6304,13.8327168,26.784,1.2608,3.7824,0
0.6306,13.8380728,26.776,1.2612,3.7836,0
0.6308,13.8434272,26.768,1.2616,3.7848,0
0.631,13.84878,26.76,1.262,3.786,0
0.6312,13.8541312,26.752,1.2624,3.7872,0
0.6314,13.8594808,26.744,1.2628,3.7884,0
0.6316,13.8648288,26.736,1.2632,3.7896,0
0.6318,13.8701752,26.728,1.2636,3.7908,0
0.632,13.87552,26.72,1.264,3.792,0
0.6322,13.8808632,26.712,1.2644,3.7932,0
0.6324,13.8862048,26.704,1.2648,3.7944,0
0.6326,13.8915448,26.696,1.2652,3.7956,0
0.6328,13.8968832,26.688,1.2656,3.7968,0
0.633,13.90222,26.68,1.266,3.798,0
0.6332,13.9075552,26.672,1.2664,3.7992,0
0.6334,13.9128888,26.664,1.2668,3.8004,0
0.6336,13.9182208,26.656,1.2672,3.8016,0
0.6338,13.9235512,26.648,1.2676,3.8028,0
0.634,13.92888,26.64,1.268,3.804,0
0.6342,13.9342072,26.632,1.2684,3.8052,0
0.6344,13.9395328,26.624,1.2688,3.8064,0
0.6346,13.9448568,26.616,1.2692,3.8076,0
0.6348,13.9501792,26.608,1.2696,3.8088,0
0.635,13.9555,26.6,1.27,3.81,0
0.6352,13.9608192,26.592,1.2704,3.8112,0
0.6354,13.9661368,26.584,1.2708,3.8124,0
0.6356,13.9714528,26.576,1.2712,3.8136,0
0.6358,13.9767672,26.568,1.2716,3.8148,0
0.636,13.98208,26.56,1.272,3.816,0
0.6362,13.9873912,26.552,1.2724,3.8172,0
0.6364,13.9927008,26.544,1.2728,3.8184,0
0.6366,13.9980088,26.536,1.2732,3.8196,0
0.6368,14.0033152,26.528,1.2736,3.8208,0
0.637,14.00862,26.52,1.274,3.822,0
0.6372,14.0139232,26.512,1.2744,3.8232,0
0.6374,14.0192248,26.504,1.2748,3.8244,0
0.6376,14.0245248,26.496,1.2752,3.8256,0
0.6378,14.0298232,26.488,1.2756,3.8268,0
0.638,14.03512,26.48,1.276,3.828,0
0.6382,14.0404152,26.472,1.2764,3.8292,0
0.6384,14.0457088,26.464,1.2768,3.8304,0
0.6386,14.0510008,26.456,1.2772,3.8316,0
0.6388,14.0562912,26.448,1.2776,3.8328,0
0.639,14.06158,26.44,1.278,3.834,0
0.6392,14.0668672,26.432,1.2784,3.8352,0
0.6394,14.0721528,26.424,1.2788,3.8364,0
0.6396,14.0774368,26.416,1.2792,3.8376,0
0.6398,14.0827192,26.408,1.2796,3.8388,0
0.64,14.088,26.4,1.28,3.84,0
0.6402,14.0932792,26.392,1.2804,3.8412,0
0.6404,14.0985568,26.384,1.2808,3.8424,0
0.6406,14.1038328,26.376,1.2812,3.8436,0
0.6408,14.1091072,26.368,1.2816,3.8448,0
0.641,14.11438,26.36,1.282,3.846,0
0.6412,14.1196512,26.352,1.2824,3.8472,0
0.6414,14.1249208,26.344,1.2828,3.8484,0
0.6416,14.1301888,26.336,1.2832,3.8496,0
0.6418,14.1354552,26.328,1.2836,3.8508,0
0.642,14.14072,26.32,1.284,3.852,0
0.6422,14.1459832,26.312,1.2844,3.8532,0
0.6424,14.1512448,26.304,1.2848,3.8544,0
0.6426,14.1565048,26.296,1.2852,3.8556,0
0.6428,14.1617632,26.288,1.2856,3.8568,0
0.643,14.16702,26.28,1.286,3.858,0
0.6432,14.1722752,26.272,1.2864,3.8592,0
0.6434,14.1775288,26.264,1.2868,3.8604,0
0.6436,14.1827808,26.256,1.2872,3.8616,0
0.6438,14.1880312,26.248,1.2876,3.8628,0
0.644,14.19328,26.24,1.288,3.864,0
0.6442,14.1985272,26.232,1.2884,3.8652,0
0.6444,14.2037728,26.224,1.2888,3.8664,0
0.6446,14.2090168,26.216,1.2892,3.8676,0
0.6448,14.2142592,26.208,1.2896,3.8688,0
0.645,14.2195,26.2,1.29,3.87,0
0.6452,14.2247392,26.192,1.2904,3.8712,0
0.6454,14.2299768,26.184,1.2908,3.8724,0
0.6456,14.2352128,26.176,1.2912,3.8736,0
0.6458,14.2404472,26.168,1.2916,3.8748,0
0.646,14.24568,26.16,1.292,3.876,0
0.6462,14.2509112,26.152,1.2924,3.8772,0
0.6464,14.2561408,26.144,1.2928,3.8784,0
0.6466,14.2613688,26.136,1.2932,3.8796,0
0.6468,14.2665952,26.128,1.2936,3.8808,0
0.647,14.27182,26.12,1.294,3.882,0
0.6472,14.2770432,26.112,1.2944,3.8832,0
0.6474,14.2822648,26.104,1.2948,3.8844,0
0.6476,14.2874848,26.096,1.2952,3.8856,0
0.6478,14.2927032,26.088,1.2956,3.8868,0
0.648,14.29792,26.08,1.296,3.888,0
0.6482,14.3031352,26.072,1.2964,3.8892,0
0.6484,14.3083488,26.064,1.2968,3.8904,0
0.6486,14.3135608,26.056,1.2972,3.8916,0
0.6488,14.3187712,26.048,1.2976,3.8928,0
0.649,14.32398,26.04,1.298,3.894,0
0.6492,14.3291872,26.032,1.2984,3.8952,0
0.6494,14.3343928,26.024,1.2988,3.8964,0
0.6496,14.3395968,26.016,1.2992,3.8976,0
0.6498,14.3447992,26.008,1.2996,3.8988,0
0.65,14.35,26,1.3,3.9,0
0.6502,14.3551992,25.992,1.3004,3.9012,0
0.6504,14.3603968,25.984,1.3008,3.9024,0
0.6506,14.3655928,25.976,1.3012,3.9036,0
0.6508,14.3707872,25.968,1.3016,3.9048,0
0.651,14.37598,25.96,1.302,3.906,0
0.6512,14.3811712,25.952,1.3024,3.9072,0
0.6514,14.3863608,25.944,1.3028,3.9084,0
0.6516,14.3915488,25.936,1.3032,3.9096,0
0.6518,14.3967352,25.928,1.3036,3.9108,0
0.652,14.40192,25.92,1.304,3.912,0
0.6522,14.4071032,25.912,1.3044,3.9132,0
0.6524,14.4122848,25.904,1.3048,3.9144,0
0.6526,14.4174648,25.896,1.3052,3.9156,0
0.6528,14.4226432,25.888,1.3056,3.9168,0
0.653,14.42782,25.88,1.306,3.918,0
0.6532,14.4329952,25.872,1.3064,3.9192,0
0.6534,14.4381688,25.864,1.3068,3.9204,0
0.6536,14.4433408,25.856,1.3072,3.9216,0
0.6538,14.4485112,25.848,1.3076,3.9228,0
0.654,14.45368,25.84,1.308,3.924,0
0.6542,14.4588472,25.832,1.3084,3.9252,0
0.6544,14.4640128,25.824,1.3088,3.9264,0
0.6546,14.4691768,25.816,1.3092,3.9276,0
0.6548,14.4743392,25.808,1.3096,3.9288,0
0.655,14.4795,25.8,1.31,3.93,0
0.6552,14.4846592,25.792,1.3104,3.9312,0
0.6554,14.4898168,25.784,1.3108,3.9324,0
0.6556,14.4949728,25.776,1.3112,3.9336,0
0.6558,14.5001272,25.768,1.3116,3.9348,0
0.656,14.50528,25.76,1.312,3.936,0
0.6562,14.5104312,25.752,1.3124,3.9372,0
0.6564,14.5155808,25.744,1.3128,3.9384,0
0.6566,14.5207288,25.736,1.3132,3.9396,0
0.6568,14.5258752,25.728,1.3136,3.9408,0
0.657,14.53102,25.72,1.314,3.942,0
0.6572,14.5361632,25.712,1.3144,3.9432,0
0.6574,14.5413048,25.704,1.3148,3.9444,0
0.6576,14.5464448,25.696,1.3152,3.9456,0
0.6578,14.5515832,25.688,1.3156,3.9468,0
0.658,14.55672,25.68,1.316,3.948,0
0.6582,14.5618552,25.672,1.3164,3.9492,0
0.6584,14.5669888,25.664,1.3168,3.9504,0
0.6586,14.5721208,25.656,1.3172,3.9516,0
0.6588,14.5772512,25.648,1.3176,3.9528,0
0.659,14.58238,25.64,1.318,3.954,0
0.6592,14.5875072,25.632,1.3184,3.9552,0
0.6594,14.5926328,25.624,1.3188,3.9564,0
0.6596,14.5977568,25.616,1.3192,3.9576,0
0.6598,14.6028792,25.608,1.3196,3.9588,0
0.66,14.608,25.6,1.32,3.96,0
0.6602,14.6131192,25.592,1.3204,3.9612,0
0.6604,14.6182368,25.584,1.3208,3.9624,0
0.6606,14.6233528,25.576,1.3212,3.9636,0
0.6608,14.6284672,25.568,1.3216,3.9648,0
0.661,14.63358,25.56,1.322,3.966,0
0.6612,14.6386912,25.552,1.3224,3.9672,0
0.6614,14.6438008,25.544,1.3228,3.9684,0
0.6616,14.6489088,25.536,1.3232,3.9696,0
0.6618,14.6540152,25.528,1.3236,3.9708,0
0.662,14.65912,25.52,1.324,3.972,0
0.6622,14.6642232,25.512,1.3244,3.9732,0
0.6624,14.6693248,25.504,1.3248,3.9744,0
0.6626,14.6744248,25.496,1.3252,3.9756,0
0.6628,14.6795232,25.488,1.3256,3.9768,0
0.663,14.68462,25.48,1.326,3.978,0
0.6632,14.6897152,25.472,1.3264,3.9792,0
0.6634,14.6948088,25.464,1.3268,3.9804,0
0.6636,14.6999008,25.456,1.3272,3.9816,0
0.6638,14.7049912,25.448,1.3276,3.9828,0
0.664,14.71008,25.44,1.328,3.984,0
0.6642,14.7151672,25.432,1.3284,3.9852,0
0.6644,14.7202528,25.424,1.3288,3.9864,0
0.6646,14.7253368,25.416,1.3292,3.9876,0
0.6648,14.7304192,25.408,1.3296,3.9888,0
0.665,14.7355,25.4,1.33,3.99,0
0.6652,14.7405792,25.392,1.3304,3.9912,0
0.6654,14.7456568,25.384,1.3308,3.9924,0
0.6656,14.7507328,25.376,1.3312,3.9936,0
0.6658,14.7558072,25.368,1.3316,3.9948,0
0.666,14.76088,25.36,1.332,3.996,0
0.6662,14.7659512,25.352,1.3324,3.9972,0
0.6664,14.7710208,25.344,1.3328,3.9984,0
0.6666,14.7760888,25.336,1.3332,3.9996,0
0.6668,14.7811552,25.328,1.3336,4.0008,0
0.667,14.78622,25.32,1.334,4.002,0
0.6672,14.7912832,25.312,1.3344,4.0032,0
0.6674,14.7963448,25.304,1.3348,4.0044,0
0.6676,14.8014048,25.296,1.3352,4.0056,0
0.6678,14.8064632,25.288,1.3356,4.0068,0
0.668,14.81152,25.28,1.336,4.008,0
0.6682,14.8165752,25.272,1.3364,4.0092,0
0.6684,14.8216288,25.264,1.3368,4.0104,0
0.6686,14.8266808,25.256,1.3372,4.0116,0
0.6688,14.8317312,25.248,1.3376,4.0128,0
0.669,14.83678,25.24,1.338,4.014,0
0.6692,14.8418272,25.232,1.3384,4.0152,0
0.6694,14.8468728,25.224,1.3388,4.0164,0
0.6696,14.8519168,25.216,1.3392,4.0176,0
0.6698,14.8569592,25.208,1.3396,4.0188,0
0.67,14.862,25.2,1.34,4.02,0
0.6702,14.8670392,25.192,1.3404,4.0212,0
0.6704,14.8720768,25.184,1.3408,4.0224,0
0.6706,14.8771128,25.176,1.3412,4.0236,0
0.6708,14.8821472,25.168,1.3416,4.0248,0
0.671,14.88718,25.16,1.342,4.026,0
0.6712,14.8922112,25.152,1.3424,4.0272,0
0.6714,14.8972408,25.144,1.3428,4.0284,0
0.6716,14.9022688,25.136,1.3432,4.0296,0
0.6718,14.9072952,25.128,1.3436,4.0308,0
0.672,14.91232,25.12,1.344,4.032,0
0.6722,14.9173432,25.112,1.3444,4.0332,0
0.6724,14.9223648,25.104,1.3448,4.0344,0
0.6726,14.9273848,25.096,1.3452,4.0356,0
0.6728,14.9324032,25.088,1.3456,4.0368,0
0.673,14.93742,25.08,1.346,4.038,0
0.6732,14.9424352,25.072,1.3464,4.0392,0
0.6734,14.9474488,25.064,1.3468,4.0404,0
0.6736,14.9524608,25.056,1.3472,4.0416,0
0.6738,14.9574712,25.048,1.3476,4.0428,0
0.674,14.96248,25.04,1.348,4.044,0
0.6742,14.9674872,25.032,1.3484,4.0452,0
0.6744,14.9724928,25.024,1.3488,4.0464,0
0.6746,14.9774968,25.016,1.3492,4.0476,0
0.6748,14.9824992,25.008,1.3496,4.0488,0
0.675,14.9875,25,1.35,4.05,0
0.6752,14.9924992,24.992,1.3504,4.0512,0
0.6754,14.9974968,24.984,1.3508,4.0524,0
0.6756,15.0024928,24.976,1.3512,4.0536,0
0.6758,15.0074872,24.968,1.3516,4.0548,0
0.676,15.01248,24.96,1.352,4.056,0
0.6762,15.0174712,24.952,1.3524,4.0572,0
0.6764,15.0224608,24.944,1.3528,4.0584,0
0.6766,15.0274488,24.936,1.3532,4.0596,0
0.6768,15.0324352,24.928,1.3536,4.0608,0
0.677,15.03742,24.92,1.354,4.062,0
0.6772,15.0424032,24.912,1.3544,4.0632,0
0.6774,15.0473848,24.904,1.3548,4.0644,0
0.6776,15.0523648,24.896,1.3552,4.0656,0
0.6778,15.0573432,24.888,1.3556,4.0668,0
0.678,15.06232,24.88,1.356,4.068,0
0.6782,15.0672952,24.872,1.3564,4.0692,0
0.6784,15.0722688,24.864,1.3568,4.0704,0
0.6786,15.0772408,24.856,1.3572,4.0716,0
0.6788,15.0822112,24.848,1.3576,4.0728,0
0.679,15.08718,24.84,1.358,4.074,0
0.6792,15.0921472,24.832,1.3584,4.0752,0
0.6794,15.0971128,24.824,1.3588,4.0764,0
0.6796,15.1020768,24.816,1.3592,4.0776,0
0.6798,15.1070392,24.808,1.3596,4.0788,0
0.68,15.112,24.8,1.36,4.08,0
0.6802,15.1169592,24.792,1.3604,4.0812,0
0.6804,15.1219168,24.784,1.3608,4.0824,0
0.6806,15.1268728,24.776,1.3612,4.0836,0
0.6808,15.1318272,24.768,1.3616,4.0848,0
0.681,15.13678,24.76,1.362,4.086,0
0.6812,15.1417312,24.752,1.3624,4.0872,0
0.6814,15.1466808,24.744,1.3628,4.0884,0
0.6816,15.1516288,24.736,1.3632,4.0896,0
0.6818,15.1565752,24.728,1.3636,4.0908,0
0.682,15.16152,24.72,1.364,4.092,0
0.6822,15.1664632,24.712,1.3644,4.0932,0
0.6824,15.1714048,24.704,1.3648,4.0944,0
0.6826,15.1763448,24.696,1.3652,4.0956,0
0.6828,15.1812832,24.688,1.3656,4.0968,0
0.683,15.18622,24.68,1.366,4.098,0
0.6832,15.1911552,24.672,1.3664,4.0992,0
0.6834,15.1960888,24.664,1.3668,4.1004,0
0.6836,15.2010208,24.656,1.3672,4.1016,0
0.6838,15.2059512,24.648,1.3676,4.1028,0
0.684,15.21088,24.64,1.368,4.104,0
0.6842,15.2158072,24.632,1.3684,4.1052,0
0.6844,15.2207328,24.624,1.3688,4.1064,0
0.6846,15.2256568,24.616,1.3692,4.1076,0
0.6848,15.2305792,24.608,1.3696,4.1088,0
0.685,15.2355,24.6,1.37,4.11,0
0.6852,15.2404192,24.592,1.3704,4.1112,0
0.6854,15.2453368,24.584,1.3708,4.1124,0
0.6856,15.2502528,24.576,1.3712,4.1136,0
0.6858,15.2551672,24.568,1.3716,4.1148,0
0.686,15.26008,24.56,1.372,4.116,0
0.6862,15.2649912,24.552,1.3724,4.1172,0
0.6864,15.2699008,24.544,1.3728,4.1184,0
0.6866,15.2748088,24.536,1.3732,4.1196,0
0.6868,15.2797152,24.528,1.3736,4.1208,0
0.687,15.28462,24.52,1.374,4.122,0
0.6872,15.2895232,24.512,1.3744,4.1232,0
0.6874,15.2944248,24.504,1.3748,4.1244,0
0.6876,15.2993248,24.496,1.3752,4.1256,0
0.6878,15.3042232,24.488,1.3756,4.1268,0
0.688,15.30912,24.48,1.376,4.128,0
0.6882,15.3140152,24.472,1.3764,4.1292,0
0.6884,15.3189088,24.464,1.3768,4.1304,0
0.6886,15.3238008,24.456,1.3772,4.1316,0
0.6888,15.3286912,24.448,1.3776,4.1328,0
0.689,15.33358,24.44,1.378,4.134,0
0.6892,15.3384672,24.432,1.3784,4.1352,0
0.6894,15.3433528,24.424,1.3788,4.1364,0
0.6896,15.3482368,24.416,1.3792,4.1376,0
0.6898,15.3531192,24.408,1.3796,4.1388,0
0.69,15.358,24.4,1.38,4.14,0
0.6902,15.3628792,24.392,1.3804,4.1412,0
0.6904,15.3677568,24.384,1.3808,4.1424,0
0.6906,15.3726328,24.376,1.3812,4.1436,0
0.6908,15.3775072,24.368,1.3816,4.1448,0
0.691,15.38238,24.36,1.382,4.146,0
0.6912,15.3872512,24.352,1.3824,4.1472,0
0.6914,15.3921208,24.344,1.3828,4.1484,0
0.6916,15.3969888,24.336,1.3832,4.1496,0
0.6918,15.4018552,24.328,1.3836,4.1508,0
0.692,15.40672,24.32,1.384,4.152,0
0.6922,15.4115832,24.312,1.3844,4.1532,0
0.6924,15.4164448,24.304,1.3848,4.1544,0
0.6926,15.4213048,24.296,1.3852,4.1556,0
0.6928,15.4261632,24.288,1.3856,4.1568,0
0.693,15.43102,24.28,1.386,4.158,0
0.6932,15.4358752,24.272,1.3864,4.1592,0
0.6934,15.4407288,24.264,1.3868,4.1604,0
0.6936,15.4455808,24.256,1.3872,4.1616,0
0.6938,15.4504312,24.248,1.3876,4.1628,0
0.694,15.45528,24.24,1.388,4.164,0
0.6942,15.4601272,24.232,1.3884,4.1652,0
0.6944,15.4649728,24.224,1.3888,4.1664,0
0.6946,15.4698168,24.216,1.3892,4.1676,0
0.6948,15.4746592,24.208,1.3896,4.1688,0
0.695,15.4795,24.2,1.39,4.17,0
0.6952,15.4843392,24.192,1.3904,4.1712,0
0.6954,15.4891768,24.184,1.3908,4.1724,0
0.6956,15.4940128,24.176,1.3912,4.1736,0
0.6958,15.4988472,24.168,1.3916,4.1748,0
0.696,15.50368,24.16,1.392,4.176,0
0.6962,15.5085112,24.152,1.3924,4.1772,0
0.6964,15.5133408,24.144,1.3928,4.1784,0
0.6966,15.5181688,24.136,1.3932,4.1796,0
0.6968,15.5229952,24.128,1.3936,4.1808,0
0.697,15.52782,24.12,1.394,4.182,0
0.6972,15.5326432,24.112,1.3944,4.1832,0
0.6974,15.5374648,24.104,1.3948,4.1844,0
0.6976,15.5422848,24.096,1.3952,4.1856,0
0.6978,15.5471032,24.088,1.3956,4.1868,0
0.698,15.55192,24.08,1.396,4.188,0
0.6982,15.5567352,24.072,1.3964,4.1892,0
0.6984,15.5615488,24.064,1.3968,4.1904,0
0.6986,15.5663608,24.056,1.3972,4.1916,0
0.6988,15.5711712,24.048,1.3976,4.1928,0
0.699,15.57598,24.04,1.398,4.194,0
0.6992,15.5807872,24.032,1.3984,4.1952,0
0.6994,15.5855928,24.024,1.3988,4.1964,0
0.6996,15.5903968,24.016,1.3992,4.1976,0
0.6998,15.5951992,24.008,1.3996,4.1988,0
0.7,15.6,24,1.4,4.2,0
0.7002,15.6047992,23.992,1.4004,4.2012,0
0.7004,15.6095968,23.984,1.4008,4.2024,0
0.7006,15.6143928,23.976,1.4012,4.2036,0
0.7008,15.6191872,23.968,1.4016,4.2048,0
0.701,15.62398,23.96,1.402,4.206,0
0.7012,15.6287712,23.952,1.4024,4.2072,0
0.7014,15.6335608,23.944,1.4028,4.2084,0
0.7016,15.6383488,23.936,1.4032,4.2096,0
0.7018,15.6431352,23.928,1.4036,4.2108,0
0.702,15.64792,23.92,1.404,4.212,0
0.7022,15.6527032,23.912,1.4044,4.2132,0
0.7024,15.6574848,23.904,1.4048,4.2144,0
0.7026,15.6622648,23.896,1.4052,4.2156,0
0.7028,15.6670432,23.888,1.4056,4.2168,0
0.703,15.67182,23.88,1.406,4.218,0
0.7032,15.6765952,23.872,1.4064,4.2192,0
0.7034,15.6813688,23.864,1.4068,4.2204,0
0.7036,15.6861408,23.856,1.4072,4.2216,0
0.7038,15.6909112,23.848,1.4076,4.2228,0
0.704,15.69568,23.84,1.408,4.224,0
0.7042,15.7004472,23.832,1.4084,4.2252,0
0.7044,15.7052128,23.824,1.4088,4.2264,0
0.7046,15.7099768,23.816,1.4092,4.2276,0
0.7048,15.7147392,23.808,1.4096,4.2288,0
0.705,15.7195,23.8,1.41,4.23,0
0.7052,15.7242592,23.792,1.4104,4.2312,0
0.7054,15.7290168,23.784,1.4108,4.2324,0
0.7056,15.7337728,23.776,1.4112,4.2336,0
0.7058,15.7385272,23.768,1.4116,4.2348,0
0.706,15.74328,23.76,1.412,4.236,0
0.7062,15.7480312,23.752,1.4124,4.2372,0
0.7064,15.7527808,23.744,1.4128,4.2384,0
0.7066,15.7575288,23.736,1.4132,4.2396,0
0.7068,15.7622752,23.728,1.4136,4.2408,0
0.707,15.76702,23.72,1.414,4.242,0
0.7072,15.7717632,23.712,1.4144,4.2432,0
0.7074,15.7765048,23.704,1.4148,4.2444,0
0.7076,15.7812448,23.696,1.4152,4.2456,0
0.7078,15.7859832,23.688,1.4156,4.2468,0
0.708,15.79072,23.68,1.416,4.248,0
0.7082,15.7954552,23.672,1.4164,4.2492,0
0.7084,15.8001888,23.664,1.4168,4.2504,0
0.7086,15.8049208,23.656,1.4172,4.2516,0
0.7088,15.8096512,23.648,1.4176,4.2528,0
0.709,15.81438,23.64,1.418,4.254,0
0.7092,15.8191072,23.632,1.4184,4.2552,0
0.7094,15.8238328,23.624,1.4188,4.2564,0
0.7096,15.8285568,23.616,1.4192,4.2576,0
0.7098,15.8332792,23.608,1.4196,4.2588,0
0.71,15.838,23.6,1.42,4.26,0
0.7102,15.8427192,23.592,1.4204,4.2612,0
0.7104,15.8474368,23.584,1.4208,4.2624,0
0.7106,15.8521528,23.576,1.4212,4.2636,0
0.7108,15.8568672,23.568,1.4216,4.2648,0
0.711,15.86158,23.56,1.422,4.266,0
0.7112,15.8662912,23.552,1.4224,4.2672,0
0.7114,15.8710008,23.544,1.4228,4.2684,0
0.7116,15.8757088,23.536,1.4232,4.2696,0
0.7118,15.8804152,23.528,1.4236,4.2708,0
0.712,15.88512,23.52,1.424,4.272,0
0.7122,15.8898232,23.512,1.4244,4.2732,0
0.7124,15.8945248,23.504,1.4248,4.2744,0
0.7126,15.8992248,23.496,1.4252,4.2756,0
0.7128,15.9039232,23.488,1.4256,4.2768,0
0.713,15.90862,23.48,1.426,4.278,0
0.7132,15.9133152,23.472,1.4264,4.2792,0
0.7134,15.9180088,23.464,1.4268,4.2804,0
0.7136,15.9227008,23.456,1.4272,4.2816,0
0.7138,15.9273912,23.448,1.4276,4.2828,0
0.714,15.93208,23.44,1.428,4.284,0
0.7142,15.9367672,23.432,1.4284,4.2852,0
0.7144,15.9414528,23.424,1.4288,4.2864,0
0.7146,15.9461368,23.416,1.4292,4.2876,0
0.7148,15.9508192,23.408,1.4296,4.2888,0
0.715,15.9555,23.4,1.43,4.29,0
0.7152,15.9601792,23.392,1.4304,4.2912,0
0.7154,15.9648568,23.384,1.4308,4.2924,0
0.7156,15.9695328,23.376,1.4312,4.2936,0
0.7158,15.9742072,23.368,1.4316,4.2948,0
0.716,15.97888,23.36,1.432,4.296,0
0.7162,15.9835512,23.352,1.4324,4.2972,0
0.7164,15.9882208,23.344,1.4328,4.2984,0
0.7166,15.9928888,23.336,1.4332,4.2996,0
0.7168,15.9975552,23.328,1.4336,4.3008,0
0.717,16.00222,23.32,1.434,4.302,0
0.7172,16.0068832,23.312,1.4344,4.3032,0
0.7174,16.0115448,23.304,1.4348,4.3044,0
0.7176,16.0162048,23.296,1.4352,4.3056,0
0.7178,16.0208632,23.288,1.4356,4.3068,0
0.718,16.02552,23.28,1.436,4.308,0
0.7182,16.0301752,23.272,1.4364,4.3092,0
0.7184,16.0348288,23.264,1.4368,4.3104,0
0.7186,16.0394808,23.256,1.4372,4.3116,0
0.7188,16.0441312,23.248,1.4376,4.3128,0
0.719,16.04878,23.24,1.438,4.314,0
0.7192,16.0534272,23.232,1.4384,4.3152,0
0.7194,16.0580728,23.224,1.4388,4.3164,0
0.7196,16.0627168,23.216,1.4392,4.3176,0
0.7198,16.0673592,23.208,1.4396,4.3188,0
0.72,16.072,23.2,1.44,4.32,0
0.7202,16.0766392,23.192,1.4404,4.3212,0
0.7204,16.0812768,23.184,1.4408,4.3224,0
0.7206,16.0859128,23.176,1.4412,4.3236,0
0.7208,16.0905472,23.168,1.4416,4.3248,0
0.721,16.09518,23.16,1.442,4.326,0
0.7212,16.0998112,23.152,1.4424,4.3272,0
0.7214,16.1044408,23.144,1.4428,4.3284,0
0.7216,16.1090688,23.136,1.4432,4.3296,0
0.7218,16.1136952,23.128,1.4436,4.3308,0
0.722,16.11832,23.12,1.444,4.332,0
0.7222,16.1229432,23.112,1.4444,4.3332,0
0.7224,16.1275648,23.104,1.4448,4.3344,0
0.7226,16.1321848,23.096,1.4452,4.3356,0
0.7228,16.1368032,23.088,1.4456,4.3368,0
0.723,16.14142,23.08,1.446,4.338,0
0.7232,16.1460352,23.072,1.4464,4.3392,0
0.7234,16.1506488,23.064,1.4468,4.3404,0
0.7236,16.1552608,23.056,1.4472,4.3416,0
0.7238,16.1598712,23.048,1.4476,4.3428,0
0.724,16.16448,23.04,1.448,4.344,0
0.7242,16.1690872,23.032,1.4484,4.3452,0
0.7244,16.1736928,23.024,1.4488,4.3464,0
0.7246,16.1782968,23.016,1.4492,4.3476,0
0.7248,16.1828992,23.008,1.4496,4.3488,0
0.725,16.1875,23,1.45,4.35,0
0.7252,16.1920992,22.992,1.4504,4.3512,0
0.7254,16.1966968,22.984,1.4508,4.3524,0
0.7256,16.2012928,22.976,1.4512,4.3536,0
0.7258,16.2058872,22.968,1.4516,4.3548,0
