"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
11.279999999999999,21.836713256198323,39.775457851239622,21.359665944695276,37.484742023360774
11.282999999999999,21.956391257223117,40.009374247933842,21.472468717782569,37.716660567227635
11.286,22.0767664901818,40.240279140495836,21.585963231293039,37.945902305481923
11.289,22.197829920561972,40.468172528925599,21.700141454809852,38.172467238123645
11.292,22.319572513851234,40.69305441322313,21.814995357916178,38.3963553651528
11.295,22.441985235537189,40.91492479338843,21.930516910195166,38.61756668656939
11.298,22.56505905110744,41.13378366942149,22.046698081229991,38.836101202373399
11.301,22.688784926049593,41.349631041322326,22.163530840603805,39.051958912564849
11.304,22.813153825851252,41.562466909090929,22.281007157899776,39.265139817143726
11.307,22.938156716000016,41.772291272727301,22.399119002701063,39.475643916110037
11.31,23.063784561983489,41.979104132231441,22.517858344590834,39.683471209463782
11.313000000000001,23.190028329289284,42.18290548760335,22.637217153152243,39.888621697204954
11.316000000000001,23.31687898340499,42.383695338843026,22.757187397968458,40.091095379333552
11.319000000000001,23.444327489818217,42.581473685950471,22.877761048622641,40.290892255849592
11.322000000000001,23.57236481401657,42.776240528925683,22.998930074697952,40.488012326753058
11.325000000000001,23.700981921487649,42.967995867768664,23.120686445777558,40.682455592043951
11.327999999999999,23.830169777718982,43.1567397024793,23.24302213144454,40.874222051722171
11.331,23.959919348198326,43.342472033057824,23.365929101282212,41.063311705787932
11.334,24.090221598413208,43.525192859504109,23.489399324873666,41.249724554241126
11.337,24.22106749385123,43.704902181818163,23.613424771802059,41.433460597081748
11.34,24.352447999999995,43.881599999999992,23.737997411650554,41.614519834309803
11.343,24.484354082347107,44.055286314049589,23.863109214002314,41.792902265925292
11.346,24.616776706380172,44.225961123966954,23.988752148440501,41.968607891928208
11.349,24.749706837586785,44.39362442975208,24.11491818454828,42.141636712318551
11.352,24.883135441454559,44.558276231404975,24.241599291908805,42.311988727096335
11.355,25.017053483471095,44.719916528925644,24.368787440105255,42.479663936261545
11.358000000000001,25.151451929123994,44.878545322314075,24.496474598720773,42.64466233981419
11.361000000000001,25.286321743900857,45.034162611570281,24.624652737338536,42.806983937754261
11.364000000000001,25.421653893289292,45.186768396694255,24.753313825541696,42.966628730081766
11.367000000000001,25.557439342776899,45.336362677685997,24.882449832913423,43.123596716796705
11.370000000000001,25.693669057851288,45.482945454545501,25.012052729036874,43.27788789789907
11.373000000000001,25.830334004000051,45.626516727272779,25.142114483495213,43.42950227338887
11.375999999999999,25.967425146710717,45.767076495867748,25.272627065871529,43.578439843266004
11.379,26.104933451471055,45.904624760330563,25.40358244574913,43.724700607530679
11.382,26.242849883768582,46.039161520661146,25.534972592711114,43.868284566182766
11.385,26.381165409090901,46.170686776859498,25.666789476340625,44.009191719222287
11.388,26.519870992925615,46.299200528925617,25.799025066220842,44.147422066649249
11.391,26.658957600760331,46.424702776859505,25.931671331934915,44.282975608463637
11.394,26.798416198082652,46.547193520661168,26.06472024306602,44.415852344665453
11.397,26.938237750380175,46.666672760330592,26.198163769197308,44.546052275254702
11.4,27.078413223140512,46.783140495867784,26.331993879911948,44.673575400231385
11.403,27.21893358185126,46.896596727272751,26.466202544793092,44.798421719595495
11.406000000000001,27.359789792000029,47.007041454545472,26.600781733423915,44.920591233347039
11.409000000000001,27.500972819074413,47.114474677685976,26.735723415387575,45.040083941486017
11.412000000000001,27.642473628562023,47.218896396694248,26.871019560267229,45.156899844012415
11.415000000000001,27.784283185950457,47.320306611570281,27.006662137646046,45.271038940926253
11.418000000000001,27.926392456727324,47.418705322314082,27.142643117107184,45.382501232227526
11.420999999999999,28.068792406380137,47.514092528925602,27.278954468233728,45.491286717916161
11.423999999999999,28.21147400039667,47.606468231404946,27.415588160608998,45.597395397992294
11.427,28.354428204264444,47.695832429752052,27.552536163816079,45.700827272455854
11.43,28.49764598347106,47.78218512396694,27.689790447438135,45.801582341306855
11.433,28.641118303504125,47.865526314049589,27.827342981058319,45.899660604545282
11.436,28.784836129851236,47.945855999999999,27.965185734259801,45.995062062171137
11.439,28.928790428000006,48.023174181818185,28.103310676625743,46.087786714184425
11.442,29.072972163438024,48.097480859504138,28.241709777739306,46.177834560585147
11.445,29.217372301652908,48.168776033057867,28.380375007183652,46.265205601373296
11.448,29.361981808132249,48.23705970247935,28.519298334541944,46.349899836548879
11.451000000000001,29.506791648363659,48.302331867768608,28.658471729397341,46.431917266111896
11.454000000000001,29.65179278783474,48.364592528925641,28.797887161333016,46.511257890062332
11.457000000000001,29.796976192033092,48.423841685950428,28.937536599932113,46.587921708400216
11.460000000000001,29.942332826446322,48.480079338842991,29.077412014777813,46.661908721125521
11.463000000000001,30.087853656562029,48.533305487603329,29.217505375453268,46.733218928238259
11.466000000000001,30.233529647867822,48.583520132231421,29.357808651541639,46.801852329738431
11.468999999999999,30.379351765851212,48.630723272727266,29.498313812626012,46.867808925625987
11.472,30.525310975999979,48.674914909090909,29.639012828289708,46.931088715901026
11.475,30.671398243801637,48.716095041322312,29.779897668115815,46.991691700563486
11.478,30.81760453474379,48.754263669421483,29.920960301687494,47.049617879613386
11.481,30.963920814314044,48.78942079338843,30.062192698587893,47.104867253050713
11.484,31.110338047999999,48.821566413223145,30.203586828400191,47.157439820875467
11.487,31.256847201289261,48.850700528925621,30.345134660707551,47.207335583087662
11.49,31.403439239669432,48.876823140495873,30.486828165093115,47.254554539687284
11.493,31.550105128628115,48.899934247933892,30.628659311140069,47.299096690674332
11.496,31.696835833652916,48.920033851239673,30.770620068431558,47.340962036048815
11.499000000000001,31.843622320231432,48.937121950413228,30.912702406550757,47.380150575810731
11.502000000000001,31.990455553851277,48.951198545454552,31.054898295080825,47.416662309960074
11.505000000000001,32.137326500000043,48.962263636363645,31.197199703604916,47.450497238496858
11.508000000000001,32.284226124165329,48.970317223140498,31.339598601706204,47.481655361421069
11.511000000000001,32.431145391834761,48.975359305785126,31.482086958967844,47.5101366787327
11.514000000000001,32.578075268495923,48.97738988429753,31.624656744972995,47.535941190431771
11.516999999999999,32.72500671963634,48.976408958677688,31.767299929304748,47.559068896518262
11.52,32.871930710743783,48.972416528925628,31.91000848154642,47.579519796992201
11.523,33.01883820730577,48.965412595041329,32.052774371281096,47.59729389185356
11.526,33.165720174809906,48.955397157024798,32.195589568091947,47.61239118110236
11.529,33.312567578743796,48.942370214876036,32.338446041562108,47.624811664738594
11.532,33.459371384595045,48.926331768595048,32.481335761274764,47.634555342762248
11.535,33.606122557851251,48.907281818181822,32.624250696813078,47.641622215173342
11.538,33.752812064000011,48.885220363636364,32.767182817760208,47.646012281971863
11.541,33.899430868528945,48.860147404958681,32.910124093699309,47.647725543157812
11.544,34.045969936925644,48.83206294214876,33.053066494213553,47.646761998731201
11.547000000000001,34.192420234677712,48.800966975206606,33.196001988886096,47.643121648692016
11.550000000000001,34.338772727272762,48.766859504132228,33.338922547300101,47.636804493040259
11.553000000000001,34.485018380198383,48.729740528925618,33.481820139038739,47.627810531775943
11.556000000000001,34.631148158942196,48.689610049586761,33.624686733685152,47.616139764899053
11.559000000000001,34.777153028991791,48.646468066115688,33.767514300822526,47.60179219240959
11.561999999999999,34.92302395583468,48.60031457851241,33.910294810033932,47.584767814307568
11.565,35.06875190495866,48.551149586776866,34.053020230902689,47.56506663059298
11.568,35.214327841851215,48.498973090909104,34.19568253301189,47.542688641265819
11.571,35.359742731999987,48.443785090909103,34.338273685944685,47.517633846326078
11.574,35.504987540892557,48.38558558677687,34.480785659284237,47.489902245773784
11.577,35.650053234016525,48.324374578512398,34.623210422613724,47.459493839608911
11.58,35.794930776859502,48.260152066115708,34.765539945516295,47.426408627831471
11.583,35.9396111349091,48.19291804958678,34.907766197575107,47.390646610441465
11.586,36.084085273652903,48.122672528925612,35.049881148373338,47.352207787438893
11.589,36.228344158578537,48.049415504132227,35.191876767494136,47.31109215882374
11.592000000000001,36.372378755173578,47.973146975206603,35.333745024520681,47.267299724596029
11.595000000000001,36.516180028925646,47.893866942148755,35.475477889036114,47.220830484755751
11.598000000000001,36.659738945322346,47.81157540495866,35.617067330623613,47.171684439302894
11.601000000000001,36.803046469851282,47.726272363636348,35.758505318866327,47.119861588237477
11.604000000000001,36.946093568000052,47.637957818181796,35.899783823347434,47.065361931559487
11.607000000000001,37.088871205256254,47.546631768595013,36.040894813650084,47.008185469268923
11.609999999999999,37.231370347107415,47.452294214876055,36.181830259357362,46.94833220136583
11.613,37.373581959041303,47.354945157024815,36.322582130052595,46.885802127850141
11.616,37.515497006545445,47.254584595041337,36.463142395318854,46.820595248721879
11.619,37.657106455107431,47.151212528925633,36.603503024739325,46.752711563981045
11.622,37.798401270214868,47.044828958677698,36.743655987897142,46.682151073627644
11.625,37.939372417355372,46.935433884297531,36.883593254375484,46.608913777661684
11.628,38.080010862016536,46.823027305785125,37.023306793757513,46.532999676083136
11.631,38.220307569685957,46.707609223140494,37.162788575626386,46.45440876889203
11.634,38.360253505851254,46.589179636363632,37.302030569565268,46.373141056088357
11.637,38.499839636000019,46.46773854545453,37.441024745157314,46.289196537672112
11.640000000000001,38.639056925619855,46.343285950413204,37.579763071985695,46.2025752136433
11.643000000000001,38.777896340198382,46.215821851239646,37.718237519633576,46.113277084001922
11.646000000000001,38.916348845223176,46.085346247933849,37.856440057684111,46.021302148747964
11.649000000000001,39.054405406181864,45.951859140495834,37.994362655720458,45.926650407881446
11.652000000000001,39.19205698856203,45.815360528925581,38.131997283325788,45.829321861402363
11.654999999999999,39.329294557851213,45.675850413223174,38.269335910083186,45.729316509310763
11.657999999999999,39.466109079537162,45.533328793388463,38.406370505575971,45.626634351606548
11.661,39.602491519107417,45.387795669421514,38.54309303938723,45.521275388289745
11.664,39.738432842049576,45.239251041322341,38.679495481100105,45.41323961936039
11.667,39.873924013851237,45.087694909090921,38.81556980029778,45.302527044818454
11.67,40.008955999999998,44.933127272727283,38.951307966563419,45.189137664663953
11.673,40.14351976598347,44.775548132231414,39.086701949480165,45.073071478896892
11.676,40.277606277289266,44.614957487603299,39.221743718631195,44.954328487517252
11.679,40.411206499404969,44.451355338842966,39.356425243599666,44.832908690525045
11.682,40.544311397818198,44.284741685950401,39.490738493968742,44.708812087920279
11.685,40.676911938016545,44.115116528925604,39.624675439321592,44.582038679702926
11.688000000000001,40.808999085487628,43.942479867768562,39.758228049241353,44.452588465873021
11.691000000000001,40.940563805719037,43.766831702479301,39.891388293311223,44.320461446430542
11.694000000000001,41.071597064198386,43.588172033057809,40.024148141114338,44.185657621375483
11.697000000000001,41.202089826413264,43.406500859504078,40.156499562233876,44.048176990707873
11.700000000000001,41.332033057851284,43.221818181818122,40.288434526252985,43.908019554427689
11.702999999999999,41.461417723999972,43.034124000000048,40.419945002754758,43.765185312535017
11.706,41.590234790347083,42.843418314049622,40.551022961322516,43.619674265029694
11.709,41.71847522238015,42.64970112396697,40.681660371539337,43.471486411911798
11.712,41.846129985586771,42.452972429752094,40.811849202988384,43.320621753181342
11.715,41.973190045454537,42.253232231404972,40.941581425252821,43.167080288838307
11.718,42.099646367471074,42.050480528925625,41.070849007915811,43.010862018882712
11.721,42.225489917123966,41.844717322314054,41.199643920560511,42.851966943314544
11.724,42.350711659900838,41.635942611570243,41.327958132770092,42.690395062133803
11.727,42.475302561289269,41.424156396694194,41.455783614127718,42.526146375340502
11.73,42.599253586776875,41.209358677685927,41.583112334216537,42.359220882934636
11.733000000000001,42.722555701851263,40.991549454545428,41.709936262619721,42.18961858491619
11.736000000000001,42.84519987200003,40.770728727272683,41.836247368920425,42.017339481285177
11.739000000000001,42.967177062710775,40.54689649586772,41.962037622701828,41.842383572041605
11.742000000000001,43.088478239471108,40.320052760330519,42.087298993547073,41.664750857185446
11.745000000000001,43.209094367768635,40.090197520661093,42.212023451039343,41.484441336716735
11.748000000000001,43.329016413090955,39.85733077685942,42.336202964761767,41.301455010635451
11.750999999999999,43.448235340925599,39.621452528925673,42.459829504297474,41.115791878941707
