"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
15.618752,0.999936084418119,2.40490297270021e-05,0.999945074399852,6.0008233529376e-05
15.621154,0.999936142153028,2.40233380809223e-05,0.999945218677551,6.01230269957242e-05
15.623556,0.999936199826253,2.39976691781833e-05,0.999945363230652,6.02375433470114e-05
15.625958,0.999936257437849,2.39720230187852e-05,0.999945508058488,6.03517825832378e-05
15.62836,0.99993631498787,2.3946399602728e-05,0.999945653160394,6.04657447044033e-05
15.630762,0.999936372476371,2.39207989300117e-05,0.999945798535703,6.05794297105078e-05
15.633164,0.999936429903406,2.38952210006362e-05,0.999945944183752,6.06928376015515e-05
15.635566,0.999936487269031,2.38696658146017e-05,0.999946090103873,6.08059683775343e-05
15.637968,0.999936544573299,2.38441333719081e-05,0.999946236295402,6.09188220384562e-05
15.64037,0.999936601816266,2.38186236725553e-05,0.999946382757673,6.10313985843172e-05
15.642772,0.999936658997985,2.37931367165434e-05,0.999946529490019,6.11436980151173e-05
15.645174,0.999936716118513,2.37676725038725e-05,0.999946676491776,6.12557203308565e-05
15.647576,0.999936773177902,2.37422310345424e-05,0.999946823762278,6.13674655315348e-05
15.649978,0.999936830176209,2.37168123085532e-05,0.999946971300859,6.14789336171522e-05
15.65238,0.999936887113487,2.36914163259049e-05,0.999947119106853,6.15901245877087e-05
15.654782,0.999936943989791,2.36660430865975e-05,0.999947267179595,6.17010384432043e-05
15.657184,0.999937000805176,2.36406925906309e-05,0.99994741551842,6.18116751836391e-05
15.659586,0.999937057559696,2.36153648380053e-05,0.999947564122661,6.19220348090129e-05
15.661988,0.999937114253407,2.35900598287205e-05,0.999947712991653,6.20321173193258e-05
15.66439,0.999937170886362,2.35647775627767e-05,0.999947862124731,6.21419227145779e-05
15.666792,0.999937227458616,2.35395180401737e-05,0.999948011521228,6.2251450994769e-05
15.669194,0.999937283970225,2.35142812609116e-05,0.999948161180479,6.23607021598993e-05
15.671596,0.999937340421242,2.34890672249904e-05,0.999948311101819,6.24696762099687e-05
15.673998,0.999937396811722,2.34638759324101e-05,0.999948461284582,6.25783731449772e-05
15.6764,0.99993745314172,2.34387073831707e-05,0.999948611728102,6.26867929649247e-05
15.678802,0.99993750941129,2.34135615772722e-05,0.999948762431713,6.27949356698114e-05
15.681204,0.999937565620488,2.33884385147146e-05,0.999948913394751,6.29028012596372e-05
15.683606,0.999937621769367,2.33633381954978e-05,0.999949064616549,6.30103897344021e-05
15.686008,0.999937677857983,2.3338260619622e-05,0.999949216096441,6.31177010941061e-05
15.68841,0.99993773388639,2.3313205787087e-05,0.999949367833763,6.32247353387492e-05
15.690812,0.999937789854642,2.32881736978929e-05,0.999949519827848,6.33314924683314e-05
15.693214,0.999937845762794,2.32631643520397e-05,0.999949672078031,6.34379724828527e-05
15.695616,0.999937901610901,2.32381777495274e-05,0.999949824583646,6.35441753823131e-05
15.698018,0.999937957399018,2.3213213890356e-05,0.999949977344028,6.36501011667127e-05
15.70042,0.999938013127199,2.31882727745255e-05,0.99995013035851,6.37557498360513e-05
15.702822,0.999938068795499,2.31633544020359e-05,0.999950283626428,6.3861121390329e-05
15.705224,0.999938124403972,2.31384587728871e-05,0.999950437147115,6.39662158295459e-05
15.707626,0.999938179952673,2.31135858870793e-05,0.999950590919907,6.40710331537018e-05
15.710028,0.999938235441657,2.30887357446123e-05,0.999950744944137,6.41755733627969e-05
15.71243,0.999938290870978,2.30639083454863e-05,0.999950899219139,6.4279836456831e-05
15.714832,0.999938346240691,2.30391036897011e-05,0.999951053744249,6.43838224358043e-05
15.717234,0.99993840155085,2.30143217772568e-05,0.999951208518801,6.44875312997167e-05
15.719636,0.999938456801511,2.29895626081534e-05,0.999951363542128,6.45909630485681e-05
15.722038,0.999938511992727,2.29648261823909e-05,0.999951518813565,6.46941176823587e-05
15.72444,0.999938567124554,2.29401124999692e-05,0.999951674332447,6.47969952010884e-05
15.726842,0.999938622197046,2.29154215608885e-05,0.999951830098108,6.48995956047572e-05
15.729244,0.999938677210257,2.28907533651487e-05,0.999951986109883,6.50019188933651e-05
15.731646,0.999938732164243,2.28661079127497e-05,0.999952142367105,6.51039650669121e-05
15.734048,0.999938787059058,2.28414852036916e-05,0.999952298869109,6.52057341253982e-05
15.73645,0.999938841894756,2.28168852379745e-05,0.99995245561523,6.53072260688234e-05
15.738852,0.999938896671393,2.27923080155982e-05,0.999952612604801,6.54084408971877e-05
15.741254,0.999938951389022,2.27677535365628e-05,0.999952769837158,6.55093786104912e-05
15.743656,0.999939006047699,2.27432218008683e-05,0.999952927311634,6.56100392087337e-05
15.746058,0.999939060647478,2.27187128085147e-05,0.999953085027564,6.57104226919153e-05
15.74846,0.999939115188413,2.26942265595019e-05,0.999953242984283,6.58105290600361e-05
15.750862,0.999939169670561,2.26697630538301e-05,0.999953401181124,6.59103583130959e-05
15.753264,0.999939224093973,2.26453222914992e-05,0.999953559617422,6.60099104510949e-05
15.755666,0.999939278458707,2.26209042725091e-05,0.999953718292512,6.61091854740329e-05
15.758068,0.999939332764816,2.25965089968599e-05,0.999953877205727,6.62081833819101e-05
15.76047,0.999939387012354,2.25721364645516e-05,0.999954036356403,6.63069041747264e-05
15.762872,0.999939441201378,2.25477866755842e-05,0.999954195743873,6.64053478524817e-05
15.765274,0.99993949533194,2.25234596299577e-05,0.999954355367472,6.65035144151762e-05
15.767676,0.999939549404096,2.24991553276721e-05,0.999954515226535,6.66014038628098e-05
15.770078,0.9999396034179,2.24748737687274e-05,0.999954675320395,6.66990161953825e-05
15.77248,0.999939657373408,2.24506149531236e-05,0.999954835648386,6.67963514128943e-05
15.774882,0.999939711270673,2.24263788808606e-05,0.999954996209845,6.68934095153452e-05
15.777284,0.99993976510975,2.24021655519386e-05,0.999955157004104,6.69901905027352e-05
15.779686,0.999939818890694,2.23779749663574e-05,0.999955318030498,6.70866943750643e-05
15.782088,0.99993987261356,2.23538071241171e-05,0.999955479288362,6.71829211323325e-05
15.78449,0.999939926278402,2.23296620252177e-05,0.999955640777029,6.72788707745398e-05
15.786892,0.999939979885274,2.23055396696593e-05,0.999955802495835,6.73745433016863e-05
15.789294,0.999940033434233,2.22814400574416e-05,0.999955964444113,6.74699387137718e-05
15.791696,0.999940086925331,2.22573631885649e-05,0.999956126621199,6.75650570107964e-05
15.794098,0.999940140358624,2.22333090630291e-05,0.999956289026426,6.76598981927601e-05
15.7965,0.999940193734166,2.22092776808342e-05,0.999956451659128,6.7754462259663e-05
15.798902,0.999940247052012,2.21852690419801e-05,0.99995661451864,6.78487492115049e-05
15.801304,0.999940300312216,2.2161283146467e-05,0.999956777604297,6.7942759048286e-05
15.803706,0.999940353514834,2.21373199942947e-05,0.999956940915433,6.80364917700061e-05
15.806108,0.99994040665992,2.21133795854633e-05,0.999957104451382,6.81299473766654e-05
15.80851,0.999940459747528,2.20894619199728e-05,0.999957268211478,6.82231258682638e-05
15.810912,0.999940512777713,2.20655669978232e-05,0.999957432195057,6.83160272448013e-05
15.813314,0.99994056575053,2.20416948190145e-05,0.999957596401451,6.84086515062779e-05
15.815716,0.999940618666033,2.20178453835467e-05,0.999957760829997,6.85009986526936e-05
15.818118,0.999940671524277,2.19940186914198e-05,0.999957925480027,6.85930686840484e-05
15.82052,0.999940724325317,2.19702147426337e-05,0.999958090350877,6.86848616003423e-05
15.822922,0.999940777069207,2.19464335371886e-05,0.99995825544188,6.87763774015753e-05
15.825324,0.999940829756002,2.19226750750843e-05,0.999958420752372,6.88676160877474e-05
15.827726,0.999940882385757,2.18989393563209e-05,0.999958586281686,6.89585776588586e-05
15.830128,0.999940934958525,2.18752263808984e-05,0.999958752029157,6.9049262114909e-05
15.83253,0.999940987474362,2.18515361488168e-05,0.999958917994119,6.91396694558984e-05
15.834932,0.999941039933323,2.18278686600761e-05,0.999959084175907,6.92297996818269e-05
15.837334,0.999941092335462,2.18042239146763e-05,0.999959250573855,6.93196527926946e-05
15.839736,0.999941144680833,2.17806019126174e-05,0.999959417187297,6.94092287885013e-05
15.842138,0.999941196969491,2.17570026538994e-05,0.999959584015568,6.94985276692472e-05
15.84454,0.999941249201492,2.17334261385222e-05,0.999959751058002,6.95875494349321e-05
15.846942,0.999941301376889,2.17098723664859e-05,0.999959918313934,6.96762940855562e-05
15.849344,0.999941353495737,2.16863413377906e-05,0.999960085782697,6.97647616211194e-05
15.851746,0.999941405558091,2.16628330524361e-05,0.999960253463627,6.98529520416217e-05
15.854148,0.999941457564005,2.16393475104225e-05,0.999960421356057,6.9940865347063e-05
15.85655,0.999941509513534,2.16158847117498e-05,0.999960589459322,7.00285015374435e-05
15.858952,0.999941561406733,2.1592444656418e-05,0.999960757772757,7.01158606127631e-05
15.861354,0.999941613243657,2.15690273444271e-05,0.999960926295695,7.02029425730218e-05
15.863756,0.999941665024359,2.1545632775777e-05,0.999961095027471,7.02897474182196e-05
15.866158,0.999941716748895,2.15222609504679e-05,0.999961263967419,7.03762751483565e-05
15.86856,0.999941768417319,2.14989118684996e-05,0.999961433114875,7.04625257634326e-05
15.870962,0.999941820029686,2.14755855298723e-05,0.999961602469171,7.05484992634477e-05
15.873364,0.99994187158605,2.14522819345858e-05,0.999961772029643,7.06341956484019e-05
15.875766,0.999941923086466,2.14290010826402e-05,0.999961941795625,7.07196149182952e-05
15.878168,0.999941974530989,2.14057429740355e-05,0.999962111766452,7.08047570731277e-05
15.88057,0.999942025919674,2.13825076087717e-05,0.999962281941456,7.08896221128992e-05
15.882972,0.999942077252574,2.13592949868488e-05,0.999962452319974,7.09742100376099e-05
15.885374,0.999942128529745,2.13361051082668e-05,0.99996262290134,7.10585208472596e-05
15.887776,0.999942179751241,2.13129379730256e-05,0.999962793684886,7.11425545418485e-05
15.890178,0.999942230917117,2.12897935811254e-05,0.99996296466995,7.12263111213764e-05
15.89258,0.999942282027428,2.1266671932566e-05,0.999963135855863,7.13097905858435e-05
15.894982,0.999942333082227,2.12435730273476e-05,0.999963307241962,7.13929929352497e-05
15.897384,0.999942384081571,2.122049686547e-05,0.99996347882758,7.1475918169595e-05
15.899786,0.999942435025513,2.11974434469333e-05,0.999963650612051,7.15585662888794e-05
15.902188,0.999942485914107,2.11744127717375e-05,0.99996382259471,7.16409372931029e-05
15.90459,0.99994253674741,2.11514048398826e-05,0.999963994774892,7.17230311822655e-05
15.906992,0.999942587525474,2.11284196513686e-05,0.99996416715193,7.18048479563672e-05
15.909394,0.999942638248356,2.11054572061954e-05,0.999964339725159,7.1886387615408e-05
15.911796,0.999942688916109,2.10825175043632e-05,0.999964512493914,7.19676501593879e-05
15.914198,0.999942739528788,2.10596005458718e-05,0.999964685457529,7.20486355883069e-05
15.9166,0.999942790086448,2.10367063307214e-05,0.999964858615338,7.2129343902165e-05
15.919002,0.999942840589144,2.10138348589118e-05,0.999965031966675,7.22097751009623e-05
15.921404,0.999942891036929,2.09909861304431e-05,0.999965205510875,7.22899291846986e-05
15.923806,0.999942941429859,2.09681601453153e-05,0.999965379247273,7.2369806153374e-05
15.926208,0.999942991767989,2.09453569035284e-05,0.999965553175202,7.24494060069886e-05
15.92861,0.999943042051372,2.09225764050824e-05,0.999965727293998,7.25287287455422e-05
15.931012,0.999943092280064,2.08998186499773e-05,0.999965901602993,7.2607774369035e-05
15.933414,0.999943142454119,2.0877083638213e-05,0.999966076101524,7.26865428774668e-05
15.935816,0.999943192573592,2.08543713697897e-05,0.999966250788923,7.27650342708378e-05
15.938218,0.999943242638537,2.08316818447072e-05,0.999966425664527,7.28432485491479e-05
15.94062,0.99994329264901,2.08090150629657e-05,0.999966600727668,7.2921185712397e-05
15.943022,0.999943342605064,2.0786371024565e-05,0.999966775977681,7.29988457605853e-05
15.945424,0.999943392506754,2.07637497295052e-05,0.999966951413901,7.30762286937127e-05
15.947826,0.999943442354136,2.07411511777863e-05,0.999967127035662,7.31533345117792e-05
15.950228,0.999943492147263,2.07185753694083e-05,0.999967302842298,7.32301632147848e-05
15.95263,0.99994354188619,2.06960223043712e-05,0.999967478833144,7.33067148027295e-05
15.955032,0.999943591570972,2.06734919826749e-05,0.999967655007534,7.33829892756133e-05
15.957434,0.999943641201664,2.06509844043196e-05,0.999967831364802,7.34589866334363e-05
15.959836,0.999943690778319,2.06284995693051e-05,0.999968007904284,7.35347068761983e-05
15.962238,0.999943740300994,2.06060374776316e-05,0.999968184625312,7.36101500038994e-05
15.96464,0.999943789769742,2.05835981292989e-05,0.999968361527223,7.36853160165397e-05
15.967042,0.999943839184617,2.05611815243071e-05,0.999968538609349,7.3760204914119e-05
15.969444,0.999943888545676,2.05387876626562e-05,0.999968715871025,7.38348166966375e-05
15.971846,0.999943937852972,2.05164165443462e-05,0.999968893311586,7.3909151364095e-05
15.974248,0.999943987106559,2.04940681693771e-05,0.999969070930366,7.39832089164917e-05
15.97665,0.999944036306493,2.04717425377489e-05,0.9999692487267,7.40569893538274e-05
15.979052,0.999944085452829,2.04494396494615e-05,0.999969426699921,7.41304926761023e-05
15.981454,0.99994413454562,2.04271595045151e-05,0.999969604849365,7.42037188833163e-05
15.983856,0.999944183584921,2.04049021029095e-05,0.999969783174365,7.42766679754693e-05
15.986258,0.999944232570788,2.03826674446449e-05,0.999969961674256,7.43493399525615e-05
15.98866,0.999944281503274,2.03604555297211e-05,0.999970140348372,7.44217348145928e-05
15.991062,0.999944330382434,2.03382663581382e-05,0.999970319196048,7.44938525615633e-05
15.993464,0.999944379208323,2.03160999298962e-05,0.999970498216618,7.45656931934728e-05
15.995866,0.999944427980996,2.02939562449951e-05,0.999970677409416,7.46372567103214e-05
15.998268,0.999944476700507,2.02718353034348e-05,0.999970856773777,7.47085431121091e-05
16.00067,0.999944525366911,2.02497371052155e-05,0.999971036309036,7.47795523988359e-05
16.003072,0.999944573980263,2.02276616503371e-05,0.999971216014525,7.48502845705018e-05
16.005474,0.999944622540616,2.02056089387995e-05,0.999971395889581,7.49207396271068e-05
16.007876,0.999944671048026,2.01835789706029e-05,0.999971575933537,7.4990917568651e-05
16.010278,0.999944719502548,2.01615717457471e-05,0.999971756145727,7.50608183951342e-05
16.01268,0.999944767904235,2.01395872642322e-05,0.999971936525486,7.51304421065565e-05
16.015082,0.999944816253143,2.01176255260582e-05,0.999972117072149,7.5199788702918e-05
16.017484,0.999944864549326,2.00956865312251e-05,0.999972297785049,7.52688581842186e-05
16.019886,0.999944912792839,2.00737702797329e-05,0.999972478663522,7.53376505504582e-05
16.022288,0.999944960983737,2.00518767715816e-05,0.999972659706901,7.5406165801637e-05
16.02469,0.999945009122074,2.00300060067711e-05,0.99997284091452,7.54744039377549e-05
16.027092,0.999945057207904,2.00081579853016e-05,0.999973022285715,7.55423649588118e-05
16.029494,0.999945105241283,1.99863327071729e-05,0.99997320381982,7.56100488648079e-05
16.031896,0.999945153222265,1.99645301723852e-05,0.999973385516168,7.56774556557431e-05
16.034298,0.999945201150904,1.99427503809383e-05,0.999973567374095,7.57445853316174e-05
16.0367,0.999945249027256,1.99209933328323e-05,0.999973749392934,7.58114378924308e-05
16.039102,0.999945296851374,1.98992590280672e-05,0.999973931572021,7.58780133381833e-05
16.041504,0.999945344623314,1.9877547466643e-05,0.999974113910688,7.59443116688749e-05
16.043906,0.999945392343131,1.98558586485597e-05,0.999974296408272,7.60103328845057e-05
16.046308,0.999945440010877,1.98341925738172e-05,0.999974479064106,7.60760769850755e-05
16.04871,0.99994548762661,1.98125492424157e-05,0.999974661877524,7.61415439705844e-05
16.051112,0.999945535190382,1.9790928654355e-05,0.999974844847861,7.62067338410324e-05
16.053514,0.999945582702249,1.97693308096353e-05,0.999975027974451,7.62716465964196e-05
16.055916,0.999945630162266,1.97477557082564e-05,0.999975211256629,7.63362822367458e-05
16.058318,0.999945677570486,1.97262033502184e-05,0.999975394693729,7.64006407620112e-05
16.06072,0.999945724926965,1.97046737355213e-05,0.999975578285086,7.64647221722156e-05
16.063122,0.999945772231757,1.96831668641651e-05,0.999975762030033,7.65285264673592e-05
16.065524,0.999945819484917,1.96616827361498e-05,0.999975945927905,7.65920536474419e-05
16.067926,0.999945866686499,1.96402213514754e-05,0.999976129978037,7.66553037124636e-05
16.070328,0.999945913836558,1.96187827101419e-05,0.999976314179762,7.67182766624245e-05
16.07273,0.999945960935149,1.95973668121492e-05,0.999976498532416,7.67809724973245e-05
16.075132,0.999946007982326,1.95759736574974e-05,0.999976683035332,7.68433912171636e-05
16.077534,0.999946054978145,1.95546032461866e-05,0.999976867687845,7.69055328219418e-05
