"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
100.368,0.11567884120373,293.15,1,0
100.392,0.115457058979648,293.15,1,0
100.416,0.115235298558024,293.15,1,0
100.44,0.115013559938879,293.15,1,0
100.464,0.114791843122232,293.15,1,0
100.488,0.114570148108105,293.15,1,0
100.512,0.114348474896517,293.15,1,0
100.536,0.114126823487489,293.15,1,0
100.56,0.113905193881041,293.15,1,0
100.584,0.113683586077194,293.15,1,0
100.608,0.113462000075968,293.15,1,0
100.632,0.113240435877382,293.15,1,0
100.656,0.113018893481458,293.15,1,0
100.68,0.112797372888216,293.15,1,0
100.704,0.112575874097675,293.15,1,0
100.728,0.112354397109857,293.15,1,0
100.752,0.112132941924782,293.15,1,0
100.776,0.11191150854247,293.15,1,0
100.8,0.111690096962941,293.15,1,0
100.824,0.111468707186215,293.15,1,0
100.848,0.111247339212314,293.15,1,0
100.872,0.111025993041256,293.15,1,0
100.896,0.110804668673063,293.15,1,0
100.92,0.110583366107756,293.15,1,0
100.944,0.110362085345353,293.15,1,0
100.968,0.110140826385876,293.15,1,0
100.992,0.109919589229344,293.15,1,0
101.016,0.109698373875779,293.15,1,0
101.04,0.1094771803252,293.15,1,0
101.064,0.109256008577628,293.15,1,0
101.088,0.109034858633083,293.15,1,0
101.112,0.108813730491585,293.15,1,0
101.136,0.108592624153155,293.15,1,0
101.16,0.108371539617813,293.15,1,0
101.184,0.10815047688558,293.15,1,0
101.208,0.107929435956475,293.15,1,0
101.232,0.107708416830519,293.15,1,0
101.256,0.107487419507732,293.15,1,0
101.28,0.107266443988135,293.15,1,0
101.304,0.107045490271748,293.15,1,0
101.328,0.106824558358591,293.15,1,0
101.352,0.106603648248684,293.15,1,0
101.376,0.106382759942049,293.15,1,0
101.4,0.106161893438704,293.15,1,0
101.424,0.105941048738671,293.15,1,0
101.448,0.10572022584197,293.15,1,0
101.472,0.105499424748621,293.15,1,0
101.496,0.105278645458645,293.15,1,0
101.52,0.105057887972061,293.15,1,0
101.544,0.10483715228889,293.15,1,0
101.568,0.104616438409152,293.15,1,0
101.592,0.104395746332869,293.15,1,0
101.616,0.104175076060059,293.15,1,0
101.64,0.103954427590743,293.15,1,0
101.664,0.103733800924943,293.15,1,0
101.688,0.103513196062677,293.15,1,0
101.712,0.103292613003966,293.15,1,0
101.736,0.103072051748831,293.15,1,0
101.76,0.102851512297292,293.15,1,0
101.784,0.102630994649369,293.15,1,0
101.808,0.102410498805083,293.15,1,0
101.832,0.102190024764453,293.15,1,0
101.856,0.101969572527501,293.15,1,0
101.88,0.101749142094246,293.15,1,0
101.904,0.101528733464709,293.15,1,0
101.928,0.10130834663891,293.15,1,0
101.952,0.101087981616869,293.15,1,0
101.976,0.100867638398607,293.15,1,0
102,0.100647316984145,293.15,1,0
102.024,0.100427017373501,293.15,1,0
102.048,0.100206739566697,293.15,1,0
102.072,0.0999864835637535,293.15,1,0
102.096,0.09976624936469,293.15,1,0
102.12,0.0995460369695272,293.15,1,0
102.144,0.0993258463782852,293.15,1,0
102.168,0.0991056775909845,293.15,1,0
102.192,0.0988855306076454,293.15,1,0
102.216,0.0986654054282882,293.15,1,0
102.24,0.0984453020529332,293.15,1,0
102.264,0.0982252204816008,293.15,1,0
102.288,0.0980051607143111,293.15,1,0
102.312,0.0977851227510845,293.15,1,0
102.336,0.0975651065919414,293.15,1,0
102.36,0.0973451122369021,293.15,1,0
102.384,0.0971251396859869,293.15,1,0
102.408,0.0969051889392161,293.15,1,0
102.432,0.09668525999661,293.15,1,0
102.456,0.0964653528581889,293.15,1,0
102.48,0.0962454675239732,293.15,1,0
102.504,0.0960256039939831,293.15,1,0
102.528,0.0958057622682391,293.15,1,0
102.552,0.0955859423467613,293.15,1,0
102.576,0.0953661442295701,293.15,1,0
102.6,0.0951463679166859,293.15,1,0
102.624,0.094926613408129,293.15,1,0
102.648,0.0947068807039196,293.15,1,0
102.672,0.094487169804078,293.15,1,0
102.696,0.0942674807086246,293.15,1,0
102.72,0.0940478134175797,293.15,1,0
102.744,0.0938281679309636,293.15,1,0
102.768,0.0936085442487967,293.15,1,0
102.792,0.0933889423710992,293.15,1,0
102.816,0.0931693622978915,293.15,1,0
102.84,0.0929498040291938,293.15,1,0
102.864,0.0927302675650266,293.15,1,0
102.888,0.09251075290541,293.15,1,0
102.912,0.0922912600503645,293.15,1,0
102.936,0.0920717889999103,293.15,1,0
102.96,0.0918523397540678,293.15,1,0
102.984,0.0916329123128572,293.15,1,0
103.008,0.091413506676299,293.15,1,0
103.032,0.0911941228444133,293.15,1,0
103.056,0.0909747608172206,293.15,1,0
103.08,0.090755420594741,293.15,1,0
103.104,0.090536102176995,293.15,1,0
103.128,0.0903168055640029,293.15,1,0
103.152,0.0900975307557849,293.15,1,0
103.176,0.0898782777523614,293.15,1,0
103.2,0.0896590465537528,293.15,1,0
103.224,0.0894398371599792,293.15,1,0
103.248,0.0892206495710611,293.15,1,0
103.272,0.0890014837870187,293.15,1,0
103.296,0.0887823398078724,293.15,1,0
103.32,0.0885632176336425,293.15,1,0
103.344,0.0883441172643493,293.15,1,0
103.368,0.0881250387000131,293.15,1,0
103.392,0.0879059819406543,293.15,1,0
103.416,0.0876869469862931,293.15,1,0
103.44,0.0874679338369498,293.15,1,0
103.464,0.0872489424926448,293.15,1,0
103.488,0.0870299729533984,293.15,1,0
103.512,0.0868110252192308,293.15,1,0
103.536,0.0865920992901625,293.15,1,0
103.56,0.0863731951662137,293.15,1,0
103.584,0.0861543128474048,293.15,1,0
103.608,0.085935452333756,293.15,1,0
103.632,0.0857166136252877,293.15,1,0
103.656,0.0854977967220202,293.15,1,0
103.68,0.0852790016239738,293.15,1,0
103.704,0.0850602283311689,293.15,1,0
103.728,0.0848414768436256,293.15,1,0
103.752,0.0846227471613646,293.15,1,0
103.776,0.0844040392844058,293.15,1,0
103.8,0.0841853532127697,293.15,1,0
103.824,0.0839666889464765,293.15,1,0
103.848,0.0837480464855467,293.15,1,0
103.872,0.0835294258300005,293.15,1,0
103.896,0.0833108269798583,293.15,1,0
103.92,0.0830922499351403,293.15,1,0
103.944,0.082873694695867,293.15,1,0
103.968,0.0826551612620584,293.15,1,0
103.992,0.0824366496337351,293.15,1,0
104.016,0.0822181598109173,293.15,1,0
104.04,0.0819996917936254,293.15,1,0
104.064,0.0817812455818796,293.15,1,0
104.088,0.0815628211757003,293.15,1,0
104.112,0.0813444185751077,293.15,1,0
104.136,0.0811260377801224,293.15,1,0
104.16,0.0809076787907643,293.15,1,0
104.184,0.080689341607054,293.15,1,0
104.208,0.0804710262290118,293.15,1,0
104.232,0.0802527326566578,293.15,1,0
104.256,0.0800344608900126,293.15,1,0
104.28,0.0798162109290963,293.15,1,0
104.304,0.0795979827739294,293.15,1,0
104.328,0.079379776424532,293.15,1,0
104.352,0.0791615918809246,293.15,1,0
104.376,0.0789434291431275,293.15,1,0
104.4,0.0787252882111609,293.15,1,0
104.424,0.0785071690850452,293.15,1,0
104.448,0.0782890717648006,293.15,1,0
104.472,0.0780709962504476,293.15,1,0
104.496,0.0778529425420066,293.15,1,0
104.52,0.0776349106394975,293.15,1,0
104.544,0.0774169005429409,293.15,1,0
104.568,0.0771989122523571,293.15,1,0
104.592,0.0769809457677663,293.15,1,0
104.616,0.076763001089189,293.15,1,0
104.64,0.0765450782166454,293.15,1,0
104.664,0.0763271771501558,293.15,1,0
104.688,0.0761092978897405,293.15,1,0
104.712,0.0758914404354199,293.15,1,0
104.736,0.0756736047872143,293.15,1,0
104.76,0.075455790945144,293.15,1,0
104.784,0.0752379989092292,293.15,1,0
104.808,0.0750202286794904,293.15,1,0
104.832,0.0748024802559479,293.15,1,0
104.856,0.0745847536386219,293.15,1,0
104.88,0.0743670488275328,293.15,1,0
104.904,0.0741493658227009,293.15,1,0
104.928,0.0739317046241464,293.15,1,0
104.952,0.0737140652318898,293.15,1,0
104.976,0.0734964476459512,293.15,1,0
105,0.0732788518663511,293.15,1,0
105.024,0.0730612778931098,293.15,1,0
105.048,0.0728437257262475,293.15,1,0
105.072,0.0726261953657847,293.15,1,0
105.096,0.0724086868117415,293.15,1,0
105.12,0.0721912000641383,293.15,1,0
105.144,0.0719737351229955,293.15,1,0
105.168,0.0717562919883333,293.15,1,0
105.192,0.0715388706601722,293.15,1,0
105.216,0.0713214711385322,293.15,1,0
105.24,0.0711040934234339,293.15,1,0
105.264,0.0708867375148976,293.15,1,0
105.288,0.0706694034129434,293.15,1,0
105.312,0.0704520911175918,293.15,1,0
105.336,0.0702348006288629,293.15,1,0
105.36,0.0700175319467773,293.15,1,0
105.384,0.0698002850713552,293.15,1,0
105.408,0.0695830600026168,293.15,1,0
105.432,0.0693658567405826,293.15,1,0
105.456,0.0691486752852728,293.15,1,0
105.48,0.0689315156367077,293.15,1,0
105.504,0.0687143777949077,293.15,1,0
105.528,0.0684972617598931,293.15,1,0
105.552,0.0682801675316842,293.15,1,0
105.576,0.0680630951103012,293.15,1,0
105.6,0.0678460444957646,293.15,1,0
105.624,0.0676290156880948,293.15,1,0
105.648,0.0674120086873118,293.15,1,0
105.672,0.067195023493436,293.15,1,0
105.696,0.0669780601064879,293.15,1,0
105.72,0.0667611185264876,293.15,1,0
105.744,0.0665441987534555,293.15,1,0
105.768,0.066327300787412,293.15,1,0
105.792,0.0661104246283773,293.15,1,0
105.816,0.0658935702763718,293.15,1,0
105.84,0.0656767377314157,293.15,1,0
105.864,0.0654599269935295,293.15,1,0
105.888,0.0652431380627333,293.15,1,0
105.912,0.0650263709390476,293.15,1,0
105.936,0.0648096256224926,293.15,1,0
105.96,0.0645929021130886,293.15,1,0
105.984,0.064376200410856,293.15,1,0
106.008,0.0641595205158152,293.15,1,0
106.032,0.0639428624279863,293.15,1,0
106.056,0.0637262261473897,293.15,1,0
106.08,0.0635096116740457,293.15,1,0
106.104,0.0632930190079746,293.15,1,0
106.128,0.0630764481491968,293.15,1,0
106.152,0.0628598990977326,293.15,1,0
106.176,0.0626433718536023,293.15,1,0
106.2,0.0624268664168261,293.15,1,0
106.224,0.0622103827874245,293.15,1,0
106.248,0.0619939209654177,293.15,1,0
106.272,0.0617774809508261,293.15,1,0
106.296,0.0615610627436699,293.15,1,0
106.32,0.0613446663439695,293.15,1,0
106.344,0.0611282917517452,293.15,1,0
106.368,0.0609119389670173,293.15,1,0
106.392,0.0606956079898062,293.15,1,0
106.416,0.060479298820132,293.15,1,0
106.44,0.0602630114580152,293.15,1,0
106.464,0.0600467459034761,293.15,1,0
106.488,0.059830502156535,293.15,1,0
106.512,0.0596142802172121,293.15,1,0
106.536,0.0593980800855279,293.15,1,0
106.56,0.0591819017615026,293.15,1,0
106.584,0.0589657452451565,293.15,1,0
106.608,0.05874961053651,293.15,1,0
106.632,0.0585334976355833,293.15,1,0
106.656,0.0583174065423969,293.15,1,0
106.68,0.0581013372569709,293.15,1,0
106.704,0.0578852897793258,293.15,1,0
106.728,0.0576692641094818,293.15,1,0
106.752,0.0574532602474594,293.15,1,0
106.776,0.0572372781932786,293.15,1,0
106.8,0.0570213179469599,293.15,1,0
106.824,0.0568053795085236,293.15,1,0
106.848,0.0565894628779901,293.15,1,0
106.872,0.0563735680553795,293.15,1,0
106.896,0.0561576950407123,293.15,1,0
106.92,0.0559418438340087,293.15,1,0
106.944,0.0557260144352891,293.15,1,0
106.968,0.0555102068445738,293.15,1,0
106.992,0.0552944210618831,293.15,1,0
107.016,0.0550786570872373,293.15,1,0
107.04,0.0548629149206567,293.15,1,0
107.064,0.0546471945621617,293.15,1,0
107.088,0.0544314960117725,293.15,1,0
107.112,0.0542158192695095,293.15,1,0
107.136,0.0540001643353932,293.15,1,0
107.16,0.0537845312094435,293.15,1,0
107.184,0.053568919891681,293.15,1,0
107.208,0.0533533303821258,293.15,1,0
107.232,0.0531377626807985,293.15,1,0
107.256,0.0529222167877192,293.15,1,0
107.28,0.0527066927029082,293.15,1,0
107.304,0.052491190426386,293.15,1,0
107.328,0.0522757099581728,293.15,1,0
107.352,0.0520602512982889,293.15,1,0
107.376,0.0518448144467547,293.15,1,0
107.4,0.0516293994035904,293.15,1,0
107.424,0.0514140061688164,293.15,1,0
107.448,0.051198634742453,293.15,1,0
107.472,0.0509832851245205,293.15,1,0
107.496,0.0507679573150392,293.15,1,0
107.52,0.0505526513140296,293.15,1,0
107.544,0.0503373671215117,293.15,1,0
107.568,0.050122104737506,293.15,1,0
107.592,0.0499068641620327,293.15,1,0
107.616,0.0496916453951122,293.15,1,0
107.64,0.0494764484367649,293.15,1,0
107.664,0.049261273287011,293.15,1,0
107.688,0.0490461199458708,293.15,1,0
107.712,0.0488309884133646,293.15,1,0
107.736,0.0486158786895129,293.15,1,0
107.76,0.0484007907743358,293.15,1,0
107.784,0.0481857246678537,293.15,1,0
107.808,0.047970680370087,293.15,1,0
107.832,0.0477556578810559,293.15,1,0
107.856,0.0475406572007807,293.15,1,0
107.88,0.0473256783292819,293.15,1,0
107.904,0.0471107212665796,293.15,1,0
107.928,0.0468957860126941,293.15,1,0
107.952,0.0466808725676459,293.15,1,0
107.976,0.0464659809314552,293.15,1,0
108,0.0462511111041423,293.15,1,0
108.024,0.0460362630857276,293.15,1,0
108.048,0.0458214368762313,293.15,1,0
108.072,0.0456066324756738,293.15,1,0
108.096,0.0453918498840755,293.15,1,0
108.12,0.0451770891014565,293.15,1,0
108.144,0.0449623501278373,293.15,1,0
108.168,0.0447476329632381,293.15,1,0
108.192,0.0445329376076793,293.15,1,0
108.216,0.0443182640611811,293.15,1,0
108.24,0.044103612323764,293.15,1,0
108.264,0.0438889823954482,293.15,1,0
108.288,0.043674374276254,293.15,1,0
108.312,0.0434597879662017,293.15,1,0
108.336,0.0432452234653116,293.15,1,0
108.36,0.0430306807736042,293.15,1,0
108.384,0.0428161598910996,293.15,1,0
108.408,0.0426016608178181,293.15,1,0
108.432,0.0423871835537803,293.15,1,0
108.456,0.0421727280990062,293.15,1,0
108.48,0.0419582944535163,293.15,1,0
108.504,0.0417438826173308,293.15,1,0
108.528,0.0415294925904701,293.15,1,0
108.552,0.0413151243729545,293.15,1,0
108.576,0.0411007779648042,293.15,1,0
108.6,0.0408864533660398,293.15,1,0
108.624,0.0406721505766814,293.15,1,0
108.648,0.0404578695967493,293.15,1,0
108.672,0.0402436104262638,293.15,1,0
108.696,0.0400293730652454,293.15,1,0
108.72,0.0398151575137142,293.15,1,0
108.744,0.0396009637716906,293.15,1,0
108.768,0.039386791839195,293.15,1,0
108.792,0.0391726417162475,293.15,1,0
108.816,0.0389585134028687,293.15,1,0
108.84,0.0387444068990787,293.15,1,0
108.864,0.0385303222048979,293.15,1,0
108.888,0.0383162593203466,293.15,1,0
108.912,0.0381022182454451,293.15,1,0
108.936,0.0378881989802137,293.15,1,0
108.96,0.0376742015246728,293.15,1,0
108.984,0.0374602258788427,293.15,1,0
109.008,0.0372462720427437,293.15,1,0
109.032,0.037032340016396,293.15,1,0
109.056,0.03681842979982,293.15,1,0
109.08,0.036604541393036,293.15,1,0
109.104,0.0363906747960644,293.15,1,0
109.128,0.0361768300089254,293.15,1,0
109.152,0.0359630070316394,293.15,1,0
109.176,0.0357492058642267,293.15,1,0
109.2,0.0355354265067075,293.15,1,0
109.224,0.0353216689591023,293.15,1,0
109.248,0.0351079332214313,293.15,1,0
109.272,0.0348942192937148,293.15,1,0
109.296,0.0346805271759732,293.15,1,0
109.32,0.0344668568682268,293.15,1,0
109.344,0.0342532083704959,293.15,1,0
109.368,0.0340395816828007,293.15,1,0
109.392,0.0338259768051618,293.15,1,0
109.416,0.0336123937375993,293.15,1,0
109.44,0.0333988324801334,293.15,1,0
109.464,0.0331852930327846,293.15,1,0
109.488,0.0329717753955732,293.15,1,0
109.512,0.0327582795685195,293.15,1,0
109.536,0.0325448055516438,293.15,1,0
109.56,0.0323313533449665,293.15,1,0
109.584,0.0321179229485077,293.15,1,0
109.608,0.0319045143622879,293.15,1,0
109.632,0.0316911275863274,293.15,1,0
109.656,0.0314777626206465,293.15,1,0
109.68,0.0312644194652655,293.15,1,0
109.704,0.0310510981202047,293.15,1,0
109.728,0.0308377985854844,293.15,1,0
109.752,0.0306245208611251,293.15,1,0
109.776,0.0304112649471468,293.15,1,0
109.8,0.03019803084357,293.15,1,0
109.824,0.029984818550415,293.15,1,0
109.848,0.0297716280677021,293.15,1,0
109.872,0.0295584593954516,293.15,1,0
109.896,0.0293453125336838,293.15,1,0
109.92,0.0291321874824191,293.15,1,0
109.944,0.0289190842416778,293.15,1,0
109.968,0.0287060028114802,293.15,1,0
109.992,0.0284929431918465,293.15,1,0
110.016,0.0282799053827972,293.15,1,0
110.04,0.0280668893843524,293.15,1,0
110.064,0.0278538951965327,293.15,1,0
110.088,0.0276409228193582,293.15,1,0
110.112,0.0274279722528492,293.15,1,0
110.136,0.0272150434970263,293.15,1,0
110.16,0.0270021365519094,293.15,1,0
110.184,0.0267892514175191,293.15,1,0
110.208,0.0265763880938756,293.15,1,0
110.232,0.0263635465809993,293.15,1,0
110.256,0.0261507268789104,293.15,1,0
110.28,0.0259379289876293,293.15,1,0
110.304,0.0257251529071762,293.15,1,0
110.328,0.0255123986375716,293.15,1,0
110.352,0.0252996661788358,293.15,1,0
110.376,0.0250869555309889,293.15,1,0
110.4,0.0248742666940514,293.15,1,0
110.424,0.0246615996680436,293.15,1,0
110.448,0.0244489544529858,293.15,1,0
110.472,0.0242363310488983,293.15,1,0
110.496,0.0240237294558013,293.15,1,0
110.52,0.0238111496737155,293.15,1,0
110.544,0.0235985917026607,293.15,1,0
110.568,0.0233860555426576,293.15,1,0
110.592,0.0231735411937262,293.15,1,0
110.616,0.0229610486558871,293.15,1,0
110.64,0.0227485779291605,293.15,1,0
110.664,0.0225361290135667,293.15,1,0
110.688,0.0223237019091261,293.15,1,0
110.712,0.0221112966158589,293.15,1,0
110.736,0.0218989131337855,293.15,1,0
110.76,0.0216865514629261,293.15,1,0
110.784,0.0214742116033012,293.15,1,0
110.808,0.0212618935549309,293.15,1,0
110.832,0.0210495973178357,293.15,1,0
110.856,0.0208373228920359,293.15,1,0
110.88,0.0206250702775518,293.15,1,0
110.904,0.0204128394744035,293.15,1,0
110.928,0.0202006304826116,293.15,1,0
110.952,0.0199884433021962,293.15,1,0
110.976,0.0197762779331778,293.15,1,0
111,0.0195641343755766,293.15,1,0
111.024,0.019352012629413,293.15,1,0
111.048,0.0191399126947072,293.15,1,0
111.072,0.0189278345714796,293.15,1,0
111.096,0.0187157782597505,293.15,1,0
111.12,0.0185037437595402,293.15,1,0
111.144,0.018291731070869,293.15,1,0
111.168,0.0180797401937573,293.15,1,0
111.192,0.0178677711282253,293.15,1,0
111.216,0.0176558238742934,293.15,1,0
111.24,0.0174438984319819,293.15,1,0
111.264,0.0172319948013112,293.15,1,0
111.288,0.0170201129823014,293.15,1,0
111.312,0.0168082529749729,293.15,1,0
111.336,0.0165964147793461,293.15,1,0
111.36,0.0163845983954412,293.15,1,0
111.384,0.0161728038232786,293.15,1,0
111.408,0.0159610310628786,293.15,1,0
111.432,0.0157492801142615,293.15,1,0
111.456,0.0155375509774476,293.15,1,0
111.48,0.0153258436524573,293.15,1,0
111.504,0.0151141581393108,293.15,1,0
111.528,0.0149024944380285,293.15,1,0
111.552,0.0146908525486307,293.15,1,0
111.576,0.0144792324711376,293.15,1,0
111.6,0.0142676342055697,293.15,1,0
111.624,0.0140560577519474,293.15,1,0
111.648,0.0138445031102906,293.15,1,0
111.672,0.0136329702806199,293.15,1,0
111.696,0.0134214592629556,293.15,1,0
111.72,0.013209970057318,293.15,1,0
111.744,0.0129985026637273,293.15,1,0
111.768,0.012787057082204,293.15,1,0
111.792,0.0125756333127684,293.15,1,0
111.816,0.0123642313554406,293.15,1,0
111.84,0.0121528512102412,293.15,1,0
111.864,0.0119414928771903,293.15,1,0
111.888,0.0117301563563083,293.15,1,0
111.912,0.0115188416476156,293.15,1,0
111.936,0.0113075487511323,293.15,1,0
111.96,0.0110962776668789,293.15,1,0
111.984,0.0108850283948756,293.15,1,0
112.008,0.010673800935143,293.15,1,0
112.032,0.010462595287701,293.15,1,0
112.056,0.0102514114525701,293.15,1,0
112.08,0.0100402494297706,293.15,1,0
112.104,0.00982910921932287,293.15,1,0
112.128,0.00961799082124718,293.15,1,0
112.152,0.00940689423556384,293.15,1,0
112.176,0.00919581946229317,293.15,1,0
112.2,0.00898476650145551,293.15,1,0
112.224,0.00877373535307114,293.15,1,0
112.248,0.0085627260171604,293.15,1,0
112.272,0.0083517384937436,293.15,1,0
112.296,0.00814077278284105,293.15,1,0
112.32,0.00792982888447307,293.15,1,0
112.344,0.00771890679865997,293.15,1,0
112.368,0.00750800652542207,293.15,1,0
112.392,0.00729712806477981,293.15,1,0
112.416,0.00708627141675325,293.15,1,0
112.44,0.00687543675993603,293.15,1,0
112.464,0.00666462413324032,293.15,1,0
112.488,0.00645383332059591,293.15,1,0
112.512,0.00624306432202473,293.15,1,0
112.536,0.00603231713754866,293.15,1,0
112.56,0.00582159176718962,293.15,1,0
112.584,0.00561088821096951,293.15,1,0
112.608,0.00540020646891024,293.15,1,0
112.632,0.00518954654103371,293.15,1,0
112.653596724975,0.00499999999944005,293.15,1,0
112.653596724975,0.00499999999944005,293.15,1,0
112.656,0.00497890839654779,293.15,1,0
112.68,0.00476829179004469,293.15,1,0
112.704,0.00455769699903453,293.15,1,0
112.728,0.00434712402354253,293.15,1,0
112.752,0.00413657286362521,293.15,1,0
112.776,0.00392604351928967,293.15,1,0
112.8,0.00371553599052831,293.15,1,0
112.824,0.00350505027746078,293.15,1,0
112.848,0.00329458638015978,293.15,1,0
112.872,0.00308414429854945,293.15,1,0
112.896,0.00287372403262978,293.15,1,0
112.92,0.00266332558240078,293.15,1,0
112.944,0.00245294894786246,293.15,1,0
112.968,0.0022425941290148,293.15,1,0
112.992,0.0020322611267151,293.15,1,0
113.016,0.00182194994035831,293.15,1,0
113.04,0.00161166056992545,293.15,1,0
113.064,0.00140139301541653,293.15,1,0
113.088,0.00119114727683156,293.15,1,0
113.112,0.000980923354170516,293.15,1,0
113.136,0.000770721247433538,293.15,1,0
113.16,0.000560540956620375,293.15,1,0
113.184,0.000350382481731149,293.15,1,0
113.208,0.000140245822765862,293.15,1,0
113.232,-6.98690202754867e-05,293.15,1,0
113.256,-0.000279962047392897,293.15,1,0
113.28,-0.00049003325858637,293.15,1,0
113.304,-0.000700082651076651,293.15,1,0
113.328,-0.000910110226719916,293.15,1,0
113.352,-0.00112011598597134,293.15,1,0
113.376,-0.00133009992883092,293.15,1,0
113.4,-0.00154006205529867,293.15,1,0
113.424,-0.00175000236537457,293.15,1,0
113.448,-0.00195992085905863,293.15,1,0
113.472,-0.00216981753635085,293.15,1,0
113.496,-0.00237969239725122,293.15,1,0
113.52,-0.00258954544175964,293.15,1,0
113.544,-0.00279937666987633,293.15,1,0
113.568,-0.00300918608160119,293.15,1,0
113.592,-0.0032189736769342,293.15,1,0
113.616,-0.00342873945587538,293.15,1,0
113.64,-0.00363848341842471,293.15,1,0
113.664,-0.0038482055645822,293.15,1,0
113.688,-0.00405790589434785,293.15,1,0
113.712,-0.00426758440772166,293.15,1,0
113.736,-0.00447724110470363,293.15,1,0
113.76,-0.00468687598529376,293.15,1,0
113.784,-0.00489648904949204,293.15,1,0
113.795852581684,-0.00500000000050019,293.15,1,0
113.795852581684,-0.00500000000050019,293.15,0,0
113.808,-0.00500167014564692,293.15,0,0
113.832,-0.00500496989893433,293.15,0,0
113.856,-0.00500826965222175,293.15,0,0
113.88,-0.00501156940550917,293.15,0,0
113.904,-0.00501486915879659,293.15,0,0
113.928,-0.005018168912084,293.15,0,0
113.952,-0.00502146866537142,293.15,0,0
113.976,-0.00502476841865884,293.15,0,0
114,-0.00502806817194626,293.15,0,0
114.024,-0.00503136792523368,293.15,0,0
114.048,-0.00503466767852109,293.15,0,0
114.072,-0.00503796743180851,293.15,0,0
114.096,-0.00504126718509593,293.15,0,0
114.12,-0.00504456693838335,293.15,0,0
114.144,-0.00504786669167077,293.15,0,0
114.168,-0.00505116644495819,293.15,0,0
114.192,-0.0050544661982456,293.15,0,0
114.216,-0.00505776595153302,293.15,0,0
114.24,-0.00506106570482044,293.15,0,0
114.264,-0.00506436545810786,293.15,0,0
114.288,-0.00506766521139527,293.15,0,0
114.312,-0.00507096496468269,293.15,0,0
114.336,-0.00507426471797011,293.15,0,0
114.36,-0.00507756447125753,293.15,0,0
114.384,-0.00508086422454495,293.15,0,0
114.408,-0.00508416397783236,293.15,0,0
114.432,-0.00508746373111978,293.15,0,0
114.456,-0.0050907634844072,293.15,0,0
114.48,-0.00509406323769462,293.15,0,0
114.504,-0.00509736299098204,293.15,0,0
114.528,-0.00510066274426946,293.15,0,0
114.552,-0.00510396249755687,293.15,0,0
114.576,-0.00510726225084429,293.15,0,0
114.6,-0.00511056200413171,293.15,0,0
114.624,-0.00511386175741913,293.15,0,0
114.648,-0.00511716151070654,293.15,0,0
114.672,-0.00512046126399396,293.15,0,0
114.696,-0.00512376101728138,293.15,0,0
114.72,-0.0051270607705688,293.15,0,0
114.744,-0.00513036052385621,293.15,0,0
114.768,-0.00513366027714363,293.15,0,0
114.792,-0.00513696003043105,293.15,0,0
114.816,-0.00514025978371847,293.15,0,0
114.84,-0.00514355953700589,293.15,0,0
114.864,-0.00514685929029331,293.15,0,0
114.888,-0.00515015904358072,293.15,0,0
114.912,-0.00515345879686814,293.15,0,0
114.936,-0.00515675855015556,293.15,0,0
114.96,-0.00516005830344298,293.15,0,0
114.984,-0.0051633580567304,293.15,0,0
115.008,-0.00516665781001781,293.15,0,0
115.032,-0.00516995756330523,293.15,0,0
115.056,-0.00517325731659265,293.15,0,0
115.08,-0.00517655706988007,293.15,0,0
115.104,-0.00517985682316748,293.15,0,0
115.128,-0.0051831565764549,293.15,0,0
115.152,-0.00518645632974232,293.15,0,0
115.176,-0.00518975608302974,293.15,0,0
115.2,-0.00519305583631716,293.15,0,0
115.224,-0.00519635558960457,293.15,0,0
115.248,-0.00519965534289199,293.15,0,0
115.272,-0.00520295509617941,293.15,0,0
115.296,-0.00520625484946683,293.15,0,0
115.32,-0.00520955460275425,293.15,0,0
115.344,-0.00521285435604167,293.15,0,0
115.368,-0.00521615410932908,293.15,0,0
115.392,-0.0052194538626165,293.15,0,0
115.416,-0.00522275361590392,293.15,0,0
115.44,-0.00522605336919134,293.15,0,0
115.464,-0.00522935312247875,293.15,0,0
115.488,-0.00523265287576617,293.15,0,0
115.512,-0.00523595262905359,293.15,0,0
115.536,-0.00523925238234101,293.15,0,0
115.56,-0.00524255213562843,293.15,0,0
115.584,-0.00524585188891584,293.15,0,0
115.608,-0.00524915164220326,293.15,0,0
115.632,-0.00525245139549068,293.15,0,0
115.656,-0.0052557511487781,293.15,0,0
115.68,-0.00525905090206552,293.15,0,0
115.704,-0.00526235065535293,293.15,0,0
115.728,-0.00526565040864035,293.15,0,0
115.752,-0.00526895016192777,293.15,0,0
115.776,-0.00527224991521519,293.15,0,0
115.8,-0.0052755496685026,293.15,0,0
115.824,-0.00527884942179002,293.15,0,0
115.848,-0.00528214917507744,293.15,0,0
115.872,-0.00528544892836486,293.15,0,0
115.896,-0.00528874868165228,293.15,0,0
115.92,-0.0052920484349397,293.15,0,0
115.944,-0.00529534818822711,293.15,0,0
115.968,-0.00529864794151453,293.15,0,0
115.992,-0.00530194769480195,293.15,0,0
116.016,-0.00530524744808937,293.15,0,0
116.04,-0.00530854720137679,293.15,0,0
116.064,-0.0053118469546642,293.15,0,0
116.088,-0.00531514670795162,293.15,0,0
116.112,-0.00531844646123904,293.15,0,0
116.136,-0.00532174621452646,293.15,0,0
116.16,-0.00532504596781387,293.15,0,0
