"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.4598,33.3778697185048,17.6221302814952,1253.73562516834,1253.73562516834,1253.73562516834,1253.73562516834,-6226.58702533656,-6226.58702533656,-6226.58702533656,-6226.58702533656
0.46,33.3759997006929,17.6240002993071,1252.49025817186,1252.49025817186,1252.49025817186,1252.49025817186,-6227.08252971364,-6227.08252971364,-6227.08252971364,-6227.08252971364
0.4602,33.3741295344423,17.6258704655577,1251.24479232034,1251.24479232034,1251.24479232034,1251.24479232034,-6227.57557573716,-6227.57557573716,-6227.57557573716,-6227.57557573716
0.4604,33.3722592204913,17.6277407795087,1249.99922810547,1249.99922810547,1249.99922810547,1249.99922810547,-6228.06616321246,-6228.06616321246,-6228.06616321246,-6228.06616321246
0.4606,33.3703887595782,17.6296112404218,1248.75356601897,1248.75356601897,1248.75356601897,1248.75356601897,-6228.55429194588,-6228.55429194587,-6228.55429194588,-6228.55429194588
0.4608,33.3685181524415,17.6314818475585,1247.50780655262,1247.50780655262,1247.50780655262,1247.50780655262,-6229.0399617447,-6229.0399617447,-6229.0399617447,-6229.0399617447
0.461,33.3666473998197,17.6333526001803,1246.26195019822,1246.26195019822,1246.26195019822,1246.26195019822,-6229.52317241719,-6229.52317241719,-6229.5231724172,-6229.5231724172
0.4612,33.3647765024513,17.6352234975487,1245.01599744761,1245.01599744761,1245.01599744761,1245.01599744761,-6230.0039237726,-6230.0039237726,-6230.0039237726,-6230.0039237726
0.4614,33.3629054610749,17.6370945389251,1243.76994879268,1243.76994879268,1243.76994879268,1243.76994879268,-6230.48221562111,-6230.48221562111,-6230.48221562112,-6230.48221562112
0.4616,33.3610342764291,17.6389657235709,1242.52380472534,1242.52380472534,1242.52380472534,1242.52380472534,-6230.95804777393,-6230.95804777392,-6230.95804777393,-6230.95804777393
0.4618,33.3591629492528,17.6408370507472,1241.27756573756,1241.27756573756,1241.27756573756,1241.27756573756,-6231.43142004318,-6231.43142004318,-6231.43142004318,-6231.43142004318
0.462,33.3572914802846,17.6427085197154,1240.03123232133,1240.03123232133,1240.03123232133,1240.03123232133,-6231.90233224199,-6231.90233224199,-6231.902332242,-6231.902332242
0.4622,33.3554198702634,17.6445801297366,1238.78480496868,1238.78480496868,1238.78480496868,1238.78480496868,-6232.37078418446,-6232.37078418446,-6232.37078418446,-6232.37078418447
0.4624,33.3535481199281,17.6464518800719,1237.53828417168,1237.53828417168,1237.53828417168,1237.53828417168,-6232.83677568565,-6232.83677568565,-6232.83677568565,-6232.83677568565
0.4626,33.3516762300175,17.6483237699825,1236.29167042245,1236.29167042245,1236.29167042245,1236.29167042245,-6233.30030656158,-6233.30030656158,-6233.30030656159,-6233.30030656159
0.4628,33.3498042012708,17.6501957987292,1235.04496421311,1235.04496421311,1235.04496421311,1235.04496421311,-6233.76137662927,-6233.76137662927,-6233.76137662928,-6233.76137662928
0.463,33.3479320344269,17.6520679655731,1233.79816603586,1233.79816603586,1233.79816603586,1233.79816603586,-6234.2199857067,-6234.2199857067,-6234.2199857067,-6234.2199857067
0.4632,33.3460597302249,17.6539402697751,1232.55127638291,1232.55127638291,1232.55127638291,1232.55127638291,-6234.6761336128,-6234.6761336128,-6234.6761336128,-6234.6761336128
0.4634,33.3441872894041,17.6558127105959,1231.3042957465,1231.3042957465,1231.30429574651,1231.30429574651,-6235.12982016751,-6235.1298201675,-6235.12982016751,-6235.12982016751
0.4636,33.3423147127035,17.6576852872965,1230.05722461894,1230.05722461894,1230.05722461894,1230.05722461894,-6235.5810451917,-6235.5810451917,-6235.5810451917,-6235.5810451917
0.4638,33.3404420008625,17.6595579991375,1228.81006349254,1228.81006349254,1228.81006349254,1228.81006349254,-6236.02980850725,-6236.02980850725,-6236.02980850725,-6236.02980850726
0.464,33.3385691546204,17.6614308453796,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,-6236.476109937,-6236.476109937,-6236.476109937,-6236.476109937
0.4642,33.3366961747166,17.6633038252834,1226.31547321271,1226.3154732127,1226.3154732127,1226.3154732127,-6236.91994930474,-6236.91994930474,-6236.91994930474,-6236.91994930474
0.4644,33.3348230618905,17.6651769381095,1225.06804504409,1225.06804504409,1225.06804504409,1225.06804504409,-6237.36132643526,-6237.36132643526,-6237.36132643526,-6237.36132643526
0.4646,33.3329498168815,17.6670501831185,1223.82052884629,1223.82052884629,1223.82052884629,1223.82052884629,-6237.80024115431,-6237.80024115431,-6237.80024115431,-6237.80024115431
0.4648,33.3310764404292,17.6689235595708,1222.57292511181,1222.57292511181,1222.5729251118,1222.5729251118,-6238.23669328861,-6238.23669328861,-6238.23669328861,-6238.23669328861
0.465,33.3292029332731,17.6707970667269,1221.32523433316,1221.32523433316,1221.32523433316,1221.32523433316,-6238.67068266586,-6238.67068266586,-6238.67068266586,-6238.67068266586
0.4652,33.327329296153,17.672670703847,1220.07745700294,1220.07745700294,1220.07745700293,1220.07745700293,-6239.10220911472,-6239.10220911472,-6239.10220911473,-6239.10220911473
0.4654,33.3254555298084,17.6745444701916,1218.82959361372,1218.82959361372,1218.82959361372,1218.82959361372,-6239.53127246485,-6239.53127246484,-6239.53127246485,-6239.53127246485
0.4656,33.3235816349792,17.6764183650208,1217.58164465816,1217.58164465816,1217.58164465816,1217.58164465816,-6239.95787254684,-6239.95787254684,-6239.95787254684,-6239.95787254684
0.4658,33.321707612405,17.678292387595,1216.33361062893,1216.33361062893,1216.33361062893,1216.33361062893,-6240.38200919228,-6240.38200919228,-6240.38200919228,-6240.38200919228
0.466,33.3198334628258,17.6801665371742,1215.08549201873,1215.08549201873,1215.08549201873,1215.08549201873,-6240.80368223374,-6240.80368223374,-6240.80368223374,-6240.80368223374
0.4662,33.3179591869814,17.6820408130186,1213.83728932029,1213.83728932029,1213.83728932029,1213.83728932029,-6241.22289150473,-6241.22289150473,-6241.22289150474,-6241.22289150474
0.4664,33.3160847856117,17.6839152143883,1212.58900302639,1212.58900302639,1212.58900302639,1212.58900302639,-6241.63963683978,-6241.63963683977,-6241.63963683978,-6241.63963683978
0.4666,33.3142102594568,17.6857897405432,1211.34063362983,1211.34063362983,1211.34063362983,1211.34063362983,-6242.05391807434,-6242.05391807434,-6242.05391807434,-6242.05391807434
0.4668,33.3123356092566,17.6876643907434,1210.09218162345,1210.09218162344,1210.09218162344,1210.09218162344,-6242.46573504487,-6242.46573504486,-6242.46573504487,-6242.46573504487
0.467,33.3104608357513,17.6895391642487,1208.8436475001,1208.8436475001,1208.8436475001,1208.8436475001,-6242.87508758878,-6242.87508758878,-6242.87508758879,-6242.87508758879
0.4672,33.3085859396809,17.6914140603191,1207.59503175271,1207.59503175271,1207.59503175271,1207.59503175271,-6243.28197554449,-6243.28197554449,-6243.28197554449,-6243.28197554449
0.4674,33.3067109217857,17.6932890782143,1206.3463348742,1206.3463348742,1206.3463348742,1206.3463348742,-6243.68639875134,-6243.68639875134,-6243.68639875134,-6243.68639875134
0.4676,33.3048357828059,17.6951642171941,1205.09755735754,1205.09755735754,1205.09755735754,1205.09755735754,-6244.08835704968,-6244.08835704968,-6244.08835704969,-6244.08835704969
0.4678,33.3029605234818,17.6970394765182,1203.84869969572,1203.84869969572,1203.84869969572,1203.84869969572,-6244.48785028083,-6244.48785028083,-6244.48785028083,-6244.48785028083
0.468,33.3010851445536,17.6989148554464,1202.59976238178,1202.59976238178,1202.59976238178,1202.59976238178,-6244.88487828707,-6244.88487828707,-6244.88487828707,-6244.88487828707
0.4682,33.2992096467618,17.7007903532382,1201.35074590877,1201.35074590877,1201.35074590876,1201.35074590876,-6245.27944091166,-6245.27944091166,-6245.27944091166,-6245.27944091166
0.4684,33.2973340308468,17.7026659691532,1200.10165076978,1200.10165076978,1200.10165076978,1200.10165076978,-6245.67153799883,-6245.67153799883,-6245.67153799883,-6245.67153799883
0.4686,33.295458297549,17.704541702451,1198.85247745795,1198.85247745795,1198.85247745795,1198.85247745795,-6246.06116939379,-6246.06116939379,-6246.06116939379,-6246.06116939379
0.4688,33.293582447609,17.706417552391,1197.60322646641,1197.60322646641,1197.60322646641,1197.60322646641,-6246.44833494272,-6246.44833494271,-6246.44833494272,-6246.44833494272
0.469,33.2917064817672,17.7082935182328,1196.35389828837,1196.35389828837,1196.35389828837,1196.35389828837,-6246.83303449277,-6246.83303449277,-6246.83303449277,-6246.83303449277
0.4692,33.2898304007643,17.7101695992357,1195.10449341703,1195.10449341703,1195.10449341702,1195.10449341702,-6247.21526789207,-6247.21526789206,-6247.21526789207,-6247.21526789207
0.4694,33.287954205341,17.712045794659,1193.85501234563,1193.85501234563,1193.85501234563,1193.85501234563,-6247.59503498971,-6247.59503498971,-6247.59503498972,-6247.59503498972
0.4696,33.286077896238,17.713922103762,1192.60545556746,1192.60545556746,1192.60545556746,1192.60545556746,-6247.97233563579,-6247.97233563578,-6247.97233563579,-6247.97233563579
0.4698,33.2842014741959,17.7157985258041,1191.35582357582,1191.35582357582,1191.35582357582,1191.35582357582,-6248.34716968133,-6248.34716968133,-6248.34716968133,-6248.34716968133
0.47,33.2823249399555,17.7176750600445,1190.10611686404,1190.10611686404,1190.10611686404,1190.10611686404,-6248.71953697836,-6248.71953697836,-6248.71953697836,-6248.71953697836
0.4702,33.2804482942578,17.7195517057422,1188.85633592548,1188.85633592548,1188.85633592549,1188.85633592549,-6249.08943737988,-6249.08943737988,-6249.08943737989,-6249.08943737989
0.4704,33.2785715378435,17.7214284621565,1187.60648125356,1187.60648125356,1187.60648125355,1187.60648125355,-6249.45687073986,-6249.45687073986,-6249.45687073986,-6249.45687073987
0.4706,33.2766946714536,17.7233053285464,1186.35655334167,1186.35655334167,1186.35655334167,1186.35655334167,-6249.82183691324,-6249.82183691324,-6249.82183691324,-6249.82183691324
0.4708,33.274817695829,17.725182304171,1185.10655268328,1185.10655268328,1185.10655268328,1185.10655268328,-6250.18433575594,-6250.18433575593,-6250.18433575594,-6250.18433575594
0.471,33.2729406117107,17.7270593882893,1183.85647977186,1183.85647977186,1183.85647977186,1183.85647977186,-6250.54436712484,-6250.54436712484,-6250.54436712484,-6250.54436712484
0.4712,33.2710634198398,17.7289365801602,1182.60633510094,1182.60633510093,1182.60633510093,1182.60633510093,-6250.90193087782,-6250.90193087781,-6250.90193087782,-6250.90193087782
0.4714,33.2691861209574,17.7308138790426,1181.35611916403,1181.35611916403,1181.35611916403,1181.35611916403,-6251.2570268737,-6251.2570268737,-6251.25702687371,-6251.25702687371
0.4716,33.2673087158045,17.7326912841955,1180.10583245472,1180.10583245472,1180.10583245471,1180.10583245471,-6251.60965497232,-6251.60965497232,-6251.60965497232,-6251.60965497232
0.4718,33.2654312051224,17.7345687948776,1178.85547546658,1178.85547546658,1178.85547546658,1178.85547546658,-6251.95981503445,-6251.95981503445,-6251.95981503445,-6251.95981503445
0.472,33.2635535896522,17.7364464103478,1177.60504869325,1177.60504869325,1177.60504869324,1177.60504869324,-6252.30750692186,-6252.30750692186,-6252.30750692186,-6252.30750692186
0.4722,33.2616758701353,17.7383241298647,1176.35455262836,1176.35455262836,1176.35455262836,1176.35455262836,-6252.65273049728,-6252.65273049728,-6252.65273049728,-6252.65273049728
0.4724,33.2597980473129,17.7402019526871,1175.10398776561,1175.10398776561,1175.10398776561,1175.10398776561,-6252.99548562442,-6252.99548562442,-6252.99548562443,-6252.99548562443
0.4726,33.2579201219263,17.7420798780737,1173.85335459869,1173.85335459868,1173.85335459868,1173.85335459868,-6253.33577216798,-6253.33577216798,-6253.33577216798,-6253.33577216798
0.4728,33.2560420947169,17.7439579052831,1172.60265362132,1172.60265362132,1172.60265362132,1172.60265362132,-6253.67358999361,-6253.67358999361,-6253.67358999361,-6253.67358999361
0.473,33.2541639664262,17.7458360335738,1171.35188532728,1171.35188532728,1171.35188532728,1171.35188532728,-6254.00893896794,-6254.00893896794,-6254.00893896794,-6254.00893896794
0.4732,33.2522857377956,17.7477142622044,1170.10105021033,1170.10105021033,1170.10105021033,1170.10105021033,-6254.34181895859,-6254.34181895859,-6254.34181895859,-6254.34181895859
0.4734,33.2504074095665,17.7495925904335,1168.8501487643,1168.8501487643,1168.8501487643,1168.8501487643,-6254.67222983414,-6254.67222983414,-6254.67222983414,-6254.67222983414
0.4736,33.2485289824806,17.7514710175194,1167.59918148301,1167.59918148301,1167.59918148302,1167.59918148302,-6255.00017146414,-6255.00017146414,-6255.00017146415,-6255.00017146415
0.4738,33.2466504572794,17.7533495427206,1166.34814886034,1166.34814886034,1166.34814886034,1166.34814886034,-6255.32564371914,-6255.32564371914,-6255.32564371915,-6255.32564371915
0.474,33.2447718347045,17.7552281652955,1165.09705139016,1165.09705139016,1165.09705139016,1165.09705139016,-6255.64864647064,-6255.64864647064,-6255.64864647065,-6255.64864647065
0.4742,33.2428931154975,17.7571068845025,1163.8458895664,1163.8458895664,1163.84588956639,1163.84588956639,-6255.96917959113,-6255.96917959113,-6255.96917959113,-6255.96917959113
0.4744,33.2410143004002,17.7589856995998,1162.59466388298,1162.59466388298,1162.59466388298,1162.59466388298,-6256.28724295406,-6256.28724295406,-6256.28724295406,-6256.28724295406
0.4746,33.2391353901542,17.7608646098458,1161.34337483387,1161.34337483387,1161.34337483387,1161.34337483387,-6256.60283643386,-6256.60283643386,-6256.60283643386,-6256.60283643387
0.4748,33.2372563855014,17.7627436144986,1160.09202291307,1160.09202291307,1160.09202291307,1160.09202291307,-6256.91595990595,-6256.91595990595,-6256.91595990596,-6256.91595990596
0.475,33.2353772871835,17.7646227128165,1158.84060861458,1158.84060861458,1158.84060861459,1158.84060861459,-6257.22661324671,-6257.22661324671,-6257.22661324672,-6257.22661324672
0.4752,33.2334980959424,17.7665019040576,1157.58913243246,1157.58913243246,1157.58913243246,1157.58913243246,-6257.5347963335,-6257.5347963335,-6257.5347963335,-6257.53479633351
0.4754,33.23161881252,17.76838118748,1156.33759486075,1156.33759486074,1156.33759486074,1156.33759486074,-6257.84050904465,-6257.84050904465,-6257.84050904466,-6257.84050904466
0.4756,33.2297394376581,17.7702605623419,1155.08599639354,1155.08599639354,1155.08599639354,1155.08599639354,-6258.14375125948,-6258.14375125948,-6258.14375125948,-6258.14375125948
0.4758,33.2278599720987,17.7721400279013,1153.83433752495,1153.83433752495,1153.83433752495,1153.83433752495,-6258.44452285826,-6258.44452285826,-6258.44452285826,-6258.44452285826
0.476,33.2259804165838,17.7740195834162,1152.58261874911,1152.58261874911,1152.58261874911,1152.58261874911,-6258.74282372225,-6258.74282372225,-6258.74282372226,-6258.74282372226
0.4762,33.2241007718554,17.7758992281446,1151.33084056018,1151.33084056018,1151.33084056018,1151.33084056018,-6259.0386537337,-6259.0386537337,-6259.03865373371,-6259.03865373371
0.4764,33.2222210386556,17.7777789613444,1150.07900345235,1150.07900345235,1150.07900345235,1150.07900345235,-6259.33201277582,-6259.33201277582,-6259.33201277582,-6259.33201277582
0.4766,33.2203412177264,17.7796587822736,1148.82710791981,1148.82710791981,1148.82710791981,1148.82710791981,-6259.62290073278,-6259.62290073278,-6259.62290073278,-6259.62290073278
0.4768,33.21846130981,17.78153869019,1147.5751544568,1147.5751544568,1147.5751544568,1147.5751544568,-6259.91131748976,-6259.91131748975,-6259.91131748976,-6259.91131748976
0.477,33.2165813156486,17.7834186843514,1146.32314355757,1146.32314355757,1146.32314355757,1146.32314355757,-6260.19726293288,-6260.19726293288,-6260.19726293288,-6260.19726293288
0.4772,33.2147012359843,17.7852987640157,1145.07107571639,1145.07107571639,1145.07107571639,1145.07107571639,-6260.48073694927,-6260.48073694927,-6260.48073694927,-6260.48073694927
0.4774,33.2128210715593,17.7871789284407,1143.81895142756,1143.81895142756,1143.81895142756,1143.81895142756,-6260.76173942701,-6260.76173942701,-6260.76173942701,-6260.76173942701
0.4776,33.2109408231159,17.7890591768841,1142.5667711854,1142.5667711854,1142.5667711854,1142.5667711854,-6261.04027025517,-6261.04027025517,-6261.04027025517,-6261.04027025517
0.4778,33.2090604913964,17.7909395086036,1141.31453548424,1141.31453548424,1141.31453548424,1141.31453548424,-6261.31632932378,-6261.31632932378,-6261.31632932378,-6261.31632932378
0.478,33.2071800771432,17.7928199228568,1140.06224481846,1140.06224481846,1140.06224481846,1140.06224481846,-6261.58991652387,-6261.58991652387,-6261.58991652387,-6261.58991652387
0.4782,33.2052995810986,17.7947004189014,1138.80989968243,1138.80989968243,1138.80989968243,1138.80989968243,-6261.86103174742,-6261.86103174742,-6261.86103174742,-6261.86103174742
0.4784,33.2034190040049,17.7965809959951,1137.55750057056,1137.55750057056,1137.55750057056,1137.55750057056,-6262.12967488741,-6262.12967488741,-6262.12967488741,-6262.12967488741
0.4786,33.2015383466046,17.7984616533954,1136.30504797729,1136.30504797729,1136.30504797729,1136.30504797729,-6262.39584583777,-6262.39584583777,-6262.39584583777,-6262.39584583777
