"time","volume.medium.T","volume.medium.p"
0.643976,351.773686145526,111325.191926704
0.644178,351.773703453753,111325.191400463
0.64438,351.773720717447,111325.190875592
0.644582,351.773737936766,111325.190352087
0.644784,351.77375511187,111325.189829943
0.644986,351.773772242914,111325.189309155
0.645188,351.773789330057,111325.188789718
0.64539,351.773806373454,111325.188271628
0.645592,351.773823373259,111325.187754881
0.645794,351.773840329629,111325.187239471
0.645996,351.773857242717,111325.186725393
0.646198,351.773874112675,111325.186212644
0.6464,351.773890939657,111325.185701219
0.646602,351.773907723814,111325.185191112
0.646804,351.773924465296,111325.184682321
0.647006,351.773941164256,111325.184174839
0.647208,351.773957820841,111325.183668663
0.64741,351.773974435201,111325.183163788
0.647612,351.773991007484,111325.18266021
0.647814,351.774007537837,111325.182157924
0.648016,351.774024026408,111325.181656925
0.648218,351.774040473342,111325.181157211
0.64842,351.774056878785,111325.180658775
0.648622,351.77407324288,111325.180161614
0.648824,351.774089565773,111325.179665723
0.649026,351.774105847607,111325.179171099
0.649228,351.774122088523,111325.178677737
0.64943,351.774138288663,111325.178185632
0.649632,351.77415444817,111325.17769478
0.649834,351.774170567182,111325.177205178
0.650036,351.77418664584,111325.176716821
0.650238,351.774202684283,111325.176229704
0.65044,351.774218682648,111325.175743825
0.650642,351.774234641073,111325.175259178
0.650844,351.774250559696,111325.174775759
0.651046,351.774266438652,111325.174293565
0.651248,351.774282278076,111325.173812591
0.65145,351.774298078104,111325.173332833
0.651652,351.774313838868,111325.172854288
0.651854,351.774329560503,111325.172376951
0.652056,351.774345243141,111325.171900818
0.652258,351.774360886914,111325.171425886
0.65246,351.774376491952,111325.17095215
0.652662,351.774392058387,111325.170479607
0.652864,351.774407586347,111325.170008252
0.653066,351.774423075963,111325.169538083
0.653268,351.774438527361,111325.169069094
0.65347,351.77445394067,111325.168601282
0.653672,351.774469316017,111325.168134644
0.653874,351.774484653527,111325.167669176
0.654076,351.774499953327,111325.167204873
0.654278,351.77451521554,111325.166741732
0.65448,351.774530440291,111325.16627975
0.654682,351.774545627702,111325.165818923
0.654884,351.774560777898,111325.165359246
0.655086,351.774575890999,111325.164900718
0.655288,351.774590967126,111325.164443332
0.65549,351.774606006401,111325.163987088
0.655692,351.774621008942,111325.163531979
0.655894,351.774635974869,111325.163078004
0.656096,351.7746509043,111325.162625159
0.656298,351.774665797352,111325.162173439
0.6565,351.774680654143,111325.161722842
0.656702,351.774695474789,111325.161273364
0.656904,351.774710259405,111325.160825002
0.657106,351.774725008106,111325.160377752
0.657308,351.774739721006,111325.15993161
0.65751,351.774754398218,111325.159486574
0.657712,351.774769039855,111325.159042641
0.657914,351.774783646028,111325.158599805
0.658116,351.77479821685,111325.158158066
0.658318,351.77481275243,111325.157717418
0.65852,351.774827252878,111325.15727786
0.658722,351.774841718304,111325.156839386
0.658924,351.774856148815,111325.156401996
0.659126,351.774870544519,111325.155965684
0.659328,351.774884905523,111325.155530448
0.65953,351.774899231934,111325.155096286
0.659732,351.774913523856,111325.154663193
0.659934,351.774927781396,111325.154231166
0.660136,351.774942004656,111325.153800203
0.660338,351.77495619374,111325.1533703
0.66054,351.77497034875,111325.152941455
0.660742,351.77498446979,111325.152513664
0.660944,351.774998556959,111325.152086924
0.661146,351.775012610359,111325.151661232
0.661348,351.775026630088,111325.151236586
0.66155,351.775040616248,111325.150812982
0.661752,351.775054568935,111325.150390418
0.661954,351.775068488247,111325.14996889
0.662156,351.775082374282,111325.149548396
0.662358,351.775096227135,111325.149128932
0.66256,351.775110046902,111325.148710497
0.662762,351.775123833679,111325.148293087
0.662964,351.775137587558,111325.147876699
0.663166,351.775151308634,111325.14746133
0.663368,351.775164996999,111325.147046979
0.66357,351.775178652745,111325.146633642
0.663772,351.775192275964,111325.146221316
0.663974,351.775205866746,111325.145809998
0.664176,351.775219425181,111325.145399687
0.664378,351.775232951357,111325.14499038
0.66458,351.775246445364,111325.144582073
0.664782,351.775259907289,111325.144174764
0.664984,351.77527333722,111325.143768451
0.665186,351.775286735241,111325.143363131
0.665388,351.77530010144,111325.142958801
0.66559,351.775313435901,111325.14255546
0.665792,351.775326738708,111325.142153104
0.665994,351.775340009944,111325.141751731
0.666196,351.775353249693,111325.141351339
0.666398,351.775366458035,111325.140951925
0.6666,351.775379635054,111325.140553486
0.666802,351.775392780828,111325.140156022
0.667004,351.775405895439,111325.139759528
0.667206,351.775418978965,111325.139364003
0.667408,351.775432031484,111325.138969444
0.66761,351.775445053075,111325.13857585
0.667812,351.775458043815,111325.138183217
0.668014,351.77547100378,111325.137791544
0.668216,351.775483933045,111325.137400828
0.668418,351.775496831685,111325.137011068
0.66862,351.775509699775,111325.13662226
0.668822,351.775522537389,111325.136234403
0.669024,351.775535344598,111325.135847495
0.669226,351.775548121475,111325.135461534
0.669428,351.775560870834,111325.135075608
0.66963,351.775573592143,111325.134689917
0.669832,351.775586283413,111325.134305139
0.670034,351.775598944714,111325.133921272
0.670236,351.775611576115,111325.133538314
0.670438,351.775624177685,111325.133156263
0.67064,351.77563674949,111325.132775117
0.670842,351.775649291599,111325.132394873
0.671044,351.775661804077,111325.132015529
0.671246,351.77567428699,111325.131637084
0.671448,351.775686740403,111325.131259535
0.67165,351.77569916438,111325.13088288
0.671852,351.775711558984,111325.130507117
0.672054,351.775723924278,111325.130132244
0.672256,351.775736260325,111325.129758259
0.672458,351.775748567185,111325.129385161
0.67266,351.775760844919,111325.129012946
0.672862,351.775773093587,111325.128641614
0.673064,351.775785313248,111325.128271162
0.673266,351.77579750396,111325.127901589
0.673468,351.775809665782,111325.127532892
0.67367,351.77582179877,111325.127165069
0.673872,351.775833902981,111325.12679812
0.674074,351.775845978471,111325.126432041
0.674276,351.775858025293,111325.126066832
0.674478,351.775870043503,111325.12570249
0.67468,351.775882033155,111325.125339014
0.674882,351.7758939943,111325.124976402
0.675084,351.77590592699,111325.124614653
0.675286,351.775917831279,111325.124253764
0.675488,351.775929707215,111325.123893734
0.67569,351.775941554849,111325.123534561
0.675892,351.77595337423,111325.123176245
0.676094,351.775965165406,111325.122818782
0.676296,351.775976928427,111325.122462172
0.676498,351.775988663338,111325.122106413
0.6767,351.776000370185,111325.121751503
0.676902,351.776012049016,111325.121397441
0.677104,351.776023699875,111325.121044226
0.677306,351.776035322805,111325.120691856
0.677508,351.776046917851,111325.120340329
0.67771,351.776058485055,111325.119989645
0.677912,351.77607002446,111325.119639801
0.678114,351.776081536107,111325.119290796
0.678316,351.776093020037,111325.11894263
0.678518,351.77610447629,111325.1185953
0.67872,351.776115904905,111325.118248805
0.678922,351.77612730592,111325.117903145
0.679124,351.776138679374,111325.117558317
0.679326,351.776150025304,111325.117214321
0.679528,351.776161343746,111325.116871155
0.67973,351.776172634737,111325.116528818
0.679932,351.77618389831,111325.116187309
0.680134,351.776195134501,111325.115846626
0.680336,351.776206343343,111325.115506769
0.680538,351.776217524869,111325.115167737
0.68074,351.776228679111,111325.114829527
0.680942,351.776239806101,111325.11449214
0.681144,351.776250905869,111325.114155574
0.681346,351.776261978447,111325.113819828
0.681548,351.776273023862,111325.113484901
0.68175,351.776284042144,111325.113150792
0.681952,351.77629503332,111325.1128175
0.682154,351.776305997419,111325.112485025
0.682356,351.776316934466,111325.112153364
0.682558,351.776327844488,111325.111822518
0.68276,351.776338727508,111325.111492485
0.682962,351.776349583553,111325.111163264
0.683164,351.776360412645,111325.110834856
0.683366,351.776371214808,111325.110507257
0.683568,351.776381990064,111325.110180469
0.68377,351.776392738434,111325.10985449
0.683972,351.77640345994,111325.10952932
0.684174,351.776414154601,111325.109204957
0.684376,351.776424822436,111325.108881401
0.684578,351.776435463466,111325.108558651
0.68478,351.776446077707,111325.108236707
0.684982,351.776456665178,111325.107915567
0.685184,351.776467225893,111325.107595232
0.685386,351.776477759871,111325.107275701
0.685588,351.776488267125,111325.106956972
0.68579,351.77649874767,111325.106639046
0.685992,351.776509201521,111325.106321922
0.686194,351.776519628689,111325.106005599
0.686396,351.776530029188,111325.105690076
0.686598,351.776540403029,111325.105375355
0.6868,351.776550750223,111325.105061433
0.687002,351.77656107078,111325.10474831
0.687204,351.77657136471,111325.104435986
0.687406,351.776581632021,111325.104124461
0.687608,351.776591872723,111325.103813734
0.68781,351.776602086821,111325.103503805
0.688012,351.776612274323,111325.103194673
0.688214,351.776622435234,111325.102886338
0.688416,351.776632569561,111325.1025788
0.688618,351.776642677307,111325.102272059
0.68882,351.776652758476,111325.101966113
0.689022,351.776662813072,111325.101660964
0.689224,351.776672841097,111325.101356611
0.689426,351.776682842553,111325.101053053
0.689628,351.77669281744,111325.10075029
0.68983,351.776702765759,111325.100448323
0.690032,351.776712687509,111325.100147151
0.690234,351.77672258269,111325.099846774
0.690436,351.7767324513,111325.099547192
0.690638,351.776742293336,111325.099248404
0.69084,351.776752108794,111325.098950412
0.691042,351.776761897671,111325.098653214
0.691244,351.776771659963,111325.098356811
0.691446,351.776781395663,111325.098061202
0.691648,351.776791104765,111325.097766389
0.69185,351.776800787264,111325.09747237
0.692052,351.776810443151,111325.097179146
0.692254,351.776820072418,111325.096886717
0.692456,351.776829675057,111325.096595084
0.692658,351.776839251057,111325.096304245
0.69286,351.776848800408,111325.096014202
0.693062,351.7768583231,111325.095724955
0.693264,351.77686781912,111325.095436503
0.693466,351.776877288455,111325.095148847
0.693668,351.776886731094,111325.094861988
0.69387,351.776896147022,111325.094575925
0.694072,351.776905536223,111325.094290659
0.694274,351.776914898684,111325.094006191
0.694476,351.776924234388,111325.093722519
0.694678,351.776933543318,111325.093439646
0.69488,351.776942825456,111325.09315757
0.695082,351.776952080786,111325.092876293
0.695284,351.776961309287,111325.092595816
0.695486,351.77697051094,111325.092316137
0.695688,351.776979685725,111325.092037259
0.69589,351.776988833621,111325.09175918
0.696092,351.776997954607,111325.091481903
0.696294,351.777007048659,111325.091205427
0.696496,351.777016115755,111325.090929753
0.696698,351.777025155871,111325.090654881
0.6969,351.777034168982,111325.090380813
0.697102,351.777043155063,111325.090107548
0.697304,351.777052114089,111325.089835088
0.697506,351.777061046032,111325.089563432
0.697708,351.777069950865,111325.089292582
0.69791,351.77707882856,111325.089022538
0.698112,351.777087679088,111325.088753301
0.698314,351.77709650242,111325.088484872
0.698516,351.777105298526,111325.088217252
0.698718,351.777114067374,111325.087950441
0.69892,351.777122808934,111325.087684439
0.699122,351.777131523171,111325.087419249
0.699324,351.777140210055,111325.08715487
0.699526,351.77714886955,111325.086891304
0.699728,351.777157501623,111325.086628551
0.69993,351.777166106238,111325.086366613
0.700132,351.777174683359,111325.08610549
0.700334,351.777183232951,111325.085845183
0.700536,351.777191754974,111325.085585693
0.700738,351.777200249392,111325.085327022
0.70094,351.777208716165,111325.085069169
0.701142,351.777217155255,111325.084812137
0.701344,351.777225566621,111325.084555926
0.701546,351.777233950222,111325.084300537
0.701748,351.777242306017,111325.084045972
0.70195,351.777250633964,111325.083792231
0.702152,351.777258934019,111325.083539316
0.702354,351.777267206138,111325.083287228
0.702556,351.777275450278,111325.083035967
0.702758,351.777283666393,111325.082785536
0.70296,351.777291854438,111325.082535935
0.703162,351.777300014365,111325.082287165
0.703364,351.777308146128,111325.082039229
0.703566,351.777316249679,111325.081792127
0.703768,351.777324324969,111325.08154586
0.70397,351.777332371949,111325.08130043
0.704172,351.777340390568,111325.081055838
0.704374,351.777348380777,111325.080812085
0.704576,351.777356342522,111325.080569174
0.704778,351.777364275753,111325.080327104
0.70498,351.777372180416,111325.080085879
0.705182,351.777380056457,111325.079845498
0.705384,351.777387903823,111325.079605965
0.705586,351.777395722458,111325.079367279
0.705788,351.777403512307,111325.079129443
0.70599,351.777411273312,111325.078892458
0.706192,351.777419005418,111325.078656326
0.706394,351.777426708565,111325.078421048
0.706596,351.777434382696,111325.078186626
0.706798,351.777442027751,111325.077953062
0.707,351.77744964367,111325.077720356
0.707202,351.777457230393,111325.077488512
0.707404,351.777464787857,111325.07725753
0.707606,351.777472316001,111325.077027412
0.707808,351.777479814763,111325.07679816
0.70801,351.777487284077,111325.076569776
0.708212,351.777494723881,111325.076342262
0.708414,351.777502134109,111325.076115618
0.708616,351.777509514696,111325.075889848
0.708818,351.777516865574,111325.075664952
0.70902,351.777524186678,111325.075440933
