"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
78.624,0.363137358263308,293.15,0.0283580010064026,293.150974401588,1,0,1,0
78.648,0.362893239780547,293.15,0.0281494819990678,293.150974401452,1,0,1,0
78.672,0.362649143010113,293.15,0.0279409843432574,293.150974401299,1,0,1,0
78.696,0.362405067952018,293.15,0.027732508038951,293.150974401131,1,0,1,0
78.72,0.362161014606274,293.15,0.0275240530861281,293.150974400948,1,0,1,0
78.744,0.361916982972892,293.15,0.0273156194847684,293.150974400748,1,0,1,0
78.768,0.361672973051883,293.15,0.0271072072348514,293.150974400532,1,0,1,0
78.792,0.361428984843258,293.15,0.0268988163363566,293.1509744003,1,0,1,0
78.816,0.361185018347029,293.15,0.0266904467892636,293.150974400052,1,0,1,0
78.84,0.360941073563207,293.15,0.026482098593552,293.150974399788,1,0,1,0
78.864,0.360697150491803,293.15,0.0262737717492012,293.150974399508,1,0,1,0
78.888,0.360453249132829,293.15,0.026065466256191,293.150974399212,1,0,1,0
78.912,0.360209369486295,293.15,0.0258571821145008,293.150974398899,1,0,1,0
78.936,0.359965511552214,293.15,0.0256489193241101,293.150974398571,1,0,1,0
78.96,0.359721675330595,293.15,0.0254406778849986,293.150974398226,1,0,1,0
78.984,0.359477860821452,293.15,0.025232457797146,293.150974397864,1,0,1,0
79.008,0.359234068024795,293.15,0.0250242590605315,293.150974397486,1,0,1,0
79.032,0.358990296940634,293.15,0.0248160816751347,293.150974397092,1,0,1,0
79.056,0.358746547568982,293.15,0.0246079256409354,293.150974396682,1,0,1,0
79.08,0.358502819909851,293.15,0.024399790957913,293.150974396255,1,0,1,0
79.104,0.358259113963249,293.15,0.0241916776260471,293.150974395811,1,0,1,0
79.128,0.358015429729191,293.15,0.0239835856453173,293.150974395351,1,0,1,0
79.152,0.357771767207686,293.15,0.0237755150157031,293.150974394874,1,0,1,0
79.176,0.357528126398746,293.15,0.023567465737184,293.150974394381,1,0,1,0
79.2,0.357284507302382,293.15,0.0233594378097396,293.15097439387,1,0,1,0
79.224,0.357040909918606,293.15,0.0231514312333496,293.150974393343,1,0,1,0
79.248,0.356797334247428,293.15,0.0229434460079934,293.1509743928,1,0,1,0
79.272,0.356553780288861,293.15,0.0227354821336506,293.150974392239,1,0,1,0
79.296,0.356310248042914,293.15,0.0225275396103007,293.150974391662,1,0,1,0
79.32,0.356066737509601,293.15,0.0223196184379233,293.150974391068,1,0,1,0
79.344,0.355823248688931,293.15,0.022111718616498,293.150974390456,1,0,1,0
79.368,0.355579781580917,293.15,0.0219038401460045,293.150974389828,1,0,1,0
79.392,0.355336336185569,293.15,0.0216959830264221,293.150974389183,1,0,1,0
79.416,0.355092912502899,293.15,0.0214881472577304,293.150974388521,1,0,1,0
79.44,0.354849510532917,293.15,0.021280332839909,293.150974387841,1,0,1,0
79.464,0.354606130275636,293.15,0.0210725397729374,293.150974387145,1,0,1,0
79.488,0.354362771731067,293.15,0.0208647680567953,293.150974386431,1,0,1,0
79.512,0.354119434899221,293.15,0.0206570176914621,293.1509743857,1,0,1,0
79.536,0.353876119780109,293.15,0.0204492886769176,293.150974384952,1,0,1,0
79.56,0.353632826373742,293.15,0.020241581013141,293.150974384187,1,0,1,0
79.584,0.353389554680132,293.15,0.0200338947001122,293.150974383404,1,0,1,0
79.608,0.35314630469929,293.15,0.0198262297378105,293.150974382604,1,0,1,0
79.632,0.352903076431227,293.15,0.0196185861262157,293.150974381786,1,0,1,0
79.656,0.352659869875955,293.15,0.0194109638653071,293.150974380951,1,0,1,0
79.68,0.352416685033485,293.15,0.0192033629550645,293.150974380098,1,0,1,0
79.704,0.352173521903828,293.15,0.0189957833954672,293.150974379228,1,0,1,0
79.728,0.351930380486995,293.15,0.018788225186495,293.15097437834,1,0,1,0
79.752,0.351687260782998,293.15,0.0185806883281275,293.150974377435,1,0,1,0
79.776,0.351444162791848,293.15,0.0183731728203439,293.150974376512,1,0,1,0
79.8,0.351201086513556,293.15,0.0181656786631241,293.150974375571,1,0,1,0
79.824,0.350958031948134,293.15,0.0179582058564474,293.150974374613,1,0,1,0
79.848,0.350714999095593,293.15,0.0177507544002936,293.150974373637,1,0,1,0
79.872,0.350471987955944,293.15,0.0175433242946421,293.150974372643,1,0,1,0
79.896,0.350228998529198,293.15,0.0173359155394725,293.150974371631,1,0,1,0
79.92,0.349986030815367,293.15,0.0171285281347643,293.150974370601,1,0,1,0
79.944,0.349743084814462,293.15,0.0169211620804972,293.150974369553,1,0,1,0
79.968,0.349500160526495,293.15,0.0167138173766507,293.150974368487,1,0,1,0
79.992,0.349257257951475,293.15,0.0165064940232043,293.150974367403,1,0,1,0
80.016,0.349014377089416,293.15,0.0162991920201376,293.150974366302,1,0,1,0
80.04,0.348771517940328,293.15,0.0160919113674302,293.150974365182,1,0,1,0
80.064,0.348528680504222,293.15,0.0158846520650615,293.150974364043,1,0,1,0
80.088,0.34828586478111,293.15,0.0156774141130113,293.150974362887,1,0,1,0
80.112,0.348043070771003,293.15,0.0154701975112591,293.150974361713,1,0,1,0
80.136,0.347800298473912,293.15,0.0152630022597842,293.15097436052,1,0,1,0
80.16,0.347557547889849,293.15,0.0150558283585665,293.150974359309,1,0,1,0
80.184,0.347314819018824,293.15,0.0148486758075852,293.150974358079,1,0,1,0
80.208,0.34707211186085,293.15,0.0146415446068202,293.150974356831,1,0,1,0
80.232,0.346829426415937,293.15,0.0144344347562509,293.150974355565,1,0,1,0
80.256,0.346586762684096,293.15,0.0142273462558568,293.15097435428,1,0,1,0
80.28,0.34634412066534,293.15,0.0140202791056176,293.150974352977,1,0,1,0
80.304,0.346101500359679,293.15,0.0138132333055128,293.150974351655,1,0,1,0
80.328,0.345858901767124,293.15,0.013606208855522,293.150974350314,1,0,1,0
80.352,0.345616324887687,293.15,0.0133992057556246,293.150974348955,1,0,1,0
80.376,0.345373769721379,293.15,0.0131922240058003,293.150974347578,1,0,1,0
80.4,0.345131236268212,293.15,0.0129852636060286,293.150974346181,1,0,1,0
80.424,0.344888724528196,293.15,0.0127783245562891,293.150974344766,1,0,1,0
80.448,0.344646234501343,293.15,0.0125714068565614,293.150974343332,1,0,1,0
80.472,0.344403766187665,293.15,0.0123645105068249,293.150974341879,1,0,1,0
80.496,0.344161319587172,293.15,0.0121576355070594,293.150974340407,1,0,1,0
80.52,0.343918894699876,293.15,0.0119507818572443,293.150974338917,1,0,1,0
80.544,0.343676491525787,293.15,0.0117439495573591,293.150974337407,1,0,1,0
80.568,0.343434110064919,293.15,0.0115371386073834,293.150974335878,1,0,1,0
80.592,0.34319175031728,293.15,0.0113303490072968,293.150974334331,1,0,1,0
80.616,0.342949412282884,293.15,0.0111235807570788,293.150974332764,1,0,1,0
80.64,0.342707095961741,293.15,0.0109168338567091,293.150974331178,1,0,1,0
80.664,0.342464801353862,293.15,0.0107101083061671,293.150974329573,1,0,1,0
80.688,0.342222528459259,293.15,0.0105034041054324,293.150974327949,1,0,1,0
80.712,0.341980277277944,293.15,0.0102967212544846,293.150974326305,1,0,1,0
80.736,0.341738047809926,293.15,0.0100900597533033,293.150974324643,1,0,1,0
80.76,0.341495840055218,293.15,0.00988341960186793,293.150974322961,1,0,1,0
80.784,0.341253654013831,293.15,0.00967680080015811,293.150974321259,1,0,1,0
80.808,0.341011489685777,293.15,0.00947020334815342,293.150974319538,1,0,1,0
80.832,0.340769347071065,293.15,0.00926362724583338,293.150974317798,1,0,1,0
80.856,0.340527226169709,293.15,0.00905707249317758,293.150974316038,1,0,1,0
80.88,0.340285126981719,293.15,0.00885053909016568,293.150974314259,1,0,1,0
80.904,0.340043049507105,293.15,0.00864402703677699,293.15097431246,1,0,1,0
80.928,0.339800993745881,293.15,0.00843753633299122,293.150974310642,1,0,1,0
80.952,0.339558959698056,293.15,0.00823106697878787,293.150974308804,1,0,1,0
80.976,0.339316947363643,293.15,0.00802461897414658,293.150974306946,1,0,1,0
81,0.339074956742652,293.15,0.00781819231904682,293.150974305069,1,0,1,0
81.024,0.338832987835094,293.15,0.00761178701346823,293.150974303171,1,0,1,0
81.048,0.338591040640982,293.15,0.00740540305739029,293.150974301254,1,0,1,0
81.072,0.338349115160326,293.15,0.00719904045079263,293.150974299318,1,0,1,0
81.096,0.338107211393138,293.15,0.00699269919365475,293.150974297361,1,0,1,0
81.12,0.337865329339428,293.15,0.00678637928595625,293.150974295384,1,0,1,0
81.144,0.337623468999209,293.15,0.00658008072767665,293.150974293387,1,0,1,0
81.168,0.337381630372491,293.15,0.00637380351879556,293.150974291371,1,0,1,0
81.192,0.337139813459286,293.15,0.0061675476592925,293.150974289334,1,0,1,0
81.216,0.336898018259605,293.15,0.00596131314914701,293.150974287277,1,0,1,0
81.24,0.336656244773459,293.15,0.00575509998833879,293.1509742852,1,0,1,0
81.264,0.33641449300086,293.15,0.00554890817684719,293.150974283103,1,0,1,0
81.288,0.336172762941818,293.15,0.00534273771465186,293.150974280986,1,0,1,0
81.312,0.335931054596346,293.15,0.00513658860173233,293.150974278848,1,0,1,0
81.3279030939026,0.335770903619207,293.15,0.00499999999950586,293.150974277421,1,0,1,0
81.3279030939026,0.335770903619207,293.15,0.00499999999950586,293.150974277421,1,0,1,0
81.336,0.335689367777837,293.15,0.00493046117768966,293.150974278606,1,0,1,0
81.36,0.335447702306528,293.15,0.00472435576951909,293.150974282126,1,0,1,0
81.384,0.335206058549122,293.15,0.00451827171002289,293.150974285652,1,0,1,0
81.408,0.334964436505637,293.15,0.00431220899917348,293.150974289185,1,0,1,0
81.432,0.33472283617609,293.15,0.00410616763694368,293.150974292725,1,0,1,0
81.456,0.334481257560475,293.15,0.00390014762334216,293.150974296272,1,0,1,0
81.48,0.334239700658864,293.15,0.00369414895824197,293.150974299826,1,0,1,0
81.504,0.333998165471247,293.15,0.0034881716416609,293.150974303387,1,0,1,0
81.528,0.333756651997611,293.15,0.0032822156736204,293.150974306956,1,0,1,0
81.552,0.333515160237957,293.15,0.00307628105412048,293.150974310531,1,0,1,0
81.576,0.333273690192284,293.15,0.00287036778316113,293.150974314113,1,0,1,0
81.6,0.333032241860673,293.15,0.00266447586059743,293.150974317703,1,0,1,0
81.624,0.332790815243309,293.15,0.00245860528609336,293.1509743213,1,0,1,0
81.648,0.332549410340024,293.15,0.00225275605995323,293.150974324904,1,0,1,0
81.672,0.332308027150819,293.15,0.00204692818217717,293.150974328516,1,0,1,0
81.696,0.332066665675692,293.15,0.00184112165276517,293.150974332135,1,0,1,0
81.72,0.331825325914645,293.15,0.00163533647171724,293.150974335761,1,0,1,0
81.744,0.331584007867676,293.15,0.00142957263903337,293.150974339394,1,0,1,0
81.768,0.331342711534787,293.15,0.00122383015471356,293.150974343035,1,0,1,0
81.792,0.331101436915977,293.15,0.00101810901875782,293.150974346683,1,0,1,0
81.816,0.330860184011246,293.15,0.000812409231166137,293.150974350338,1,0,1,0
81.84,0.330618952820594,293.15,0.000606730791938521,293.150974354,1,0,1,0
81.864,0.330377743344272,293.15,0.000401073700620137,293.150974357671,1,0,1,0
81.888,0.330136555582999,293.15,0.000195437955906493,293.15097436135,1,0,1,0
81.912,0.329895389536002,293.15,-1.0176440797056e-05,293.150974365038,1,0,1,0
81.936,0.329654245203278,293.15,-0.00021576948949051,293.150974368733,1,0,1,0
81.96,0.329413122584829,293.15,-0.000421341190173867,293.150974372436,1,0,1,0
81.984,0.329172021680654,293.15,-0.000626891542847007,293.150974376147,1,0,1,0
82.008,0.328930942490754,293.15,-0.000832420547510174,293.150974379865,1,0,1,0
82.032,0.328689885015128,293.15,-0.00103792820416324,293.150974383591,1,0,1,0
82.056,0.328448849253776,293.15,-0.00124341451280622,293.150974387325,1,0,1,0
82.08,0.328207835206699,293.15,-0.0014488794734391,293.150974391067,1,0,1,0
82.104,0.327966842873896,293.15,-0.00165432308606188,293.150974394816,1,0,1,0
82.128,0.327725872255367,293.15,-0.00185974535067457,293.150974398573,1,0,1,0
82.152,0.327484923351113,293.15,-0.00206514626727716,293.150974402338,1,0,1,0
82.176,0.327243996161133,293.15,-0.00227052583586966,293.15097440611,1,0,1,0
82.2,0.327003090685427,293.15,-0.00247588405645206,293.150974409891,1,0,1,0
82.224,0.326762206923996,293.15,-0.00268122092902436,293.150974413678,1,0,1,0
82.248,0.32652134487684,293.15,-0.00288653645358657,293.150974417474,1,0,1,0
82.272,0.326280504543957,293.15,-0.00309183063013868,293.150974421277,1,0,1,0
82.296,0.326039685925349,293.15,-0.0032971034586807,293.150974425088,1,0,1,0
82.32,0.325798889021016,293.15,-0.00350235493921262,293.150974428907,1,0,1,0
82.344,0.325558113830956,293.15,-0.00370758507173445,293.150974432734,1,0,1,0
82.368,0.325317360355172,293.15,-0.00391279385624606,293.150974436568,1,0,1,0
82.392,0.325076628594175,293.15,-0.00411798129367876,293.150974440411,1,0,1,0
82.416,0.324835918551517,293.15,-0.00432314739047176,293.150974444274,1,0,1,0
82.44,0.324595230223525,293.15,-0.00452829213996584,293.150974448145,1,0,1,0
82.464,0.3243545636102,293.15,-0.004733415542161,293.150974452025,1,0,1,0
82.488,0.324113918711542,293.15,-0.00493851759705725,293.150974455913,1,0,1,0
82.4951948449698,0.324041781161395,293.15,-0.00500000000000015,293.150974457081,1,0,1,0
82.4951948449698,0.324041781161395,293.15,-0.00500000000000015,293.150974457081,1,0,0,0
82.512,0.323873295523594,293.15,-0.00499915507844559,293.150974459798,1,0,0,0
82.536,0.323632694048373,293.15,-0.00499794841793132,293.150974463677,1,0,0,0
82.56,0.32339211428767,293.15,-0.0049967417574187,293.150974467557,1,0,0,0
82.584,0.323151556241517,293.15,-0.00499553509690644,293.150974471437,1,0,0,0
82.608,0.322911019909918,293.15,-0.0049943284363943,293.150974475316,1,0,0,0
82.632,0.32267050529287,293.15,-0.00499312177588245,293.150974479195,1,0,0,0
82.656,0.32243001239047,293.15,-0.00499191511537056,293.150974483074,1,0,0,0
82.68,0.322189541202675,293.15,-0.00499070845485877,293.150974486953,1,0,0,0
82.704,0.321949091729484,293.15,-0.00498950179434709,293.150974490832,1,0,0,0
82.728,0.321708663970896,293.15,-0.00498829513383552,293.150974494711,1,0,0,0
82.752,0.321468257926912,293.15,-0.00498708847332406,293.15097449859,1,0,0,0
82.776,0.3212278735976,293.15,-0.00498588181281265,293.150974502468,1,0,0,0
82.8,0.320987510983191,293.15,-0.0049846751523011,293.150974506347,1,0,0,0
82.824,0.320747170083488,293.15,-0.00498346849178956,293.150974510225,1,0,0,0
82.848,0.32050685089849,293.15,-0.00498226183127805,293.150974514103,1,0,0,0
82.872,0.320266553428198,293.15,-0.00498105517076655,293.150974517981,1,0,0,0
82.896,0.320026277672612,293.15,-0.00497984851025508,293.150974521859,1,0,0,0
82.92,0.319786023631732,293.15,-0.00497864184974363,293.150974525737,1,0,0,0
82.944,0.319545791305557,293.15,-0.00497743518923221,293.150974529614,1,0,0,0
82.968,0.319305580694089,293.15,-0.0049762285287208,293.150974533492,1,0,0,0
82.992,0.319065391797326,293.15,-0.00497502186820942,293.150974537369,1,0,0,0
83.016,0.318825224615269,293.15,-0.00497381520769805,293.150974541246,1,0,0,0
83.04,0.318585079147917,293.15,-0.00497260854718671,293.150974545124,1,0,0,0
83.064,0.318344955396218,293.15,-0.00497140188667533,293.150974549001,1,0,0,0
83.088,0.31810485335971,293.15,-0.00497019522616393,293.150974552878,1,0,0,0
83.112,0.317864773038111,293.15,-0.00496898856565254,293.150974556754,1,0,0,0
83.136,0.317624714431423,293.15,-0.00496778190514116,293.150974560631,1,0,0,0
83.16,0.317384677539646,293.15,-0.00496657524462978,293.150974564507,1,0,0,0
83.184,0.317144662362779,293.15,-0.00496536858411841,293.150974568384,1,0,0,0
83.208,0.316904668900822,293.15,-0.00496416192360705,293.15097457226,1,0,0,0
83.232,0.316664697153776,293.15,-0.0049629552630957,293.150974576136,1,0,0,0
83.256,0.316424747121641,293.15,-0.00496174860258435,293.150974580012,1,0,0,0
83.28,0.316184818804415,293.15,-0.00496054194207301,293.150974583888,1,0,0,0
83.304,0.315944912202101,293.15,-0.00495933528156168,293.150974587764,1,0,0,0
83.328,0.315705027314696,293.15,-0.00495812862105035,293.150974591639,1,0,0,0
83.352,0.315465164142202,293.15,-0.00495692196053904,293.150974595515,1,0,0,0
83.376,0.315225322684619,293.15,-0.00495571530002773,293.15097459939,1,0,0,0
83.4,0.314985502941946,293.15,-0.00495450863951642,293.150974603266,1,0,0,0
83.424,0.314745704914183,293.15,-0.00495330197900513,293.150974607141,1,0,0,0
83.448,0.314505928601331,293.15,-0.00495209531849384,293.150974611016,1,0,0,0
83.472,0.314266174003389,293.15,-0.00495088865798256,293.150974614891,1,0,0,0
83.496,0.314026441120358,293.15,-0.00494968199747128,293.150974618765,1,0,0,0
83.52,0.313786729952237,293.15,-0.00494847533696002,293.15097462264,1,0,0,0
83.544,0.313547040499026,293.15,-0.00494726867644876,293.150974626514,1,0,0,0
83.568,0.313307372760727,293.15,-0.00494606201593751,293.150974630389,1,0,0,0
83.592,0.313067726737337,293.15,-0.00494485535542626,293.150974634263,1,0,0,0
83.616,0.31282810243282,293.15,-0.00494364869491497,293.150974638137,1,0,0,0
83.64,0.312588499844505,293.15,-0.00494244203440367,293.150974642011,1,0,0,0
83.664,0.312348918971511,293.15,-0.00494123537389237,293.150974645885,1,0,0,0
83.688,0.312109359813839,293.15,-0.00494002871338107,293.150974649759,1,0,0,0
83.712,0.311869822371488,293.15,-0.00493882205286977,293.150974653632,1,0,0,0
83.736,0.311630306644458,293.15,-0.00493761539235847,293.150974657506,1,0,0,0
83.76,0.31139081263275,293.15,-0.00493640873184718,293.150974661379,1,0,0,0
83.784,0.311151340336364,293.15,-0.00493520207133589,293.150974665253,1,0,0,0
83.808,0.310911889755298,293.15,-0.00493399541082459,293.150974669126,1,0,0,0
83.832,0.310672460889555,293.15,-0.0049327887503133,293.150974672999,1,0,0,0
83.856,0.310433053739132,293.15,-0.00493158208980202,293.150974676872,1,0,0,0
83.88,0.310193668304031,293.15,-0.00493037542929073,293.150974680744,1,0,0,0
83.904,0.309954304584251,293.15,-0.00492916876877944,293.150974684617,1,0,0,0
83.928,0.309714962579793,293.15,-0.00492796210826816,293.150974688489,1,0,0,0
83.952,0.309475642290656,293.15,-0.00492675544775688,293.150974692362,1,0,0,0
83.976,0.309236343716841,293.15,-0.0049255487872456,293.150974696234,1,0,0,0
84,0.308997066858347,293.15,-0.00492434212673432,293.150974700106,1,0,0,0
84.024,0.308757811715174,293.15,-0.00492313546622304,293.150974703978,1,0,0,0
84.048,0.308518578287323,293.15,-0.00492192880571177,293.15097470785,1,0,0,0
84.072,0.308279366574793,293.15,-0.00492072214520049,293.150974711722,1,0,0,0
84.096,0.308040176577584,293.15,-0.00491951548468922,293.150974715594,1,0,0,0
84.12,0.307801008295697,293.15,-0.00491830882417795,293.150974719465,1,0,0,0
84.144,0.307561861729131,293.15,-0.00491710216366668,293.150974723336,1,0,0,0
84.168,0.307322736877887,293.15,-0.00491589550315541,293.150974727208,1,0,0,0
84.192,0.307083633741964,293.15,-0.00491468884264415,293.150974731079,1,0,0,0
84.216,0.306844552321362,293.15,-0.00491348218213288,293.15097473495,1,0,0,0
84.24,0.306605492616082,293.15,-0.00491227552162162,293.150974738821,1,0,0,0
84.264,0.306366454626124,293.15,-0.00491106886111036,293.150974742691,1,0,0,0
84.288,0.306127438351486,293.15,-0.0049098622005991,293.150974746562,1,0,0,0
84.312,0.30588844379217,293.15,-0.00490865554008784,293.150974750433,1,0,0,0
84.336,0.305649470948176,293.15,-0.00490744887957659,293.150974754303,1,0,0,0
84.36,0.305410519819502,293.15,-0.00490624221906533,293.150974758173,1,0,0,0
