"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.62236199999999997,351.44323383767392,0.46194430901308298,0.024101442209378238,0.0025105668968102329,0.0010042267587240931,0.0075317006904306958,0.0050211337936204659,111290.04927564404
0.62256400000000001,351.44380465943766,0.46194121412427497,0.024101280736918692,0.0025105500767623641,0.0010042200307049454,0.0075316502302870906,0.0050211001535247282,111290.10358576465
0.62276600000000004,351.44437451957566,0.4619381241759839,0.024101119522225243,0.0025105332835651294,0.0010042133134260519,0.0075315998506953882,0.0050210665671302588,111290.15781148564
0.62296799999999997,351.44494341972529,0.46193503916011447,0.024100958564875534,0.0025105165171745349,0.0010042066068698141,0.0075315495515236031,0.0050210330343490699,111290.21195293947
0.62317,351.4455113615212,0.46193195906858286,0.024100797864447795,0.0025104997775466458,0.0010041999110186582,0.0075314993326399352,0.0050209995550932907,111290.26601025822
0.62337200000000004,351.44607834659627,0.4619288838933166,0.024100637420520862,0.0025104830646375904,0.0010041932258550361,0.0075314491939127677,0.0050209661292751808,111290.31998357383
0.62357399999999996,351.44664437658031,0.46192581362625512,0.024100477232674167,0.0025104663784035596,0.001004186551361424,0.0075313991352106771,0.0050209327568071192,111290.37387301816
0.623776,351.4472094531011,0.46192274825934843,0.024100317300487742,0.0025104497188008067,0.0010041798875203227,0.0075313491564024176,0.0050208994376016135,111290.42767872277
0.62397800000000003,351.44777357778401,0.46191968778455861,0.024100157623542187,0.0025104330857856445,0.0010041732343142578,0.0075312992573569318,0.005020866171571289,111290.48140081906
0.62417999999999996,351.44833675225203,0.46191663219385881,0.024099998201418719,0.0025104164793144498,0.00100416659172578,0.0075312494379433485,0.0050208329586288996,111290.53503943823
0.62438199999999999,351.44889897812567,0.46191358147923334,0.024099839033699128,0.0025103998993436594,0.0010041599597374639,0.0075311996980309773,0.0050207997986873188,111290.5885947113
0.62458400000000003,351.44946025702325,0.46191053563267792,0.024099680119965803,0.0025103833458297712,0.0010041533383319085,0.0075311500374893141,0.0050207666916595424,111290.64206676916
0.62478600000000006,351.45002059056054,0.46190749464619946,0.024099521459801709,0.0025103668187293447,0.0010041467274917379,0.0075311004561880342,0.0050207336374586894,111290.69545574237
0.62498799999999999,351.45057998035105,0.461904458511816,0.024099363052790396,0.0025103503179989997,0.0010041401271996,0.0075310509539970004,0.0050207006359979994,111290.74876176145
0.62519000000000002,351.45113842800606,0.46190142722155669,0.024099204898516,0.0025103338435954166,0.0010041335374381668,0.0075310015307862499,0.0050206676871908332,111290.80198495666
0.62539200000000006,351.45169593513435,0.46189840076746186,0.02409904699656323,0.0025103173954753363,0.0010041269581901346,0.0075309521864260105,0.0050206347909506725,111290.85512545811
0.62559399999999998,351.45225250334249,0.46189537914158302,0.024098889346517376,0.0025103009735955601,0.0010041203894382241,0.0075309029207866795,0.0050206019471911202,111290.90818339564
0.62579600000000002,351.4528081342346,0.46189236233598269,0.024098731947964303,0.002510284577912949,0.0010041138311651797,0.0075308537337388445,0.0050205691558258981,111290.96115889901
0.62599800000000005,351.45336282941264,0.46188935034273393,0.02409857480049047,0.0025102682083844238,0.0010041072833537697,0.0075308046251532706,0.0050205364167688477,111291.01405209779
0.62619999999999998,351.45391659047613,0.46188634315392152,0.024098417903682865,0.0025102518649669655,0.0010041007459867862,0.0075307555949008969,0.005020503729933931,111291.0668631212
0.62640200000000001,351.4544694190223,0.46188334076164095,0.024098261257129095,0.0025102355476176144,0.0010040942190470458,0.0075307066428528429,0.0050204710952352289,111291.1195920985
0.62660400000000005,351.45502131664631,0.46188034315799831,0.024098104860417306,0.0025102192562934701,0.0010040877025173881,0.0075306577688804069,0.0050204385125869402,111291.17223915868
0.62680599999999997,351.45557228494062,0.46187735033511085,0.024097948713136225,0.0025102029909516901,0.001004081196380676,0.0075306089728550702,0.0050204059819033801,111291.22480443046
0.62700800000000001,351.45612232549576,0.46187436228510664,0.024097792814875132,0.002510186751549493,0.0010040747006197972,0.007530560254648478,0.0050203735030989859,111291.27728804252
0.62721000000000005,351.45667143989982,0.46187137900012448,0.024097637165223888,0.0025101705380441552,0.0010040682152176622,0.0075305116141324638,0.0050203410760883103,111291.32969012321
0.62741199999999997,351.4572196297388,0.46186840047231387,0.0240974817637729,0.0025101543503930107,0.0010040617401572045,0.0075304630511790335,0.0050203087007860215,111291.38201080087
0.62761400000000001,351.45776689659613,0.46186542669383546,0.024097326610113157,0.0025101381885534544,0.0010040552754213819,0.0075304145656603615,0.0050202763771069088,111291.43425020347
0.62781600000000004,351.45831324205318,0.46186245765685996,0.024097171703836177,0.0025101220524829356,0.0010040488209931743,0.007530366157448805,0.0050202441049658712,111291.48640845898
0.62801799999999997,351.45885866768919,0.46185949335356952,0.024097017044534066,0.0025101059421389657,0.0010040423768555861,0.0075303178264168949,0.0050202118842779314,111291.53848569507
0.62822,351.45940317508087,0.46185653377615615,0.024096862631799457,0.0025100898574791104,0.0010040359429916441,0.0075302695724373302,0.0050201797149582207,111291.59048203923
0.62842200000000004,351.45994676580284,0.46185357891682299,0.024096708465225561,0.0025100737984609955,0.0010040295193843982,0.0075302213953829869,0.005020147596921991,111291.64239761884
0.62862399999999996,351.46048944142768,0.46185062876778371,0.02409655454440612,0.0025100577650423042,0.001004023106016922,0.0075301732951269119,0.0050201155300846085,111291.69423256104
0.628826,351.46103120352541,0.46184768332126236,0.024096400868935438,0.0025100417571807753,0.0010040167028723102,0.0075301252715423254,0.0050200835143615506,111291.74598699283
0.62902800000000003,351.46157205366399,0.46184474256949359,0.02409624743840837,0.0025100257748342054,0.0010040103099336823,0.0075300773245026145,0.0050200515496684108,111291.79766104104
0.62923000000000007,351.46211199340928,0.46184180650472251,0.024096094252420305,0.0025100098179604486,0.0010040039271841798,0.0075300294538813472,0.0050200196359208972,111291.84925483227
0.62943199999999999,351.46265102432488,0.46183887511920435,0.024095941310567193,0.0025099938865174162,0.0010039975546069667,0.0075299816595522486,0.0050199877730348324,111291.90076849294
0.62963400000000003,351.46318914797189,0.46183594840520553,0.024095788612445511,0.0025099779804630749,0.0010039911921852298,0.0075299339413892209,0.0050199559609261498,111291.9522021494
0.62983600000000006,351.46372636590979,0.46183302635500206,0.024095636157652287,0.0025099620997554471,0.0010039848399021791,0.0075298862992663395,0.0050199241995108942,111292.00355592767
0.63003799999999999,351.46426267969542,0.46183010896088056,0.024095483945785087,0.0025099462443526135,0.0010039784977410452,0.0075298387330578398,0.0050198924887052271,111292.05482995367
0.63024000000000002,351.46479809088362,0.46182719621513812,0.024095331976442005,0.0025099304142127093,0.0010039721656850838,0.0075297912426381276,0.0050198608284254187,111292.10602435324
0.63044200000000006,351.46533260102706,0.46182428811008203,0.024095180249221682,0.0025099146092939255,0.0010039658437175703,0.0075297438278817772,0.0050198292185878509,111292.15713925185
0.63064399999999998,351.46586621167631,0.46182138463802958,0.024095028763723297,0.0025098988295545101,0.0010039595318218043,0.0075296964886635304,0.0050197976591090203,111292.20817477495
0.63084600000000002,351.46639892437952,0.46181848579130858,0.024094877519546545,0.0025098830749527659,0.0010039532299811063,0.0075296492248582954,0.0050197661499055317,111292.25913104774
0.63104800000000005,351.46693074068315,0.46181559156225671,0.024094726516291669,0.0025098673454470493,0.0010039469381788197,0.0075296020363411461,0.0050197346908940985,111292.31000819526
0.63124999999999998,351.46746166213109,0.4618127019432221,0.02409457575355943,0.0025098516409957743,0.0010039406563983097,0.0075295549229873228,0.0050197032819915485,111292.36080634235
0.63145200000000001,351.46799169026514,0.46180981692656276,0.024094425230951115,0.0025098359615574085,0.0010039343846229632,0.0075295078846722256,0.0050196719231148171,111292.4115256138
0.63165400000000005,351.46852082662537,0.46180693650464683,0.024094274948068543,0.0025098203070904736,0.0010039281228361899,0.007529460921271422,0.0050196406141809471,111292.46216613406
0.63185599999999997,351.46904907274939,0.46180406066985241,0.024094124904514062,0.0025098046775535485,0.0010039218710214193,0.0075294140326606432,0.0050196093551070969,111292.51272802749
0.63205800000000001,351.46957643017265,0.46180118941456794,0.024093975099890516,0.0025097890729052622,0.001003915629162105,0.0075293672187157872,0.0050195781458105245,111292.56321141831
0.63226000000000004,351.47010290042869,0.46179832273119115,0.024093825533801298,0.0025097734931043025,0.0010039093972417209,0.007529320479312907,0.005019546986208605,111292.61361643048
0.63246199999999997,351.47062848504885,0.46179546061213056,0.02409367620585031,0.0025097579381094079,0.0010039031752437633,0.0075292738143282224,0.005019515876218815,111292.6639431879
0.632664,351.47115318556234,0.46179260304980396,0.024093527115641965,0.0025097424078793715,0.0010038969631517489,0.0075292272236381144,0.0050194848157587429,111292.71419181417
0.63286600000000004,351.47167700349638,0.46178975003663902,0.024093378262781195,0.0025097269023730412,0.0010038907609492163,0.0075291807071191227,0.0050194538047460824,111292.76436243283
0.63306799999999996,351.47219994037619,0.46178690156507368,0.024093229646873437,0.0025097114215493163,0.0010038845686197266,0.0075291342646479483,0.0050194228430986325,111292.81445516723
0.63327,351.47272199772459,0.46178405762755548,0.024093081267524654,0.0025096959653671518,0.0010038783861468607,0.0075290878961014537,0.0050193919307343036,111292.86447014048
0.63347200000000004,351.47324317706278,0.46178121821654128,0.024092933124341312,0.0025096805337855538,0.0010038722135142215,0.0075290416013566591,0.0050193610675711075,111292.91440747559
0.63367399999999996,351.47376347990945,0.46177838332449839,0.024092785216930375,0.0025096651267635809,0.0010038660507054327,0.0075289953802907435,0.0050193302535271617,111292.96426729541
0.633876,351.47428290778151,0.46177555294390338,0.024092637544899334,0.0025096497442603474,0.0010038598977041393,0.0075289492327810419,0.0050192994885206949,111293.01404972258
0.63407800000000003,351.47480146219385,0.46177272706724254,0.024092490107856159,0.0025096343862350168,0.0010038537544940068,0.00752890315870505,0.0050192687724700336,111293.06375487955
0.63428000000000007,351.47531914465912,0.46176990568701193,0.02409234290540934,0.0025096190526468069,0.0010038476210587229,0.0075288571579404193,0.0050192381052936138,111293.1133828887
0.63448199999999999,351.47583595668817,0.46176708879571698,0.024092195937167871,0.0025096037434549868,0.0010038414973819949,0.0075288112303649596,0.0050192074869099736,111293.16293387212
0.63468400000000003,351.47635189978962,0.46176427638587286,0.024092049202741224,0.0025095884586188782,0.0010038353834475513,0.007528765375856632,0.0050191769172377564,111293.21240795184
0.63488600000000006,351.4768669754701,0.46176146845000443,0.024091902701739391,0.0025095731980978534,0.0010038292792391415,0.0075287195942935585,0.0050191463961957068,111293.2618052497
0.63508799999999999,351.47738118523449,0.46175866498064544,0.024091756433772836,0.0025095579618513377,0.0010038231847405352,0.0075286738855540117,0.0050191159237026753,111293.31112588734
0.63529000000000002,351.47789453058533,0.46175586597033985,0.024091610398452548,0.002509542749838807,0.0010038170999355229,0.0075286282495164213,0.0050190854996776139,111293.36036998623
0.63549200000000006,351.47840701302323,0.46175307141164057,0.024091464595389973,0.0025095275620197893,0.0010038110248079153,0.007528582686059368,0.0050190551240395787,111293.40953766771
0.63569399999999998,351.47891863404709,0.46175028129710993,0.024091319024197075,0.0025095123983538623,0.0010038049593415449,0.0075285371950615859,0.0050190247967077245,111293.45862905293
0.63589600000000002,351.47942939515337,0.46174749561931994,0.024091173684486288,0.0025094972588006552,0.0010037989035202621,0.0075284917764019653,0.0050189945176013105,111293.50764426294
0.63609800000000005,351.47993929783689,0.46174471437085141,0.024091028575870546,0.0025094821433198481,0.0010037928573279394,0.0075284464299595448,0.0050189642866396962,111293.55658341853
0.63629999999999998,351.48044834359035,0.46174193754429499,0.02409088369796325,0.0025094670518711723,0.001003786820748469,0.0075284011556135157,0.0050189341037423446,111293.60544664042
0.63650200000000001,351.4809565339047,0.46173916513225033,0.024090739050378313,0.0025094519844144078,0.0010037807937657629,0.0075283559532432227,0.0050189039688288157,111293.65423404907
0.63670400000000005,351.4814638702685,0.46173639712732611,0.024090594632730097,0.0025094369409093854,0.0010037747763637541,0.0075283108227281563,0.0050188738818187709,111293.70294576486
0.63690599999999997,351.48197035416882,0.4617336335221407,0.024090450444633468,0.0025094219213159866,0.0010037687685263946,0.0075282657639479571,0.0050188438426319731,111293.75158190801
0.63710800000000001,351.4824759870906,0.46173087430932114,0.024090306485703754,0.0025094069255941417,0.0010037627702376565,0.0075282207767824226,0.0050188138511882835,111293.80014259847
0.63731000000000004,351.48298077051658,0.46172811948150394,0.024090162755556765,0.00250939195370383,0.001003756781481532,0.0075281758611114892,0.00501878390740766,111293.84862795618
