"time","t_new.y[1]","d_t_new.y","clock.y"
2.3928,0.855177845248,0.10832448,2.3928
2.3934,0.855243135496,0.109309319999999,2.3934
2.394,0.855309016,0.110291999999999,2.394
2.3946,0.855375485464,0.111272519999999,2.3946
2.3952,0.855442542592,0.11225088,2.3952
2.3958,0.855510186088,0.11322708,2.3958
2.3964,0.855578414656,0.11420112,2.3964
2.397,0.855647227,0.115173,2.397
2.3976,0.855716621824,0.11614272,2.3976
2.3982,0.855786597832,0.117110279999999,2.3982
2.3988,0.855857153728,0.118075679999999,2.3988
2.3994,0.855928288216,0.11903892,2.3994
2.4,0.856,0.12,2.4
2.4006,0.856072287784,0.12095892,2.4006
2.4012,0.856145150272,0.12191568,2.4012
2.4018,0.856218586168,0.122870279999999,2.4018
2.4024,0.856292594176,0.123822719999999,2.4024
2.403,0.856367173,0.124772999999999,2.403
2.4036,0.856442321344,0.12572112,2.4036
2.4042,0.856518037912,0.12666708,2.4042
2.4048,0.856594321408,0.12761088,2.4048
2.4054,0.856671170536,0.12855252,2.4054
2.406,0.856748584,0.129491999999999,2.406
2.4066,0.856826560504,0.13042932,2.4066
2.4072,0.856905098752,0.13136448,2.4072
2.4078,0.856984197448,0.13229748,2.4078
2.4084,0.857063855296,0.13322832,2.4084
2.409,0.857144071,0.134157,2.409
2.4096,0.857224843264,0.13508352,2.4096
2.4102,0.857306170792,0.13600788,2.4102
2.4108,0.857388052288,0.13693008,2.4108
2.4114,0.857470486456,0.13785012,2.4114
2.412,0.857553472,0.138768,2.412
2.4126,0.857637007624,0.13968372,2.4126
2.4132,0.857721092032,0.14059728,2.4132
2.4138,0.857805723928,0.14150868,2.4138
2.4144,0.857890902016,0.14241792,2.4144
2.415,0.857976625,0.143324999999999,2.415
2.4156,0.858062891584,0.14422992,2.4156
2.4162,0.858149700472,0.14513268,2.4162
2.4168,0.858237050368,0.14603328,2.4168
2.4174,0.858324939976,0.14693172,2.4174
2.418,0.858413368,0.147828,2.418
2.4186,0.858502333144,0.14872212,2.4186
2.4192,0.858591834112,0.149614079999999,2.4192
2.4198,0.858681869608,0.15050388,2.4198
2.4204,0.858772438336,0.15139152,2.4204
2.421,0.858863539,0.152277,2.421
2.4216,0.858955170304,0.15316032,2.4216
2.4222,0.859047330952,0.15404148,2.4222
2.4228,0.859140019648,0.154920479999999,2.4228
2.4234,0.859233235096,0.15579732,2.4234
2.424,0.859326976,0.156672,2.424
2.4246,0.859421241064,0.15754452,2.4246
2.4252,0.859516028992,0.15841488,2.4252
2.4258,0.859611338488,0.15928308,2.4258
2.4264,0.859707168256,0.16014912,2.4264
2.427,0.859803517,0.161012999999999,2.427
2.4276,0.859900383424,0.16187472,2.4276
2.4282,0.859997766232,0.16273428,2.4282
2.4288,0.860095664128,0.16359168,2.4288
2.4294,0.860194075816,0.16444692,2.4294
2.43,0.860293,0.1653,2.43
2.4306,0.860392435384,0.16615092,2.4306
2.4312,0.860492380672,0.166999679999999,2.4312
2.4318,0.860592834568,0.16784628,2.4318
2.4324,0.860693795776,0.16869072,2.4324
2.433,0.860795263,0.169533,2.433
2.4336,0.860897234944,0.17037312,2.4336
2.4342,0.860999710312,0.17121108,2.4342
2.4348,0.861102687808,0.172046879999999,2.4348
2.4354,0.861206166136,0.172880519999999,2.4354
2.436,0.861310144,0.173712,2.436
2.4366,0.861414620104,0.17454132,2.4366
2.4372,0.861519593152,0.17536848,2.4372
2.4378,0.861625061848,0.17619348,2.4378
2.4384,0.861731024896,0.177016319999999,2.4384
2.439,0.861837481,0.177837,2.439
2.4396,0.861944428864,0.17865552,2.4396
2.4402,0.862051867192,0.17947188,2.4402
2.4408,0.862159794688,0.18028608,2.4408
2.4414,0.862268210056,0.18109812,2.4414
2.442,0.862377112,0.181908,2.442
2.4426,0.862486499224,0.18271572,2.4426
2.4432,0.862596370432,0.183521279999999,2.4432
2.4438,0.862706724328,0.18432468,2.4438
2.4444,0.862817559616,0.18512592,2.4444
2.445,0.862928875,0.185925,2.445
2.4456,0.863040669184,0.18672192,2.4456
2.4462,0.863152940872,0.18751668,2.4462
2.4468,0.863265688768,0.188309279999999,2.4468
2.4474,0.863378911576,0.18909972,2.4474
2.448,0.863492608,0.189888,2.448
2.4486,0.863606776744,0.19067412,2.4486
2.4492,0.863721416512,0.19145808,2.4492
2.4498,0.863836526008,0.19223988,2.4498
2.4504,0.863952103936,0.19301952,2.4504
2.451,0.864068149,0.193797,2.451
2.4516,0.864184659904,0.19457232,2.4516
2.4522,0.864301635352,0.19534548,2.4522
2.4528,0.864419074048,0.19611648,2.4528
2.4534,0.864536974696,0.19688532,2.4534
2.454,0.864655336,0.197652,2.454
2.4546,0.864774156664,0.19841652,2.4546
2.4552,0.864893435392,0.199178879999999,2.4552
2.4558,0.865013170888,0.19993908,2.4558
2.4564,0.865133361856,0.20069712,2.4564
2.457,0.865254007,0.201453,2.457
2.4576,0.865375105024,0.20220672,2.4576
2.4582,0.865496654632,0.20295828,2.4582
2.4588,0.865618654528,0.20370768,2.4588
2.4594,0.865741103416,0.204454919999999,2.4594
2.46,0.865864,0.2052,2.46
2.4606,0.865987342984,0.20594292,2.4606
2.4612,0.866111131072,0.20668368,2.4612
2.4618,0.866235362968,0.20742228,2.4618
2.4624,0.866360037376,0.20815872,2.4624
2.463,0.866485153,0.208893,2.463
2.4636,0.866610708544,0.209625119999999,2.4636
2.4642,0.866736702712,0.21035508,2.4642
2.4648,0.866863134208,0.21108288,2.4648
2.4654,0.866990001736,0.21180852,2.4654
2.466,0.867117304,0.212532,2.466
2.4666,0.867245039704,0.21325332,2.4666
2.4672,0.867373207552,0.21397248,2.4672
2.4678,0.867501806248,0.21468948,2.4678
2.4684,0.867630834496,0.21540432,2.4684
2.469,0.867760291,0.216117,2.469
2.4696,0.867890174464,0.21682752,2.4696
2.4702,0.868020483592,0.21753588,2.4702
2.4708,0.868151217088,0.21824208,2.4708
2.4714,0.868282373656,0.21894612,2.4714
2.472,0.868413952,0.219648,2.472
2.4726,0.868545950824,0.22034772,2.4726
2.4732,0.868678368832,0.22104528,2.4732
2.4738,0.868811204728,0.22174068,2.4738
2.4744,0.868944457216,0.22243392,2.4744
2.475,0.869078125,0.223125,2.475
2.4756,0.869212206784,0.22381392,2.4756
2.4762,0.869346701272,0.22450068,2.4762
2.4768,0.869481607168,0.22518528,2.4768
2.4774,0.869616923176,0.22586772,2.4774
2.478,0.869752648,0.226548,2.478
2.4786,0.869888780344,0.22722612,2.4786
2.4792,0.870025318912,0.22790208,2.4792
2.4798,0.870162262408,0.22857588,2.4798
2.4804,0.870299609536,0.22924752,2.4804
2.481,0.870437359,0.229917,2.481
2.4816,0.870575509504,0.23058432,2.4816
2.4822,0.870714059752,0.23124948,2.4822
2.4828,0.870853008448,0.23191248,2.4828
2.4834,0.870992354296,0.23257332,2.4834
2.484,0.871132096,0.233232,2.484
2.4846,0.871272232264,0.23388852,2.4846
2.4852,0.871412761792,0.23454288,2.4852
2.4858,0.871553683288,0.23519508,2.4858
2.4864,0.871694995456,0.23584512,2.4864
2.487,0.871836697,0.236493,2.487
2.4876,0.871978786624,0.237138719999999,2.4876
2.4882,0.872121263032,0.23778228,2.4882
2.4888,0.872264124928,0.23842368,2.4888
2.4894,0.872407371016,0.23906292,2.4894
2.49,0.872551,0.2397,2.49
2.4906,0.872695010584,0.24033492,2.4906
2.4912,0.872839401472,0.24096768,2.4912
2.4918,0.872984171368,0.24159828,2.4918
2.4924,0.873129318976,0.24222672,2.4924
2.493,0.873274843,0.242853,2.493
2.4936,0.873420742144,0.24347712,2.4936
2.4942,0.873567015112,0.24409908,2.4942
2.4948,0.873713660608,0.24471888,2.4948
2.4954,0.873860677336,0.24533652,2.4954
2.496,0.874008064,0.245952,2.496
2.4966,0.874155819304,0.24656532,2.4966
2.4972,0.874303941952,0.24717648,2.4972
2.4978,0.874452430648,0.24778548,2.4978
2.4984,0.874601284096,0.24839232,2.4984
2.499,0.874750501,0.248997,2.499
2.4996,0.874900080064,0.24959952,2.4996
2.5002,0.875050019992,0.25019988,2.5002
2.5008,0.875200319488,0.25079808,2.5008
2.5014,0.875350977256,0.25139412,2.5014
2.502,0.875501992,0.251988,2.502
2.5026,0.875653362424,0.25257972,2.5026
2.5032,0.875805087232,0.25316928,2.5032
2.5038,0.875957165128,0.25375668,2.5038
2.5044,0.876109594816,0.25434192,2.5044
2.505,0.876262375,0.254925,2.505
2.5056,0.876415504384,0.25550592,2.5056
2.5062,0.876568981672,0.25608468,2.5062
2.5068,0.876722805568,0.25666128,2.5068
2.5074,0.876876974776,0.25723572,2.5074
2.508,0.877031488,0.257808,2.508
2.5086,0.877186343944,0.25837812,2.5086
2.5092,0.877341541312,0.25894608,2.5092
2.5098,0.877497078808,0.25951188,2.5098
2.5104,0.877652955136,0.26007552,2.5104
2.511,0.877809169,0.260637,2.511
2.5116,0.877965719104,0.26119632,2.5116
2.5122,0.878122604152,0.26175348,2.5122
2.5128,0.878279822848,0.26230848,2.5128
2.5134,0.878437373896,0.26286132,2.5134
2.514,0.878595256,0.263412,2.514
2.5146,0.878753467864,0.26396052,2.5146
2.5152,0.878912008192,0.26450688,2.5152
2.5158,0.879070875688,0.26505108,2.5158
2.5164,0.879230069056,0.26559312,2.5164
2.517,0.879389587,0.266133,2.517
2.5176,0.879549428224,0.26667072,2.5176
2.5182,0.879709591432,0.26720628,2.5182
2.5188,0.879870075328,0.26773968,2.5188
2.5194,0.880030878616,0.26827092,2.5194
2.52,0.880192,0.2688,2.52
2.5206,0.880353438184,0.26932692,2.5206
2.5212,0.880515191872,0.26985168,2.5212
2.5218,0.880677259768,0.27037428,2.5218
2.5224,0.880839640576,0.27089472,2.5224
2.523,0.881002333,0.271413,2.523
2.5236,0.881165335744,0.27192912,2.5236
2.5242,0.881328647512,0.27244308,2.5242
2.5248,0.881492267008,0.27295488,2.5248
2.5254,0.881656192936,0.27346452,2.5254
2.526,0.881820424,0.273972,2.526
2.5266,0.881984958904,0.27447732,2.5266
2.5272,0.882149796352,0.27498048,2.5272
2.5278,0.882314935048,0.27548148,2.5278
2.5284,0.882480373696,0.27598032,2.5284
2.529,0.882646111,0.276477,2.529
2.5296,0.882812145664,0.27697152,2.5296
2.5302,0.882978476392,0.27746388,2.5302
2.5308,0.883145101888,0.27795408,2.5308
2.5314,0.883312020856,0.27844212,2.5314
2.532,0.883479232,0.278928,2.532
2.5326,0.883646734024,0.27941172,2.5326
2.5332,0.883814525632,0.27989328,2.5332
2.5338,0.883982605528,0.28037268,2.5338
2.5344,0.884150972416,0.28084992,2.5344
2.535,0.884319625,0.281325,2.535
2.5356,0.884488561984,0.28179792,2.5356
2.5362,0.884657782072,0.28226868,2.5362
2.5368,0.884827283968,0.28273728,2.5368
2.5374,0.884997066376,0.28320372,2.5374
2.538,0.885167128,0.283668,2.538
2.5386,0.885337467544,0.28413012,2.5386
2.5392,0.885508083712,0.28459008,2.5392
2.5398,0.885678975208,0.28504788,2.5398
2.5404,0.885850140736,0.28550352,2.5404
2.541,0.886021579,0.285957,2.541
2.5416,0.886193288704,0.28640832,2.5416
2.5422,0.886365268552,0.28685748,2.5422
2.5428,0.886537517248,0.28730448,2.5428
2.5434,0.886710033496,0.28774932,2.5434
2.544,0.886882816,0.288192,2.544
2.5446,0.887055863464,0.28863252,2.5446
2.5452,0.887229174592,0.28907088,2.5452
2.5458,0.887402748088,0.28950708,2.5458
2.5464,0.887576582656,0.28994112,2.5464
2.547,0.887750677,0.290373,2.547
2.5476,0.887925029824,0.29080272,2.5476
2.5482,0.888099639832,0.29123028,2.5482
2.5488,0.888274505728,0.29165568,2.5488
2.5494,0.888449626216,0.29207892,2.5494
2.55,0.888625,0.2925,2.55
2.5506,0.888800625784,0.29291892,2.5506
2.5512,0.888976502272,0.29333568,2.5512
2.5518,0.889152628168,0.29375028,2.5518
2.5524,0.889329002176,0.29416272,2.5524
2.553,0.889505623,0.294573,2.553
2.5536,0.889682489344,0.29498112,2.5536
2.5542,0.889859599912,0.29538708,2.5542
2.5548,0.890036953408,0.29579088,2.5548
2.5554,0.890214548536,0.29619252,2.5554
2.556,0.890392384,0.296592,2.556
2.5566,0.890570458504,0.29698932,2.5566
2.5572,0.890748770752,0.29738448,2.5572
2.5578,0.890927319448,0.29777748,2.5578
2.5584,0.891106103296,0.29816832,2.5584
2.559,0.891285121,0.298557,2.559
2.5596,0.891464371264,0.29894352,2.5596
2.5602,0.891643852792,0.29932788,2.5602
2.5608,0.891823564288,0.29971008,2.5608
2.5614,0.892003504456,0.30009012,2.5614
2.562,0.892183672,0.300468,2.562
2.5626,0.892364065624,0.30084372,2.5626
2.5632,0.892544684032,0.30121728,2.5632
2.5638,0.892725525928,0.30158868,2.5638
2.5644,0.892906590016,0.30195792,2.5644
2.565,0.893087875,0.302325,2.565
2.5656,0.893269379584,0.30268992,2.5656
2.5662,0.893451102472,0.30305268,2.5662
2.5668,0.893633042368,0.30341328,2.5668
2.5674,0.893815197976,0.30377172,2.5674
2.568,0.893997568,0.304128,2.568
2.5686,0.894180151144,0.30448212,2.5686
2.5692,0.894362946112,0.30483408,2.5692
2.5698,0.894545951608,0.30518388,2.5698
2.5704,0.894729166336,0.30553152,2.5704
2.571,0.894912589,0.305877,2.571
2.5716,0.895096218304,0.30622032,2.5716
2.5722,0.895280052952,0.30656148,2.5722
2.5728,0.895464091648,0.30690048,2.5728
2.5734,0.895648333096,0.30723732,2.5734
2.574,0.895832776,0.307572,2.574
2.5746,0.896017419064,0.30790452,2.5746
2.5752,0.896202260992,0.30823488,2.5752
2.5758,0.896387300488,0.30856308,2.5758
2.5764,0.896572536256,0.30888912,2.5764
2.577,0.896757967,0.309213,2.577
2.5776,0.896943591424,0.30953472,2.5776
2.5782,0.897129408232,0.30985428,2.5782
2.5788,0.897315416128,0.31017168,2.5788
2.5794,0.897501613816,0.31048692,2.5794
2.58,0.897688,0.3108,2.58
2.5806,0.897874573384,0.31111092,2.5806
2.5812,0.898061332672,0.31141968,2.5812
2.5818,0.898248276568,0.31172628,2.5818
2.5824,0.898435403776,0.31203072,2.5824
2.583,0.898622713,0.312333,2.583
2.5836,0.898810202944,0.31263312,2.5836
2.5842,0.898997872312,0.31293108,2.5842
2.5848,0.899185719808,0.31322688,2.5848
2.5854,0.899373744136,0.31352052,2.5854
2.586,0.899561944,0.313812,2.586
2.5866,0.899750318104,0.31410132,2.5866
2.5872,0.899938865152,0.31438848,2.5872
2.5878,0.900127583848,0.31467348,2.5878
2.5884,0.900316472896,0.31495632,2.5884
2.589,0.900505531,0.315237,2.589
2.5896,0.900694756864,0.31551552,2.5896
2.5902,0.900884149192,0.31579188,2.5902
2.5908,0.901073706688,0.31606608,2.5908
2.5914,0.901263428056,0.31633812,2.5914
2.592,0.901453312,0.316608,2.592
2.5926,0.901643357224,0.31687572,2.5926
2.5932,0.901833562432,0.31714128,2.5932
2.5938,0.902023926328,0.31740468,2.5938
2.5944,0.902214447616,0.31766592,2.5944
2.595,0.902405125,0.317925,2.595
2.5956,0.902595957184,0.31818192,2.5956
2.5962,0.902786942872,0.31843668,2.5962
2.5968,0.902978080768,0.31868928,2.5968
2.5974,0.903169369576,0.31893972,2.5974
2.598,0.903360808,0.319188,2.598
2.5986,0.903552394744,0.31943412,2.5986
2.5992,0.903744128512,0.31967808,2.5992
2.5998,0.903936008008,0.31991988,2.5998
2.6004,0.904128031936,0.32015952,2.6004
2.601,0.904320199,0.320397,2.601
2.6016,0.904512507904,0.32063232,2.6016
2.6022,0.904704957352,0.32086548,2.6022
2.6028,0.904897546048,0.32109648,2.6028
2.6034,0.905090272696,0.32132532,2.6034
2.604,0.905283136,0.321552,2.604
2.6046,0.905476134664,0.32177652,2.6046
2.6052,0.905669267392,0.32199888,2.6052
2.6058,0.905862532888,0.32221908,2.6058
2.6064,0.906055929856,0.32243712,2.6064
2.607,0.906249457,0.322653,2.607
2.6076,0.906443113024,0.32286672,2.6076
2.6082,0.906636896632,0.32307828,2.6082
2.6088,0.906830806528,0.32328768,2.6088
2.6094,0.907024841416,0.32349492,2.6094
2.61,0.907219,0.3237,2.61
2.6106,0.907413280984,0.32390292,2.6106
2.6112,0.907607683072,0.32410368,2.6112
2.6118,0.907802204968,0.32430228,2.6118
2.6124,0.907996845376,0.32449872,2.6124
2.613,0.908191603,0.324693,2.613
2.6136,0.908386476544,0.32488512,2.6136
2.6142,0.908581464712,0.32507508,2.6142
2.6148,0.908776566208,0.32526288,2.6148
2.6154,0.908971779736,0.32544852,2.6154
2.616,0.909167104,0.325632,2.616
2.6166,0.909362537704,0.32581332,2.6166
2.6172,0.909558079552,0.32599248,2.6172
2.6178,0.909753728248,0.32616948,2.6178
2.6184,0.909949482496,0.32634432,2.6184
2.619,0.910145341,0.326517,2.619
2.6196,0.910341302464,0.32668752,2.6196
2.6202,0.910537365592,0.32685588,2.6202
2.6208,0.910733529088,0.32702208,2.6208
2.6214,0.910929791656,0.32718612,2.6214
2.622,0.911126152,0.327348,2.622
2.6226,0.911322608824,0.32750772,2.6226
2.6232,0.911519160832,0.32766528,2.6232
2.6238,0.911715806728,0.32782068,2.6238
2.6244,0.911912545216,0.32797392,2.6244
2.625,0.912109375,0.328125,2.625
2.6256,0.912306294784,0.32827392,2.6256
2.6262,0.912503303272,0.32842068,2.6262
2.6268,0.912700399168,0.32856528,2.6268
2.6274,0.912897581176,0.32870772,2.6274
2.628,0.913094848,0.328848,2.628
2.6286,0.913292198344,0.32898612,2.6286
2.6292,0.913489630912,0.32912208,2.6292
2.6298,0.913687144408,0.32925588,2.6298
2.6304,0.913884737536,0.32938752,2.6304
2.631,0.914082409,0.329517,2.631
2.6316,0.914280157504,0.32964432,2.6316
2.6322,0.914477981752,0.32976948,2.6322
2.6328,0.914675880448,0.32989248,2.6328
2.6334,0.914873852296,0.33001332,2.6334
2.634,0.915071896,0.330132,2.634
2.6346,0.915270010264,0.33024852,2.6346
2.6352,0.915468193792,0.33036288,2.6352
2.6358,0.915666445288,0.33047508,2.6358
2.6364,0.915864763456,0.33058512,2.6364
2.637,0.916063147,0.330693,2.637
2.6376,0.916261594624,0.33079872,2.6376
2.6382,0.916460105032,0.33090228,2.6382
2.6388,0.916658676928,0.33100368,2.6388
2.6394,0.916857309016,0.33110292,2.6394
2.64,0.917056,0.3312,2.64
2.6406,0.917254748584,0.33129492,2.6406
2.6412,0.917453553472,0.33138768,2.6412
2.6418,0.917652413368,0.33147828,2.6418
2.6424,0.917851326976,0.33156672,2.6424
2.643,0.918050293,0.331653,2.643
2.6436,0.918249310144,0.33173712,2.6436
2.6442,0.918448377112,0.33181908,2.6442
2.6448,0.918647492608,0.33189888,2.6448
2.6454,0.918846655336,0.33197652,2.6454
2.646,0.919045864,0.332052,2.646
2.6466,0.919245117304,0.33212532,2.6466
2.6472,0.919444413952,0.33219648,2.6472
2.6478,0.919643752648,0.33226548,2.6478
2.6484,0.919843132096,0.33233232,2.6484
2.649,0.920042551,0.332397,2.649
2.6496,0.920242008064,0.33245952,2.6496
2.6502,0.920441501992,0.33251988,2.6502
2.6508,0.920641031488,0.33257808,2.6508
2.6514,0.920840595256,0.33263412,2.6514
2.652,0.921040192,0.332688,2.652
2.6526,0.921239820424,0.33273972,2.6526
2.6532,0.921439479232,0.33278928,2.6532
2.6538,0.921639167128,0.33283668,2.6538
2.6544,0.921838882816,0.33288192,2.6544
2.655,0.922038625,0.332925,2.655
2.6556,0.922238392384,0.33296592,2.6556
2.6562,0.922438183672,0.33300468,2.6562
2.6568,0.922637997568,0.33304128,2.6568
2.6574,0.922837832776,0.33307572,2.6574
2.658,0.923037688,0.333108,2.658
2.6586,0.923237561944,0.33313812,2.6586
2.6592,0.923437453312,0.33316608,2.6592
2.6598,0.923637360808,0.33319188,2.6598
2.6604,0.923837283136,0.33321552,2.6604
2.661,0.924037219,0.333237,2.661
2.6616,0.924237167104,0.33325632,2.6616
2.6622,0.924437126152,0.33327348,2.6622
2.6628,0.924637094848,0.33328848,2.6628
2.6634,0.924837071896,0.33330132,2.6634
2.664,0.925037056,0.333312,2.664
2.6646,0.925237045864,0.33332052,2.6646
2.6652,0.925437040192,0.33332688,2.6652
2.6658,0.925637037688,0.33333108,2.6658
2.6664,0.925837037056,0.33333312,2.6664
2.667,0.926037037,0.333333,2.667
2.6676,0.926237036224,0.33333072,2.6676
2.6682,0.926437033432,0.33332628,2.6682
2.6688,0.926637027328,0.33331968,2.6688
2.6694,0.926837016616,0.33331092,2.6694
2.67,0.927037,0.3333,2.67
2.6706,0.927236976184,0.33328692,2.6706
2.6712,0.927436943872,0.33327168,2.6712
2.6718,0.927636901768,0.33325428,2.6718
2.6724,0.927836848576,0.33323472,2.6724
2.673,0.928036783,0.333213,2.673
2.6736,0.928236703744,0.33318912,2.6736
2.6742,0.928436609512,0.33316308,2.6742
2.6748,0.928636499008,0.33313488,2.6748
2.6754,0.928836370936,0.33310452,2.6754
2.676,0.929036224,0.333072,2.676
2.6766,0.929236056904,0.33303732,2.6766
2.6772,0.929435868352,0.33300048,2.6772
2.6778,0.929635657048,0.33296148,2.6778
2.6784,0.929835421696,0.33292032,2.6784
2.679,0.930035161,0.332877,2.679
2.6796,0.930234873664,0.33283152,2.6796
2.6802,0.930434558392,0.33278388,2.6802
2.6808,0.930634213888,0.33273408,2.6808
2.6814,0.930833838856,0.33268212,2.6814
2.682,0.931033432,0.332628,2.682
2.6826,0.931232992024,0.33257172,2.6826
2.6832,0.931432517632,0.33251328,2.6832
2.6838,0.931632007528,0.33245268,2.6838
2.6844,0.931831460416,0.33238992,2.6844
2.685,0.932030875,0.332325,2.685
2.6856,0.932230249984,0.33225792,2.6856
2.6862,0.932429584072,0.33218868,2.6862
2.6868,0.932628875968,0.33211728,2.6868
2.6874,0.932828124376,0.33204372,2.6874
2.688,0.933027328,0.331968,2.688
2.6886,0.933226485544,0.33189012,2.6886
2.6892,0.933425595712,0.33181008,2.6892
2.6898,0.933624657208,0.33172788,2.6898
2.6904,0.933823668736,0.33164352,2.6904
2.691,0.934022629,0.331557,2.691
2.6916,0.934221536704,0.33146832,2.6916
2.6922,0.934420390552,0.33137748,2.6922
2.6928,0.934619189248,0.33128448,2.6928
2.6934,0.934817931496,0.33118932,2.6934
2.694,0.935016616,0.331092,2.694
2.6946,0.935215241464,0.33099252,2.6946
2.6952,0.935413806592,0.33089088,2.6952
2.6958,0.935612310088,0.33078708,2.6958
2.6964,0.935810750656,0.33068112,2.6964
2.697,0.936009127,0.330573,2.697
2.6976,0.936207437824,0.33046272,2.6976
2.6982,0.936405681832,0.33035028,2.6982
2.6988,0.936603857728,0.33023568,2.6988
2.6994,0.936801964216,0.33011892,2.6994
2.7,0.937,0.33,2.7
2.7006,0.937197963784,0.32987892,2.7006
2.7012,0.937395854272,0.32975568,2.7012
2.7018,0.937593670168,0.32963028,2.7018
2.7024,0.937791410176,0.32950272,2.7024
2.703,0.937989073,0.329373,2.703
2.7036,0.938186657344,0.32924112,2.7036
2.7042,0.938384161912,0.32910708,2.7042
2.7048,0.938581585408,0.32897088,2.7048
2.7054,0.938778926536,0.32883252,2.7054
2.706,0.938976184,0.328692,2.706
2.7066,0.939173356504,0.32854932,2.7066
2.7072,0.939370442752,0.32840448,2.7072
2.7078,0.939567441448,0.32825748,2.7078
2.7084,0.939764351296,0.32810832,2.7084
2.709,0.939961171,0.327957,2.709
2.7096,0.940157899264,0.32780352,2.7096
2.7102,0.940354534792,0.32764788,2.7102
2.7108,0.940551076288,0.32749008,2.7108
2.7114,0.940747522456,0.32733012,2.7114
2.712,0.940943872,0.327168,2.712
2.7126,0.941140123624,0.32700372,2.7126
2.7132,0.941336276032,0.32683728,2.7132
2.7138,0.941532327928,0.32666868,2.7138
2.7144,0.941728278016,0.32649792,2.7144
2.715,0.941924125,0.326325,2.715
2.7156,0.942119867584,0.32614992,2.7156
2.7162,0.942315504472,0.32597268,2.7162
2.7168,0.942511034368,0.32579328,2.7168
2.7174,0.942706455976,0.32561172,2.7174
2.718,0.942901768,0.325428,2.718
2.7186,0.943096969144,0.32524212,2.7186
2.7192,0.943292058112,0.32505408,2.7192
2.7198,0.943487033608,0.32486388,2.7198
2.7204,0.943681894336,0.32467152,2.7204
2.721,0.943876639,0.324477,2.721
2.7216,0.944071266304,0.32428032,2.7216
2.7222,0.944265774952,0.32408148,2.7222
2.7228,0.944460163648,0.32388048,2.7228
2.7234,0.944654431096,0.32367732,2.7234
2.724,0.944848576,0.323472,2.724
2.7246,0.945042597064,0.32326452,2.7246
2.7252,0.945236492992,0.32305488,2.7252
2.7258,0.945430262488,0.32284308,2.7258
2.7264,0.945623904256,0.32262912,2.7264
2.727,0.945817417,0.322413,2.727
2.7276,0.946010799424,0.32219472,2.7276
2.7282,0.946204050232,0.32197428,2.7282
2.7288,0.946397168128,0.32175168,2.7288
2.7294,0.946590151816,0.32152692,2.7294
2.73,0.946783,0.3213,2.73
2.7306,0.946975711384,0.32107092,2.7306
2.7312,0.947168284672,0.32083968,2.7312
2.7318,0.947360718568,0.32060628,2.7318
2.7324,0.947553011776,0.32037072,2.7324
2.733,0.947745163,0.320133,2.733
2.7336,0.947937170944,0.31989312,2.7336
2.7342,0.948129034312,0.31965108,2.7342
2.7348,0.948320751808,0.31940688,2.7348
2.7354,0.948512322136,0.31916052,2.7354
2.736,0.948703744,0.318912,2.736
2.7366,0.948895016104,0.31866132,2.7366
2.7372,0.949086137152,0.31840848,2.7372
2.7378,0.949277105848,0.31815348,2.7378
2.7384,0.949467920896,0.31789632,2.7384
2.739,0.949658581,0.317637,2.739
2.7396,0.949849084864,0.31737552,2.7396
2.7402,0.950039431192,0.31711188,2.7402
2.7408,0.950229618688,0.31684608,2.7408
2.7414,0.950419646056,0.31657812,2.7414
2.742,0.950609512,0.316308,2.742
2.7426,0.950799215224,0.31603572,2.7426
2.7432,0.950988754432,0.31576128,2.7432
2.7438,0.951178128328,0.31548468,2.7438
2.7444,0.951367335616,0.31520592,2.7444
2.745,0.951556375,0.314925,2.745
2.7456,0.951745245184,0.31464192,2.7456
2.7462,0.951933944872,0.31435668,2.7462
2.7468,0.952122472768,0.31406928,2.7468
2.7474,0.952310827576,0.31377972,2.7474
2.748,0.952499008,0.313488,2.748
2.7486,0.952687012744,0.31319412,2.7486
2.7492,0.952874840512,0.31289808,2.7492
2.7498,0.953062490008,0.31259988,2.7498
2.7504,0.953249959936,0.31229952,2.7504
2.751,0.953437249,0.311997,2.751
2.7516,0.953624355904,0.31169232,2.7516
2.7522,0.953811279352,0.31138548,2.7522
2.7528,0.953998018048,0.31107648,2.7528
2.7534,0.954184570696,0.31076532,2.7534
2.754,0.954370936,0.310452,2.754
2.7546,0.954557112664,0.31013652,2.7546
2.7552,0.954743099392,0.30981888,2.7552
2.7558,0.954928894888,0.30949908,2.7558
2.7564,0.955114497856,0.30917712,2.7564
2.757,0.955299907,0.308853,2.757
2.7576,0.955485121024,0.30852672,2.7576
2.7582,0.955670138632,0.30819828,2.7582
2.7588,0.955854958528,0.30786768,2.7588
2.7594,0.956039579416,0.30753492,2.7594
2.76,0.956224,0.3072,2.76
2.7606,0.956408218984,0.30686292,2.7606
2.7612,0.956592235072,0.30652368,2.7612
2.7618,0.956776046968,0.30618228,2.7618
2.7624,0.956959653376,0.30583872,2.7624
2.763,0.957143053,0.305493,2.763
2.7636,0.957326244544,0.30514512,2.7636
2.7642,0.957509226712,0.30479508,2.7642
2.7648,0.957691998208,0.30444288,2.7648
2.7654,0.957874557736,0.30408852,2.7654
2.766,0.958056904,0.303732,2.766
2.7666,0.958239035704,0.30337332,2.7666
2.7672,0.958420951552,0.30301248,2.7672
2.7678,0.958602650248,0.30264948,2.7678
2.7684,0.958784130496,0.30228432,2.7684
2.769,0.958965391,0.301917,2.769
