"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.6168,0.85315776,0.7664,0.6168,0.6168
0.617,0.853311,0.766,0.617,0.617
0.6172,0.85346416,0.7656,0.6172,0.6172
0.6174,0.85361724,0.7652,0.6174,0.6174
0.6176,0.85377024,0.7648,0.6176,0.6176
0.6178,0.85392316,0.7644,0.6178,0.6178
0.618,0.854076,0.764,0.618,0.618
0.6182,0.85422876,0.7636,0.6182,0.6182
0.6184,0.85438144,0.7632,0.6184,0.6184
0.6186,0.85453404,0.7628,0.6186,0.6186
0.6188,0.85468656,0.7624,0.6188,0.6188
0.619,0.854839,0.762,0.619,0.619
0.6192,0.85499136,0.7616,0.6192,0.6192
0.6194,0.85514364,0.7612,0.6194,0.6194
0.6196,0.85529584,0.7608,0.6196,0.6196
0.6198,0.85544796,0.7604,0.6198,0.6198
0.62,0.8556,0.76,0.62,0.62
0.6202,0.85575196,0.7596,0.6202,0.6202
0.6204,0.85590384,0.7592,0.6204,0.6204
0.6206,0.85605564,0.7588,0.6206,0.6206
0.6208,0.85620736,0.7584,0.6208,0.6208
0.621,0.856359,0.758,0.621,0.621
0.6212,0.85651056,0.7576,0.6212,0.6212
0.6214,0.85666204,0.7572,0.6214,0.6214
0.6216,0.85681344,0.7568,0.6216,0.6216
0.6218,0.85696476,0.7564,0.6218,0.6218
0.622,0.857116,0.756,0.622,0.622
0.6222,0.85726716,0.7556,0.6222,0.6222
0.6224,0.85741824,0.7552,0.6224,0.6224
0.6226,0.85756924,0.7548,0.6226,0.6226
0.6228,0.85772016,0.7544,0.6228,0.6228
0.623,0.857871,0.754,0.623,0.623
0.6232,0.85802176,0.7536,0.6232,0.6232
0.6234,0.85817244,0.7532,0.6234,0.6234
0.6236,0.85832304,0.7528,0.6236,0.6236
0.6238,0.85847356,0.7524,0.6238,0.6238
0.624,0.858624,0.752,0.624,0.624
0.6242,0.85877436,0.7516,0.6242,0.6242
0.6244,0.85892464,0.7512,0.6244,0.6244
0.6246,0.85907484,0.7508,0.6246,0.6246
0.6248,0.85922496,0.7504,0.6248,0.6248
0.625,0.859375,0.75,0.625,0.625
0.6252,0.85952496,0.7496,0.6252,0.6252
0.6254,0.85967484,0.7492,0.6254,0.6254
0.6256,0.85982464,0.7488,0.6256,0.6256
0.6258,0.85997436,0.7484,0.6258,0.6258
0.626,0.860124,0.748,0.626,0.626
0.6262,0.86027356,0.7476,0.6262,0.6262
0.6264,0.86042304,0.7472,0.6264,0.6264
0.6266,0.86057244,0.7468,0.6266,0.6266
0.6268,0.86072176,0.7464,0.6268,0.6268
0.627,0.860871,0.746,0.627,0.627
0.6272,0.86102016,0.7456,0.6272,0.6272
0.6274,0.86116924,0.7452,0.6274,0.6274
0.6276,0.86131824,0.7448,0.6276,0.6276
0.6278,0.86146716,0.7444,0.6278,0.6278
0.628,0.861616,0.744,0.628,0.628
0.6282,0.86176476,0.7436,0.6282,0.6282
0.6284,0.86191344,0.7432,0.6284,0.6284
0.6286,0.86206204,0.7428,0.6286,0.6286
0.6288,0.86221056,0.7424,0.6288,0.6288
0.629,0.862359,0.742,0.629,0.629
0.6292,0.86250736,0.7416,0.6292,0.6292
0.6294,0.86265564,0.7412,0.6294,0.6294
0.6296,0.86280384,0.7408,0.6296,0.6296
0.6298,0.86295196,0.7404,0.6298,0.6298
0.63,0.8631,0.74,0.63,0.63
0.6302,0.86324796,0.7396,0.6302,0.6302
0.6304,0.86339584,0.7392,0.6304,0.6304
0.6306,0.86354364,0.7388,0.6306,0.6306
0.6308,0.86369136,0.7384,0.6308,0.6308
0.631,0.863839,0.738,0.631,0.631
0.6312,0.86398656,0.7376,0.6312,0.6312
0.6314,0.86413404,0.7372,0.6314,0.6314
0.6316,0.86428144,0.7368,0.6316,0.6316
0.6318,0.86442876,0.7364,0.6318,0.6318
0.632,0.864576,0.736,0.632,0.632
0.6322,0.86472316,0.7356,0.6322,0.6322
0.6324,0.86487024,0.7352,0.6324,0.6324
0.6326,0.86501724,0.7348,0.6326,0.6326
0.6328,0.86516416,0.7344,0.6328,0.6328
0.633,0.865311,0.734,0.633,0.633
0.6332,0.86545776,0.7336,0.6332,0.6332
0.6334,0.86560444,0.7332,0.6334,0.6334
0.6336,0.86575104,0.7328,0.6336,0.6336
0.6338,0.86589756,0.7324,0.6338,0.6338
0.634,0.866044,0.732,0.634,0.634
0.6342,0.86619036,0.7316,0.6342,0.6342
0.6344,0.86633664,0.7312,0.6344,0.6344
0.6346,0.86648284,0.7308,0.6346,0.6346
0.6348,0.86662896,0.7304,0.6348,0.6348
0.635,0.866775,0.73,0.635,0.635
0.6352,0.86692096,0.7296,0.6352,0.6352
0.6354,0.86706684,0.7292,0.6354,0.6354
0.6356,0.86721264,0.7288,0.6356,0.6356
0.6358,0.86735836,0.7284,0.6358,0.6358
0.636,0.867504,0.728,0.636,0.636
0.6362,0.86764956,0.7276,0.6362,0.6362
0.6364,0.86779504,0.7272,0.6364,0.6364
0.6366,0.86794044,0.7268,0.6366,0.6366
0.6368,0.86808576,0.7264,0.6368,0.6368
0.637,0.868231,0.726,0.637,0.637
0.6372,0.86837616,0.7256,0.6372,0.6372
0.6374,0.86852124,0.7252,0.6374,0.6374
0.6376,0.86866624,0.7248,0.6376,0.6376
0.6378,0.86881116,0.7244,0.6378,0.6378
0.638,0.868956,0.724,0.638,0.638
0.6382,0.86910076,0.7236,0.6382,0.6382
0.6384,0.86924544,0.7232,0.6384,0.6384
0.6386,0.86939004,0.7228,0.6386,0.6386
0.6388,0.86953456,0.7224,0.6388,0.6388
0.639,0.869679,0.722,0.639,0.639
0.6392,0.86982336,0.7216,0.6392,0.6392
0.6394,0.86996764,0.7212,0.6394,0.6394
0.6396,0.87011184,0.7208,0.6396,0.6396
0.6398,0.87025596,0.7204,0.6398,0.6398
0.64,0.8704,0.72,0.64,0.64
0.6402,0.87054396,0.7196,0.6402,0.6402
0.6404,0.87068784,0.7192,0.6404,0.6404
0.6406,0.87083164,0.7188,0.6406,0.6406
0.6408,0.87097536,0.7184,0.6408,0.6408
0.641,0.871119,0.718,0.641,0.641
0.6412,0.87126256,0.7176,0.6412,0.6412
0.6414,0.87140604,0.7172,0.6414,0.6414
0.6416,0.87154944,0.7168,0.6416,0.6416
0.6418,0.87169276,0.7164,0.6418,0.6418
0.642,0.871836,0.716,0.642,0.642
0.6422,0.87197916,0.7156,0.6422,0.6422
0.6424,0.87212224,0.7152,0.6424,0.6424
0.6426,0.87226524,0.7148,0.6426,0.6426
0.6428,0.87240816,0.7144,0.6428,0.6428
0.643,0.872551,0.714,0.643,0.643
0.6432,0.87269376,0.7136,0.6432,0.6432
0.6434,0.87283644,0.7132,0.6434,0.6434
0.6436,0.87297904,0.7128,0.6436,0.6436
0.6438,0.87312156,0.7124,0.6438,0.6438
0.644,0.873264,0.712,0.644,0.644
0.6442,0.87340636,0.7116,0.6442,0.6442
0.6444,0.87354864,0.7112,0.6444,0.6444
0.6446,0.87369084,0.7108,0.6446,0.6446
0.6448,0.87383296,0.7104,0.6448,0.6448
0.645,0.873975,0.71,0.645,0.645
0.6452,0.87411696,0.7096,0.6452,0.6452
0.6454,0.87425884,0.7092,0.6454,0.6454
0.6456,0.87440064,0.7088,0.6456,0.6456
0.6458,0.87454236,0.7084,0.6458,0.6458
0.646,0.874684,0.708,0.646,0.646
0.6462,0.87482556,0.7076,0.6462,0.6462
0.6464,0.87496704,0.7072,0.6464,0.6464
0.6466,0.87510844,0.7068,0.6466,0.6466
0.6468,0.87524976,0.7064,0.6468,0.6468
0.647,0.875391,0.706,0.647,0.647
0.6472,0.87553216,0.7056,0.6472,0.6472
0.6474,0.87567324,0.7052,0.6474,0.6474
0.6476,0.87581424,0.7048,0.6476,0.6476
0.6478,0.87595516,0.7044,0.6478,0.6478
0.648,0.876096,0.704,0.648,0.648
0.6482,0.87623676,0.7036,0.6482,0.6482
0.6484,0.87637744,0.7032,0.6484,0.6484
0.6486,0.87651804,0.7028,0.6486,0.6486
0.6488,0.87665856,0.7024,0.6488,0.6488
0.649,0.876799,0.702,0.649,0.649
0.6492,0.87693936,0.7016,0.6492,0.6492
0.6494,0.87707964,0.7012,0.6494,0.6494
0.6496,0.87721984,0.7008,0.6496,0.6496
0.6498,0.87735996,0.7004,0.6498,0.6498
0.65,0.8775,0.7,0.65,0.65
0.6502,0.87763996,0.6996,0.6502,0.6502
0.6504,0.87777984,0.6992,0.6504,0.6504
0.6506,0.87791964,0.6988,0.6506,0.6506
0.6508,0.87805936,0.6984,0.6508,0.6508
0.651,0.878199,0.698,0.651,0.651
0.6512,0.87833856,0.6976,0.6512,0.6512
0.6514,0.87847804,0.6972,0.6514,0.6514
0.6516,0.87861744,0.6968,0.6516,0.6516
0.6518,0.87875676,0.6964,0.6518,0.6518
0.652,0.878896,0.696,0.652,0.652
0.6522,0.87903516,0.6956,0.6522,0.6522
0.6524,0.87917424,0.6952,0.6524,0.6524
0.6526,0.87931324,0.6948,0.6526,0.6526
0.6528,0.87945216,0.6944,0.6528,0.6528
0.653,0.879591,0.694,0.653,0.653
0.6532,0.87972976,0.6936,0.6532,0.6532
0.6534,0.87986844,0.6932,0.6534,0.6534
0.6536,0.88000704,0.6928,0.6536,0.6536
0.6538,0.88014556,0.6924,0.6538,0.6538
0.654,0.880284,0.692,0.654,0.654
0.6542,0.88042236,0.6916,0.6542,0.6542
0.6544,0.88056064,0.6912,0.6544,0.6544
0.6546,0.88069884,0.6908,0.6546,0.6546
0.6548,0.88083696,0.6904,0.6548,0.6548
0.655,0.880975,0.69,0.655,0.655
0.6552,0.88111296,0.6896,0.6552,0.6552
0.6554,0.88125084,0.6892,0.6554,0.6554
0.6556,0.88138864,0.6888,0.6556,0.6556
0.6558,0.88152636,0.6884,0.6558,0.6558
0.656,0.881664,0.688,0.656,0.656
0.6562,0.88180156,0.6876,0.6562,0.6562
0.6564,0.88193904,0.6872,0.6564,0.6564
0.6566,0.88207644,0.6868,0.6566,0.6566
0.6568,0.88221376,0.6864,0.6568,0.6568
0.657,0.882351,0.686,0.657,0.657
0.6572,0.88248816,0.6856,0.6572,0.6572
0.6574,0.88262524,0.6852,0.6574,0.6574
0.6576,0.88276224,0.6848,0.6576,0.6576
0.6578,0.88289916,0.6844,0.6578,0.6578
0.658,0.883036,0.684,0.658,0.658
0.6582,0.88317276,0.6836,0.6582,0.6582
0.6584,0.88330944,0.6832,0.6584,0.6584
0.6586,0.88344604,0.6828,0.6586,0.6586
0.6588,0.88358256,0.6824,0.6588,0.6588
0.659,0.883719,0.682,0.659,0.659
0.6592,0.88385536,0.6816,0.6592,0.6592
0.6594,0.88399164,0.6812,0.6594,0.6594
0.6596,0.88412784,0.6808,0.6596,0.6596
0.6598,0.88426396,0.6804,0.6598,0.6598
0.66,0.8844,0.68,0.66,0.66
0.6602,0.88453596,0.6796,0.6602,0.6602
0.6604,0.88467184,0.6792,0.6604,0.6604
0.6606,0.88480764,0.6788,0.6606,0.6606
0.6608,0.88494336,0.6784,0.6608,0.6608
0.661,0.885079,0.678,0.661,0.661
0.6612,0.88521456,0.6776,0.6612,0.6612
0.6614,0.88535004,0.6772,0.6614,0.6614
0.6616,0.88548544,0.6768,0.6616,0.6616
0.6618,0.88562076,0.6764,0.6618,0.6618
0.662,0.885756,0.676,0.662,0.662
0.6622,0.88589116,0.6756,0.6622,0.6622
0.6624,0.88602624,0.6752,0.6624,0.6624
0.6626,0.88616124,0.6748,0.6626,0.6626
0.6628,0.88629616,0.6744,0.6628,0.6628
0.663,0.886431,0.674,0.663,0.663
0.6632,0.88656576,0.6736,0.6632,0.6632
0.6634,0.88670044,0.6732,0.6634,0.6634
0.6636,0.88683504,0.6728,0.6636,0.6636
0.6638,0.88696956,0.6724,0.6638,0.6638
0.664,0.887104,0.672,0.664,0.664
0.6642,0.88723836,0.6716,0.6642,0.6642
0.6644,0.88737264,0.6712,0.6644,0.6644
0.6646,0.88750684,0.6708,0.6646,0.6646
0.6648,0.88764096,0.6704,0.6648,0.6648
0.665,0.887775,0.67,0.665,0.665
0.6652,0.88790896,0.6696,0.6652,0.6652
0.6654,0.88804284,0.6692,0.6654,0.6654
0.6656,0.88817664,0.6688,0.6656,0.6656
0.6658,0.88831036,0.6684,0.6658,0.6658
0.666,0.888444,0.668,0.666,0.666
0.6662,0.88857756,0.6676,0.6662,0.6662
0.6664,0.88871104,0.6672,0.6664,0.6664
0.6666,0.88884444,0.6668,0.6666,0.6666
0.6668,0.88897776,0.6664,0.6668,0.6668
0.667,0.889111,0.666,0.667,0.667
0.6672,0.88924416,0.6656,0.6672,0.6672
0.6674,0.88937724,0.6652,0.6674,0.6674
0.6676,0.88951024,0.6648,0.6676,0.6676
0.6678,0.88964316,0.6644,0.6678,0.6678
0.668,0.889776,0.664,0.668,0.668
0.6682,0.88990876,0.6636,0.6682,0.6682
0.6684,0.89004144,0.6632,0.6684,0.6684
0.6686,0.89017404,0.6628,0.6686,0.6686
0.6688,0.89030656,0.6624,0.6688,0.6688
0.669,0.890439,0.662,0.669,0.669
0.6692,0.89057136,0.6616,0.6692,0.6692
0.6694,0.89070364,0.6612,0.6694,0.6694
0.6696,0.89083584,0.6608,0.6696,0.6696
0.6698,0.89096796,0.6604,0.6698,0.6698
0.67,0.8911,0.66,0.67,0.67
0.6702,0.89123196,0.6596,0.6702,0.6702
0.6704,0.89136384,0.6592,0.6704,0.6704
0.6706,0.89149564,0.6588,0.6706,0.6706
0.6708,0.89162736,0.6584,0.6708,0.6708
0.671,0.891759,0.658,0.671,0.671
0.6712,0.89189056,0.6576,0.6712,0.6712
0.6714,0.89202204,0.6572,0.6714,0.6714
0.6716,0.89215344,0.6568,0.6716,0.6716
0.6718,0.89228476,0.6564,0.6718,0.6718
0.672,0.892416,0.656,0.672,0.672
0.6722,0.89254716,0.6556,0.6722,0.6722
0.6724,0.89267824,0.6552,0.6724,0.6724
0.6726,0.89280924,0.6548,0.6726,0.6726
0.6728,0.89294016,0.6544,0.6728,0.6728
0.673,0.893071,0.654,0.673,0.673
0.6732,0.89320176,0.6536,0.6732,0.6732
0.6734,0.89333244,0.6532,0.6734,0.6734
0.6736,0.89346304,0.6528,0.6736,0.6736
0.6738,0.89359356,0.6524,0.6738,0.6738
0.674,0.893724,0.652,0.674,0.674
0.6742,0.89385436,0.6516,0.6742,0.6742
0.6744,0.89398464,0.6512,0.6744,0.6744
0.6746,0.89411484,0.6508,0.6746,0.6746
0.6748,0.89424496,0.6504,0.6748,0.6748
0.675,0.894375,0.65,0.675,0.675
0.6752,0.89450496,0.6496,0.6752,0.6752
0.6754,0.89463484,0.6492,0.6754,0.6754
0.6756,0.89476464,0.6488,0.6756,0.6756
0.6758,0.89489436,0.6484,0.6758,0.6758
0.676,0.895024,0.648,0.676,0.676
0.6762,0.89515356,0.6476,0.6762,0.6762
0.6764,0.89528304,0.6472,0.6764,0.6764
0.6766,0.89541244,0.6468,0.6766,0.6766
0.6768,0.89554176,0.6464,0.6768,0.6768
0.677,0.895671,0.646,0.677,0.677
0.6772,0.89580016,0.6456,0.6772,0.6772
0.6774,0.89592924,0.6452,0.6774,0.6774
0.6776,0.89605824,0.6448,0.6776,0.6776
0.6778,0.89618716,0.6444,0.6778,0.6778
0.678,0.896316,0.644,0.678,0.678
0.6782,0.89644476,0.6436,0.6782,0.6782
0.6784,0.89657344,0.6432,0.6784,0.6784
0.6786,0.89670204,0.6428,0.6786,0.6786
0.6788,0.89683056,0.6424,0.6788,0.6788
0.679,0.896959,0.642,0.679,0.679
0.6792,0.89708736,0.6416,0.6792,0.6792
0.6794,0.89721564,0.6412,0.6794,0.6794
0.6796,0.89734384,0.6408,0.6796,0.6796
0.6798,0.89747196,0.6404,0.6798,0.6798
0.68,0.8976,0.64,0.68,0.68
0.6802,0.89772796,0.6396,0.6802,0.6802
0.6804,0.89785584,0.6392,0.6804,0.6804
0.6806,0.89798364,0.6388,0.6806,0.6806
0.6808,0.89811136,0.6384,0.6808,0.6808
0.681,0.898239,0.638,0.681,0.681
0.6812,0.89836656,0.6376,0.6812,0.6812
0.6814,0.89849404,0.6372,0.6814,0.6814
0.6816,0.89862144,0.6368,0.6816,0.6816
0.6818,0.89874876,0.6364,0.6818,0.6818
0.682,0.898876,0.636,0.682,0.682
0.6822,0.89900316,0.6356,0.6822,0.6822
0.6824,0.89913024,0.6352,0.6824,0.6824
0.6826,0.89925724,0.6348,0.6826,0.6826
0.6828,0.89938416,0.6344,0.6828,0.6828
0.683,0.899511,0.634,0.683,0.683
0.6832,0.89963776,0.6336,0.6832,0.6832
0.6834,0.89976444,0.6332,0.6834,0.6834
0.6836,0.89989104,0.6328,0.6836,0.6836
0.6838,0.90001756,0.6324,0.6838,0.6838
0.684,0.900144,0.632,0.684,0.684
0.6842,0.90027036,0.6316,0.6842,0.6842
0.6844,0.90039664,0.6312,0.6844,0.6844
0.6846,0.90052284,0.6308,0.6846,0.6846
0.6848,0.90064896,0.6304,0.6848,0.6848
0.685,0.900775,0.63,0.685,0.685
0.6852,0.90090096,0.6296,0.6852,0.6852
0.6854,0.90102684,0.6292,0.6854,0.6854
0.6856,0.90115264,0.6288,0.6856,0.6856
0.6858,0.90127836,0.6284,0.6858,0.6858
0.686,0.901404,0.628,0.686,0.686
0.6862,0.90152956,0.6276,0.6862,0.6862
0.6864,0.90165504,0.6272,0.6864,0.6864
0.6866,0.90178044,0.6268,0.6866,0.6866
0.6868,0.90190576,0.6264,0.6868,0.6868
0.687,0.902031,0.626,0.687,0.687
0.6872,0.90215616,0.6256,0.6872,0.6872
0.6874,0.90228124,0.6252,0.6874,0.6874
0.6876,0.90240624,0.6248,0.6876,0.6876
0.6878,0.90253116,0.6244,0.6878,0.6878
0.688,0.902656,0.624,0.688,0.688
0.6882,0.90278076,0.6236,0.6882,0.6882
0.6884,0.90290544,0.6232,0.6884,0.6884
0.6886,0.90303004,0.6228,0.6886,0.6886
0.6888,0.90315456,0.6224,0.6888,0.6888
0.689,0.903279,0.622,0.689,0.689
0.6892,0.90340336,0.6216,0.6892,0.6892
0.6894,0.90352764,0.6212,0.6894,0.6894
0.6896,0.90365184,0.6208,0.6896,0.6896
0.6898,0.90377596,0.6204,0.6898,0.6898
0.69,0.9039,0.62,0.69,0.69
0.6902,0.90402396,0.6196,0.6902,0.6902
0.6904,0.90414784,0.6192,0.6904,0.6904
0.6906,0.90427164,0.6188,0.6906,0.6906
0.6908,0.90439536,0.6184,0.6908,0.6908
0.691,0.904519,0.618,0.691,0.691
0.6912,0.90464256,0.6176,0.6912,0.6912
0.6914,0.90476604,0.6172,0.6914,0.6914
0.6916,0.90488944,0.6168,0.6916,0.6916
0.6918,0.90501276,0.6164,0.6918,0.6918
0.692,0.905136,0.616,0.692,0.692
0.6922,0.90525916,0.6156,0.6922,0.6922
0.6924,0.90538224,0.6152,0.6924,0.6924
0.6926,0.90550524,0.6148,0.6926,0.6926
0.6928,0.90562816,0.6144,0.6928,0.6928
0.693,0.905751,0.614,0.693,0.693
0.6932,0.90587376,0.6136,0.6932,0.6932
0.6934,0.90599644,0.6132,0.6934,0.6934
0.6936,0.90611904,0.6128,0.6936,0.6936
0.6938,0.90624156,0.6124,0.6938,0.6938
0.694,0.906364,0.612,0.694,0.694
0.6942,0.90648636,0.6116,0.6942,0.6942
0.6944,0.90660864,0.6112,0.6944,0.6944
0.6946,0.90673084,0.6108,0.6946,0.6946
0.6948,0.90685296,0.6104,0.6948,0.6948
0.695,0.906975,0.61,0.695,0.695
0.6952,0.90709696,0.6096,0.6952,0.6952
0.6954,0.90721884,0.6092,0.6954,0.6954
0.6956,0.90734064,0.6088,0.6956,0.6956
0.6958,0.90746236,0.6084,0.6958,0.6958
0.696,0.907584,0.608,0.696,0.696
0.6962,0.90770556,0.6076,0.6962,0.6962
0.6964,0.90782704,0.6072,0.6964,0.6964
0.6966,0.90794844,0.6068,0.6966,0.6966
0.6968,0.90806976,0.6064,0.6968,0.6968
0.697,0.908191,0.606,0.697,0.697
0.6972,0.90831216,0.6056,0.6972,0.6972
0.6974,0.90843324,0.6052,0.6974,0.6974
0.6976,0.90855424,0.6048,0.6976,0.6976
0.6978,0.90867516,0.6044,0.6978,0.6978
0.698,0.908796,0.604,0.698,0.698
0.6982,0.90891676,0.6036,0.6982,0.6982
0.6984,0.90903744,0.6032,0.6984,0.6984
0.6986,0.90915804,0.6028,0.6986,0.6986
0.6988,0.90927856,0.6024,0.6988,0.6988
0.699,0.909399,0.602,0.699,0.699
0.6992,0.90951936,0.6016,0.6992,0.6992
0.6994,0.90963964,0.6012,0.6994,0.6994
0.6996,0.90975984,0.6008,0.6996,0.6996
0.6998,0.90987996,0.6004,0.6998,0.6998
0.7,0.91,0.6,0.7,0.7
0.7002,0.91011996,0.5996,0.7002,0.7002
0.7004,0.91023984,0.5992,0.7004,0.7004
0.7006,0.91035964,0.5988,0.7006,0.7006
0.7008,0.91047936,0.5984,0.7008,0.7008
0.701,0.910599,0.598,0.701,0.701
0.7012,0.91071856,0.5976,0.7012,0.7012
0.7014,0.91083804,0.5972,0.7014,0.7014
0.7016,0.91095744,0.5968,0.7016,0.7016
0.7018,0.91107676,0.5964,0.7018,0.7018
0.702,0.911196,0.596,0.702,0.702
0.7022,0.91131516,0.5956,0.7022,0.7022
0.7024,0.91143424,0.5952,0.7024,0.7024
0.7026,0.91155324,0.5948,0.7026,0.7026
0.7028,0.91167216,0.5944,0.7028,0.7028
0.703,0.911791,0.594,0.703,0.703
0.7032,0.91190976,0.5936,0.7032,0.7032
0.7034,0.91202844,0.5932,0.7034,0.7034
0.7036,0.91214704,0.5928,0.7036,0.7036
0.7038,0.91226556,0.5924,0.7038,0.7038
0.704,0.912384,0.592,0.704,0.704
0.7042,0.91250236,0.5916,0.7042,0.7042
0.7044,0.91262064,0.5912,0.7044,0.7044
0.7046,0.91273884,0.5908,0.7046,0.7046
0.7048,0.91285696,0.5904,0.7048,0.7048
0.705,0.912975,0.59,0.705,0.705
0.7052,0.91309296,0.5896,0.7052,0.7052
0.7054,0.91321084,0.5892,0.7054,0.7054
0.7056,0.91332864,0.5888,0.7056,0.7056
0.7058,0.91344636,0.5884,0.7058,0.7058
0.706,0.913564,0.588,0.706,0.706
0.7062,0.91368156,0.5876,0.7062,0.7062
0.7064,0.91379904,0.5872,0.7064,0.7064
0.7066,0.91391644,0.5868,0.7066,0.7066
0.7068,0.91403376,0.5864,0.7068,0.7068
0.707,0.914151,0.586,0.707,0.707
0.7072,0.91426816,0.5856,0.7072,0.7072
0.7074,0.91438524,0.5852,0.7074,0.7074
0.7076,0.91450224,0.5848,0.7076,0.7076
0.7078,0.91461916,0.5844,0.7078,0.7078
0.708,0.914736,0.584,0.708,0.708
0.7082,0.91485276,0.5836,0.7082,0.7082
0.7084,0.91496944,0.5832,0.7084,0.7084
0.7086,0.91508604,0.5828,0.7086,0.7086
0.7088,0.91520256,0.5824,0.7088,0.7088
0.709,0.915319,0.582,0.709,0.709
0.7092,0.91543536,0.5816,0.7092,0.7092
0.7094,0.91555164,0.5812,0.7094,0.7094
0.7096,0.91566784,0.5808,0.7096,0.7096
0.7098,0.91578396,0.5804,0.7098,0.7098
0.71,0.9159,0.58,0.71,0.71
0.7102,0.91601596,0.5796,0.7102,0.7102
0.7104,0.91613184,0.5792,0.7104,0.7104
0.7106,0.91624764,0.5788,0.7106,0.7106
0.7108,0.91636336,0.5784,0.7108,0.7108
0.711,0.916479,0.578,0.711,0.711
0.7112,0.91659456,0.5776,0.7112,0.7112
0.7114,0.91671004,0.5772,0.7114,0.7114
0.7116,0.91682544,0.5768,0.7116,0.7116
0.7118,0.91694076,0.5764,0.7118,0.7118
0.712,0.917056,0.576,0.712,0.712
0.7122,0.91717116,0.5756,0.7122,0.7122
0.7124,0.91728624,0.5752,0.7124,0.7124
0.7126,0.91740124,0.5748,0.7126,0.7126
0.7128,0.91751616,0.5744,0.7128,0.7128
0.713,0.917631,0.574,0.713,0.713
0.7132,0.91774576,0.5736,0.7132,0.7132
0.7134,0.91786044,0.5732,0.7134,0.7134
0.7136,0.91797504,0.5728,0.7136,0.7136
0.7138,0.91808956,0.5724,0.7138,0.7138
0.714,0.918204,0.572,0.714,0.714
0.7142,0.91831836,0.5716,0.7142,0.7142
0.7144,0.91843264,0.5712,0.7144,0.7144
0.7146,0.91854684,0.5708,0.7146,0.7146
0.7148,0.91866096,0.5704,0.7148,0.7148
0.715,0.918775,0.57,0.715,0.715
0.7152,0.91888896,0.5696,0.7152,0.7152
0.7154,0.91900284,0.5692,0.7154,0.7154
0.7156,0.91911664,0.5688,0.7156,0.7156
0.7158,0.91923036,0.5684,0.7158,0.7158
0.716,0.919344,0.568,0.716,0.716
0.7162,0.91945756,0.5676,0.7162,0.7162
0.7164,0.91957104,0.5672,0.7164,0.7164
0.7166,0.91968444,0.5668,0.7166,0.7166
0.7168,0.91979776,0.5664,0.7168,0.7168
0.717,0.919911,0.566,0.717,0.717
0.7172,0.92002416,0.5656,0.7172,0.7172
0.7174,0.92013724,0.5652,0.7174,0.7174
0.7176,0.92025024,0.5648,0.7176,0.7176
0.7178,0.92036316,0.5644,0.7178,0.7178
0.718,0.920476,0.564,0.718,0.718
0.7182,0.92058876,0.5636,0.7182,0.7182
0.7184,0.92070144,0.5632,0.7184,0.7184
0.7186,0.92081404,0.5628,0.7186,0.7186
0.7188,0.92092656,0.5624,0.7188,0.7188
0.719,0.921039,0.562,0.719,0.719
0.7192,0.92115136,0.5616,0.7192,0.7192
0.7194,0.92126364,0.5612,0.7194,0.7194
0.7196,0.92137584,0.5608,0.7196,0.7196
0.7198,0.92148796,0.5604,0.7198,0.7198
0.72,0.9216,0.56,0.72,0.72
0.7202,0.92171196,0.5596,0.7202,0.7202
0.7204,0.92182384,0.5592,0.7204,0.7204
0.7206,0.92193564,0.5588,0.7206,0.7206
0.7208,0.92204736,0.5584,0.7208,0.7208
0.721,0.922159,0.558,0.721,0.721
0.7212,0.92227056,0.5576,0.7212,0.7212
0.7214,0.92238204,0.5572,0.7214,0.7214
0.7216,0.92249344,0.5568,0.7216,0.7216
0.7218,0.92260476,0.5564,0.7218,0.7218
0.722,0.922716,0.556,0.722,0.722
0.7222,0.92282716,0.5556,0.7222,0.7222
0.7224,0.92293824,0.5552,0.7224,0.7224
0.7226,0.92304924,0.5548,0.7226,0.7226
0.7228,0.92316016,0.5544,0.7228,0.7228
0.723,0.923271,0.554,0.723,0.723
0.7232,0.92338176,0.5536,0.7232,0.7232
0.7234,0.92349244,0.5532,0.7234,0.7234
0.7236,0.92360304,0.5528,0.7236,0.7236
0.7238,0.92371356,0.5524,0.7238,0.7238
0.724,0.923824,0.552,0.724,0.724
0.7242,0.92393436,0.5516,0.7242,0.7242
0.7244,0.92404464,0.5512,0.7244,0.7244
0.7246,0.92415484,0.5508,0.7246,0.7246
0.7248,0.92426496,0.5504,0.7248,0.7248
0.725,0.924375,0.55,0.725,0.725
0.7252,0.92448496,0.5496,0.7252,0.7252
0.7254,0.92459484,0.5492,0.7254,0.7254
0.7256,0.92470464,0.5488,0.7256,0.7256
0.7258,0.92481436,0.5484,0.7258,0.7258
0.726,0.924924,0.548,0.726,0.726
0.7262,0.92503356,0.5476,0.7262,0.7262
0.7264,0.92514304,0.5472,0.7264,0.7264
0.7266,0.92525244,0.5468,0.7266,0.7266
0.7268,0.92536176,0.5464,0.7268,0.7268
0.727,0.925471,0.546,0.727,0.727
0.7272,0.92558016,0.5456,0.7272,0.7272
0.7274,0.92568924,0.5452,0.7274,0.7274
0.7276,0.92579824,0.5448,0.7276,0.7276
0.7278,0.92590716,0.5444,0.7278,0.7278
0.728,0.926016,0.544,0.728,0.728
0.7282,0.92612476,0.5436,0.7282,0.7282
