"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.5562,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,666.661516618866,-5633.57436018463,666.661516618866,-5633.57436018462,32.4730750667926,81,666.661516618866,-5633.57436018463,666.661516618865,-5633.57436018463,18.5269249332074,82
0.5564,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,665.535057033467,-5631.02123104198,665.535057033467,-5631.02123104198,32.4712195185326,81,665.535057033469,-5631.02123104198,665.535057033469,-5631.02123104198,18.5287804814674,82
0.5566,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,664.40910823144,-5628.4665270402,664.409108231439,-5628.4665270402,32.4693641790268,81,664.409108231439,-5628.4665270402,664.409108231439,-5628.4665270402,18.5306358209732,82
0.5568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,663.283670527429,-5625.91025138879,663.283670527429,-5625.91025138879,32.4675090490076,81,663.283670527428,-5625.91025138879,663.283670527428,-5625.91025138879,18.5324909509924,82
0.557,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,662.158744235445,-5623.35240729687,662.158744235444,-5623.35240729687,32.4656541292074,81,662.158744235446,-5623.35240729688,662.158744235446,-5623.35240729688,18.5343458707926,82
0.5572,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,661.034329668858,-5620.79299797315,661.034329668857,-5620.79299797315,32.4637994203584,81,661.03432966886,-5620.79299797316,661.034329668859,-5620.79299797316,18.5362005796415,82
0.5574,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,659.910427140393,-5618.23202662592,659.910427140393,-5618.23202662592,32.461944923193,81,659.910427140393,-5618.23202662592,659.910427140393,-5618.23202662592,18.538055076807,82
0.5576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,658.787036962132,-5615.66949646303,658.787036962131,-5615.66949646303,32.4600906384432,81,658.787036962129,-5615.66949646303,658.787036962129,-5615.66949646303,18.5399093615568,82
0.5578,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,657.664159445513,-5613.10541069193,657.664159445512,-5613.10541069193,32.4582365668411,81,657.664159445514,-5613.10541069193,657.664159445514,-5613.10541069193,18.5417634331589,82
0.558,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,656.541794901345,-5610.53977251962,656.541794901345,-5610.53977251962,32.4563827091186,81,656.541794901347,-5610.53977251963,656.541794901347,-5610.53977251963,18.5436172908814,82
0.5582,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,655.419943639785,-5607.97258515269,655.419943639785,-5607.9725851527,32.4545290660076,81,655.419943639785,-5607.9725851527,655.419943639784,-5607.9725851527,18.5454709339924,82
0.5584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,654.298605970354,-5605.40385179728,654.298605970353,-5605.40385179728,32.4526756382399,81,654.298605970351,-5605.40385179728,654.298605970351,-5605.40385179728,18.5473243617602,82
0.5586,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,653.177782201919,-5602.83357565906,653.177782201919,-5602.83357565906,32.4508224265471,81,653.177782201919,-5602.83357565906,653.177782201919,-5602.83357565906,18.5491775734529,82
0.5588,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,652.057472642725,-5600.26175994328,652.057472642725,-5600.26175994328,32.448969431661,81,652.057472642725,-5600.26175994328,652.057472642725,-5600.26175994328,18.551030568339,82
0.559,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,650.937677600367,-5597.68840785473,650.937677600366,-5597.68840785473,32.447116654313,81,650.937677600366,-5597.68840785473,650.937677600366,-5597.68840785473,18.552883345687,82
0.5592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,649.818397381797,-5595.11352259775,649.818397381797,-5595.11352259775,32.4452640952346,81,649.818397381795,-5595.11352259775,649.818397381795,-5595.11352259775,18.5547359047654,82
0.5594,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,648.699632293326,-5592.53710737619,648.699632293326,-5592.53710737618,32.4434117551572,81,648.699632293326,-5592.53710737619,648.699632293326,-5592.53710737619,18.5565882448428,82
0.5596,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,647.581382640628,-5589.95916539344,647.581382640627,-5589.95916539344,32.4415596348119,81,647.581382640629,-5589.95916539345,647.581382640629,-5589.95916539345,18.5584403651881,82
0.5598,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,646.463648728739,-5587.37969985245,646.463648728739,-5587.37969985245,32.4397077349301,81,646.463648728739,-5587.37969985245,646.463648728739,-5587.37969985246,18.5602922650699,82
0.56,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,645.346430862047,-5584.79871395566,645.346430862046,-5584.79871395566,32.4378560562428,81,645.346430862044,-5584.79871395566,645.346430862044,-5584.79871395566,18.5621439437572,82
0.5602,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,644.229729344303,-5582.21621090503,644.229729344302,-5582.21621090503,32.4360045994811,81,644.2297293443,-5582.21621090503,644.2297293443,-5582.21621090503,18.5639954005189,82
0.5604,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,643.113544478613,-5579.63219390203,643.113544478613,-5579.63219390203,32.4341533653757,81,643.113544478612,-5579.63219390203,643.113544478613,-5579.63219390203,18.5658466346243,82
0.5606,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,641.997876567456,-5577.04666614767,641.997876567456,-5577.04666614767,32.4323023546577,81,641.997876567456,-5577.04666614767,641.997876567456,-5577.04666614767,18.5676976453423,82
0.5608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,640.882725912659,-5574.45963084242,640.882725912658,-5574.45963084242,32.4304515680577,81,640.882725912656,-5574.45963084242,640.882725912656,-5574.45963084242,18.5695484319423,82
0.561,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,639.768092815409,-5571.87109118627,639.768092815409,-5571.87109118627,32.4286010063064,81,639.768092815408,-5571.87109118627,639.768092815408,-5571.87109118628,18.5713989936936,82
0.5612,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,638.653977576261,-5569.28105037872,638.653977576261,-5569.28105037872,32.4267506701344,81,638.653977576258,-5569.28105037872,638.653977576258,-5569.28105037872,18.5732493298656,82
0.5614,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,637.54038049512,-5566.68951161873,637.54038049512,-5566.68951161873,32.4249005602722,81,637.540380495122,-5566.68951161874,637.540380495122,-5566.68951161874,18.5750994397278,82
0.5616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,636.427301871262,-5564.09647810477,636.427301871261,-5564.09647810477,32.42305067745,81,636.427301871263,-5564.09647810477,636.427301871263,-5564.09647810477,18.5769493225499,82
0.5618,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,635.314742003316,-5561.50195303476,635.314742003315,-5561.50195303476,32.4212010223984,81,635.314742003315,-5561.50195303476,635.314742003315,-5561.50195303476,18.5787989776016,82
0.562,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,634.202701189271,-5558.90593960612,634.202701189271,-5558.90593960613,32.4193515958474,81,634.202701189273,-5558.90593960613,634.202701189273,-5558.90593960613,18.5806484041526,82
0.5622,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,633.091179726485,-5556.30844101575,633.091179726485,-5556.30844101575,32.4175023985272,81,633.091179726485,-5556.30844101575,633.091179726485,-5556.30844101576,18.5824976014728,82
0.5624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,631.980177911666,-5553.70946045999,631.980177911665,-5553.70946045999,32.4156534311679,81,631.980177911665,-5553.70946045999,631.980177911665,-5553.70946045999,18.5843465688321,82
0.5626,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,630.869696040884,-5551.10900113464,630.869696040884,-5551.10900113464,32.4138046944993,81,630.869696040886,-5551.10900113465,630.869696040886,-5551.10900113465,18.5861953055007,82
0.5628,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,629.759734409582,-5548.50706623499,629.759734409581,-5548.50706623499,32.4119561892513,81,629.759734409581,-5548.50706623499,629.759734409581,-5548.50706623499,18.5880438107487,82
0.563,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,628.650293312551,-5545.90365895574,628.650293312551,-5545.90365895574,32.4101079161537,81,628.65029331255,-5545.90365895574,628.65029331255,-5545.90365895574,18.5898920838463,82
0.5632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,627.541373043945,-5543.29878249107,627.541373043944,-5543.29878249107,32.4082598759362,81,627.541373043944,-5543.29878249107,627.541373043944,-5543.29878249107,18.5917401240638,82
0.5634,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,626.432973897286,-5540.69244003459,626.432973897285,-5540.69244003459,32.4064120693283,81,626.432973897285,-5540.69244003459,626.432973897285,-5540.6924400346,18.5935879306717,82
0.5636,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,625.325096165454,-5538.08463477936,625.325096165453,-5538.08463477936,32.4045644970595,81,625.325096165451,-5538.08463477935,625.325096165451,-5538.08463477935,18.5954355029405,82
0.5638,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,624.217740140682,-5535.47536991783,624.217740140681,-5535.47536991783,32.4027171598593,81,624.217740140681,-5535.47536991783,624.217740140681,-5535.47536991783,18.5972828401407,82
0.564,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,623.11090611458,-5532.86464864194,623.11090611458,-5532.86464864194,32.4008700584568,81,623.110906114578,-5532.86464864194,623.110906114578,-5532.86464864194,18.5991299415432,82
0.5642,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,622.004594378107,-5530.25247414301,622.004594378107,-5530.25247414301,32.3990231935813,81,622.004594378107,-5530.25247414301,622.004594378107,-5530.25247414301,18.6009768064187,82
0.5644,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,620.89880522159,-5527.63884961179,620.898805221589,-5527.6388496118,32.397176565962,81,620.898805221589,-5527.63884961179,620.898805221589,-5527.63884961179,18.602823434038,82
0.5646,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,619.793538934717,-5525.02377823847,619.793538934716,-5525.02377823847,32.3953301763278,81,619.793538934719,-5525.02377823847,619.793538934719,-5525.02377823847,18.6046698236722,82
0.5648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,618.688795806539,-5522.4072632126,618.688795806539,-5522.4072632126,32.3934840254077,81,618.688795806536,-5522.4072632126,618.688795806536,-5522.4072632126,18.6065159745923,82
0.565,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,617.584576125463,-5519.78930772319,617.584576125464,-5519.78930772319,32.3916381139305,81,617.584576125463,-5519.78930772319,617.584576125463,-5519.78930772319,18.6083618860695,82
0.5652,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,616.48088017927,-5517.16991495861,616.48088017927,-5517.16991495861,32.3897924426249,81,616.480880179267,-5517.1699149586,616.480880179267,-5517.1699149586,18.6102075573751,82
0.5654,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,615.377708255086,-5514.54908810663,615.377708255086,-5514.54908810663,32.3879470122196,81,615.377708255085,-5514.54908810663,615.377708255085,-5514.54908810663,18.6120529877804,82
0.5656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,614.275060639419,-5511.92683035444,614.275060639419,-5511.92683035444,32.3861018234431,81,614.275060639418,-5511.92683035444,614.275060639418,-5511.92683035444,18.6138981765569,82
0.5658,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,613.172937618124,-5509.30314488858,613.172937618124,-5509.30314488858,32.3842568770239,81,613.172937618124,-5509.30314488858,613.172937618124,-5509.30314488858,18.6157431229761,82
0.566,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,612.071339476431,-5506.67803489501,612.07133947643,-5506.67803489501,32.3824121736904,81,612.07133947643,-5506.67803489501,612.07133947643,-5506.67803489501,18.6175878263096,82
0.5662,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,610.970266498923,-5504.05150355904,610.970266498924,-5504.05150355904,32.3805677141707,81,610.970266498923,-5504.05150355904,610.970266498923,-5504.05150355904,18.6194322858293,82
0.5664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,609.869718969553,-5501.42355406535,609.869718969553,-5501.42355406535,32.3787234991931,81,609.869718969552,-5501.42355406535,609.869718969552,-5501.42355406535,18.6212765008069,82
0.5666,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,608.769697171631,-5498.79418959801,608.769697171631,-5498.79418959801,32.3768795294856,81,608.769697171628,-5498.794189598,608.769697171628,-5498.794189598,18.6231204705144,82
0.5668,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,607.670201387831,-5496.16341334042,607.670201387831,-5496.16341334042,32.3750358057762,81,607.670201387831,-5496.16341334042,607.670201387831,-5496.16341334042,18.6249641942238,82
0.567,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,606.571231900198,-5493.53122847538,606.571231900198,-5493.53122847539,32.3731923287928,81,606.571231900199,-5493.53122847539,606.571231900199,-5493.53122847539,18.6268076712072,82
0.5672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,605.472788990137,-5490.89763818503,605.472788990136,-5490.89763818503,32.3713490992631,81,605.472788990136,-5490.89763818503,605.472788990136,-5490.89763818503,18.6286509007369,82
0.5674,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,604.374872938408,-5488.26264565084,604.374872938408,-5488.26264565084,32.3695061179148,81,604.374872938409,-5488.26264565084,604.374872938409,-5488.26264565084,18.6304938820852,82
0.5676,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,603.277484025148,-5485.62625405363,603.277484025148,-5485.62625405363,32.3676633854755,81,603.277484025147,-5485.62625405364,603.277484025147,-5485.62625405364,18.6323366145245,82
0.5678,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,602.180622529847,-5482.98846657359,602.180622529847,-5482.98846657359,32.3658209026728,81,602.180622529846,-5482.98846657359,602.180622529846,-5482.98846657359,18.6341790973272,82
0.568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,601.084288731363,-5480.3492863902,601.084288731363,-5480.34928639021,32.3639786702338,81,601.084288731365,-5480.34928639021,601.084288731365,-5480.34928639021,18.6360213297662,82
0.5682,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,599.988482907924,-5477.70871668232,599.988482907924,-5477.70871668232,32.3621366888861,81,599.988482907923,-5477.70871668232,599.988482907923,-5477.70871668232,18.6378633111139,82
0.5684,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,598.893205337115,-5475.06676062809,598.893205337115,-5475.06676062809,32.3602949593566,81,598.893205337114,-5475.06676062809,598.893205337114,-5475.06676062809,18.6397050406434,82
0.5686,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,597.798456295886,-5472.42342140501,597.798456295886,-5472.42342140501,32.3584534823726,81,597.798456295886,-5472.42342140501,597.798456295886,-5472.42342140501,18.6415465176274,82
0.5688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,596.704236060554,-5469.77870218986,596.704236060554,-5469.77870218986,32.356612258661,81,596.704236060553,-5469.77870218986,596.704236060553,-5469.77870218986,18.643387741339,82
