"time","t_new.y","d_t_new.y","const.y","clock.y"
51.408,34.572064,0.108,2,51.408
51.42,34.57336,0.108,2,51.42
51.432,34.574656,0.108,2,51.432
51.444,34.575952,0.108,2,51.444
51.456,34.577248,0.108,2,51.456
51.468,34.578544,0.108,2,51.468
51.48,34.57984,0.108,2,51.48
51.492,34.581136,0.108,2,51.492
51.504,34.582432,0.108,2,51.504
51.516,34.583728,0.108,2,51.516
51.528,34.585024,0.108,2,51.528
51.54,34.58632,0.108,2,51.54
51.552,34.587616,0.108,2,51.552
51.564,34.588912,0.108,2,51.564
51.576,34.590208,0.108,2,51.576
51.588,34.591504,0.108,2,51.588
51.6,34.5928,0.108,2,51.6
51.612,34.594096,0.108,2,51.612
51.624,34.595392,0.108,2,51.624
51.636,34.596688,0.108,2,51.636
51.648,34.597984,0.108,2,51.648
51.66,34.59928,0.108,2,51.66
51.672,34.600576,0.108,2,51.672
51.684,34.601872,0.108,2,51.684
51.696,34.603168,0.108,2,51.696
51.708,34.604464,0.108,2,51.708
51.72,34.60576,0.108,2,51.72
51.732,34.607056,0.108,2,51.732
51.744,34.608352,0.108,2,51.744
51.756,34.609648,0.108,2,51.756
51.768,34.610944,0.108,2,51.768
51.78,34.61224,0.108,2,51.78
51.792,34.613536,0.108,2,51.792
51.804,34.614832,0.108,2,51.804
51.816,34.616128,0.108,2,51.816
51.828,34.617424,0.108,2,51.828
51.84,34.61872,0.108,2,51.84
51.852,34.620016,0.108,2,51.852
51.864,34.621312,0.108,2,51.864
51.876,34.622608,0.108,2,51.876
51.888,34.623904,0.108,2,51.888
51.9,34.6252,0.108,2,51.9
51.912,34.626496,0.108,2,51.912
51.924,34.627792,0.108,2,51.924
51.936,34.629088,0.108,2,51.936
51.948,34.630384,0.108,2,51.948
51.96,34.63168,0.108,2,51.96
51.972,34.632976,0.108,2,51.972
51.984,34.634272,0.108,2,51.984
51.996,34.635568,0.108,2,51.996
52.008,34.636864,0.108,2,52.008
52.02,34.63816,0.108,2,52.02
52.032,34.639456,0.108,2,52.032
52.044,34.640752,0.108,2,52.044
52.056,34.642048,0.108,2,52.056
52.068,34.643344,0.108,2,52.068
52.08,34.64464,0.108,2,52.08
52.092,34.645936,0.108,2,52.092
52.104,34.647232,0.108,2,52.104
52.116,34.648528,0.108,2,52.116
52.128,34.649824,0.108,2,52.128
52.14,34.65112,0.108,2,52.14
52.152,34.652416,0.108,2,52.152
52.164,34.653712,0.108,2,52.164
52.176,34.655008,0.108,2,52.176
52.188,34.656304,0.108,2,52.188
52.2,34.6576,0.108,2,52.2
52.212,34.658896,0.108,2,52.212
52.224,34.660192,0.108,2,52.224
52.236,34.661488,0.108,2,52.236
52.248,34.662784,0.108,2,52.248
52.26,34.66408,0.108,2,52.26
52.272,34.665376,0.108,2,52.272
52.284,34.666672,0.108,2,52.284
52.296,34.667968,0.108,2,52.296
52.308,34.669264,0.108,2,52.308
52.32,34.67056,0.108,2,52.32
52.332,34.671856,0.108,2,52.332
52.344,34.673152,0.108,2,52.344
52.356,34.674448,0.108,2,52.356
52.368,34.675744,0.108,2,52.368
52.38,34.67704,0.108,2,52.38
52.392,34.678336,0.108,2,52.392
52.404,34.679632,0.108,2,52.404
52.416,34.680928,0.108,2,52.416
52.428,34.682224,0.108,2,52.428
52.44,34.68352,0.108,2,52.44
52.452,34.684816,0.108,2,52.452
52.464,34.686112,0.108,2,52.464
52.476,34.687408,0.108,2,52.476
52.488,34.688704,0.108,2,52.488
52.5,34.69,0.108,2,52.5
52.512,34.691296,0.108,2,52.512
52.524,34.692592,0.108,2,52.524
52.536,34.693888,0.108,2,52.536
52.548,34.695184,0.108,2,52.548
52.56,34.69648,0.108,2,52.56
52.572,34.697776,0.108,2,52.572
52.584,34.699072,0.108,2,52.584
52.596,34.700368,0.108,2,52.596
52.608,34.701664,0.108,2,52.608
52.62,34.70296,0.108,2,52.62
52.632,34.704256,0.108,2,52.632
52.644,34.705552,0.108,2,52.644
52.656,34.706848,0.108,2,52.656
52.668,34.708144,0.108,2,52.668
52.68,34.70944,0.108,2,52.68
52.692,34.710736,0.108,2,52.692
52.704,34.712032,0.108,2,52.704
52.716,34.713328,0.108,2,52.716
52.728,34.714624,0.108,2,52.728
52.74,34.71592,0.108,2,52.74
52.752,34.717216,0.108,2,52.752
52.764,34.718512,0.108,2,52.764
52.776,34.719808,0.108,2,52.776
52.788,34.721104,0.108,2,52.788
52.8,34.7224,0.108,2,52.8
52.812,34.723696,0.108,2,52.812
52.824,34.724992,0.108,2,52.824
52.836,34.726288,0.108,2,52.836
52.848,34.727584,0.108,2,52.848
52.86,34.72888,0.108,2,52.86
52.872,34.730176,0.108,2,52.872
52.884,34.731472,0.108,2,52.884
52.896,34.732768,0.108,2,52.896
52.908,34.734064,0.108,2,52.908
52.92,34.73536,0.108,2,52.92
52.932,34.736656,0.108,2,52.932
52.944,34.737952,0.108,2,52.944
52.956,34.739248,0.108,2,52.956
52.968,34.740544,0.108,2,52.968
52.98,34.74184,0.108,2,52.98
52.992,34.743136,0.108,2,52.992
53.004,34.744432,0.108,2,53.004
53.016,34.745728,0.108,2,53.016
53.028,34.747024,0.108,2,53.028
53.04,34.74832,0.108,2,53.04
53.052,34.749616,0.108,2,53.052
53.064,34.750912,0.108,2,53.064
53.076,34.752208,0.108,2,53.076
53.088,34.753504,0.108,2,53.088
53.1,34.7548,0.108,2,53.1
53.112,34.756096,0.108,2,53.112
53.124,34.757392,0.108,2,53.124
53.136,34.758688,0.108,2,53.136
53.148,34.759984,0.108,2,53.148
53.16,34.76128,0.108,2,53.16
53.172,34.762576,0.108,2,53.172
53.184,34.763872,0.108,2,53.184
53.196,34.765168,0.108,2,53.196
53.208,34.766464,0.108,2,53.208
53.22,34.76776,0.108,2,53.22
53.232,34.769056,0.108,2,53.232
53.244,34.770352,0.108,2,53.244
53.256,34.771648,0.108,2,53.256
53.268,34.772944,0.108,2,53.268
53.28,34.77424,0.108,2,53.28
53.292,34.775536,0.108,2,53.292
53.304,34.776832,0.108,2,53.304
53.316,34.778128,0.108,2,53.316
53.328,34.779424,0.108,2,53.328
53.34,34.78072,0.108,2,53.34
53.352,34.782016,0.108,2,53.352
53.364,34.783312,0.108,2,53.364
53.376,34.784608,0.108,2,53.376
53.388,34.785904,0.108,2,53.388
53.4,34.7872,0.108,2,53.4
53.412,34.788496,0.108,2,53.412
53.424,34.789792,0.108,2,53.424
53.436,34.791088,0.108,2,53.436
53.448,34.792384,0.108,2,53.448
53.46,34.79368,0.108,2,53.46
53.472,34.794976,0.108,2,53.472
53.484,34.796272,0.108,2,53.484
53.496,34.797568,0.108,2,53.496
53.508,34.798864,0.108,2,53.508
53.52,34.80016,0.108,2,53.52
53.532,34.801456,0.108,2,53.532
53.544,34.802752,0.108,2,53.544
53.556,34.804048,0.108,2,53.556
53.568,34.805344,0.108,2,53.568
53.58,34.80664,0.108,2,53.58
53.592,34.807936,0.108,2,53.592
53.604,34.809232,0.108,2,53.604
53.616,34.810528,0.108,2,53.616
53.628,34.811824,0.108,2,53.628
53.64,34.81312,0.108,2,53.64
53.652,34.814416,0.108,2,53.652
53.664,34.815712,0.108,2,53.664
53.676,34.817008,0.108,2,53.676
53.688,34.818304,0.108,2,53.688
53.7,34.8196,0.108,2,53.7
53.712,34.820896,0.108,2,53.712
53.724,34.822192,0.108,2,53.724
53.736,34.823488,0.108,2,53.736
53.748,34.824784,0.108,2,53.748
53.76,34.82608,0.108,2,53.76
53.772,34.827376,0.108,2,53.772
53.784,34.828672,0.108,2,53.784
53.796,34.829968,0.108,2,53.796
53.808,34.831264,0.108,2,53.808
53.82,34.83256,0.108,2,53.82
53.832,34.833856,0.108,2,53.832
53.844,34.835152,0.108,2,53.844
53.856,34.836448,0.108,2,53.856
53.868,34.837744,0.108,2,53.868
53.88,34.83904,0.108,2,53.88
53.892,34.840336,0.108,2,53.892
53.904,34.841632,0.108,2,53.904
53.916,34.842928,0.108,2,53.916
53.928,34.844224,0.108,2,53.928
53.94,34.84552,0.108,2,53.94
53.952,34.846816,0.108,2,53.952
53.964,34.848112,0.108,2,53.964
53.976,34.849408,0.108,2,53.976
53.988,34.850704,0.108,2,53.988
54,34.852,0.108,2,54
54.012,34.853296,0.108,2,54.012
54.024,34.854592,0.108,2,54.024
54.036,34.855888,0.108,2,54.036
54.048,34.857184,0.108,2,54.048
54.06,34.85848,0.108,2,54.06
54.072,34.859776,0.108,2,54.072
54.084,34.861072,0.108,2,54.084
54.096,34.862368,0.108,2,54.096
54.108,34.863664,0.108,2,54.108
54.12,34.86496,0.108,2,54.12
54.132,34.866256,0.108,2,54.132
54.144,34.867552,0.108,2,54.144
54.156,34.868848,0.108,2,54.156
54.168,34.870144,0.108,2,54.168
54.18,34.87144,0.108,2,54.18
54.192,34.872736,0.108,2,54.192
54.204,34.874032,0.108,2,54.204
54.216,34.875328,0.108,2,54.216
54.228,34.876624,0.108,2,54.228
54.24,34.87792,0.108,2,54.24
54.252,34.879216,0.108,2,54.252
54.264,34.880512,0.108,2,54.264
54.276,34.881808,0.108,2,54.276
54.288,34.883104,0.108,2,54.288
54.3,34.8844,0.108,2,54.3
54.312,34.885696,0.108,2,54.312
54.324,34.886992,0.108,2,54.324
54.336,34.888288,0.108,2,54.336
54.348,34.889584,0.108,2,54.348
54.36,34.89088,0.108,2,54.36
54.372,34.892176,0.108,2,54.372
54.384,34.893472,0.108,2,54.384
54.396,34.894768,0.108,2,54.396
54.408,34.896064,0.108,2,54.408
54.42,34.89736,0.108,2,54.42
54.432,34.898656,0.108,2,54.432
54.444,34.899952,0.108,2,54.444
54.456,34.901248,0.108,2,54.456
54.468,34.902544,0.108,2,54.468
54.48,34.90384,0.108,2,54.48
54.492,34.905136,0.108,2,54.492
54.504,34.906432,0.108,2,54.504
54.516,34.907728,0.108,2,54.516
54.528,34.909024,0.108,2,54.528
54.54,34.91032,0.108,2,54.54
54.552,34.911616,0.108,2,54.552
54.564,34.912912,0.108,2,54.564
54.576,34.914208,0.108,2,54.576
54.588,34.915504,0.108,2,54.588
54.6,34.9168,0.108,2,54.6
54.612,34.918096,0.108,2,54.612
54.624,34.919392,0.108,2,54.624
54.636,34.920688,0.108,2,54.636
54.648,34.921984,0.108,2,54.648
54.66,34.92328,0.108,2,54.66
54.672,34.924576,0.108,2,54.672
54.684,34.925872,0.108,2,54.684
54.696,34.927168,0.108,2,54.696
54.708,34.928464,0.108,2,54.708
54.72,34.92976,0.108,2,54.72
54.732,34.931056,0.108,2,54.732
54.744,34.932352,0.108,2,54.744
54.756,34.933648,0.108,2,54.756
54.768,34.934944,0.108,2,54.768
54.78,34.93624,0.108,2,54.78
54.792,34.937536,0.108,2,54.792
54.804,34.938832,0.108,2,54.804
54.816,34.940128,0.108,2,54.816
54.828,34.941424,0.108,2,54.828
54.84,34.94272,0.108,2,54.84
54.852,34.944016,0.108,2,54.852
54.864,34.945312,0.108,2,54.864
54.876,34.946608,0.108,2,54.876
54.888,34.947904,0.108,2,54.888
54.9,34.9492,0.108,2,54.9
54.912,34.950496,0.108,2,54.912
54.924,34.951792,0.108,2,54.924
54.936,34.953088,0.108,2,54.936
54.948,34.954384,0.108,2,54.948
54.96,34.95568,0.108,2,54.96
54.972,34.956976,0.108,2,54.972
54.984,34.958272,0.108,2,54.984
54.996,34.959568,0.108,2,54.996
55.008,34.960864,0.108,2,55.008
55.02,34.96216,0.108,2,55.02
55.032,34.963456,0.108,2,55.032
55.044,34.964752,0.108,2,55.044
55.056,34.966048,0.108,2,55.056
55.068,34.967344,0.108,2,55.068
55.08,34.96864,0.108,2,55.08
55.092,34.969936,0.108,2,55.092
55.104,34.971232,0.108,2,55.104
55.116,34.972528,0.108,2,55.116
55.128,34.973824,0.108,2,55.128
55.14,34.97512,0.108,2,55.14
55.152,34.976416,0.108,2,55.152
55.164,34.977712,0.108,2,55.164
55.176,34.979008,0.108,2,55.176
55.188,34.980304,0.108,2,55.188
55.2,34.9816,0.108,2,55.2
55.212,34.982896,0.108,2,55.212
55.224,34.984192,0.108,2,55.224
55.236,34.985488,0.108,2,55.236
55.248,34.986784,0.108,2,55.248
55.26,34.98808,0.108,2,55.26
55.272,34.989376,0.108,2,55.272
55.284,34.990672,0.108,2,55.284
55.296,34.991968,0.108,2,55.296
55.308,34.993264,0.108,2,55.308
55.32,34.99456,0.108,2,55.32
55.332,34.995856,0.108,2,55.332
55.344,34.997152,0.108,2,55.344
55.356,34.998448,0.108,2,55.356
55.368,34.999744,0.108,2,55.368
55.38,35.00104,0.108,2,55.38
55.392,35.002336,0.108,2,55.392
55.404,35.003632,0.108,2,55.404
55.416,35.004928,0.108,2,55.416
55.428,35.006224,0.108,2,55.428
55.44,35.00752,0.108,2,55.44
55.452,35.008816,0.108,2,55.452
55.464,35.010112,0.108,2,55.464
55.476,35.011408,0.108,2,55.476
55.488,35.012704,0.108,2,55.488
55.5,35.014,0.108,2,55.5
55.512,35.015296,0.108,2,55.512
55.524,35.016592,0.108,2,55.524
55.536,35.017888,0.108,2,55.536
55.548,35.019184,0.108,2,55.548
55.56,35.02048,0.108,2,55.56
55.572,35.021776,0.108,2,55.572
55.584,35.023072,0.108,2,55.584
55.596,35.024368,0.108,2,55.596
55.608,35.025664,0.108,2,55.608
55.62,35.02696,0.108,2,55.62
55.632,35.028256,0.108,2,55.632
55.644,35.029552,0.108,2,55.644
55.656,35.030848,0.108,2,55.656
55.668,35.032144,0.108,2,55.668
55.68,35.03344,0.108,2,55.68
55.692,35.034736,0.108,2,55.692
55.704,35.036032,0.108,2,55.704
55.716,35.037328,0.108,2,55.716
55.728,35.038624,0.108,2,55.728
55.74,35.03992,0.108,2,55.74
55.752,35.041216,0.108,2,55.752
55.764,35.042512,0.108,2,55.764
55.776,35.043808,0.108,2,55.776
55.788,35.045104,0.108,2,55.788
55.8,35.0464,0.108,2,55.8
55.812,35.047696,0.108,2,55.812
55.824,35.048992,0.108,2,55.824
55.836,35.050288,0.108,2,55.836
55.848,35.051584,0.108,2,55.848
55.86,35.05288,0.108,2,55.86
55.872,35.054176,0.108,2,55.872
55.884,35.055472,0.108,2,55.884
55.896,35.056768,0.108,2,55.896
55.908,35.058064,0.108,2,55.908
55.92,35.05936,0.108,2,55.92
55.932,35.060656,0.108,2,55.932
55.944,35.061952,0.108,2,55.944
55.956,35.063248,0.108,2,55.956
55.968,35.064544,0.108,2,55.968
55.98,35.06584,0.108,2,55.98
55.992,35.067136,0.108,2,55.992
56.004,35.068432,0.108,2,56.004
56.016,35.069728,0.108,2,56.016
56.028,35.071024,0.108,2,56.028
56.04,35.07232,0.108,2,56.04
56.052,35.073616,0.108,2,56.052
56.064,35.074912,0.108,2,56.064
56.076,35.076208,0.108,2,56.076
56.088,35.077504,0.108,2,56.088
56.1,35.0788,0.108,2,56.1
56.112,35.080096,0.108,2,56.112
56.124,35.081392,0.108,2,56.124
56.136,35.082688,0.108,2,56.136
56.148,35.083984,0.108,2,56.148
56.16,35.08528,0.108,2,56.16
56.172,35.086576,0.108,2,56.172
56.184,35.087872,0.108,2,56.184
56.196,35.089168,0.108,2,56.196
56.208,35.090464,0.108,2,56.208
56.22,35.09176,0.108,2,56.22
56.232,35.093056,0.108,2,56.232
56.244,35.094352,0.108,2,56.244
56.256,35.095648,0.108,2,56.256
56.268,35.096944,0.108,2,56.268
56.28,35.09824,0.108,2,56.28
56.292,35.099536,0.108,2,56.292
56.304,35.100832,0.108,2,56.304
56.316,35.102128,0.108,2,56.316
56.328,35.103424,0.108,2,56.328
56.34,35.10472,0.108,2,56.34
56.352,35.106016,0.108,2,56.352
56.364,35.107312,0.108,2,56.364
56.376,35.108608,0.108,2,56.376
56.388,35.109904,0.108,2,56.388
56.4,35.1112,0.108,2,56.4
56.412,35.112496,0.108,2,56.412
56.424,35.113792,0.108,2,56.424
56.436,35.115088,0.108,2,56.436
56.448,35.116384,0.108,2,56.448
56.46,35.11768,0.108,2,56.46
56.472,35.118976,0.108,2,56.472
56.484,35.120272,0.108,2,56.484
56.496,35.121568,0.108,2,56.496
56.508,35.122864,0.108,2,56.508
56.52,35.12416,0.108,2,56.52
56.532,35.125456,0.108,2,56.532
56.544,35.126752,0.108,2,56.544
56.556,35.128048,0.108,2,56.556
56.568,35.129344,0.108,2,56.568
56.58,35.13064,0.108,2,56.58
56.592,35.131936,0.108,2,56.592
56.604,35.133232,0.108,2,56.604
56.616,35.134528,0.108,2,56.616
56.628,35.135824,0.108,2,56.628
56.64,35.13712,0.108,2,56.64
56.652,35.138416,0.108,2,56.652
56.664,35.139712,0.108,2,56.664
56.676,35.141008,0.108,2,56.676
56.688,35.142304,0.108,2,56.688
56.7,35.1436,0.108,2,56.7
56.712,35.144896,0.108,2,56.712
56.724,35.146192,0.108,2,56.724
56.736,35.147488,0.108,2,56.736
56.748,35.148784,0.108,2,56.748
56.76,35.15008,0.108,2,56.76
56.772,35.151376,0.108,2,56.772
56.784,35.152672,0.108,2,56.784
56.796,35.153968,0.108,2,56.796
56.808,35.155264,0.108,2,56.808
56.82,35.15656,0.108,2,56.82
56.832,35.157856,0.108,2,56.832
56.844,35.159152,0.108,2,56.844
56.856,35.160448,0.108,2,56.856
56.868,35.161744,0.108,2,56.868
56.88,35.16304,0.108,2,56.88
56.892,35.164336,0.108,2,56.892
56.904,35.165632,0.108,2,56.904
56.916,35.166928,0.108,2,56.916
56.928,35.168224,0.108,2,56.928
56.94,35.16952,0.108,2,56.94
56.952,35.170816,0.108,2,56.952
56.964,35.172112,0.108,2,56.964
56.976,35.173408,0.108,2,56.976
56.988,35.174704,0.108,2,56.988
57,35.176,0.108,2,57
57.012,35.177296,0.108,2,57.012
57.024,35.178592,0.108,2,57.024
57.036,35.179888,0.108,2,57.036
57.048,35.181184,0.108,2,57.048
57.06,35.18248,0.108,2,57.06
57.072,35.183776,0.108,2,57.072
57.084,35.185072,0.108,2,57.084
57.096,35.186368,0.108,2,57.096
57.108,35.187664,0.108,2,57.108
57.12,35.18896,0.108,2,57.12
57.132,35.190256,0.108,2,57.132
57.144,35.191552,0.108,2,57.144
57.156,35.192848,0.108,2,57.156
57.168,35.194144,0.108,2,57.168
57.18,35.19544,0.108,2,57.18
57.192,35.196736,0.108,2,57.192
57.204,35.198032,0.108,2,57.204
57.216,35.199328,0.108,2,57.216
57.228,35.200624,0.108,2,57.228
57.24,35.20192,0.108,2,57.24
57.252,35.203216,0.108,2,57.252
57.264,35.204512,0.108,2,57.264
57.276,35.205808,0.108,2,57.276
57.288,35.207104,0.108,2,57.288
57.3,35.2084,0.108,2,57.3
57.312,35.209696,0.108,2,57.312
57.324,35.210992,0.108,2,57.324
57.336,35.212288,0.108,2,57.336
57.348,35.213584,0.108,2,57.348
57.36,35.21488,0.108,2,57.36
57.372,35.216176,0.108,2,57.372
57.384,35.217472,0.108,2,57.384
57.396,35.218768,0.108,2,57.396
57.408,35.220064,0.108,2,57.408
57.42,35.22136,0.108,2,57.42
57.432,35.222656,0.108,2,57.432
57.444,35.223952,0.108,2,57.444
57.456,35.225248,0.108,2,57.456
57.468,35.226544,0.108,2,57.468
57.48,35.22784,0.108,2,57.48
57.492,35.229136,0.108,2,57.492
57.504,35.230432,0.108,2,57.504
57.516,35.231728,0.108,2,57.516
57.528,35.233024,0.108,2,57.528
57.54,35.23432,0.108,2,57.54
57.552,35.235616,0.108,2,57.552
57.564,35.236912,0.108,2,57.564
57.576,35.238208,0.108,2,57.576
57.588,35.239504,0.108,2,57.588
57.6,35.2408,0.108,2,57.6
57.612,35.242096,0.108,2,57.612
57.624,35.243392,0.108,2,57.624
57.636,35.244688,0.108,2,57.636
57.648,35.245984,0.108,2,57.648
57.66,35.24728,0.108,2,57.66
57.672,35.248576,0.108,2,57.672
57.684,35.249872,0.108,2,57.684
57.696,35.251168,0.108,2,57.696
57.708,35.252464,0.108,2,57.708
57.72,35.25376,0.108,2,57.72
57.732,35.255056,0.108,2,57.732
57.744,35.256352,0.108,2,57.744
57.756,35.257648,0.108,2,57.756
57.768,35.258944,0.108,2,57.768
57.78,35.26024,0.108,2,57.78
57.792,35.261536,0.108,2,57.792
57.804,35.262832,0.108,2,57.804
57.816,35.264128,0.108,2,57.816
57.828,35.265424,0.108,2,57.828
57.84,35.26672,0.108,2,57.84
57.852,35.268016,0.108,2,57.852
57.864,35.269312,0.108,2,57.864
57.876,35.270608,0.108,2,57.876
57.888,35.271904,0.108,2,57.888
57.9,35.2732,0.108,2,57.9
57.912,35.274496,0.108,2,57.912
57.924,35.275792,0.108,2,57.924
57.936,35.277088,0.108,2,57.936
57.948,35.278384,0.108,2,57.948
57.96,35.27968,0.108,2,57.96
57.972,35.280976,0.108,2,57.972
57.984,35.282272,0.108,2,57.984
57.996,35.283568,0.108,2,57.996
58.008,35.284864,0.108,2,58.008
58.02,35.28616,0.108,2,58.02
58.032,35.287456,0.108,2,58.032
58.044,35.288752,0.108,2,58.044
58.056,35.290048,0.108,2,58.056
58.068,35.291344,0.108,2,58.068
58.08,35.29264,0.108,2,58.08
58.092,35.293936,0.108,2,58.092
58.104,35.295232,0.108,2,58.104
58.116,35.296528,0.108,2,58.116
58.128,35.297824,0.108,2,58.128
58.14,35.29912,0.108,2,58.14
58.152,35.300416,0.108,2,58.152
58.164,35.301712,0.108,2,58.164
58.176,35.303008,0.108,2,58.176
58.188,35.304304,0.108,2,58.188
58.2,35.3056,0.108,2,58.2
58.212,35.306896,0.108,2,58.212
58.224,35.308192,0.108,2,58.224
58.236,35.309488,0.108,2,58.236
58.248,35.310784,0.108,2,58.248
58.26,35.31208,0.108,2,58.26
58.272,35.313376,0.108,2,58.272
58.284,35.314672,0.108,2,58.284
58.296,35.315968,0.108,2,58.296
58.308,35.317264,0.108,2,58.308
58.32,35.31856,0.108,2,58.32
58.332,35.319856,0.108,2,58.332
58.344,35.321152,0.108,2,58.344
58.356,35.322448,0.108,2,58.356
58.368,35.323744,0.108,2,58.368
58.38,35.32504,0.108,2,58.38
58.392,35.326336,0.108,2,58.392
58.404,35.327632,0.108,2,58.404
58.416,35.328928,0.108,2,58.416
58.428,35.330224,0.108,2,58.428
58.44,35.33152,0.108,2,58.44
58.452,35.332816,0.108,2,58.452
58.464,35.334112,0.108,2,58.464
58.476,35.335408,0.108,2,58.476
58.488,35.336704,0.108,2,58.488
58.5,35.338,0.108,2,58.5
58.512,35.339296,0.108,2,58.512
58.524,35.340592,0.108,2,58.524
58.536,35.341888,0.108,2,58.536
58.548,35.343184,0.108,2,58.548
58.56,35.34448,0.108,2,58.56
58.572,35.345776,0.108,2,58.572
58.584,35.347072,0.108,2,58.584
58.596,35.348368,0.108,2,58.596
58.608,35.349664,0.108,2,58.608
58.62,35.35096,0.108,2,58.62
58.632,35.352256,0.108,2,58.632
58.644,35.353552,0.108,2,58.644
58.656,35.354848,0.108,2,58.656
58.668,35.356144,0.108,2,58.668
58.68,35.35744,0.108,2,58.68
58.692,35.358736,0.108,2,58.692
58.704,35.360032,0.108,2,58.704
58.716,35.361328,0.108,2,58.716
58.728,35.362624,0.108,2,58.728
58.74,35.36392,0.108,2,58.74
58.752,35.365216,0.108,2,58.752
58.764,35.366512,0.108,2,58.764
58.776,35.367808,0.108,2,58.776
58.788,35.369104,0.108,2,58.788
58.8,35.3704,0.108,2,58.8
58.812,35.371696,0.108,2,58.812
58.824,35.372992,0.108,2,58.824
58.836,35.374288,0.108,2,58.836
58.848,35.375584,0.108,2,58.848
58.86,35.37688,0.108,2,58.86
58.872,35.378176,0.108,2,58.872
58.884,35.379472,0.108,2,58.884
58.896,35.380768,0.108,2,58.896
58.908,35.382064,0.108,2,58.908
58.92,35.38336,0.108,2,58.92
58.932,35.384656,0.108,2,58.932
58.944,35.385952,0.108,2,58.944
58.956,35.387248,0.108,2,58.956
58.968,35.388544,0.108,2,58.968
58.98,35.38984,0.108,2,58.98
58.992,35.391136,0.108,2,58.992
59.004,35.392432,0.108,2,59.004
59.016,35.393728,0.108,2,59.016
59.028,35.395024,0.108,2,59.028
59.04,35.39632,0.108,2,59.04
59.052,35.397616,0.108,2,59.052
59.064,35.398912,0.108,2,59.064
59.076,35.400208,0.108,2,59.076
59.088,35.401504,0.108,2,59.088
59.1,35.4028,0.108,2,59.1
59.112,35.404096,0.108,2,59.112
59.124,35.405392,0.108,2,59.124
59.136,35.406688,0.108,2,59.136
59.148,35.407984,0.108,2,59.148
59.16,35.40928,0.108,2,59.16
59.172,35.410576,0.108,2,59.172
59.184,35.411872,0.108,2,59.184
59.196,35.413168,0.108,2,59.196
59.208,35.414464,0.108,2,59.208
59.22,35.41576,0.108,2,59.22
59.232,35.417056,0.108,2,59.232
59.244,35.418352,0.108,2,59.244
59.256,35.419648,0.108,2,59.256
59.268,35.420944,0.108,2,59.268
59.28,35.42224,0.108,2,59.28
59.292,35.423536,0.108,2,59.292
59.304,35.424832,0.108,2,59.304
59.316,35.426128,0.108,2,59.316
59.328,35.427424,0.108,2,59.328
59.34,35.42872,0.108,2,59.34
59.352,35.430016,0.108,2,59.352
59.364,35.431312,0.108,2,59.364
59.376,35.432608,0.108,2,59.376
59.388,35.433904,0.108,2,59.388
59.4,35.4352,0.108,2,59.4
59.412,35.436496,0.108,2,59.412
59.424,35.437792,0.108,2,59.424
59.436,35.439088,0.108,2,59.436
59.448,35.440384,0.108,2,59.448
59.46,35.44168,0.108,2,59.46
59.472,35.442976,0.108,2,59.472
59.484,35.444272,0.108,2,59.484
59.496,35.445568,0.108,2,59.496
59.508,35.446864,0.108,2,59.508
59.52,35.44816,0.108,2,59.52
59.532,35.449456,0.108,2,59.532
59.544,35.450752,0.108,2,59.544
59.556,35.452048,0.108,2,59.556
59.568,35.453344,0.108,2,59.568
59.58,35.45464,0.108,2,59.58
59.592,35.455936,0.108,2,59.592
59.604,35.457232,0.108,2,59.604
59.616,35.458528,0.108,2,59.616
59.628,35.459824,0.108,2,59.628
59.64,35.46112,0.108,2,59.64
59.652,35.462416,0.108,2,59.652
59.664,35.463712,0.108,2,59.664
59.676,35.465008,0.108,2,59.676
59.688,35.466304,0.108,2,59.688
59.7,35.4676,0.108,2,59.7
59.712,35.468896,0.108,2,59.712
59.724,35.470192,0.108,2,59.724
59.736,35.471488,0.108,2,59.736
59.748,35.472784,0.108,2,59.748
59.76,35.47408,0.108,2,59.76
59.772,35.475376,0.108,2,59.772
59.784,35.476672,0.108,2,59.784
59.796,35.477968,0.108,2,59.796
59.808,35.479264,0.108,2,59.808
59.82,35.48056,0.108,2,59.82
59.832,35.481856,0.108,2,59.832
59.844,35.483152,0.108,2,59.844
59.856,35.484448,0.108,2,59.856
59.868,35.485744,0.108,2,59.868
59.88,35.48704,0.108,2,59.88
59.892,35.488336,0.108,2,59.892
59.904,35.489632,0.108,2,59.904
59.916,35.490928,0.108,2,59.916
59.928,35.492224,0.108,2,59.928
59.94,35.49352,0.108,2,59.94
59.952,35.494816,0.108,2,59.952
59.964,35.496112,0.108,2,59.964
59.976,35.497408,0.108,2,59.976
59.988,35.498704,0.108,2,59.988
60,35.5,0.108,2,60
60,35.5,0.108,2,60
