"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
22.33,1.22145008065602,293.152036910608,1,1
22.337,1.22180163240544,293.15203699451,1,1
22.344,1.22215318415486,293.152037078371,1,1
22.351,1.22250473590428,293.15203716219,1,1
22.358,1.2228562876537,293.152037245968,1,1
22.365,1.22320783940313,293.152037329704,1,1
22.372,1.22355939115255,293.152037413398,1,1
22.379,1.22391094290197,293.152037497051,1,1
22.386,1.22426249465139,293.152037580663,1,1
22.393,1.22461404640081,293.152037664232,1,1
22.4,1.22496559815024,293.15203774776,1,1
22.407,1.22531714989966,293.152037831247,1,1
22.414,1.22566870164908,293.152037914692,1,1
22.421,1.2260202533985,293.152037998095,1,1
22.428,1.22637180514792,293.152038081457,1,1
22.435,1.22672335689735,293.152038164778,1,1
22.442,1.22707490864677,293.152038248056,1,1
22.449,1.22742646039619,293.152038331293,1,1
22.456,1.22777801214561,293.152038414489,1,1
22.463,1.22812956389503,293.152038497643,1,1
22.47,1.22848111564445,293.152038580755,1,1
22.477,1.22883266739388,293.152038663826,1,1
22.484,1.2291842191433,293.152038746855,1,1
22.491,1.22953577089272,293.152038829843,1,1
22.498,1.22988732264214,293.152038912789,1,1
22.505,1.23023887439156,293.152038995693,1,1
22.512,1.23059042614099,293.152039078556,1,1
22.519,1.23094197789041,293.152039161377,1,1
22.526,1.23129352963983,293.152039244157,1,1
22.533,1.23164508138925,293.152039326895,1,1
22.54,1.23199663313867,293.152039409592,1,1
22.547,1.2323481848881,293.152039492247,1,1
22.554,1.23269973663752,293.15203957486,1,1
22.561,1.23305128838694,293.152039657432,1,1
22.568,1.23340284013636,293.152039739962,1,1
22.575,1.23375439188578,293.152039822451,1,1
22.582,1.23410594363521,293.152039904898,1,1
22.589,1.23445749538463,293.152039987303,1,1
22.596,1.23480904713405,293.152040069667,1,1
22.603,1.23516059888347,293.152040151989,1,1
22.61,1.23551215063289,293.15204023427,1,1
22.617,1.23586370238232,293.152040316509,1,1
22.624,1.23621525413174,293.152040398707,1,1
22.631,1.23656680588116,293.152040480863,1,1
22.638,1.23691835763058,293.152040562977,1,1
22.645,1.23726990938,293.15204064505,1,1
22.652,1.23762146112943,293.152040727081,1,1
22.659,1.23797301287885,293.152040809071,1,1
22.666,1.23832456462827,293.152040891019,1,1
22.673,1.23867611637769,293.152040972925,1,1
22.68,1.23902766812711,293.15204105479,1,1
22.687,1.23937921987654,293.152041136613,1,1
22.694,1.23973077162596,293.152041218395,1,1
22.701,1.24008232337538,293.152041300135,1,1
22.708,1.2404338751248,293.152041381834,1,1
22.715,1.24078542687422,293.152041463491,1,1
22.722,1.24113697862365,293.152041545106,1,1
22.729,1.24148853037307,293.15204162668,1,1
22.736,1.24184008212249,293.152041708212,1,1
22.743,1.24219163387191,293.152041789703,1,1
22.75,1.24254318562133,293.152041871152,1,1
22.757,1.24289473737075,293.15204195256,1,1
22.764,1.24324628912018,293.152042033926,1,1
22.771,1.2435978408696,293.15204211525,1,1
22.778,1.24394939261902,293.152042196533,1,1
22.785,1.24430094436844,293.152042277774,1,1
22.792,1.24465249611786,293.152042358973,1,1
22.799,1.24500404786729,293.152042440131,1,1
22.806,1.24535559961671,293.152042521248,1,1
22.813,1.24570715136613,293.152042602323,1,1
22.82,1.24605870311555,293.152042683356,1,1
22.827,1.24641025486497,293.152042764348,1,1
22.834,1.2467618066144,293.152042845298,1,1
22.841,1.24711335836382,293.152042926206,1,1
22.848,1.24746491011324,293.152043007073,1,1
22.855,1.24781646186266,293.152043087899,1,1
22.862,1.24816801361208,293.152043168682,1,1
22.869,1.24851956536151,293.152043249424,1,1
22.876,1.24887111711093,293.152043330125,1,1
22.883,1.24922266886035,293.152043410784,1,1
22.89,1.24957422060977,293.152043491402,1,1
22.897,1.24992577235919,293.152043571977,1,1
22.904,1.25027732410862,293.152043652512,1,1
22.911,1.25062887585804,293.152043733004,1,1
22.918,1.25098042760746,293.152043813455,1,1
22.925,1.25133197935688,293.152043893865,1,1
22.932,1.2516835311063,293.152043974233,1,1
22.939,1.25203508285573,293.152044054559,1,1
22.946,1.25238663460515,293.152044134844,1,1
22.953,1.25273818635457,293.152044215087,1,1
22.96,1.25308973810399,293.152044295289,1,1
22.967,1.25344128985341,293.152044375449,1,1
22.974,1.25379284160284,293.152044455567,1,1
22.981,1.25414439335226,293.152044535644,1,1
22.988,1.25449594510168,293.15204461568,1,1
22.995,1.2548474968511,293.152044695673,1,1
23.002,1.25519904860052,293.152044775625,1,1
23.009,1.25555060034994,293.152044855536,1,1
23.016,1.25590215209937,293.152044935405,1,1
23.023,1.25625370384879,293.152045015232,1,1
23.03,1.25660525559821,293.152045095018,1,1
23.037,1.25695680734763,293.152045174762,1,1
23.044,1.25730835909705,293.152045254465,1,1
23.051,1.25765991084648,293.152045334126,1,1
23.058,1.2580114625959,293.152045413746,1,1
23.065,1.25836301434532,293.152045493323,1,1
23.072,1.25871456609474,293.15204557286,1,1
23.079,1.25906611784416,293.152045652355,1,1
23.086,1.25941766959359,293.152045731808,1,1
23.093,1.25976922134301,293.152045811219,1,1
23.1,1.26012077309243,293.152045890589,1,1
23.107,1.26047232484185,293.152045969918,1,1
23.114,1.26082387659127,293.152046049204,1,1
23.121,1.2611754283407,293.15204612845,1,1
23.128,1.26152698009012,293.152046207653,1,1
23.135,1.26187853183954,293.152046286815,1,1
23.142,1.26223008358896,293.152046365936,1,1
23.149,1.26258163533838,293.152046445015,1,1
23.156,1.26293318708781,293.152046524052,1,1
23.163,1.26328473883723,293.152046603048,1,1
23.17,1.26363629058665,293.152046682002,1,1
23.177,1.26398784233607,293.152046760915,1,1
23.184,1.26433939408549,293.152046839786,1,1
23.191,1.26469094583492,293.152046918615,1,1
23.198,1.26504249758434,293.152046997403,1,1
23.205,1.26539404933376,293.152047076149,1,1
23.212,1.26574560108318,293.152047154854,1,1
23.219,1.2660971528326,293.152047233517,1,1
23.226,1.26644870458203,293.152047312138,1,1
23.233,1.26680025633145,293.152047390718,1,1
23.24,1.26715180808087,293.152047469257,1,1
23.247,1.26750335983029,293.152047547754,1,1
23.254,1.26785491157971,293.152047626209,1,1
23.261,1.26820646332914,293.152047704622,1,1
23.268,1.26855801507856,293.152047782994,1,1
23.275,1.26890956682798,293.152047861325,1,1
23.282,1.2692611185774,293.152047939614,1,1
23.289,1.26961267032682,293.152048017861,1,1
23.296,1.26996422207624,293.152048096067,1,1
23.303,1.27031577382567,293.152048174231,1,1
23.31,1.27066732557509,293.152048252353,1,1
23.317,1.27101887732451,293.152048330434,1,1
23.324,1.27137042907393,293.152048408474,1,1
23.331,1.27172198082335,293.152048486471,1,1
23.338,1.27207353257278,293.152048564428,1,1
23.345,1.2724250843222,293.152048642342,1,1
23.352,1.27277663607162,293.152048720215,1,1
23.359,1.27312818782104,293.152048798047,1,1
23.366,1.27347973957046,293.152048875836,1,1
23.373,1.27383129131989,293.152048953585,1,1
23.38,1.27418284306931,293.152049031292,1,1
23.387,1.27453439481873,293.152049108957,1,1
23.394,1.27488594656815,293.15204918658,1,1
23.401,1.27523749831757,293.152049264162,1,1
23.408,1.275589050067,293.152049341703,1,1
23.415,1.27594060181642,293.152049419201,1,1
23.422,1.27629215356584,293.152049496659,1,1
23.429,1.27664370531526,293.152049574074,1,1
23.436,1.27699525706468,293.152049651448,1,1
23.443,1.27734680881411,293.152049728781,1,1
23.45,1.27769836056353,293.152049806072,1,1
23.457,1.27804991231295,293.152049883321,1,1
23.464,1.27840146406237,293.152049960529,1,1
23.471,1.27875301581179,293.152050037695,1,1
23.478,1.27910456756122,293.152050114819,1,1
23.485,1.27945611931064,293.152050191902,1,1
23.492,1.27980767106006,293.152050268944,1,1
23.499,1.28015922280948,293.152050345944,1,1
23.506,1.2805107745589,293.152050422902,1,1
23.513,1.28086232630833,293.152050499818,1,1
23.52,1.28121387805775,293.152050576694,1,1
23.527,1.28156542980717,293.152050653527,1,1
23.534,1.28191698155659,293.152050730319,1,1
23.541,1.28226853330601,293.152050807069,1,1
23.548,1.28262008505544,293.152050883778,1,1
23.555,1.28297163680486,293.152050960445,1,1
23.562,1.28332318855428,293.152051037071,1,1
23.569,1.2836747403037,293.152051113655,1,1
23.576,1.28402629205312,293.152051190197,1,1
23.583,1.28437784380254,293.152051266698,1,1
23.59,1.28472939555197,293.152051343157,1,1
23.597,1.28508094730139,293.152051419575,1,1
23.604,1.28543249905081,293.152051495951,1,1
23.611,1.28578405080023,293.152051572286,1,1
23.618,1.28613560254965,293.152051648578,1,1
23.625,1.28648715429908,293.15205172483,1,1
23.632,1.2868387060485,293.15205180104,1,1
23.639,1.28719025779792,293.152051877208,1,1
23.646,1.28754180954734,293.152051953334,1,1
23.653,1.28789336129676,293.152052029419,1,1
23.66,1.28824491304619,293.152052105463,1,1
23.667,1.28859646479561,293.152052181465,1,1
23.674,1.28894801654503,293.152052257425,1,1
23.681,1.28929956829445,293.152052333344,1,1
23.688,1.28965112004387,293.152052409221,1,1
23.695,1.2900026717933,293.152052485056,1,1
23.702,1.29035422354272,293.15205256085,1,1
23.709,1.29070577529214,293.152052636603,1,1
23.716,1.29105732704156,293.152052712313,1,1
23.723,1.29140887879098,293.152052787983,1,1
23.73,1.29176043054041,293.15205286361,1,1
23.737,1.29211198228983,293.152052939196,1,1
23.744,1.29246353403925,293.152053014741,1,1
23.751,1.29281508578867,293.152053090244,1,1
23.758,1.29316663753809,293.152053165705,1,1
23.765,1.29351818928752,293.152053241125,1,1
23.772,1.29386974103694,293.152053316503,1,1
23.779,1.29422129278636,293.152053391839,1,1
23.786,1.29457284453578,293.152053467134,1,1
23.793,1.2949243962852,293.152053542388,1,1
23.8,1.29527594803463,293.152053617599,1,1
23.807,1.29562749978405,293.15205369277,1,1
23.814,1.29597905153347,293.152053767898,1,1
23.821,1.29633060328289,293.152053842985,1,1
23.828,1.29668215503231,293.152053918031,1,1
23.835,1.29703370678173,293.152053993035,1,1
23.842,1.29738525853116,293.152054067997,1,1
23.849,1.29773681028058,293.152054142918,1,1
23.856,1.29808836203,293.152054217797,1,1
23.863,1.29843991377942,293.152054292634,1,1
23.87,1.29879146552884,293.15205436743,1,1
23.877,1.29914301727827,293.152054442185,1,1
23.884,1.29949456902769,293.152054516898,1,1
23.891,1.29984612077711,293.152054591569,1,1
23.898,1.30019767252653,293.152054666198,1,1
23.905,1.30054922427595,293.152054740787,1,1
23.912,1.30090077602538,293.152054815333,1,1
23.919,1.3012523277748,293.152054889838,1,1
23.926,1.30160387952422,293.152054964301,1,1
23.933,1.30195543127364,293.152055038723,1,1
23.94,1.30230698302306,293.152055113103,1,1
23.947,1.30265853477249,293.152055187442,1,1
23.954,1.30301008652191,293.152055261739,1,1
23.961,1.30336163827133,293.152055335994,1,1
23.968,1.30371319002075,293.152055410208,1,1
23.975,1.30406474177017,293.15205548438,1,1
23.982,1.3044162935196,293.152055558511,1,1
23.989,1.30476784526902,293.1520556326,1,1
23.996,1.30511939701844,293.152055706648,1,1
24.003,1.30547094876786,293.152055780653,1,1
24.01,1.30582250051728,293.152055854618,1,1
24.017,1.30617405226671,293.152055928541,1,1
24.024,1.30652560401613,293.152056002422,1,1
24.031,1.30687715576555,293.152056076261,1,1
24.038,1.30722870751497,293.152056150059,1,1
24.045,1.30758025926439,293.152056223816,1,1
24.052,1.30793181101382,293.152056297531,1,1
24.059,1.30828336276324,293.152056371204,1,1
24.066,1.30863491451266,293.152056444836,1,1
24.073,1.30898646626208,293.152056518426,1,1
24.08,1.3093380180115,293.152056591974,1,1
24.087,1.30968956976092,293.152056665481,1,1
24.094,1.31004112151035,293.152056738947,1,1
24.101,1.31039267325977,293.15205681237,1,1
24.108,1.31074422500919,293.152056885753,1,1
24.115,1.31109577675861,293.152056959093,1,1
24.122,1.31144732850803,293.152057032392,1,1
24.129,1.31179888025746,293.15205710565,1,1
24.136,1.31215043200688,293.152057178866,1,1
24.143,1.3125019837563,293.15205725204,1,1
24.15,1.31285353550572,293.152057325172,1,1
24.157,1.31320508725514,293.152057398264,1,1
24.164,1.31355663900457,293.152057471313,1,1
24.171,1.31390819075399,293.152057544321,1,1
24.178,1.31425974250341,293.152057617287,1,1
24.185,1.31461129425283,293.152057690212,1,1
24.192,1.31496284600225,293.152057763096,1,1
24.199,1.31531439775168,293.152057835937,1,1
24.206,1.3156659495011,293.152057908737,1,1
24.213,1.31601750125052,293.152057981496,1,1
24.22,1.31636905299994,293.152058054213,1,1
24.227,1.31672060474936,293.152058126888,1,1
24.234,1.31707215649879,293.152058199522,1,1
24.241,1.31742370824821,293.152058272114,1,1
24.248,1.31777525999763,293.152058344664,1,1
24.255,1.31812681174705,293.152058417173,1,1
24.262,1.31847836349647,293.152058489641,1,1
24.269,1.3188299152459,293.152058562066,1,1
24.276,1.31918146699532,293.152058634451,1,1
24.283,1.31953301874474,293.152058706793,1,1
24.29,1.31988457049416,293.152058779094,1,1
24.297,1.32023612224358,293.152058851354,1,1
24.304,1.32058767399301,293.152058923572,1,1
24.311,1.32093922574243,293.152058995748,1,1
24.318,1.32129077749185,293.152059067883,1,1
24.325,1.32164232924127,293.152059139976,1,1
24.332,1.32199388099069,293.152059212028,1,1
24.339,1.32234543274012,293.152059284038,1,1
24.346,1.32269698448954,293.152059356006,1,1
24.353,1.32304853623896,293.152059427933,1,1
24.36,1.32340008798838,293.152059499818,1,1
24.367,1.3237516397378,293.152059571662,1,1
24.374,1.32410319148722,293.152059643464,1,1
24.381,1.32445474323665,293.152059715224,1,1
24.388,1.32480629498607,293.152059786943,1,1
24.395,1.32515784673549,293.152059858621,1,1
24.402,1.32550939848491,293.152059930256,1,1
24.409,1.32586095023433,293.152060001851,1,1
24.416,1.32621250198376,293.152060073403,1,1
24.423,1.32656405373318,293.152060144914,1,1
24.43,1.3269156054826,293.152060216384,1,1
24.437,1.32726715723202,293.152060287811,1,1
24.444,1.32761870898144,293.152060359198,1,1
24.451,1.32797026073087,293.152060430542,1,1
24.458,1.32832181248029,293.152060501845,1,1
24.465,1.32867336422971,293.152060573107,1,1
24.472,1.32902491597913,293.152060644327,1,1
24.479,1.32937646772855,293.152060715505,1,1
24.486,1.32972801947798,293.152060786642,1,1
24.493,1.3300795712274,293.152060857737,1,1
24.5,1.33043112297682,293.152060928791,1,1
24.507,1.33078267472624,293.152060999803,1,1
24.514,1.33113422647566,293.152061070773,1,1
24.521,1.33148577822509,293.152061141702,1,1
24.528,1.33183732997451,293.15206121259,1,1
24.535,1.33218888172393,293.152061283435,1,1
24.542,1.33254043347335,293.152061354239,1,1
24.549,1.33289198522277,293.152061425002,1,1
24.556,1.3332435369722,293.152061495723,1,1
24.563,1.33359508872162,293.152061566402,1,1
24.57,1.33394664047104,293.15206163704,1,1
24.577,1.33429819222046,293.152061707636,1,1
24.584,1.33464974396988,293.152061778191,1,1
24.591,1.33500129571931,293.152061848704,1,1
24.598,1.33535284746873,293.152061919175,1,1
24.605,1.33570439921815,293.152061989605,1,1
24.612,1.33605595096757,293.152062059994,1,1
24.619,1.33640750271699,293.15206213034,1,1
24.626,1.33675905446641,293.152062200645,1,1
24.633,1.33711060621584,293.152062270909,1,1
24.64,1.33746215796526,293.152062341131,1,1
24.647,1.33781370971468,293.152062411311,1,1
24.654,1.3381652614641,293.15206248145,1,1
24.661,1.33851681321352,293.152062551547,1,1
24.668,1.33886836496295,293.152062621603,1,1
24.675,1.33921991671237,293.152062691617,1,1
24.682,1.33957146846179,293.15206276159,1,1
24.689,1.33992302021121,293.152062831521,1,1
24.696,1.34027457196063,293.15206290141,1,1
24.703,1.34062612371006,293.152062971258,1,1
24.71,1.34097767545948,293.152063041064,1,1
24.717,1.3413292272089,293.152063110828,1,1
24.724,1.34168077895832,293.152063180551,1,1
24.731,1.34203233070774,293.152063250233,1,1
24.738,1.34238388245717,293.152063319873,1,1
24.745,1.34273543420659,293.152063389471,1,1
24.752,1.34308698595601,293.152063459027,1,1
24.759,1.34343853770543,293.152063528543,1,1
24.766,1.34379008945485,293.152063598016,1,1
24.773,1.34414164120428,293.152063667448,1,1
24.78,1.3444931929537,293.152063736838,1,1
24.787,1.34484474470312,293.152063806187,1,1
24.794,1.34519629645254,293.152063875494,1,1
24.801,1.34554784820196,293.15206394476,1,1
24.808,1.34589939995139,293.152064013984,1,1
24.815,1.34625095170081,293.152064083166,1,1
24.822,1.34660250345023,293.152064152307,1,1
24.829,1.34695405519965,293.152064221406,1,1
24.836,1.34730560694907,293.152064290464,1,1
24.843,1.3476571586985,293.15206435948,1,1
24.85,1.34800871044792,293.152064428455,1,1
24.857,1.34836026219734,293.152064497388,1,1
24.864,1.34871181394676,293.152064566279,1,1
24.871,1.34906336569618,293.152064635129,1,1
24.878,1.34941491744561,293.152064703937,1,1
24.885,1.34976646919503,293.152064772704,1,1
24.892,1.35011802094445,293.152064841429,1,1
24.899,1.35046957269387,293.152064910112,1,1
24.906,1.35082112444329,293.152064978754,1,1
24.913,1.35117267619271,293.152065047354,1,1
24.92,1.35152422794214,293.152065115913,1,1
24.927,1.35187577969156,293.15206518443,1,1
24.934,1.35222733144098,293.152065252906,1,1
24.941,1.3525788831904,293.15206532134,1,1
24.948,1.35293043493982,293.152065389732,1,1
24.955,1.35328198668925,293.152065458083,1,1
24.962,1.35363353843867,293.152065526392,1,1
24.969,1.35398509018809,293.15206559466,1,1
24.976,1.35433664193751,293.152065662886,1,1
24.983,1.35468819368693,293.15206573107,1,1
24.99,1.35503974543636,293.152065799213,1,1
24.997,1.35539129718578,293.152065867314,1,1
25.004,1.3557428489352,293.152065935374,1,1
25.011,1.35609440068462,293.152066003392,1,1
25.018,1.35644595243404,293.152066071369,1,1
25.025,1.35679750418347,293.152066139304,1,1
25.032,1.35714905593289,293.152066207197,1,1
25.039,1.35750060768231,293.152066275049,1,1
25.046,1.35785215943173,293.152066342859,1,1
25.053,1.35820371118115,293.152066410628,1,1
25.06,1.35855526293058,293.152066478355,1,1
25.067,1.35890681468,293.15206654604,1,1
25.074,1.35925836642942,293.152066613684,1,1
25.081,1.35960991817884,293.152066681286,1,1
25.088,1.35996146992826,293.152066748847,1,1
25.095,1.36031302167769,293.152066816366,1,1
25.102,1.36066457342711,293.152066883844,1,1
25.109,1.36101612517653,293.15206695128,1,1
25.116,1.36136767692595,293.152067020133,1,1
25.123,1.36171922867537,293.152067091203,1,1
25.13,1.3620707804248,293.152067162246,1,1
