"time","volume.medium.T","volume.medium.p"
0.636502,293.522265429182,111447.601866621
0.636704,293.522382923496,111447.602335289
0.636906,293.52250041781,111447.602803957
0.637108,293.522617912124,111447.603272624
0.63731,293.522735406438,111447.603741292
0.637512,293.522852900752,111447.60420996
0.637714,293.522970395066,111447.604678628
0.637916,293.52308788938,111447.605147296
0.638118,293.523205383695,111447.605615964
0.63832,293.523322878009,111447.606084632
0.638522,293.523440372323,111447.6065533
0.638724,293.523557866637,111447.607021968
0.638926,293.523675360951,111447.607490636
0.639128,293.523792855265,111447.607959304
0.63933,293.523910349579,111447.608427972
0.639532,293.524027843894,111447.60889664
0.639734,293.524145338208,111447.609365308
0.639936,293.524262832522,111447.609833976
0.640138,293.524380326836,111447.610302644
0.64034,293.52449782115,111447.610771312
0.640542,293.524615315464,111447.61123998
0.640744,293.524732809778,111447.611708648
0.640946,293.524850304092,111447.612177316
0.641148,293.524967798407,111447.612645984
0.64135,293.525085292721,111447.613114652
0.641552,293.525202787035,111447.61358332
0.641754,293.525320281349,111447.614051988
0.641956,293.525437775663,111447.614520656
0.642158,293.525555269977,111447.614989324
0.64236,293.525672764291,111447.615457992
0.642562,293.525790258605,111447.61592666
0.642764,293.52590775292,111447.616395328
0.642966,293.526025247234,111447.616863996
0.643168,293.526142741548,111447.617332664
0.64337,293.526260235862,111447.617801332
0.643572,293.526377730176,111447.61827
0.643774,293.52649522449,111447.618738668
0.643976,293.526612718804,111447.619207336
0.644178,293.526730213119,111447.619676004
0.64438,293.526847707433,111447.620144672
0.644582,293.526965201747,111447.62061334
0.644784,293.527082696061,111447.621082008
0.644986,293.527200190375,111447.621550676
0.645188,293.527317684689,111447.622019344
0.64539,293.527435179003,111447.622488012
0.645592,293.527552673317,111447.62295668
0.645794,293.527670167632,111447.623425348
0.645996,293.527787661946,111447.623894016
0.646198,293.52790515626,111447.624362684
0.6464,293.528022650574,111447.624831352
0.646602,293.528140144888,111447.62530002
0.646804,293.528257639202,111447.625768688
0.647006,293.528375133516,111447.626237356
0.647208,293.528492627831,111447.626706024
0.64741,293.528610122145,111447.627174692
0.647612,293.528727616459,111447.62764336
0.647814,293.528845110773,111447.628112028
0.648016,293.528962605087,111447.628580696
0.648218,293.529080099401,111447.629049364
0.64842,293.529197593715,111447.629518032
0.648622,293.529315088029,111447.6299867
0.648824,293.529432582344,111447.630455368
0.649026,293.529550076658,111447.630924036
0.649228,293.529667570972,111447.631392704
0.64943,293.529785065286,111447.631861372
0.649632,293.5299025596,111447.63233004
0.649834,293.530020053914,111447.632798708
0.650036,293.530137548228,111447.633267376
0.650238,293.530255042543,111447.633736044
0.65044,293.530372536857,111447.634204712
0.650642,293.530490031171,111447.63467338
0.650844,293.530607525485,111447.635142047
0.651046,293.530725019799,111447.635610715
0.651248,293.530842514113,111447.636079383
0.65145,293.530960008427,111447.636548051
0.651652,293.531077502741,111447.637016719
0.651854,293.531194997056,111447.637485387
0.652056,293.53131249137,111447.637954055
0.652258,293.531429985684,111447.638422723
0.65246,293.531547479998,111447.638891391
0.652662,293.531664974312,111447.639360059
0.652864,293.531782468626,111447.639828727
0.653066,293.53189996294,111447.640297395
0.653268,293.532017457255,111447.640766063
0.65347,293.532134951569,111447.641234731
0.653672,293.532252445883,111447.641703399
0.653874,293.532369940197,111447.642172067
0.654076,293.532487434511,111447.642640735
0.654278,293.532604928825,111447.643109403
0.65448,293.532722423139,111447.643578071
0.654682,293.532839917453,111447.644046739
0.654884,293.532957411768,111447.644515407
0.655086,293.533074906082,111447.644984075
0.655288,293.533192400396,111447.645452743
0.65549,293.53330989471,111447.645921411
0.655692,293.533427389024,111447.646390079
0.655894,293.533544883338,111447.646858747
0.656096,293.533662377652,111447.647327415
0.656298,293.533779871967,111447.647796083
0.6565,293.533897366281,111447.648264751
0.656702,293.534014860595,111447.648733419
0.656904,293.534132354909,111447.649202087
0.657106,293.534249849223,111447.649670755
0.657308,293.534367343537,111447.650139423
0.65751,293.534484837851,111447.650608091
0.657712,293.534602332165,111447.651076759
0.657914,293.53471982648,111447.651545427
0.658116,293.534837320794,111447.652014095
0.658318,293.534954815108,111447.652482763
0.65852,293.535072309422,111447.652951431
0.658722,293.535189803736,111447.653420099
0.658924,293.53530729805,111447.653888767
0.659126,293.535424792364,111447.654357435
0.659328,293.535542286679,111447.654826103
0.65953,293.535659780993,111447.655294771
0.659732,293.535777275307,111447.655763439
0.659934,293.535894769621,111447.656232107
0.660136,293.536012263935,111447.656700775
0.660338,293.536129758249,111447.657169443
0.66054,293.536247252563,111447.657638111
0.660742,293.536364746877,111447.658106779
0.660944,293.536482241192,111447.658575447
0.661146,293.536599735506,111447.659044115
0.661348,293.53671722982,111447.659512783
0.66155,293.536834724134,111447.659981451
0.661752,293.536952218448,111447.660450119
0.661954,293.537069712762,111447.660918787
0.662156,293.537187207076,111447.661387455
0.662358,293.53730470139,111447.661856123
0.66256,293.537422195705,111447.662324791
0.662762,293.537539690019,111447.662793459
0.662964,293.537657184333,111447.663262127
0.663166,293.537774678647,111447.663730795
0.663368,293.537892172961,111447.664199463
0.66357,293.538009667275,111447.664668131
0.663772,293.538127161589,111447.665136799
0.663974,293.538244655904,111447.665605467
0.664176,293.538362150218,111447.666074134
0.664378,293.538479644532,111447.666542802
0.66458,293.538597138846,111447.66701147
0.664782,293.53871463316,111447.667480138
0.664984,293.538832127474,111447.667948806
0.665186,293.538949621788,111447.668417474
0.665388,293.539067116103,111447.668886142
0.66559,293.539184610417,111447.66935481
0.665792,293.539302104731,111447.669823478
0.665994,293.539419599045,111447.670292146
0.666196,293.539537093359,111447.670760814
0.666398,293.539654587673,111447.671229482
0.6666,293.539772081987,111447.67169815
0.666802,293.539889576301,111447.672166818
0.667004,293.540007070616,111447.672635486
0.667206,293.54012456493,111447.673104154
0.667408,293.540242059244,111447.673572822
0.66761,293.540359553558,111447.67404149
0.667812,293.540477047872,111447.674510158
0.668014,293.540594542186,111447.674978826
0.668216,293.5407120365,111447.675447494
0.668418,293.540829530815,111447.675916162
0.66862,293.540947025129,111447.67638483
0.668822,293.541064519443,111447.676853498
0.669024,293.541182013757,111447.677322166
0.669226,293.541299508071,111447.677790834
0.669428,293.541417002385,111447.678259502
0.66963,293.541534496699,111447.67872817
0.669832,293.541651991013,111447.679196838
0.670034,293.541769485328,111447.679665506
0.670236,293.541886979642,111447.680134174
0.670438,293.542004473956,111447.680602842
0.67064,293.54212196827,111447.68107151
0.670842,293.542239462584,111447.681540178
0.671044,293.542356956898,111447.682008846
0.671246,293.542474451212,111447.682477514
0.671448,293.542591945527,111447.682946182
0.67165,293.542709439841,111447.68341485
0.671852,293.542826934155,111447.683883518
0.672054,293.542944428469,111447.684352186
0.672256,293.543061922783,111447.684820854
0.672458,293.543179417097,111447.685289522
0.67266,293.543296911411,111447.68575819
0.672862,293.543414405725,111447.686226858
0.673064,293.54353190004,111447.686695526
0.673266,293.543649394354,111447.687164194
0.673468,293.543766888668,111447.687632862
0.67367,293.543884382982,111447.68810153
0.673872,293.544001877296,111447.688570198
0.674074,293.54411937161,111447.689038866
0.674276,293.544236865924,111447.689507534
0.674478,293.544354360239,111447.689976202
0.67468,293.544471854553,111447.69044487
0.674882,293.544589348867,111447.690913538
0.675084,293.544706843181,111447.691382206
0.675286,293.544824337495,111447.691850874
0.675488,293.544941831809,111447.692319542
0.67569,293.545059326123,111447.69278821
0.675892,293.545176820437,111447.693256878
0.676094,293.545294314752,111447.693725546
0.676296,293.545411809066,111447.694194214
0.676498,293.54552930338,111447.694662882
0.6767,293.545646797694,111447.69513155
0.676902,293.545764292008,111447.695600218
0.677104,293.545881786322,111447.696068886
0.677306,293.545999280636,111447.696537554
0.677508,293.54611677495,111447.697006222
0.67771,293.546234269265,111447.69747489
0.677912,293.546351763579,111447.697943558
0.678114,293.546469257893,111447.698412225
0.678316,293.546586752207,111447.698880893
0.678518,293.546704246521,111447.699349561
0.67872,293.546821740835,111447.699818229
0.678922,293.546939235149,111447.700286897
0.679124,293.547056729464,111447.700755565
0.679326,293.547174223778,111447.701224233
0.679528,293.547291718092,111447.701692901
0.67973,293.547409212406,111447.702161569
0.679932,293.54752670672,111447.702630237
0.680134,293.547644201034,111447.703098905
0.680336,293.547761695348,111447.703567573
0.680538,293.547879189662,111447.704036241
0.68074,293.547996683977,111447.704504909
0.680942,293.548114178291,111447.704973577
0.681144,293.548231672605,111447.705442245
0.681346,293.548349166919,111447.705910913
0.681548,293.548466661233,111447.706379581
0.68175,293.548584155547,111447.706848249
0.681952,293.548701649861,111447.707316917
0.682154,293.548819144176,111447.707785585
0.682356,293.54893663849,111447.708254253
0.682558,293.549054132804,111447.708722921
0.68276,293.549171627118,111447.709191589
0.682962,293.549289121432,111447.709660257
0.683164,293.549406615746,111447.710128925
0.683366,293.54952411006,111447.710597593
0.683568,293.549641604374,111447.711066261
0.68377,293.549759098689,111447.711534929
0.683972,293.549876593003,111447.712003597
0.684174,293.549994087317,111447.712472265
0.684376,293.550111581631,111447.712940933
0.684578,293.550229075945,111447.713409601
0.68478,293.550346570259,111447.713878269
0.684982,293.550464064573,111447.714346937
0.685184,293.550581558888,111447.714815605
0.685386,293.550699053202,111447.715284273
0.685588,293.550816547516,111447.715752941
0.68579,293.55093404183,111447.716221609
0.685992,293.551051536144,111447.716690277
0.686194,293.551169030458,111447.717158945
0.686396,293.551286524772,111447.717627613
0.686598,293.551404019086,111447.718096281
0.6868,293.551521513401,111447.718564949
0.687002,293.551639007715,111447.719033617
0.687204,293.551756502029,111447.719502285
0.687406,293.551873996343,111447.719970953
0.687608,293.551991490657,111447.720439621
0.68781,293.552108984971,111447.720908289
0.688012,293.552226479285,111447.721376957
0.688214,293.5523439736,111447.721845625
0.688416,293.552461467914,111447.722314293
0.688618,293.552578962228,111447.722782961
0.68882,293.552696456542,111447.723251629
0.689022,293.552813950856,111447.723720297
0.689224,293.55293144517,111447.724188965
0.689426,293.553048939484,111447.724657633
0.689628,293.553166433798,111447.725126301
0.68983,293.553283928113,111447.725594969
0.690032,293.553401422427,111447.726063637
0.690234,293.553518916741,111447.726532305
0.690436,293.553636411055,111447.727000973
0.690638,293.553753905369,111447.727469641
0.69084,293.553871399683,111447.727938309
0.691042,293.553988893997,111447.728406977
0.691244,293.554106388312,111447.728875645
0.691446,293.554223882626,111447.729344313
0.691648,293.55434137694,111447.72981298
0.69185,293.554458871254,111447.730281648
0.692052,293.554576365568,111447.730750316
0.692254,293.554693859882,111447.731218984
0.692456,293.554811354196,111447.731687652
0.692658,293.55492884851,111447.73215632
0.69286,293.555046342825,111447.732624988
0.693062,293.555163837139,111447.733093656
0.693264,293.555281331453,111447.733562324
0.693466,293.555398825767,111447.734030992
0.693668,293.555516320081,111447.73449966
0.69387,293.555633814395,111447.734968328
0.694072,293.555751308709,111447.735436996
0.694274,293.555868803024,111447.735905664
0.694476,293.555986297338,111447.736374332
0.694678,293.556103791652,111447.736843
0.69488,293.556221285966,111447.737311668
0.695082,293.55633878028,111447.737780336
0.695284,293.556456274594,111447.738249004
0.695486,293.556573768908,111447.738717672
0.695688,293.556691263222,111447.73918634
0.69589,293.556808757537,111447.739655008
0.696092,293.556926251851,111447.740123676
0.696294,293.557043746165,111447.740592344
0.696496,293.557161240479,111447.741061012
0.696698,293.557278734793,111447.74152968
0.6969,293.557396229107,111447.741998348
0.697102,293.557513723421,111447.742467016
0.697304,293.557631217735,111447.742935684
0.697506,293.55774871205,111447.743404352
0.697708,293.557866206364,111447.74387302
0.69791,293.557983700678,111447.744341688
0.698112,293.558101194992,111447.744810356
0.698314,293.558218689306,111447.745279024
0.698516,293.55833618362,111447.745747692
0.698718,293.558453677934,111447.74621636
0.69892,293.558571172249,111447.746685028
0.699122,293.558688666563,111447.747153696
0.699324,293.558806160877,111447.747622364
0.699526,293.558923655191,111447.748091032
0.699728,293.559041149505,111447.7485597
0.69993,293.559158643819,111447.749028368
0.700132,293.559276138133,111447.749497036
0.700334,293.559393632447,111447.749965704
0.700536,293.559511126762,111447.750434372
0.700738,293.559628621076,111447.75090304
0.70094,293.55974611539,111447.751371708
0.701142,293.559863609704,111447.751840376
0.701344,293.559981104018,111447.752309044
