"time","volume.medium.T","volume.medium.p"
0.64741,351.591744681081,111330.711654845
0.647612,351.592079821139,111330.701482389
0.647814,351.592414365095,111330.691328009
0.648016,351.592748314028,111330.68119167
0.648218,351.593081669017,111330.671073339
0.64842,351.593414431137,111330.660972983
0.648622,351.593746601466,111330.650890569
0.648824,351.594078181075,111330.640826064
0.649026,351.594409171037,111330.630779434
0.649228,351.594739572422,111330.620750648
0.64943,351.595069386299,111330.61073967
0.649632,351.595398613737,111330.60074647
0.649834,351.595727255799,111330.590771013
0.650036,351.596055313552,111330.580813268
0.650238,351.596382788057,111330.570873201
0.65044,351.596709680377,111330.560950779
0.650642,351.59703599157,111330.55104597
0.650844,351.597361722696,111330.541158742
0.651046,351.59768687481,111330.531289061
0.651248,351.598011448969,111330.521436895
0.65145,351.598335446227,111330.511602212
0.651652,351.598658867635,111330.501784978
0.651854,351.598981714245,111330.491985163
0.652056,351.599303987106,111330.482202732
0.652258,351.599625687266,111330.472437655
0.65246,351.599946815772,111330.462689898
0.652662,351.600267373669,111330.45295943
0.652864,351.600587362,111330.443246218
0.653066,351.600906781808,111330.43355023
0.653268,351.601225634134,111330.423871434
0.65347,351.601543920017,111330.414209798
0.653672,351.601861640495,111330.404565289
0.653874,351.602178796604,111330.394937877
0.654076,351.60249538938,111330.385327528
0.654278,351.602811419857,111330.375734212
0.65448,351.603126889067,111330.366157895
0.654682,351.60344179804,111330.356598547
0.654884,351.603756147807,111330.347056136
0.655086,351.604069939395,111330.33753063
0.655288,351.604383173832,111330.328021996
0.65549,351.604695852143,111330.318530204
0.655692,351.605007975352,111330.309055222
0.655894,351.605319544482,111330.299597019
0.656096,351.605630560554,111330.290155562
0.656298,351.605941024589,111330.280730821
0.6565,351.606250937604,111330.271322763
0.656702,351.606560300618,111330.261931358
0.656904,351.606869114647,111330.252556575
0.657106,351.607177380705,111330.243198381
0.657308,351.607485099805,111330.233856745
0.65751,351.60779227296,111330.224531637
0.657712,351.608098901181,111330.215223025
0.657914,351.608404985477,111330.205930879
0.658116,351.608710526856,111330.196655166
0.658318,351.609015526325,111330.187395855
0.65852,351.60931998489,111330.178152917
0.658722,351.609623903556,111330.168926319
0.658924,351.609927283324,111330.159716031
0.659126,351.610230125198,111330.150522022
0.659328,351.610532430178,111330.14134426
0.65953,351.610834199263,111330.132182716
0.659732,351.61113543345,111330.123037359
0.659934,351.611436133738,111330.113908156
0.660136,351.611736301121,111330.104795079
0.660338,351.612035936594,111330.095698095
0.66054,351.61233504115,111330.086617176
0.660742,351.61263361578,111330.077552288
0.660944,351.612931661477,111330.068503404
0.661146,351.613229179228,111330.059470491
0.661348,351.613526170022,111330.050453519
0.66155,351.613822634847,111330.041452458
0.661752,351.614118574688,111330.032467277
0.661954,351.61441399053,111330.023497946
0.662156,351.614708883357,111330.014544434
0.662358,351.61500325415,111330.005606712
0.66256,351.615297103891,111329.996684748
0.662762,351.61559043356,111329.987778514
0.662964,351.615883244136,111329.978887977
0.663166,351.616175536596,111329.970013109
0.663368,351.616467311917,111329.961153879
0.66357,351.616758571074,111329.952310257
0.663772,351.617049315042,111329.943482213
0.663974,351.617339544794,111329.934669717
0.664176,351.617629261301,111329.925872739
0.664378,351.617918465535,111329.917091248
0.66458,351.618207158466,111329.908325215
0.664782,351.618495341061,111329.899574611
0.664984,351.618783014289,111329.890839404
0.665186,351.619070179115,111329.882119566
0.665388,351.619356836507,111329.873415067
0.66559,351.619642987426,111329.864725876
0.665792,351.619928632838,111329.856051964
0.665994,351.620213683809,111329.84739737
0.666196,351.620498175538,111329.838760515
0.666398,351.620782160679,111329.830139029
0.6666,351.621065640137,111329.821532885
0.666802,351.621348614814,111329.812942056
0.667004,351.621631085612,111329.804366516
0.667206,351.621913053431,111329.795806236
0.667408,351.62219451917,111329.787261191
0.66761,351.622475483726,111329.778731352
0.667812,351.622755947994,111329.770216695
0.668014,351.62303591287,111329.76171719
0.668216,351.623315379245,111329.753232813
0.668418,351.623594348011,111329.744763536
0.66862,351.623872820059,111329.736309332
0.668822,351.624150796276,111329.727870175
0.669024,351.624428277551,111329.719446039
0.669226,351.624705264768,111329.711036896
0.669428,351.624981758813,111329.702642721
0.66963,351.625257760567,111329.694263487
0.669832,351.625533270914,111329.685899168
0.670034,351.625808290733,111329.677549737
0.670236,351.626082820902,111329.669215169
0.670438,351.6263568623,111329.660895436
0.67064,351.626630415802,111329.652590513
0.670842,351.626903482283,111329.644300374
0.671044,351.627176062616,111329.636024993
0.671246,351.627448157673,111329.627764343
0.671448,351.627719768325,111329.619518399
0.67165,351.627990895441,111329.611287135
0.671852,351.628261539889,111329.603070525
0.672054,351.628531702535,111329.594868543
0.672256,351.628801384245,111329.586681163
0.672458,351.629070585882,111329.578508361
0.67266,351.629339308308,111329.570350109
0.672862,351.629607552386,111329.562206382
0.673064,351.629875318974,111329.554077156
0.673266,351.630142608932,111329.545962403
0.673468,351.630409423116,111329.5378621
0.67367,351.630675762382,111329.52977622
0.673872,351.630941627586,111329.521704738
0.674074,351.631207019579,111329.513647628
0.674276,351.631471939215,111329.505604867
0.674478,351.631736387343,111329.497576427
0.67468,351.632000364814,111329.489562284
0.674882,351.632263872474,111329.481562413
0.675084,351.632526911172,111329.473576789
0.675286,351.632789481752,111329.465605386
0.675488,351.633051585058,111329.45764818
0.67569,351.633313221935,111329.449705146
0.675892,351.633574393222,111329.441776259
0.676094,351.633835099762,111329.433861493
0.676296,351.634095342392,111329.425960825
0.676498,351.634355121951,111329.418074228
0.6767,351.634614439276,111329.41020168
0.676902,351.634873295201,111329.402343154
0.677104,351.635131690562,111329.394498627
0.677306,351.635389626191,111329.386668073
0.677508,351.635647102919,111329.378851468
0.67771,351.635904121577,111329.371048788
0.677912,351.636160682995,111329.363260008
0.678114,351.636416788001,111329.355485104
0.678316,351.63667243742,111329.347724051
0.678518,351.63692763208,111329.339976825
0.67872,351.637182372803,111329.332243401
0.678922,351.637436660414,111329.324523756
0.679124,351.637690495734,111329.316817866
0.679326,351.637943879585,111329.309125706
0.679528,351.638196812785,111329.301447251
0.67973,351.638449296154,111329.293782479
0.679932,351.638701330507,111329.286131364
0.680134,351.638952916663,111329.278493884
0.680336,351.639204055434,111329.270870013
0.680538,351.639454747636,111329.263259729
0.68074,351.63970499408,111329.255663007
0.680942,351.639954795578,111329.248079824
0.681144,351.64020415294,111329.240510155
0.681346,351.640453066976,111329.232953977
0.681548,351.640701538493,111329.225411267
0.68175,351.640949568297,111329.217882
0.681952,351.641197157195,111329.210366154
0.682154,351.641444305992,111329.202863704
0.682356,351.641691015489,111329.195374627
0.682558,351.641937286491,111329.1878989
0.68276,351.642183119797,111329.1804365
0.682962,351.642428516208,111329.172987402
0.683164,351.642673476523,111329.165551583
0.683366,351.642918001539,111329.158129021
0.683568,351.643162092054,111329.150719692
0.68377,351.643405748862,111329.143323572
0.683972,351.643648972758,111329.13594064
0.684174,351.643891764537,111329.12857087
0.684376,351.644134124989,111329.121214242
0.684578,351.644376054906,111329.11387073
0.68478,351.644617555078,111329.106540313
0.684982,351.644858626295,111329.099222968
0.685184,351.645099269343,111329.09191867
0.685386,351.645339485012,111329.084627399
0.685588,351.645579274085,111329.07734913
0.68579,351.645818637348,111329.070083842
0.685992,351.646057575585,111329.06283151
0.686194,351.646296089578,111329.055592114
0.686396,351.646534180109,111329.048365629
0.686598,351.646771847958,111329.041152033
0.6868,351.647009093906,111329.033951304
0.687002,351.64724591873,111329.02676342
0.687204,351.647482323209,111329.019588356
0.687406,351.647718308118,111329.012426092
0.687608,351.647953874233,111329.005276605
0.68781,351.648189022329,111328.998139872
0.688012,351.648423753179,111328.991015871
0.688214,351.648658067556,111328.98390458
0.688416,351.64889196623,111328.976805976
0.688618,351.649125449973,111328.969720037
0.68882,351.649358519553,111328.962646741
0.689022,351.64959117574,111328.955586066
0.689224,351.6498234193,111328.94853799
0.689426,351.650055251,111328.94150249
0.689628,351.650286671606,111328.934479545
0.68983,351.650517681882,111328.927469133
0.690032,351.650748282592,111328.920471231
0.690234,351.650978474499,111328.913485818
0.690436,351.651208258363,111328.906512871
0.690638,351.651437634946,111328.89955237
0.69084,351.651666605007,111328.892604292
0.691042,351.651895169306,111328.885668615
0.691244,351.652123328599,111328.878745318
0.691446,351.652351083644,111328.871834379
0.691648,351.652578435198,111328.864935776
0.69185,351.652805384014,111328.858049488
0.692052,351.653031930847,111328.851175493
0.692254,351.65325807645,111328.84431377
0.692456,351.653483821576,111328.837464297
0.692658,351.653709166976,111328.830627053
0.69286,351.6539341134,111328.823802015
0.693062,351.654158661598,111328.816989164
0.693264,351.654382812318,111328.810188477
0.693466,351.654606566308,111328.803399933
0.693668,351.654829924316,111328.796623511
0.69387,351.655052887087,111328.789859189
0.694072,351.655275455366,111328.783106947
0.694274,351.655497629897,111328.776366763
0.694476,351.655719411424,111328.769638616
0.694678,351.655940800689,111328.762922485
0.69488,351.656161798434,111328.756218349
0.695082,351.656382405399,111328.749526187
0.695284,351.656602622325,111328.742845978
0.695486,351.65682244995,111328.736177701
0.695688,351.657041889013,111328.729521335
0.69589,351.65726094025,111328.722876859
0.696092,351.657479604399,111328.716244252
0.696294,351.657697882196,111328.709623493
0.696496,351.657915774374,111328.703014563
0.696698,351.658133185999,111328.69641697
0.6969,351.65835019648,111328.689831079
0.697102,351.658566820485,111328.68325694
0.697304,351.658783058703,111328.67669453
0.697506,351.658998911823,111328.670143829
0.697708,351.659214380533,111328.663604816
0.69791,351.659429465517,111328.65707747
0.698112,351.659644167462,111328.650561771
0.698314,351.659858487052,111328.644057698
0.698516,351.660072424969,111328.63756523
0.698718,351.660285981894,111328.631084347
0.69892,351.66049915851,111328.624615028
0.699122,351.660711955495,111328.618157253
0.699324,351.660924373528,111328.611711
0.699526,351.661136413285,111328.60527625
0.699728,351.661348075445,111328.598852983
0.69993,351.661559360681,111328.592441177
0.700132,351.661770269668,111328.586040812
0.700334,351.661980803078,111328.579651868
0.700536,351.662190961585,111328.573274324
0.700738,351.662400745858,111328.566908161
0.70094,351.662610156568,111328.560553358
0.701142,351.662819194383,111328.554209895
0.701344,351.663027859972,111328.547877751
0.701546,351.663236154,111328.541556907
0.701748,351.663444077133,111328.535247342
0.70195,351.663651630037,111328.528949036
0.702152,351.663858813373,111328.522661969
0.702354,351.664065627806,111328.516386121
0.702556,351.664272073996,111328.510121472
0.702758,351.664478152603,111328.503868002
0.70296,351.664683864287,111328.497625691
0.703162,351.664889209707,111328.491394519
0.703364,351.665094189519,111328.485174466
0.703566,351.66529880438,111328.478965513
0.703768,351.665503054944,111328.472767639
0.70397,351.665706941867,111328.466580824
0.704172,351.665910465802,111328.46040505
0.704374,351.666113627399,111328.454240296
0.704576,351.666316427312,111328.448086542
0.704778,351.666518866189,111328.441943769
0.70498,351.666720944681,111328.435811956
0.705182,351.666922663434,111328.429691086
0.705384,351.667124023097,111328.423581137
0.705586,351.667325024316,111328.41748209
0.705788,351.667525667735,111328.411393926
0.70599,351.667725953999,111328.405316625
0.706192,351.66792588375,111328.399250167
0.706394,351.668125457633,111328.393194534
0.706596,351.668324676286,111328.387149706
0.706798,351.668523540352,111328.381115663
0.707,351.668722050468,111328.375092385
0.707202,351.668920207274,111328.369079855
0.707404,351.669118011407,111328.363078051
0.707606,351.669315463503,111328.357086956
0.707808,351.669512564198,111328.351106549
0.70801,351.669709314125,111328.345136812
0.708212,351.66990571392,111328.339177725
0.708414,351.670101764213,111328.333229269
0.708616,351.670297465638,111328.327291424
0.708818,351.670492818824,111328.321364173
0.70902,351.670687824401,111328.315447495
0.709222,351.670882482999,111328.309541372
0.709424,351.671076795245,111328.303645784
0.709626,351.671270761766,111328.297760712
0.709828,351.671464383188,111328.291886138
0.71003,351.671657660136,111328.286022043
0.710232,351.671850593235,111328.280168407
0.710434,351.672043183108,111328.274325211
0.710636,351.672235430377,111328.268492438
0.710838,351.672427335663,111328.262670067
0.71104,351.672618899588,111328.25685808
0.711242,351.67281012277,111328.251056458
0.711444,351.673001005829,111328.245265182
0.711646,351.673191549383,111328.239484234
0.711848,351.673381754048,111328.233713595
0.71205,351.673571620441,111328.227953246
0.712252,351.673761149176,111328.222203169
0.712454,351.673950340868,111328.216463344
