"time","volume.medium.T","volume.medium.p"
0.647208,293.530599457692,111475.37134506
0.64741,293.530717614337,111475.371044613
0.647612,293.530835770981,111475.370744166
0.647814,293.530953927625,111475.370443719
0.648016,293.531072084269,111475.370143272
0.648218,293.531190240914,111475.369842825
0.64842,293.531308397558,111475.369542378
0.648622,293.531426554202,111475.369241931
0.648824,293.531544710847,111475.368941485
0.649026,293.531662867491,111475.368641038
0.649228,293.531781024135,111475.368340591
0.64943,293.53189918078,111475.368040144
0.649632,293.532017337424,111475.367739697
0.649834,293.532135494068,111475.36743925
0.650036,293.532253650713,111475.367138803
0.650238,293.532371807357,111475.366838356
0.65044,293.532489964001,111475.366537909
0.650642,293.532608120645,111475.366237463
0.650844,293.53272627729,111475.365937016
0.651046,293.532844433934,111475.365636569
0.651248,293.532962590578,111475.365336122
0.65145,293.533080747223,111475.365035675
0.651652,293.533198903867,111475.364735228
0.651854,293.533317060511,111475.364434781
0.652056,293.533435217156,111475.364134334
0.652258,293.5335533738,111475.363833887
0.65246,293.533671530444,111475.363533441
0.652662,293.533789687089,111475.363232994
0.652864,293.533907843733,111475.362932547
0.653066,293.534026000377,111475.3626321
0.653268,293.534144157022,111475.362331653
0.65347,293.534262313666,111475.362031206
0.653672,293.53438047031,111475.361730759
0.653874,293.534498626954,111475.361430312
0.654076,293.534616783599,111475.361129865
0.654278,293.534734940243,111475.360829418
0.65448,293.534853096887,111475.360528972
0.654682,293.534971253532,111475.360228525
0.654884,293.535089410176,111475.359928078
0.655086,293.53520756682,111475.359627631
0.655288,293.535325723465,111475.359327184
0.65549,293.535443880109,111475.359026737
0.655692,293.535562036753,111475.35872629
0.655894,293.535680193397,111475.358425843
0.656096,293.535798350042,111475.358125396
0.656298,293.535916506686,111475.35782495
0.6565,293.53603466333,111475.357524503
0.656702,293.536152819975,111475.357224056
0.656904,293.536270976619,111475.356923609
0.657106,293.536389133263,111475.356623162
0.657308,293.536507289908,111475.356322715
0.65751,293.536625446552,111475.356022268
0.657712,293.536743603196,111475.355721821
0.657914,293.536861759841,111475.355421374
0.658116,293.536979916485,111475.355120928
0.658318,293.537098073129,111475.354820481
0.65852,293.537216229773,111475.354520034
0.658722,293.537334386418,111475.354219587
0.658924,293.537452543062,111475.35391914
0.659126,293.537570699706,111475.353618693
0.659328,293.537688856351,111475.353318246
0.65953,293.537807012995,111475.353017799
0.659732,293.537925169639,111475.352717352
0.659934,293.538043326284,111475.352416906
0.660136,293.538161482928,111475.352116459
0.660338,293.538279639572,111475.351816012
0.66054,293.538397796217,111475.351515565
0.660742,293.538515952861,111475.351215118
0.660944,293.538634109505,111475.350914671
0.661146,293.53875226615,111475.350614224
0.661348,293.538870422794,111475.350313777
0.66155,293.538988579438,111475.35001333
0.661752,293.539106736082,111475.349712883
0.661954,293.539224892727,111475.349412437
0.662156,293.539343049371,111475.34911199
0.662358,293.539461206015,111475.348811543
0.66256,293.53957936266,111475.348511096
0.662762,293.539697519304,111475.348210649
0.662964,293.539815675948,111475.347910202
0.663166,293.539933832593,111475.347609755
0.663368,293.540051989237,111475.347309308
0.66357,293.540170145881,111475.347008861
0.663772,293.540288302525,111475.346708415
0.663974,293.54040645917,111475.346407968
0.664176,293.540524615814,111475.346107521
0.664378,293.540642772458,111475.345807074
0.66458,293.540760929103,111475.345506627
0.664782,293.540879085747,111475.34520618
0.664984,293.540997242391,111475.344905733
0.665186,293.541115399036,111475.344605286
0.665388,293.54123355568,111475.344304839
0.66559,293.541351712324,111475.344004393
0.665792,293.541469868969,111475.343703946
0.665994,293.541588025613,111475.343403499
0.666196,293.541706182257,111475.343103052
0.666398,293.541824338902,111475.342802605
0.6666,293.541942495546,111475.342502158
0.666802,293.54206065219,111475.342201711
0.667004,293.542178808834,111475.341901264
0.667206,293.542296965479,111475.341600817
0.667408,293.542415122123,111475.34130037
0.66761,293.542533278767,111475.340999924
0.667812,293.542651435412,111475.340699477
0.668014,293.542769592056,111475.34039903
0.668216,293.5428877487,111475.340098583
0.668418,293.543005905345,111475.339798136
0.66862,293.543124061989,111475.339497689
0.668822,293.543242218633,111475.339197242
0.669024,293.543360375277,111475.338896795
0.669226,293.543478531922,111475.338596348
0.669428,293.543596688566,111475.338295902
0.66963,293.54371484521,111475.337995455
0.669832,293.543833001855,111475.337695008
0.670034,293.543951158499,111475.337394561
0.670236,293.544069315143,111475.337094114
0.670438,293.544187471788,111475.336793667
0.67064,293.544305628432,111475.33649322
0.670842,293.544423785076,111475.336192773
0.671044,293.544541941721,111475.335892326
0.671246,293.544660098365,111475.33559188
0.671448,293.544778255009,111475.335291433
0.67165,293.544896411653,111475.334990986
0.671852,293.545014568298,111475.334690539
0.672054,293.545132724942,111475.334390092
0.672256,293.545250881586,111475.334089645
0.672458,293.545369038231,111475.333789198
0.67266,293.545487194875,111475.333488751
0.672862,293.545605351519,111475.333188304
0.673064,293.545723508164,111475.332887858
0.673266,293.545841664808,111475.332587411
0.673468,293.545959821452,111475.332286964
0.67367,293.546077978097,111475.331986517
0.673872,293.546196134741,111475.33168607
0.674074,293.546314291385,111475.331385623
0.674276,293.54643244803,111475.331085176
0.674478,293.546550604674,111475.330784729
0.67468,293.546668761318,111475.330484282
0.674882,293.546786917962,111475.330183835
0.675084,293.546905074607,111475.329883389
0.675286,293.547023231251,111475.329582942
0.675488,293.547141387895,111475.329282495
0.67569,293.54725954454,111475.328982048
0.675892,293.547377701184,111475.328681601
0.676094,293.547495857828,111475.328381154
0.676296,293.547614014473,111475.328080707
0.676498,293.547732171117,111475.32778026
0.6767,293.547850327761,111475.327479813
0.676902,293.547968484405,111475.327179367
0.677104,293.54808664105,111475.32687892
0.677306,293.548204797694,111475.326578473
0.677508,293.548322954338,111475.326278026
0.67771,293.548441110983,111475.325977579
0.677912,293.548559267627,111475.325677132
0.678114,293.548677424271,111475.325376685
0.678316,293.548795580916,111475.325076238
0.678518,293.54891373756,111475.324775791
0.67872,293.549031894204,111475.324475345
0.678922,293.549150050849,111475.324174898
0.679124,293.549268207493,111475.323874451
0.679326,293.549386364137,111475.323574004
0.679528,293.549504520782,111475.323273557
0.67973,293.549622677426,111475.32297311
0.679932,293.54974083407,111475.322672663
0.680134,293.549858990714,111475.322372216
0.680336,293.549977147359,111475.322071769
0.680538,293.550095304003,111475.321771322
0.68074,293.550213460647,111475.321470876
0.680942,293.550331617292,111475.321170429
0.681144,293.550449773936,111475.320869982
0.681346,293.55056793058,111475.320569535
0.681548,293.550686087225,111475.320269088
0.68175,293.550804243869,111475.319968641
0.681952,293.550922400513,111475.319668194
0.682154,293.551040557158,111475.319367747
0.682356,293.551158713802,111475.3190673
0.682558,293.551276870446,111475.318766854
0.68276,293.55139502709,111475.318466407
0.682962,293.551513183735,111475.31816596
0.683164,293.551631340379,111475.317865513
0.683366,293.551749497023,111475.317565066
0.683568,293.551867653668,111475.317264619
0.68377,293.551985810312,111475.316964172
0.683972,293.552103966956,111475.316663725
0.684174,293.552222123601,111475.316363278
0.684376,293.552340280245,111475.316062832
0.684578,293.552458436889,111475.315762385
0.68478,293.552576593534,111475.315461938
0.684982,293.552694750178,111475.315161491
0.685184,293.552812906822,111475.314861044
0.685386,293.552931063466,111475.314560597
0.685588,293.553049220111,111475.31426015
0.68579,293.553167376755,111475.313959703
0.685992,293.553285533399,111475.313659256
0.686194,293.553403690044,111475.31335881
0.686396,293.553521846688,111475.313058363
0.686598,293.553640003332,111475.312757916
0.6868,293.553758159977,111475.312457469
0.687002,293.553876316621,111475.312157022
0.687204,293.553994473265,111475.311856575
0.687406,293.55411262991,111475.311556128
0.687608,293.554230786554,111475.311255681
0.68781,293.554348943198,111475.310955234
0.688012,293.554467099842,111475.310654787
0.688214,293.554585256487,111475.310354341
0.688416,293.554703413131,111475.310053894
0.688618,293.554821569775,111475.309753447
0.68882,293.55493972642,111475.309453
0.689022,293.555057883064,111475.309152553
0.689224,293.555176039708,111475.308852106
0.689426,293.555294196353,111475.308551659
0.689628,293.555412352997,111475.308251212
0.68983,293.555530509641,111475.307950765
0.690032,293.555648666285,111475.307650319
0.690234,293.55576682293,111475.307349872
0.690436,293.555884979574,111475.307049425
0.690638,293.556003136218,111475.306748978
0.69084,293.556121292863,111475.306448531
0.691042,293.556239449507,111475.306148084
0.691244,293.556357606151,111475.305847637
0.691446,293.556475762796,111475.30554719
0.691648,293.55659391944,111475.305246743
0.69185,293.556712076084,111475.304946297
0.692052,293.556830232729,111475.30464585
0.692254,293.556948389373,111475.304345403
0.692456,293.557066546017,111475.304044956
0.692658,293.557184702662,111475.303744509
0.69286,293.557302859306,111475.303444062
0.693062,293.55742101595,111475.303143615
0.693264,293.557539172594,111475.302843168
0.693466,293.557657329239,111475.302542721
0.693668,293.557775485883,111475.302242274
0.69387,293.557893642527,111475.301941828
0.694072,293.558011799172,111475.301641381
0.694274,293.558129955816,111475.301340934
0.694476,293.55824811246,111475.301040487
0.694678,293.558366269105,111475.30074004
0.69488,293.558484425749,111475.300439593
0.695082,293.558602582393,111475.300139146
0.695284,293.558720739038,111475.299838699
0.695486,293.558838895682,111475.299538252
0.695688,293.558957052326,111475.299237806
0.69589,293.55907520897,111475.298937359
0.696092,293.559193365615,111475.298636912
0.696294,293.559311522259,111475.298336465
0.696496,293.559429678903,111475.298036018
0.696698,293.559547835548,111475.297735571
0.6969,293.559665992192,111475.297435124
0.697102,293.559784148836,111475.297134677
0.697304,293.559902305481,111475.29683423
0.697506,293.560020462125,111475.296533784
0.697708,293.560138618769,111475.296233337
0.69791,293.560256775414,111475.29593289
0.698112,293.560374932058,111475.295632443
0.698314,293.560493088702,111475.295331996
0.698516,293.560611245346,111475.295031549
0.698718,293.560729401991,111475.294731102
0.69892,293.560847558635,111475.294430655
0.699122,293.560965715279,111475.294130208
0.699324,293.561083871924,111475.293829762
0.699526,293.561202028568,111475.293529315
0.699728,293.561320185212,111475.293228868
0.69993,293.561438341857,111475.292928421
0.700132,293.561556498501,111475.292627974
0.700334,293.561674655145,111475.292327527
0.700536,293.561792811789,111475.29202708
0.700738,293.561910968434,111475.291726633
0.70094,293.562029125078,111475.291426186
0.701142,293.562147281722,111475.291125739
0.701344,293.562265438367,111475.290825293
0.701546,293.562383595011,111475.290524846
0.701748,293.562501751655,111475.290224399
0.70195,293.5626199083,111475.289923952
0.702152,293.562738064944,111475.289623505
0.702354,293.562856221588,111475.289323058
0.702556,293.562974378233,111475.289022611
0.702758,293.563092534877,111475.288722164
0.70296,293.563210691521,111475.288421717
0.703162,293.563328848166,111475.288121271
0.703364,293.56344700481,111475.287820824
0.703566,293.563565161454,111475.287520377
0.703768,293.563683318098,111475.28721993
0.70397,293.563801474743,111475.286919483
0.704172,293.563919631387,111475.286619036
0.704374,293.564037788031,111475.286318589
0.704576,293.564155944676,111475.286018142
0.704778,293.56427410132,111475.285717695
0.70498,293.564392257964,111475.285417249
0.705182,293.564510414609,111475.285116802
0.705384,293.564628571253,111475.284816355
0.705586,293.564746727897,111475.284515908
0.705788,293.564864884542,111475.284215461
0.70599,293.564983041186,111475.283915014
0.706192,293.56510119783,111475.283614567
0.706394,293.565219354474,111475.28331412
0.706596,293.565337511119,111475.283013673
0.706798,293.565455667763,111475.282713226
0.707,293.565573824407,111475.28241278
0.707202,293.565691981052,111475.282112333
0.707404,293.565810137696,111475.281811886
0.707606,293.56592829434,111475.281511439
0.707808,293.566046450985,111475.281210992
0.70801,293.566164607629,111475.280910545
0.708212,293.566282764273,111475.280610098
0.708414,293.566400920917,111475.280309651
0.708616,293.566519077562,111475.280009204
0.708818,293.566637234206,111475.279708758
0.70902,293.56675539085,111475.279408311
0.709222,293.566873547495,111475.279107864
0.709424,293.566991704139,111475.278807417
0.709626,293.567109860783,111475.27850697
0.709828,293.567228017428,111475.278206523
0.71003,293.567346174072,111475.277906076
0.710232,293.567464330716,111475.277605629
0.710434,293.567582487361,111475.277305182
0.710636,293.567700644005,111475.277004736
0.710838,293.567818800649,111475.276704289
0.71104,293.567936957294,111475.276403842
0.711242,293.568055113938,111475.276103395
0.711444,293.568173270582,111475.275802948
0.711646,293.568291427226,111475.275502501
0.711848,293.568409583871,111475.275202054
0.71205,293.568527740515,111475.274901607
0.712252,293.568645897159,111475.27460116
