"time","volume.medium.h","volume.medium.p"
0.59792000000000001,85596.452060232186,111465.14194237991
0.59812200000000004,85597.014556251233,111465.1425979448
0.59832399999999997,85597.57705227031,111465.1432535097
0.598526,85598.139548289357,111465.14390907456
0.59872800000000004,85598.702044308433,111465.14456463946
0.59892999999999996,85599.26454032748,111465.14522020434
0.599132,85599.827036346542,111465.14587576922
0.59933400000000003,85600.389532365603,111465.1465313341
0.59953599999999996,85600.952028384665,111465.14718689899
0.59973799999999999,85601.514524403727,111465.14784246386
0.59994000000000003,85602.077020422788,111465.14849802875
0.60014200000000006,85602.63951644185,111465.14915359365
0.60034399999999999,85603.202012460912,111465.14980915851
0.60054600000000002,85603.764508479973,111465.15046472341
0.60074800000000006,85604.327004499035,111465.1511202883
0.60094999999999998,85604.889500518082,111465.15177585317
0.60115200000000002,85605.451996537158,111465.15243141806
0.60135400000000006,85606.014492556205,111465.15308698294
0.60155599999999998,85606.576988575282,111465.15374254782
0.60175800000000002,85607.139484594329,111465.1543981127
0.60196000000000005,85607.701980613405,111465.1550536776
0.60216199999999998,85608.264476632452,111465.15570924246
0.60236400000000001,85608.826972651514,111465.15636480736
0.60256600000000005,85609.389468670575,111465.15702037225
0.60276799999999997,85609.951964689637,111465.15767593712
0.60297000000000001,85610.514460708713,111465.15833150201
0.60317200000000004,85611.07695672776,111465.1589870669
0.60337399999999997,85611.639452746836,111465.15964263177
0.603576,85612.201948765884,111465.16029819666
0.60377800000000004,85612.764444784945,111465.16095376156
0.60397999999999996,85613.326940804007,111465.16160932643
0.604182,85613.889436823069,111465.16226489132
0.60438400000000003,85614.45193284213,111465.16292045621
0.60458599999999996,85615.014428861192,111465.16357602108
0.60478799999999999,85615.576924880254,111465.16423158596
0.60499000000000003,85616.139420899315,111465.16488715085
0.60519200000000006,85616.701916918377,111465.16554271572
0.60539399999999999,85617.264412937438,111465.16619828063
0.60559600000000002,85617.826908956486,111465.16685384551
0.60579800000000006,85618.389404975562,111465.16750941038
0.60599999999999998,85618.951900994609,111465.16816497527
0.60620200000000002,85619.514397013685,111465.16882054016
0.60640400000000005,85620.076893032732,111465.16947610503
0.60660599999999998,85620.639389051808,111465.17013166992
0.60680800000000001,85621.201885070855,111465.17078723482
0.60701000000000005,85621.764381089917,111465.17144279968
0.60721199999999997,85622.326877108979,111465.17209836458
0.60741400000000001,85622.88937312804,111465.17275392947
0.60761600000000004,85623.451869147102,111465.17340949434
0.60781799999999997,85624.014365166164,111465.17406505923
0.60802,85624.576861185225,111465.17472062411
0.60822200000000004,85625.139357204287,111465.17537618898
0.60842399999999996,85625.701853223334,111465.17603175387
0.608626,85626.26434924241,111465.17668731877
0.60882800000000004,85626.826845261457,111465.17734288363
0.60902999999999996,85627.389341280534,111465.17799844853
0.609232,85627.951837299581,111465.17865401342
0.60943400000000003,85628.514333318657,111465.17930957829
0.60963600000000007,85629.076829337704,111465.17996514318
0.60983799999999999,85629.63932535678,111465.18062070807
0.61004000000000003,85630.201821375827,111465.18127627294
0.61024200000000006,85630.764317394889,111465.18193183783
0.61044399999999999,85631.326813413951,111465.18258740273
0.61064600000000002,85631.889309433012,111465.18324296759
0.61084800000000006,85632.451805452074,111465.18389853249
0.61104999999999998,85633.014301471136,111465.18455409737
0.61125200000000002,85633.576797490197,111465.18520966225
0.61145400000000005,85634.139293509259,111465.18586522713
0.61165599999999998,85634.701789528306,111465.18652079202
0.61185800000000001,85635.264285547382,111465.18717635689
0.61206000000000005,85635.826781566429,111465.18783192178
0.61226199999999997,85636.389277585506,111465.18848748668
0.61246400000000001,85636.951773604553,111465.18914305155
0.61266600000000004,85637.514269623629,111465.18979861644
0.61286799999999997,85638.076765642676,111465.19045418133
0.61307,85638.639261661738,111465.1911097462
0.61327200000000004,85639.201757680799,111465.19176531109
0.61347399999999996,85639.764253699861,111465.19242087597
0.613676,85640.326749718923,111465.19307644085
0.61387800000000003,85640.889245737984,111465.19373200575
0.61407999999999996,85641.451741757046,111465.19438757063
0.61428199999999999,85642.014237776108,111465.19504313551
0.61448400000000003,85642.576733795169,111465.19569870039
0.61468600000000007,85643.139229814231,111465.19635426528
0.61488799999999999,85643.701725833278,111465.19700983015
0.61509000000000003,85644.264221852354,111465.19766539504
0.61529200000000006,85644.826717871401,111465.19832095994
0.61549399999999999,85645.389213890478,111465.1989765248
0.61569600000000002,85645.951709909525,111465.1996320897
0.61589800000000006,85646.514205928601,111465.20028765459
0.61609999999999998,85647.076701947663,111465.20094321946
0.61630200000000002,85647.63919796671,111465.20159878435
0.61650400000000005,85648.201693985786,111465.20225434923
0.61670599999999998,85648.764190004833,111465.20290991411
0.61690800000000001,85649.326686023909,111465.20356547899
0.61711000000000005,85649.889182042956,111465.2042210439
0.61731199999999997,85650.451678062032,111465.20487660875
0.61751400000000001,85651.01417408108,111465.20553217366
0.61771600000000004,85651.576670100141,111465.20618773854
0.61791799999999997,85652.139166119203,111465.20684330341
0.61812,85652.701662138265,111465.2074988683
0.61832200000000004,85653.264158157326,111465.20815443319
0.61852399999999996,85653.826654176388,111465.20880999806
0.618726,85654.389150195449,111465.20946556295
0.61892800000000003,85654.951646214511,111465.21012112785
0.61912999999999996,85655.514142233573,111465.21077669271
0.61933199999999999,85656.076638252634,111465.21143225761
0.61953400000000003,85656.639134271682,111465.2120878225
0.61973600000000006,85657.201630290758,111465.21274338737
0.61993799999999999,85657.764126309805,111465.21339895226
0.62014000000000002,85658.326622328881,111465.21405451714
0.62034200000000006,85658.889118347928,111465.21471008201
0.62054399999999998,85659.451614367004,111465.2153656469
0.62074600000000002,85660.014110386051,111465.2160212118
0.62094800000000006,85660.576606405113,111465.21667677666
0.62114999999999998,85661.139102424175,111465.21733234156
0.62135200000000002,85661.701598443236,111465.21798790645
0.62155400000000005,85662.264094462298,111465.21864347132
0.62175599999999998,85662.82659048136,111465.21929903621
0.62195800000000001,85663.389086500421,111465.2199546011
0.62216000000000005,85663.951582519483,111465.22061016597
0.62236199999999997,85664.51407853853,111465.22126573086
0.62256400000000001,85665.076574557606,111465.22192129576
0.62276600000000004,85665.639070576653,111465.22257686063
0.62296799999999997,85666.20156659573,111465.22323242552
0.62317,85666.764062614777,111465.2238879904
0.62337200000000004,85667.326558633853,111465.22454355528
0.62357399999999996,85667.8890546529,111465.22519912016
0.623776,85668.451550671976,111465.22585468506
0.62397800000000003,85669.014046691023,111465.22651024992
0.62417999999999996,85669.576542710085,111465.22716581482
0.62438199999999999,85670.139038729147,111465.22782137971
0.62458400000000003,85670.701534748208,111465.22847694458
0.62478600000000006,85671.26403076727,111465.22913250947
0.62498799999999999,85671.826526786332,111465.22978807436
0.62519000000000002,85672.389022805393,111465.23044363923
0.62539200000000006,85672.951518824455,111465.23109920412
0.62559399999999998,85673.514014843502,111465.23175476902
0.62579600000000002,85674.076510862578,111465.23241033388
0.62599800000000005,85674.639006881625,111465.23306589878
0.62619999999999998,85675.201502900702,111465.23372146366
0.62640200000000001,85675.763998919749,111465.23437702854
0.62660400000000005,85676.326494938825,111465.23503259342
0.62680599999999997,85676.888990957872,111465.23568815831
0.62700800000000001,85677.451486976934,111465.23634372318
0.62721000000000005,85678.013982995995,111465.23699928807
0.62741199999999997,85678.576479015057,111465.23765485297
0.62761400000000001,85679.138975034119,111465.23831041783
0.62781600000000004,85679.70147105318,111465.23896598273
0.62801799999999997,85680.263967072242,111465.23962154762
0.62822,85680.826463091304,111465.24027711249
0.62842200000000004,85681.388959110365,111465.24093267738
0.62862399999999996,85681.951455129427,111465.24158824226
0.628826,85682.513951148474,111465.24224380714
0.62902800000000003,85683.07644716755,111465.24289937202
0.62923000000000007,85683.638943186612,111465.24355493693
0.62943199999999999,85684.201439205674,111465.24421050178
0.62963400000000003,85684.763935224735,111465.24486606669
0.62983600000000006,85685.326431243797,111465.24552163157
0.63003799999999999,85685.888927262858,111465.24617719644
0.63024000000000002,85686.451423281906,111465.24683276133
0.63044200000000006,85687.013919300982,111465.24748832622
0.63064399999999998,85687.576415320029,111465.24814389109
0.63084600000000002,85688.138911339105,111465.24879945598
0.63104800000000005,85688.701407358152,111465.24945502088
0.63124999999999998,85689.263903377228,111465.25011058575
0.63145200000000001,85689.826399396276,111465.25076615064
0.63165400000000005,85690.388895415337,111465.25142171553
0.63185599999999997,85690.951391434399,111465.2520772804
0.63205800000000001,85691.51388745346,111465.25273284529
0.63226000000000004,85692.076383472522,111465.25338841017
0.63246199999999997,85692.638879491584,111465.25404397504
0.632664,85693.201375510645,111465.25469953995
0.63286600000000004,85693.763871529707,111465.25535510483
0.63306799999999996,85694.326367548769,111465.25601066971
0.63327,85694.88886356783,111465.25666623459
0.63347200000000004,85695.451359586878,111465.25732179948
0.63367399999999996,85696.013855605954,111465.25797736435
0.633876,85696.576351625001,111465.25863292924
0.63407800000000003,85697.138847644077,111465.25928849414
0.63428000000000007,85697.701343663124,111465.259944059
0.63448199999999999,85698.2638396822,111465.2605996239
0.63468400000000003,85698.826335701247,111465.26125518879
0.63488600000000006,85699.388831720309,111465.26191075366
0.63508799999999999,85699.951327739371,111465.26256631855
0.63529000000000002,85700.513823758432,111465.26322188343
0.63549200000000006,85701.076319777494,111465.26387744831
0.63569399999999998,85701.638815796556,111465.26453301319
0.63589600000000002,85702.201311815617,111465.26518857809
0.63609800000000005,85702.763807834679,111465.26584414295
0.63629999999999998,85703.326303853726,111465.26649970785
0.63650200000000001,85703.888799872802,111465.26715527271
0.63670400000000005,85704.451295891849,111465.26781083761
0.63690599999999997,85705.013791910926,111465.2684664025
0.63710800000000001,85705.576287929973,111465.26912196737
0.63731000000000004,85706.138783949049,111465.26977753226
0.63751199999999997,85706.701279968096,111465.27043309715
0.637714,85707.263775987172,111465.27108866202
0.63791600000000004,85707.826272006219,111465.27174422691
0.63811799999999996,85708.388768025281,111465.27239979181
0.63832,85708.951264044343,111465.27305535668
0.63852200000000003,85709.513760063404,111465.27371092157
0.63872399999999996,85710.076256082466,111465.27436648645
0.63892599999999999,85710.638752101528,111465.27502205133
0.63912800000000003,85711.201248120589,111465.27567761621
0.63933000000000006,85711.763744139651,111465.2763331811
0.63953199999999999,85712.326240158698,111465.27698874597
0.63973400000000002,85712.888736177774,111465.27764431087
0.63993600000000006,85713.451232196821,111465.27829987576
0.64013799999999998,85714.013728215898,111465.27895544063
0.64034000000000002,85714.576224234945,111465.27961100552
0.64054200000000006,85715.138720254021,111465.28026657041
0.64074399999999998,85715.701216273068,111465.28092213528
0.64094600000000002,85716.26371229213,111465.28157770017
0.64114800000000005,85716.826208311191,111465.28223326507
0.64134999999999998,85717.388704330253,111465.28288882993
0.64155200000000001,85717.951200349315,111465.28354439483
0.64175400000000005,85718.513696368376,111465.28419995971
0.64195599999999997,85719.076192387438,111465.28485552459
0.64215800000000001,85719.6386884065,111465.28551108947
0.64236000000000004,85720.201184425561,111465.28616665436
0.64256199999999997,85720.763680444623,111465.28682221923
0.642764,85721.326176463685,111465.28747778412
0.64296600000000004,85721.888672482746,111465.28813334902
0.64316799999999996,85722.451168501808,111465.28878891388
0.64337,85723.013664520869,111465.28944447878
0.64357200000000003,85723.576160539931,111465.29010004367
