"time","volume.medium.T","volume.medium.p"
0.65145,351.630416812854,111329.537803886
0.651652,351.630691751206,111329.529458853
0.651854,351.630966186582,111329.521129103
0.652056,351.631240119984,111329.512814608
0.652258,351.63151355241,111329.504515336
0.65246,351.631786484859,111329.496231258
0.652662,351.632058918327,111329.487962343
0.652864,351.63233085381,111329.479708562
0.653066,351.632602292304,111329.471469884
0.653268,351.632873234803,111329.463246278
0.65347,351.633143682299,111329.455037716
0.653672,351.633413635786,111329.446844166
0.653874,351.633683096253,111329.438665599
0.654076,351.633952064692,111329.430501985
0.654278,351.634220542092,111329.422353294
0.65448,351.63448852944,111329.414219496
0.654682,351.634756027725,111329.40610056
0.654884,351.635023037934,111329.397996458
0.655086,351.63528956105,111329.38990716
0.655288,351.63555559806,111329.381832634
0.65549,351.635821149948,111329.373772853
0.655692,351.636086217695,111329.365727785
0.655894,351.636350802284,111329.357697402
0.656096,351.636614904696,111329.349681673
0.656298,351.636878525912,111329.341680569
0.6565,351.63714166691,111329.33369406
0.656702,351.63740432867,111329.325722117
0.656904,351.637666512168,111329.31776471
0.657106,351.637928218382,111329.309821809
0.657308,351.638189448288,111329.301893386
0.65751,351.63845020286,111329.293979409
0.657712,351.638710483073,111329.286079851
0.657914,351.638970289901,111329.278194681
0.658116,351.639229624315,111329.27032387
0.658318,351.639488487289,111329.262467388
0.65852,351.639746879792,111329.254625207
0.658722,351.640004802795,111329.246797297
0.658924,351.640262257268,111329.238983628
0.659126,351.640519244179,111329.231184171
0.659328,351.640775764496,111329.223398898
0.65953,351.641031819186,111329.215627778
0.659732,351.641287409216,111329.207870782
0.659934,351.64154253555,111329.200127882
0.660136,351.641797199154,111329.192399048
0.660338,351.642051400992,111329.18468425
0.66054,351.642305142026,111329.176983461
0.660742,351.642558423221,111329.16929665
0.660944,351.642811245537,111329.161623789
0.661146,351.643063609936,111329.153964848
0.661348,351.643315517377,111329.146319799
0.66155,351.643566968821,111329.138688612
0.661752,351.643817965227,111329.131071258
0.661954,351.644068507554,111329.12346771
0.662156,351.644318596757,111329.115877936
0.662358,351.644568233796,111329.108301909
0.66256,351.644817419625,111329.1007396
0.662762,351.645066155201,111329.093190979
0.662964,351.645314441478,111329.085656019
0.663166,351.645562279411,111329.078134689
0.663368,351.645809669953,111329.070626961
0.66357,351.646056614058,111329.063132807
0.663772,351.646303112677,111329.055652198
0.663974,351.646549166762,111329.048185104
0.664176,351.646794777266,111329.040731498
0.664378,351.647039945137,111329.03329135
0.66458,351.647284671325,111329.025864631
0.664782,351.647528956781,111329.018451314
0.664984,351.647772802453,111329.011051368
0.665186,351.648016209289,111329.003664767
0.665388,351.648259178236,111328.99629148
0.66559,351.648501710241,111328.98893148
0.665792,351.648743806251,111328.981584738
0.665994,351.648985467211,111328.974251224
0.666196,351.649226694067,111328.966930912
0.666398,351.649467487764,111328.959623771
0.6666,351.649707849244,111328.952329775
0.666802,351.649947779453,111328.945048893
0.667004,351.650187279333,111328.937781098
0.667206,351.650426288739,111328.930528136
0.667408,351.650664456408,111328.923300214
0.66761,351.650902185697,111328.916085609
0.667812,351.651139477423,111328.908884297
0.668014,351.651376332399,111328.901696253
0.668216,351.651612751437,111328.894521452
0.668418,351.651848735351,111328.887359869
0.66862,351.65208428495,111328.88021148
0.668822,351.652319401044,111328.87307626
0.669024,351.652554084439,111328.865954185
0.669226,351.652788335944,111328.85884523
0.669428,351.653022156362,111328.85174937
0.66963,351.653255546499,111328.844666582
0.669832,351.653488507157,111328.837596841
0.670034,351.653721039137,111328.830540123
0.670236,351.653953143241,111328.823496402
0.670438,351.654184820267,111328.816465656
0.67064,351.654416071013,111328.809447859
0.670842,351.654646896275,111328.802442988
0.671044,351.65487729685,111328.795451018
0.671246,351.655107273531,111328.788471925
0.671448,351.655336827112,111328.781505685
0.67165,351.655565958384,111328.774552274
0.671852,351.655794668138,111328.767611668
0.672054,351.656022957163,111328.760683844
0.672256,351.656250826248,111328.753768776
0.672458,351.65647827618,111328.746866441
0.67266,351.656705307744,111328.739976816
0.672862,351.656931921725,111328.733099876
0.673064,351.657158118907,111328.726235598
0.673266,351.657383900072,111328.719383957
0.673468,351.657609266002,111328.712544931
0.67367,351.657834217475,111328.705718495
0.673872,351.658058755271,111328.698904626
0.674074,351.658282880169,111328.6921033
0.674276,351.658506592943,111328.685314493
0.674478,351.65872989437,111328.678538183
0.67468,351.658952785224,111328.671774344
0.674882,351.659175266278,111328.665022955
0.675084,351.659397338304,111328.658283991
0.675286,351.659619002073,111328.65155743
0.675488,351.659840258355,111328.644843246
0.67569,351.660061107917,111328.638141419
0.675892,351.660281551529,111328.631451923
0.676094,351.660501589956,111328.624774736
0.676296,351.660721223963,111328.618109834
0.676498,351.660940454315,111328.611457194
0.6767,351.661159281774,111328.604816794
0.676902,351.661377707103,111328.598188609
0.677104,351.661595731063,111328.591572617
0.677306,351.661813354414,111328.584968794
0.677508,351.662030577913,111328.578377119
0.67771,351.662247402319,111328.571797566
0.677912,351.662463828389,111328.565230115
0.678114,351.662679856878,111328.558674741
0.678316,351.662895488541,111328.552131421
0.678518,351.66311072413,111328.545600133
0.67872,351.663325564398,111328.539080855
0.678922,351.663540010097,111328.532573562
0.679124,351.663754061977,111328.526078232
0.679326,351.663967720787,111328.519594843
0.679528,351.664180987276,111328.513123372
0.67973,351.664393862189,111328.506663796
0.679932,351.664606346275,111328.500216092
0.680134,351.664818440277,111328.493780237
0.680336,351.66503014494,111328.48735621
0.680538,351.665241461007,111328.480943987
0.68074,351.665452389219,111328.474543547
0.680942,351.665662930319,111328.468154865
0.681144,351.665873085046,111328.461777921
0.681346,351.666082854139,111328.455412691
0.681548,351.666292238337,111328.449059153
0.68175,351.666501238375,111328.442717284
0.681952,351.666709854992,111328.436387063
0.682154,351.66691808892,111328.430068467
0.682356,351.667125940896,111328.423761473
0.682558,351.667333411652,111328.41746606
0.68276,351.66754050192,111328.411182204
0.682962,351.667747212431,111328.404909884
0.683164,351.667953543916,111328.398649078
0.683366,351.668159497105,111328.392399763
0.683568,351.668365072724,111328.386161918
0.68377,351.668570271503,111328.379935519
0.683972,351.668775094168,111328.373720546
0.684174,351.668979541444,111328.367516975
0.684376,351.669183614055,111328.361324786
0.684578,351.669387312726,111328.355143955
0.68478,351.669590638179,111328.348974461
0.684982,351.669793591137,111328.342816282
0.685184,351.66999617232,111328.336669397
0.685386,351.670198382448,111328.330533782
0.685588,351.670400222241,111328.324409417
0.68579,351.670601692417,111328.318296279
0.685992,351.670802793693,111328.312194347
0.686194,351.671003526785,111328.306103599
0.686396,351.67120389241,111328.300024013
0.686598,351.671403891282,111328.293955567
0.6868,351.671603524114,111328.28789824
0.687002,351.671802791621,111328.28185201
0.687204,351.672001694513,111328.275816855
0.687406,351.672200233503,111328.269792754
0.687608,351.6723984093,111328.263779684
0.68781,351.672596222614,111328.257777626
0.688012,351.672793674154,111328.251786556
0.688214,351.672990764628,111328.245806453
0.688416,351.673187494742,111328.239837297
0.688618,351.673383865202,111328.233879065
0.68882,351.673579876715,111328.227931735
0.689022,351.673775529985,111328.221995288
0.689224,351.673970825714,111328.2160697
0.689426,351.674165764607,111328.210154951
0.689628,351.674360347364,111328.20425102
0.68983,351.674554574688,111328.198357884
0.690032,351.674748447278,111328.192475524
0.690234,351.674941965835,111328.186603916
0.690436,351.675135131057,111328.180743041
0.690638,351.675327943642,111328.174892877
0.69084,351.675520404287,111328.169053402
0.691042,351.675712513689,111328.163224596
0.691244,351.675904272543,111328.157406438
0.691446,351.676095681544,111328.151598905
0.691648,351.676286741387,111328.145801978
0.69185,351.676477452764,111328.140015635
0.692052,351.676667816369,111328.134239855
0.692254,351.676857832893,111328.128474616
0.692456,351.677047503027,111328.122719898
0.692658,351.677236827461,111328.116975681
0.69286,351.677425806886,111328.111241942
0.693062,351.677614441989,111328.10551866
0.693264,351.677802733459,111328.099805816
0.693466,351.677990681984,111328.094103388
0.693668,351.678178288249,111328.088411355
0.69387,351.678365552941,111328.082729696
0.694072,351.678552476745,111328.077058391
0.694274,351.678739060346,111328.071397418
0.694476,351.678925304426,111328.065746756
0.694678,351.67911120967,111328.060106386
0.69488,351.67929677676,111328.054476286
0.695082,351.679482006377,111328.048856435
0.695284,351.679666899202,111328.043246813
0.695486,351.679851455915,111328.037647399
0.695688,351.680035677197,111328.032058172
0.69589,351.680219563725,111328.026479112
0.696092,351.680403116179,111328.020910197
0.696294,351.680586335236,111328.015351408
0.696496,351.680769221572,111328.009802724
0.696698,351.680951775863,111328.004264124
0.6969,351.681133998787,111327.998735587
0.697102,351.681315891017,111327.993217093
0.697304,351.681497453227,111327.987708622
0.697506,351.681678686092,111327.982210152
0.697708,351.681859590283,111327.976721664
0.69791,351.682040166475,111327.971243137
0.698112,351.682220415337,111327.965774551
0.698314,351.682400337542,111327.960315884
0.698516,351.68257993376,111327.954867117
0.698718,351.68275920466,111327.94942823
0.69892,351.682938150913,111327.943999201
0.699122,351.683116773186,111327.93858001
0.699324,351.683295072147,111327.933170638
0.699526,351.683473048464,111327.927771064
0.699728,351.683650702804,111327.922381267
0.69993,351.683828035833,111327.917001227
0.700132,351.684005048217,111327.911630924
0.700334,351.68418174062,111327.906270337
0.700536,351.684358113708,111327.900919447
0.700738,351.684534168143,111327.895578233
0.70094,351.68470990459,111327.890246675
0.701142,351.684885323711,111327.884924753
0.701344,351.685060426169,111327.879612446
0.701546,351.685235212624,111327.874309734
0.701748,351.685409683738,111327.869016598
0.70195,351.685583840173,111327.863733017
0.702152,351.685757682586,111327.858458971
0.702354,351.685931211639,111327.85319444
0.702556,351.68610442799,111327.847939403
0.702758,351.686277332297,111327.842693841
0.70296,351.686449925218,111327.837457734
0.703162,351.686622207411,111327.832231062
0.703364,351.686794179533,111327.827013804
0.703566,351.686965842239,111327.82180594
0.703768,351.687137196186,111327.816607451
0.70397,351.687308056811,111327.811423987
0.704172,351.687478507035,111327.806253009
0.704374,351.687648643894,111327.801091546
0.704576,351.687818467969,111327.795939582
0.704778,351.687987979835,111327.790797098
0.70498,351.688157180071,111327.785664077
0.705182,351.688326069249,111327.780540502
0.705384,351.688494647946,111327.775426354
0.705586,351.688662916735,111327.770321617
0.705788,351.688830876188,111327.765226273
0.70599,351.688998526876,111327.760140304
0.706192,351.689165869371,111327.755063693
0.706394,351.689332904242,111327.749996424
0.706596,351.689499632057,111327.744938477
0.706798,351.689666053385,111327.739889837
0.707,351.689832168793,111327.734850486
0.707202,351.689997978847,111327.729820406
0.707404,351.690163484111,111327.72479958
0.707606,351.690328685149,111327.719787992
0.707808,351.690493582526,111327.714785624
0.70801,351.690658176803,111327.709792458
0.708212,351.690822468542,111327.704808478
0.708414,351.690986458303,111327.699833666
0.708616,351.691150146646,111327.694868006
0.708818,351.691313534129,111327.689911481
0.70902,351.691476621311,111327.684964073
0.709222,351.691639408748,111327.680025765
0.709424,351.691801896997,111327.675096541
0.709626,351.691964086612,111327.670176383
0.709828,351.692125978148,111327.665265275
0.71003,351.692287572158,111327.660363199
0.710232,351.692448869194,111327.65547014
0.710434,351.69260986981,111327.650586079
0.710636,351.692770574554,111327.645711001
0.710838,351.692930983977,111327.640844888
0.71104,351.693091098628,111327.635987723
0.711242,351.693250919056,111327.631139491
0.711444,351.693410445807,111327.626300174
0.711646,351.693569679428,111327.621469755
0.711848,351.693728620465,111327.616648218
0.71205,351.693887269462,111327.611835546
0.712252,351.694045626964,111327.607031723
0.712454,351.694203693513,111327.602236732
0.712656,351.694361469651,111327.597450557
0.712858,351.694518955921,111327.59267318
0.71306,351.694676152862,111327.587904586
0.713262,351.694833061014,111327.583144758
0.713464,351.694989680917,111327.578393679
0.713666,351.695146013108,111327.573651334
0.713868,351.695302058125,111327.568917705
0.71407,351.695457816504,111327.564192776
0.714272,351.695613288781,111327.559476531
0.714474,351.69576847549,111327.554768953
0.714676,351.695923377165,111327.550070027
0.714878,351.69607799434,111327.545379736
0.71508,351.696232327548,111327.540698063
0.715282,351.696386377319,111327.536024993
0.715484,351.696540144185,111327.531360509
0.715686,351.696693628675,111327.526704594
0.715888,351.69684683132,111327.522057234
0.71609,351.696999752646,111327.517418411
0.716292,351.697152393183,111327.51278811
