"time","volume.medium.h","volume.medium.p"
0.652056,85747.2009933405,111465.317633769
0.652258,85747.7634893595,111465.318289334
0.65246,85748.3259853786,111465.318944899
0.652662,85748.8884813977,111465.319600463
0.652864,85749.4509774167,111465.320256028
0.653066,85750.0134734358,111465.320911593
0.653268,85750.5759694548,111465.321567158
0.65347,85751.1384654739,111465.322222723
0.653672,85751.700961493,111465.322878288
0.653874,85752.263457512,111465.323533853
0.654076,85752.8259535311,111465.324189418
0.654278,85753.3884495501,111465.324844983
0.65448,85753.9509455692,111465.325500547
0.654682,85754.5134415883,111465.326156112
0.654884,85755.0759376073,111465.326811677
0.655086,85755.6384336264,111465.327467242
0.655288,85756.2009296454,111465.328122807
0.65549,85756.7634256645,111465.328778372
0.655692,85757.3259216836,111465.329433937
0.655894,85757.8884177026,111465.330089502
0.656096,85758.4509137217,111465.330745066
0.656298,85759.0134097408,111465.331400631
0.6565,85759.5759057598,111465.332056196
0.656702,85760.1384017789,111465.332711761
0.656904,85760.7008977979,111465.333367326
0.657106,85761.263393817,111465.334022891
0.657308,85761.8258898361,111465.334678456
0.65751,85762.3883858551,111465.335334021
0.657712,85762.9508818742,111465.335989586
0.657914,85763.5133778933,111465.33664515
0.658116,85764.0758739123,111465.337300715
0.658318,85764.6383699314,111465.33795628
0.65852,85765.2008659504,111465.338611845
0.658722,85765.7633619695,111465.33926741
0.658924,85766.3258579885,111465.339922975
0.659126,85766.8883540076,111465.34057854
0.659328,85767.4508500267,111465.341234105
0.65953,85768.0133460457,111465.341889669
0.659732,85768.5758420648,111465.342545234
0.659934,85769.1383380839,111465.343200799
0.660136,85769.7008341029,111465.343856364
0.660338,85770.263330122,111465.344511929
0.66054,85770.825826141,111465.345167494
0.660742,85771.3883221601,111465.345823059
0.660944,85771.9508181792,111465.346478624
0.661146,85772.5133141982,111465.347134189
0.661348,85773.0758102173,111465.347789753
0.66155,85773.6383062363,111465.348445318
0.661752,85774.2008022554,111465.349100883
0.661954,85774.7632982745,111465.349756448
0.662156,85775.3257942935,111465.350412013
0.662358,85775.8882903126,111465.351067578
0.66256,85776.4507863316,111465.351723143
0.662762,85777.0132823507,111465.352378708
0.662964,85777.5757783698,111465.353034273
0.663166,85778.1382743888,111465.353689837
0.663368,85778.7007704079,111465.354345402
0.66357,85779.2632664269,111465.355000967
0.663772,85779.825762446,111465.355656532
0.663974,85780.3882584651,111465.356312097
0.664176,85780.9507544841,111465.356967662
0.664378,85781.5132505032,111465.357623227
0.66458,85782.0757465222,111465.358278792
0.664782,85782.6382425413,111465.358934356
0.664984,85783.2007385604,111465.359589921
0.665186,85783.7632345794,111465.360245486
0.665388,85784.3257305985,111465.360901051
0.66559,85784.8882266176,111465.361556616
0.665792,85785.4507226366,111465.362212181
0.665994,85786.0132186557,111465.362867746
0.666196,85786.5757146747,111465.363523311
0.666398,85787.1382106938,111465.364178876
0.6666,85787.7007067129,111465.36483444
0.666802,85788.2632027319,111465.365490005
0.667004,85788.825698751,111465.36614557
0.667206,85789.38819477,111465.366801135
0.667408,85789.9506907891,111465.3674567
0.66761,85790.5131868082,111465.368112265
0.667812,85791.0756828272,111465.36876783
0.668014,85791.6381788463,111465.369423395
0.668216,85792.2006748653,111465.370078959
0.668418,85792.7631708844,111465.370734524
0.66862,85793.3256669035,111465.371390089
0.668822,85793.8881629225,111465.372045654
0.669024,85794.4506589416,111465.372701219
0.669226,85795.0131549606,111465.373356784
0.669428,85795.5756509797,111465.374012349
0.66963,85796.1381469988,111465.374667914
0.669832,85796.7006430178,111465.375323479
0.670034,85797.2631390369,111465.375979043
0.670236,85797.825635056,111465.376634608
0.670438,85798.388131075,111465.377290173
0.67064,85798.9506270941,111465.377945738
0.670842,85799.5131231131,111465.378601303
0.671044,85800.0756191322,111465.379256868
0.671246,85800.6381151513,111465.379912433
0.671448,85801.2006111703,111465.380567998
0.67165,85801.7631071894,111465.381223563
0.671852,85802.3256032084,111465.381879127
0.672054,85802.8880992275,111465.382534692
0.672256,85803.4505952466,111465.383190257
0.672458,85804.0130912656,111465.383845822
0.67266,85804.5755872847,111465.384501387
0.672862,85805.1380833037,111465.385156952
0.673064,85805.7005793228,111465.385812517
0.673266,85806.2630753419,111465.386468082
0.673468,85806.8255713609,111465.387123646
0.67367,85807.38806738,111465.387779211
0.673872,85807.950563399,111465.388434776
0.674074,85808.5130594181,111465.389090341
0.674276,85809.0755554372,111465.389745906
0.674478,85809.6380514562,111465.390401471
0.67468,85810.2005474753,111465.391057036
0.674882,85810.7630434944,111465.391712601
0.675084,85811.3255395134,111465.392368166
0.675286,85811.8880355325,111465.39302373
0.675488,85812.4505315515,111465.393679295
0.67569,85813.0130275706,111465.39433486
0.675892,85813.5755235897,111465.394990425
0.676094,85814.1380196087,111465.39564599
0.676296,85814.7005156278,111465.396301555
0.676498,85815.2630116468,111465.39695712
0.6767,85815.8255076659,111465.397612685
0.676902,85816.388003685,111465.39826825
0.677104,85816.950499704,111465.398923814
0.677306,85817.5129957231,111465.399579379
0.677508,85818.0747335346,111465.400229793
0.67771,85818.6364500656,111465.400880063
0.677912,85819.1981665966,111465.401530332
0.678114,85819.7598831276,111465.402180601
0.678316,85820.3215996586,111465.402830871
0.678518,85820.8833161896,111465.40348114
0.67872,85821.4450327206,111465.40413141
0.678922,85822.0067492517,111465.404781679
0.679124,85822.5684657827,111465.405431949
0.679326,85823.1301823137,111465.406082218
0.679528,85823.6918988447,111465.406732487
0.67973,85824.2536153757,111465.407382757
0.679932,85824.8153319067,111465.408033026
0.680134,85825.3770484377,111465.408683296
0.680336,85825.9387649687,111465.409333565
0.680538,85826.5004814997,111465.409983834
0.68074,85827.0621980307,111465.410634104
0.680942,85827.6239145618,111465.411284373
0.681144,85828.1856310928,111465.411934643
0.681346,85828.7473476238,111465.412584912
0.681548,85829.3090641548,111465.413235181
0.68175,85829.8707806858,111465.413885451
0.681952,85830.4324972168,111465.41453572
0.682154,85830.9942137478,111465.41518599
0.682356,85831.5559302788,111465.415836259
0.682558,85832.1176468099,111465.416486528
0.68276,85832.6793633409,111465.417136798
0.682962,85833.2410798719,111465.417787067
0.683164,85833.8027964029,111465.418437337
0.683366,85834.3645129339,111465.419087606
0.683568,85834.9262294649,111465.419737876
0.68377,85835.4879459959,111465.420388145
0.683972,85836.0496625269,111465.421038414
0.684174,85836.6113790579,111465.421688684
0.684376,85837.173095589,111465.422338953
0.684578,85837.73481212,111465.422989223
0.68478,85838.296528651,111465.423639492
0.684982,85838.858245182,111465.424289761
0.685184,85839.419961713,111465.424940031
0.685386,85839.981678244,111465.4255903
0.685588,85840.543394775,111465.42624057
0.68579,85841.105111306,111465.426890839
0.685992,85841.666827837,111465.427541108
0.686194,85842.2285443681,111465.428191378
0.686396,85842.7902608991,111465.428841647
0.686598,85843.3519774301,111465.429491917
0.6868,85843.9136939611,111465.430142186
0.687002,85844.4754104921,111465.430792455
0.687204,85845.0371270231,111465.431442725
0.687406,85845.5988435541,111465.432092994
0.687608,85846.1605600851,111465.432743264
0.68781,85846.7222766161,111465.433393533
0.688012,85847.2839931472,111465.434043803
0.688214,85847.8457096782,111465.434694072
0.688416,85848.4074262092,111465.435344341
0.688618,85848.9691427402,111465.435994611
0.68882,85849.5308592712,111465.43664488
0.689022,85850.0925758022,111465.43729515
0.689224,85850.6542923332,111465.437945419
0.689426,85851.2160088642,111465.438595688
0.689628,85851.7777253953,111465.439245958
0.68983,85852.3394419263,111465.439896227
0.690032,85852.9011584573,111465.440546497
0.690234,85853.4628749883,111465.441196766
0.690436,85854.0245915193,111465.441847035
0.690638,85854.5863080503,111465.442497305
0.69084,85855.1480245813,111465.443147574
0.691042,85855.7097411123,111465.443797844
0.691244,85856.2714576433,111465.444448113
0.691446,85856.8331741743,111465.445098382
0.691648,85857.3948907054,111465.445748652
0.69185,85857.9566072364,111465.446398921
0.692052,85858.5183237674,111465.447049191
0.692254,85859.0800402984,111465.44769946
0.692456,85859.6417568294,111465.44834973
0.692658,85860.2034733604,111465.448999999
0.69286,85860.7651898914,111465.449650268
0.693062,85861.3269064224,111465.450300538
0.693264,85861.8886229535,111465.450950807
0.693466,85862.4503394845,111465.451601077
0.693668,85863.0120560155,111465.452251346
0.69387,85863.5737725465,111465.452901615
0.694072,85864.1354890775,111465.453551885
0.694274,85864.6972056085,111465.454202154
0.694476,85865.2589221395,111465.454852424
0.694678,85865.8206386705,111465.455502693
0.69488,85866.3823552015,111465.456152962
0.695082,85866.9440717325,111465.456803232
0.695284,85867.5057882636,111465.457453501
0.695486,85868.0675047946,111465.458103771
0.695688,85868.6292213256,111465.45875404
0.69589,85869.1909378566,111465.459404309
0.696092,85869.7526543876,111465.460054579
0.696294,85870.3143709186,111465.460704848
0.696496,85870.8760874496,111465.461355118
0.696698,85871.4378039806,111465.462005387
0.6969,85871.9995205117,111465.462655657
0.697102,85872.5612370427,111465.463305926
0.697304,85873.1229535737,111465.463956195
0.697506,85873.6846701047,111465.464606465
0.697708,85874.2463866357,111465.465256734
0.69791,85874.8081031667,111465.465907004
0.698112,85875.3698196977,111465.466557273
0.698314,85875.9315362287,111465.467207542
0.698516,85876.4932527597,111465.467857812
0.698718,85877.0549692908,111465.468508081
0.69892,85877.6166858218,111465.469158351
0.699122,85878.1784023528,111465.46980862
0.699324,85878.7401188838,111465.470458889
0.699526,85879.3018354148,111465.471109159
0.699728,85879.8635519458,111465.471759428
0.69993,85880.4252684768,111465.472409698
0.700132,85880.9869850078,111465.473059967
0.700334,85881.5487015388,111465.473710236
0.700536,85882.1104180699,111465.474360506
0.700738,85882.6721346009,111465.475010775
0.70094,85883.2338511319,111465.475661045
0.701142,85883.7955676629,111465.476311314
0.701344,85884.3572841939,111465.476961584
0.701546,85884.9190007249,111465.477611853
0.701748,85885.4807172559,111465.478262122
0.70195,85886.0424337869,111465.478912392
0.702152,85886.604150318,111465.479562661
0.702354,85887.165866849,111465.480212931
0.702556,85887.72758338,111465.4808632
0.702758,85888.289299911,111465.481513469
0.70296,85888.851016442,111465.482163739
0.703162,85889.412732973,111465.482814008
0.703364,85889.974449504,111465.483464278
0.703566,85890.536166035,111465.484114547
0.703768,85891.097882566,111465.484764816
0.70397,85891.6595990971,111465.485415086
0.704172,85892.2213156281,111465.486065355
0.704374,85892.7830321591,111465.486715625
0.704576,85893.3447486901,111465.487365894
0.704778,85893.9064652211,111465.488016163
0.70498,85894.4681817521,111465.488666433
0.705182,85895.0298982831,111465.489316702
0.705384,85895.5916148141,111465.489966972
0.705586,85896.1533313452,111465.490617241
0.705788,85896.7150478762,111465.491267511
0.70599,85897.2767644072,111465.49191778
0.706192,85897.8384809382,111465.492568049
0.706394,85898.4001974692,111465.493218319
0.706596,85898.9619140002,111465.493868588
0.706798,85899.5236305312,111465.494518858
0.707,85900.0853470622,111465.495169127
0.707202,85900.6470635932,111465.495819396
0.707404,85901.2087801242,111465.496469666
0.707606,85901.7704966553,111465.497119935
0.707808,85902.3322131863,111465.497770205
0.70801,85902.8939297173,111465.498420474
0.708212,85903.4556462483,111465.499070743
0.708414,85904.0173627793,111465.499721013
0.708616,85904.5790793103,111465.500371282
0.708818,85905.1407958413,111465.501021552
0.70902,85905.7025123723,111465.501671821
0.709222,85906.2642289034,111465.50232209
0.709424,85906.8259454344,111465.50297236
0.709626,85907.3876619654,111465.503622629
0.709828,85907.9493784964,111465.504272899
0.71003,85908.5110950274,111465.504923168
0.710232,85909.0728115584,111465.505573438
0.710434,85909.6345280894,111465.506223707
0.710636,85910.1962446204,111465.506873976
0.710838,85910.7579611514,111465.507524246
0.71104,85911.3196776824,111465.508174515
0.711242,85911.8813942135,111465.508824785
0.711444,85912.4431107445,111465.509475054
0.711646,85913.0048272755,111465.510125323
0.711848,85913.5665438065,111465.510775593
0.71205,85914.1282603375,111465.511425862
0.712252,85914.6899768685,111465.512076132
0.712454,85915.2516933995,111465.512726401
0.712656,85915.8134099305,111465.51337667
0.712858,85916.3751264616,111465.51402694
0.71306,85916.9368429926,111465.514677209
0.713262,85917.4985595236,111465.515327479
0.713464,85918.0602760546,111465.515977748
0.713666,85918.6219925856,111465.516628017
0.713868,85919.1837091166,111465.517278287
0.71407,85919.7454256476,111465.517928556
0.714272,85920.3071421786,111465.518578826
0.714474,85920.8688587096,111465.519229095
0.714676,85921.4305752407,111465.519879365
0.714878,85921.9922917717,111465.520529634
0.71508,85922.5540083027,111465.521179903
0.715282,85923.1157248337,111465.521830173
0.715484,85923.6774413647,111465.522480442
0.715686,85924.2391578957,111465.523130712
0.715888,85924.8008744267,111465.523780981
0.71609,85925.3625909577,111465.52443125
0.716292,85925.9243074887,111465.52508152
0.716494,85926.4860240198,111465.525731789
0.716696,85927.0477405508,111465.526382059
0.716898,85927.6094570818,111465.527032328
0.7171,85928.1711736128,111465.527682597
0.717302,85928.7328901438,111465.528332867
0.717504,85929.2946066748,111465.528983136
0.717706,85929.8563232058,111465.529633406
0.717908,85930.4180397368,111465.530283675
0.71811,85930.9797562678,111465.530933944
0.718312,85931.5414727989,111465.531584214
0.718514,85932.1031893299,111465.532234483
0.718716,85932.6649058609,111465.532884753
0.718918,85933.2266223919,111465.533535022
0.71912,85933.7883389229,111465.534185292
0.719322,85934.3500554539,111465.534835561
0.719524,85934.9117719849,111465.53548583
0.719726,85935.4734885159,111465.5361361
0.719928,85936.035205047,111465.536786369
0.72013,85936.596921578,111465.537436639
0.720332,85937.158638109,111465.538086908
0.720534,85937.72035464,111465.538737177
0.720736,85938.282071171,111465.539387447
0.720938,85938.843787702,111465.540037716
0.72114,85939.405504233,111465.540687986
0.721342,85939.967220764,111465.541338255
0.721544,85940.528937295,111465.541988524
0.721746,85941.090653826,111465.542638794
0.721948,85941.6523703571,111465.543289063
0.72215,85942.2140868881,111465.543939333
0.722352,85942.7758034191,111465.544589602
0.722554,85943.3375199501,111465.545239871
0.722756,85943.8992364811,111465.545890141
0.722958,85944.4609530121,111465.54654041
0.72316,85945.0226695431,111465.54719068
0.723362,85945.5843860741,111465.547840949
0.723564,85946.1461026052,111465.548491219
0.723766,85946.7078191362,111465.549141488
