"time","volume.medium.T","volume.medium.p"
0.629028,351.558807954874,111331.71205703
0.62923,351.559201241153,111331.700115548
0.629432,351.559593828426,111331.688195307
0.629634,351.559985717987,111331.676296268
0.629836,351.560376911127,111331.664418391
0.630038,351.560767409138,111331.652561637
0.63024,351.561157213308,111331.640725965
0.630442,351.561546324925,111331.628911337
0.630644,351.561934745275,111331.617117713
0.630846,351.562322475644,111331.605345053
0.631048,351.562709517313,111331.593593318
0.63125,351.563095871566,111331.581862469
0.631452,351.563481539682,111331.570152467
0.631654,351.56386652294,111331.558463272
0.631856,351.564250822619,111331.546794845
0.632058,351.564634439993,111331.535147147
0.63226,351.565017376339,111331.523520138
0.632462,351.565399632929,111331.511913781
0.632664,351.565781211035,111331.500328035
0.632866,351.566162111928,111331.488762861
0.633068,351.566542336878,111331.477218222
0.63327,351.566921887151,111331.465694077
0.633472,351.567300764015,111331.454190388
0.633674,351.567678968734,111331.442707116
0.633876,351.568056502573,111331.431244222
0.634078,351.568433366794,111331.419801668
0.63428,351.568809562659,111331.408379415
0.634482,351.569185091426,111331.396977423
0.634684,351.569559954355,111331.385595656
0.634886,351.569934152703,111331.374234073
0.635088,351.570307687726,111331.362892636
0.63529,351.570680560679,111331.351571307
0.635492,351.571052772814,111331.340270047
0.635694,351.571424325385,111331.328988818
0.635896,351.571795219642,111331.317727581
0.636098,351.572165456835,111331.306486299
0.6363,351.572535038211,111331.295264931
0.636502,351.572903965019,111331.284063442
0.636704,351.573272238504,111331.272881791
0.636906,351.573639859911,111331.261719941
0.637108,351.574006830483,111331.250577854
0.63731,351.574373151463,111331.239455491
0.637512,351.574738824091,111331.228352814
0.637714,351.575103849608,111331.217269786
0.637916,351.575468229253,111331.206206367
0.638118,351.575831964262,111331.195162521
0.63832,351.576195055873,111331.184138209
0.638522,351.57655750532,111331.173133392
0.638724,351.576919313838,111331.162148034
0.638926,351.577280482659,111331.151182097
0.639128,351.577641013016,111331.140235542
0.63933,351.578000906138,111331.129308331
0.639532,351.578360163256,111331.118400427
0.639734,351.578718785598,111331.107511792
0.639936,351.579076774391,111331.096642388
0.640138,351.579434130862,111331.085792178
0.64034,351.579790856235,111331.074961124
0.640542,351.580146951736,111331.064149188
0.640744,351.580502418586,111331.053356333
0.640946,351.580857258007,111331.042582521
0.641148,351.581211471221,111331.031827714
0.64135,351.581565059447,111331.021091875
0.641552,351.581918023905,111331.010374967
0.641754,351.582270365811,111330.999676951
0.641956,351.582622086384,111330.988997792
0.642158,351.582973186837,111330.97833745
0.64236,351.583323668387,111330.967695889
0.642562,351.583673532246,111330.957073072
0.642764,351.584022779627,111330.946468961
0.642966,351.584371411743,111330.935883519
0.643168,351.584719429804,111330.925316708
0.64337,351.585066835019,111330.914768492
0.643572,351.585413628598,111330.904238833
0.643774,351.585759811749,111330.893727694
0.643976,351.586105385677,111330.883235038
0.644178,351.58645035159,111330.872760827
0.64438,351.586794710692,111330.862305025
0.644582,351.587138464187,111330.851867595
0.644784,351.587481613278,111330.841448499
0.644986,351.587824159169,111330.8310477
0.645188,351.58816610306,111330.820665162
0.64539,351.588507446151,111330.810300848
0.645592,351.588848189643,111330.79995472
0.645794,351.589188334734,111330.789626742
0.645996,351.589527882622,111330.779316876
0.646198,351.589866834503,111330.769025086
0.6464,351.590205191575,111330.758751336
0.646602,351.590542955032,111330.748495587
0.646804,351.590880126069,111330.738257804
0.647006,351.591216705879,111330.72803795
0.647208,351.591552695656,111330.717835987
0.64741,351.591888096591,111330.70765188
0.647612,351.592222909875,111330.69748559
0.647814,351.592557136699,111330.687337083
0.648016,351.592890778253,111330.677206321
0.648218,351.593223835724,111330.667093267
0.64842,351.593556310303,111330.656997885
0.648622,351.593888203174,111330.646920138
0.648824,351.594219515526,111330.63685999
0.649026,351.594550248544,111330.626817404
0.649228,351.594880403413,111330.616792343
0.64943,351.595209981316,111330.606784771
0.649632,351.595538983439,111330.596794652
0.649834,351.595867410963,111330.586821949
0.650036,351.596195265071,111330.576866625
0.650238,351.596522546944,111330.566928645
0.65044,351.596849257763,111330.557007971
0.650642,351.597175398707,111330.547104568
0.650844,351.597500970957,111330.537218398
0.651046,351.597825975691,111330.527349426
0.651248,351.598150414087,111330.517497615
0.65145,351.598473975195,111330.507673603
0.651652,351.598796713211,111330.497875539
0.651854,351.599118875797,111330.488094959
0.652056,351.599440463989,111330.478331832
0.652258,351.599761478819,111330.468586125
0.65246,351.600081921319,111330.458857809
0.652662,351.60040179252,111330.44914685
0.652864,351.600721093451,111330.439453219
0.653066,351.601039825138,111330.429776883
0.653268,351.601357988608,111330.420117812
0.65347,351.601675584886,111330.410475974
0.653672,351.601992614993,111330.400851338
0.653874,351.602309079953,111330.391243874
0.654076,351.602624980784,111330.38165355
0.654278,351.602940318507,111330.372080336
0.65448,351.603255094137,111330.362524199
0.654682,351.603569308692,111330.35298511
0.654884,351.603882963185,111330.343463038
0.655086,351.60419605863,111330.333957952
0.655288,351.604508596038,111330.32446982
0.65549,351.604820576419,111330.314998613
0.655692,351.605132000784,111330.3055443
0.655894,351.605442870139,111330.29610685
0.656096,351.60575318549,111330.286686232
0.656298,351.606062947842,111330.277282416
0.6565,351.606372158199,111330.267895372
0.656702,351.606680817562,111330.258525069
0.656904,351.606988926933,111330.249171476
0.657106,351.607296487311,111330.239834564
0.657308,351.607603499694,111330.230514301
0.65751,351.607909965078,111330.221210659
0.657712,351.60821588446,111330.211923605
0.657914,351.608521258832,111330.202653111
0.658116,351.608826089189,111330.193399146
0.658318,351.609130376521,111330.18416168
0.65852,351.609434121818,111330.174940682
0.658722,351.609737326069,111330.165736124
0.658924,351.610039990262,111330.156547974
0.659126,351.610342115383,111330.147376203
0.659328,351.610643702418,111330.138220781
0.65953,351.610944752348,111330.129081678
0.659732,351.611245266158,111330.119958864
0.659934,351.611545244828,111330.110852309
0.660136,351.611844689338,111330.101761984
0.660338,351.612143600666,111330.09268786
0.66054,351.612441979791,111330.083629905
0.660742,351.612739827688,111330.074588091
0.660944,351.613037145331,111330.065562388
0.661146,351.613333933695,111330.056552766
0.661348,351.613630193753,111330.047559196
0.66155,351.613925926474,111330.038581649
0.661752,351.61422113283,111330.029620095
0.661954,351.614515813788,111330.020674504
0.662156,351.614809970317,111330.011744847
0.662358,351.615103603383,111330.002831095
0.66256,351.615396713951,111329.993933219
0.662762,351.615689302984,111329.985051189
0.662964,351.615981371446,111329.976184976
0.663166,351.616272920299,111329.967334551
0.663368,351.616563950502,111329.958499884
0.66357,351.616854463015,111329.949680948
0.663772,351.617144458796,111329.940877711
0.663974,351.617433938802,111329.932090146
0.664176,351.617722903989,111329.923318224
0.664378,351.618011355311,111329.914561915
0.66458,351.618299293722,111329.90582119
0.664782,351.618586720174,111329.897096022
0.664984,351.618873635618,111329.88838638
0.665186,351.619160041005,111329.879692235
0.665388,351.619445937283,111329.87101356
0.66559,351.619731325401,111329.862350326
0.665792,351.620016206305,111329.853702503
0.665994,351.62030058094,111329.845070063
0.666196,351.620584450252,111329.836452977
0.666398,351.620867815184,111329.827851217
0.6666,351.621150676678,111329.819264754
0.666802,351.621433035675,111329.81069356
0.667004,351.621714893116,111329.802137605
0.667206,351.62199624994,111329.793596863
0.667408,351.622277107084,111329.785071303
0.66761,351.622557465487,111329.776560897
0.667812,351.622837326084,111329.768065619
0.668014,351.62311668981,111329.759585437
0.668216,351.623395557598,111329.751120326
0.668418,351.623673930383,111329.742670256
0.66862,351.623951809095,111329.734235199
0.668822,351.624229194665,111329.725815126
0.669024,351.624506088023,111329.71741001
0.669226,351.624782490099,111329.709019823
0.669428,351.625058401819,111329.700644536
0.66963,351.62533382411,111329.692284121
0.669832,351.625608757899,111329.68393855
0.670034,351.62588320411,111329.675607795
0.670236,351.626157163667,111329.667291828
0.670438,351.626430637493,111329.658990622
0.67064,351.626703626509,111329.650704147
0.670842,351.626976131637,111329.642432377
0.671044,351.627248153795,111329.634175283
0.671246,351.627519693905,111329.625932837
0.671448,351.627790752882,111329.617705013
0.67165,351.628061331645,111329.609491781
0.671852,351.628331431109,111329.601293114
0.672054,351.62860105219,111329.593108984
0.672256,351.628870195802,111329.584939364
0.672458,351.629138862859,111329.576784226
0.67266,351.629407054271,111329.568643542
0.672862,351.629674770953,111329.560517285
0.673064,351.629942013812,111329.552405428
0.673266,351.630208783761,111329.544307941
0.673468,351.630475081706,111329.536224799
0.67367,351.630740908557,111329.528155973
0.673872,351.63100626522,111329.520101436
0.674074,351.631271152601,111329.51206116
0.674276,351.631535571606,111329.504035119
0.674478,351.631799523139,111329.496023284
0.67468,351.632063008104,111329.488025629
0.674882,351.632326027402,111329.480042125
0.675084,351.632588581937,111329.472072747
0.675286,351.632850672608,111329.464117465
0.675488,351.633112300317,111329.456176254
0.67569,351.633373465962,111329.448249086
0.675892,351.633634170442,111329.440335933
0.676094,351.633894414655,111329.432436769
0.676296,351.634154199497,111329.424551566
0.676498,351.634413525865,111329.416680297
0.6767,351.634672394653,111329.408822935
0.676902,351.634930806756,111329.400979454
0.677104,351.635188763068,111329.393149825
0.677306,351.635446264481,111329.385334022
0.677508,351.635703311888,111329.377532018
0.67771,351.635959906179,111329.369743785
0.677912,351.636216048246,111329.361969298
0.678114,351.636471738978,111329.354208529
0.678316,351.636726979263,111329.34646145
0.678518,351.636981769991,111329.338728036
0.67872,351.637236112048,111329.331008259
0.678922,351.637490006322,111329.323302093
0.679124,351.637743453698,111329.31560951
0.679326,351.637996455061,111329.307930484
0.679528,351.638249011296,111329.300264988
0.67973,351.638501123287,111329.292612995
0.679932,351.638752791916,111329.284974479
0.680134,351.639004018066,111329.277349413
0.680336,351.63925480262,111329.26973777
0.680538,351.639505146457,111329.262139524
0.68074,351.639755050457,111329.254554648
0.680942,351.640004515501,111329.246983114
0.681144,351.640253542467,111329.239424898
0.681346,351.640502132234,111329.231879972
0.681548,351.640750285679,111329.224348309
0.68175,351.640998003678,111329.216829883
0.681952,351.641245287108,111329.209324668
0.682154,351.641492136845,111329.201832637
0.682356,351.641738553763,111329.194353763
0.682558,351.641984538736,111329.18688802
0.68276,351.642230092639,111329.179435383
0.682962,351.642475216343,111329.171995823
0.683164,351.642719910722,111329.164569315
0.683366,351.642964176647,111329.157155833
0.683568,351.643208014989,111329.14975535
0.68377,351.643451426618,111329.14236784
0.683972,351.643694412405,111329.134993277
0.684174,351.643936973219,111329.127631634
0.684376,351.644179109927,111329.120282884
0.684578,351.644420823399,111329.112947003
0.68478,351.644662114502,111329.105623963
0.684982,351.644902984102,111329.098313738
0.685184,351.645143433067,111329.091016302
0.685386,351.645383462261,111329.08373163
0.685588,351.64562307255,111329.076459694
0.68579,351.645862264799,111329.069200468
0.685992,351.646101039871,111329.061953927
0.686194,351.64633939863,111329.054720045
0.686396,351.64657734194,111329.047498794
0.686598,351.646814870662,111329.04029015
0.6868,351.647051985659,111329.033094087
0.687002,351.647288687792,111329.025910577
0.687204,351.647524977921,111329.018739595
0.687406,351.647760856908,111329.011581115
0.687608,351.647996325612,111329.004435112
0.68781,351.648231384892,111328.997301558
0.688012,351.648466035607,111328.990180429
0.688214,351.648700278617,111328.983071698
0.688416,351.648934114777,111328.97597534
0.688618,351.649167544947,111328.968891327
0.68882,351.649400569983,111328.961819635
0.689022,351.64963319074,111328.954760238
0.689224,351.649865362749,111328.947714429
0.689426,351.650096719614,111328.940692869
0.689628,351.650327664599,111328.933683821
0.68983,351.650558198447,111328.926687265
0.690032,351.650788321897,111328.919703176
0.690234,351.651018035688,111328.912731533
0.690436,351.651247340558,111328.905772313
0.690638,351.651476237242,111328.898825493
0.69084,351.651704726478,111328.891891052
0.691042,351.651932808998,111328.884968967
0.691244,351.652160485536,111328.878059216
0.691446,351.652387756824,111328.871161776
0.691648,351.652614623593,111328.864276626
0.69185,351.652841086573,111328.857403742
0.692052,351.653067146494,111328.850543104
0.692254,351.653292804081,111328.843694688
0.692456,351.653518060063,111328.836858474
0.692658,351.653742915165,111328.830034438
0.69286,351.653967370111,111328.823222559
0.693062,351.654191425624,111328.816422814
0.693264,351.654415082428,111328.809635182
0.693466,351.654638341242,111328.802859642
0.693668,351.654861202788,111328.79609617
0.69387,351.655083667784,111328.789344745
0.694072,351.655305736949,111328.782605346
