"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
2.6344,1,0,0.915203964416,0.33020992
2.6352,1,0,0.915468193792,0.33036288
2.636,1,0,0.915732544,0.330512
2.6368,1,0,0.915997011968,0.33065728
2.6376,1,0,0.916261594624,0.33079872
2.6384,1,0,0.916526288896,0.33093632
2.6392,1,0,0.916791091712,0.33107008
2.64,1,0,0.917056,0.3312
2.6408,1,0,0.917321010688,0.33132608
2.6416,1,0,0.917586120704,0.33144832
2.6424,1,0,0.917851326976,0.33156672
2.6432,1,0,0.918116626432,0.33168128
2.644,1,0,0.918382016,0.331792
2.6448,1,0,0.918647492608,0.33189888
2.6456,1,0,0.918913053184,0.33200192
2.6464,1,0,0.919178694656,0.33210112
2.6472,1,0,0.919444413952,0.33219648
2.648,1,0,0.919710208,0.332288
2.6488,1,0,0.919976073728,0.33237568
2.6496,1,0,0.920242008064,0.33245952
2.6504,1,0,0.920508007936,0.33253952
2.6512,1,0,0.920774070272,0.33261568
2.652,1,0,0.921040192,0.332688
2.6528,1,0,0.921306370048,0.33275648
2.6536,1,0,0.921572601344,0.33282112
2.6544,1,0,0.921838882816,0.33288192
2.6552,1,0,0.922105211392,0.33293888
2.656,1,0,0.922371584,0.332992
2.6568,1,0,0.922637997568,0.33304128
2.6576,1,0,0.922904449024,0.33308672
2.6584,1,0,0.923170935296,0.33312832
2.6592,1,0,0.923437453312,0.33316608
2.66,1,0,0.923704,0.3332
2.6608,1,0,0.923970572288,0.33323008
2.6616,1,0,0.924237167104,0.33325632
2.6624,1,0,0.924503781376,0.33327872
2.6632,1,0,0.924770412032,0.33329728
2.664,1,0,0.925037056,0.333312
2.6648,1,0,0.925303710208,0.33332288
2.6656,1,0,0.925570371584,0.33332992
2.6664,1,0,0.925837037056,0.33333312
2.6672,1,0,0.926103703552,0.33333248
2.668,1,0,0.926370368,0.333328
2.6688,1,0,0.926637027328,0.33331968
2.6696,1,0,0.926903678464,0.33330752
2.6704,1,0,0.927170318336,0.33329152
2.6712,1,0,0.927436943872,0.33327168
2.672,1,0,0.927703552,0.333248
2.6728,1,0,0.927970139648,0.33322048
2.6736,1,0,0.928236703744,0.33318912
2.6744,1,0,0.928503241216,0.33315392
2.6752,1,0,0.928769748992,0.33311488
2.676,1,0,0.929036224,0.333072
2.6768,1,0,0.929302663168,0.33302528
2.6776,1,0,0.929569063424,0.33297472
2.6784,1,0,0.929835421696,0.33292032
2.6792,1,0,0.930101734912,0.33286208
2.68,1,0,0.930368,0.3328
2.6808,1,0,0.930634213888,0.33273408
2.6816,1,0,0.930900373504,0.33266432
2.6824,1,0,0.931166475776,0.33259072
2.6832,1,0,0.931432517632,0.33251328
2.684,1,0,0.931698496,0.332432
2.6848,1,0,0.931964407808,0.33234688
2.6856,1,0,0.932230249984,0.33225792
2.6864,1,0,0.932496019456,0.33216512
2.6872,1,0,0.932761713152,0.33206848
2.688,1,0,0.933027328,0.331968
2.6888,1,0,0.933292860928,0.33186368
2.6896,1,0,0.933558308864,0.33175552
2.6904,1,0,0.933823668736,0.33164352
2.6912,1,0,0.934088937472,0.33152768
2.692,1,0,0.934354112,0.331408
2.6928,1,0,0.934619189248,0.33128448
2.6936,1,0,0.934884166144,0.33115712
2.6944,1,0,0.935149039616,0.33102592
2.6952,1,0,0.935413806592,0.33089088
2.696,1,0,0.935678464,0.330752
2.6968,1,0,0.935943008768,0.33060928
2.6976,1,0,0.936207437824,0.33046272
2.6984,1,0,0.936471748096,0.33031232
2.6992,1,0,0.936735936512,0.33015808
2.7,1,0,0.937,0.33
2.7008,1,0,0.937263935488,0.32983808
2.7016,1,0,0.937527739904,0.32967232
2.7024,1,0,0.937791410176,0.32950272
2.7032,1,0,0.938054943232,0.32932928
2.704,1,0,0.938318336,0.329152
2.7048,1,0,0.938581585408,0.32897088
2.7056,1,0,0.938844688384,0.32878592
2.7064,1,0,0.939107641856,0.32859712
2.7072,1,0,0.939370442752,0.32840448
2.708,1,0,0.939633088,0.328208
2.7088,1,0,0.939895574528,0.32800768
2.7096,1,0,0.940157899264,0.32780352
2.7104,1,0,0.940420059136,0.32759552
2.7112,1,0,0.940682051072,0.32738368
2.712,1,0,0.940943872,0.327168
2.7128,1,0,0.941205518848,0.32694848
2.7136,1,0,0.941466988544,0.32672512
2.7144,1,0,0.941728278016,0.32649792
2.7152,1,0,0.941989384192,0.32626688
2.716,1,0,0.942250304,0.326032
2.7168,1,0,0.942511034368,0.32579328
2.7176,1,0,0.942771572224,0.32555072
2.7184,1,0,0.943031914496,0.32530432
2.7192,1,0,0.943292058112,0.32505408
2.72,1,0,0.943552,0.3248
2.7208,1,0,0.943811737088,0.32454208
2.7216,1,0,0.944071266304,0.32428032
2.7224,1,0,0.944330584576,0.32401472
2.7232,1,0,0.944589688832,0.32374528
2.724,1,0,0.944848576,0.323472
2.7248,1,0,0.945107243008,0.32319488
2.7256,1,0,0.945365686784,0.32291392
2.7264,1,0,0.945623904256,0.32262912
2.7272,1,0,0.945881892352,0.32234048
2.728,1,0,0.946139648,0.322048
2.7288,1,0,0.946397168128,0.32175168
2.7296,1,0,0.946654449664,0.32145152
2.7304,1,0,0.946911489536,0.32114752
2.7312,1,0,0.947168284672,0.32083968
2.732,1,0,0.947424832,0.320528
2.7328,1,0,0.947681128448,0.32021248
2.7336,1,0,0.947937170944,0.31989312
2.7344,1,0,0.948192956416,0.31956992
2.7352,1,0,0.948448481792,0.31924288
2.736,1,0,0.948703744,0.318912
2.7368,1,0,0.948958739968,0.31857728
2.7376,1,0,0.949213466624,0.31823872
2.7384,1,0,0.949467920896,0.31789632
2.7392,1,0,0.949722099712,0.31755008
2.74,1,0,0.949976,0.3172
2.7408,1,0,0.950229618688,0.31684608
2.7416,1,0,0.950482952704,0.31648832
2.7424,1,0,0.950735998976,0.31612672
2.7432,1,0,0.950988754432,0.31576128
2.744,1,0,0.951241216,0.315392
2.7448,1,0,0.951493380608,0.31501888
2.7456,1,0,0.951745245184,0.31464192
2.7464,1,0,0.951996806656,0.31426112
2.7472,1,0,0.952248061952,0.31387648
2.748,1,0,0.952499008,0.313488
2.7488,1,0,0.952749641728,0.31309568
2.7496,1,0,0.952999960064,0.31269952
2.7504,1,0,0.953249959936,0.31229952
2.7512,1,0,0.953499638272,0.31189568
2.752,1,0,0.953748992,0.311488
2.7528,1,0,0.953998018048,0.31107648
2.7536,1,0,0.954246713344,0.31066112
2.7544,1,0,0.954495074816,0.31024192
2.7552,1,0,0.954743099392,0.30981888
2.756,1,0,0.954990784,0.309392
2.7568,1,0,0.955238125568,0.30896128
2.7576,1,0,0.955485121024,0.30852672
2.7584,1,0,0.955731767296,0.30808832
2.7592,1,0,0.955978061312,0.30764608
2.76,1,0,0.956224,0.3072
2.7608,1,0,0.956469580288,0.30675008
2.7616,1,0,0.956714799104,0.30629632
2.7624,1,0,0.956959653376,0.30583872
2.7632,1,0,0.957204140032,0.30537728
2.764,1,0,0.957448256,0.304912
2.7648,1,0,0.957691998208,0.30444288
2.7656,1,0,0.957935363584,0.30396992
2.7664,1,0,0.958178349056,0.30349312
2.7672,1,0,0.958420951552,0.30301248
2.768,1,0,0.958663168,0.302528
2.7688,1,0,0.958904995328,0.30203968
2.7696,1,0,0.959146430464,0.30154752
2.7704,1,0,0.959387470336,0.30105152
2.7712,1,0,0.959628111872,0.30055168
2.772,1,0,0.959868352,0.300048
2.7728,1,0,0.960108187648,0.29954048
2.7736,1,0,0.960347615744,0.29902912
2.7744,1,0,0.960586633216,0.29851392
2.7752,1,0,0.960825236992,0.29799488
2.776,1,0,0.961063424,0.297472
2.7768,1,0,0.961301191168,0.29694528
2.7776,1,0,0.961538535424,0.29641472
2.7784,1,0,0.961775453696,0.29588032
2.7792,1,0,0.962011942912,0.29534208
2.78,1,0,0.962248,0.2948
2.7808,1,0,0.962483621888,0.29425408
2.7816,1,0,0.962718805504,0.29370432
2.7824,1,0,0.962953547776,0.29315072
2.7832,1,0,0.963187845632,0.29259328
2.784,1,0,0.963421696,0.292032
2.7848,1,0,0.963655095808,0.29146688
2.7856,1,0,0.963888041984,0.29089792
2.7864,1,0,0.964120531456,0.29032512
2.7872,1,0,0.964352561152,0.28974848
2.788,1,0,0.964584128,0.289168
2.7888,1,0,0.964815228928,0.28858368
2.7896,1,0,0.965045860864,0.28799552
2.7904,1,0,0.965276020736,0.28740352
2.7912,1,0,0.965505705472,0.28680768
2.792,1,0,0.965734912,0.286208
2.7928,1,0,0.965963637248,0.28560448
2.7936,1,0,0.966191878144,0.28499712
2.7944,1,0,0.966419631616,0.28438592
2.7952,1,0,0.966646894592,0.28377088
2.796,1,0,0.966873664,0.283152
2.7968,1,0,0.967099936768,0.28252928
2.7976,1,0,0.967325709824,0.28190272
2.7984,1,0,0.967550980096,0.28127232
2.7992,1,0,0.967775744512,0.28063808
2.8,1,0,0.968,0.28
2.8008,1,0,0.968223743488,0.27935808
2.8016,1,0,0.968446971904,0.27871232
2.8024,1,0,0.968669682176,0.27806272
2.8032,1,0,0.968891871232,0.27740928
2.804,1,0,0.969113536,0.276752
2.8048,1,0,0.969334673408,0.27609088
2.8056,1,0,0.969555280384,0.27542592
2.8064,1,0,0.969775353856,0.27475712
2.8072,1,0,0.969994890752,0.27408448
2.808,1,0,0.970213888,0.273408
2.8088,1,0,0.970432342528,0.27272768
2.8096,1,0,0.970650251264,0.27204352
2.8104,1,0,0.970867611136,0.27135552
2.8112,1,0,0.971084419072,0.27066368
2.812,1,0,0.971300672,0.269968
2.8128,1,0,0.971516366848,0.26926848
2.8136,1,0,0.971731500544,0.26856512
2.8144,1,0,0.971946070016,0.26785792
2.8152,1,0,0.972160072192,0.26714688
2.816,1,0,0.972373504,0.266432
2.8168,1,0,0.972586362368,0.26571328
2.8176,1,0,0.972798644224,0.26499072
2.8184,1,0,0.973010346496,0.26426432
2.8192,1,0,0.973221466112,0.26353408
2.82,1,0,0.973432,0.2628
2.8208,1,0,0.973641945088,0.26206208
2.8216,1,0,0.973851298304,0.26132032
2.8224,1,0,0.974060056576,0.26057472
2.8232,1,0,0.974268216832,0.25982528
2.824,1,0,0.974475776,0.259072
2.8248,1,0,0.974682731008,0.25831488
2.8256,1,0,0.974889078784,0.25755392
2.8264,1,0,0.975094816256,0.25678912
2.8272,1,0,0.975299940352,0.25602048
2.828,1,0,0.975504448,0.255248
2.8288,1,0,0.975708336128,0.25447168
2.8296,1,0,0.975911601664,0.25369152
2.8304,1,0,0.976114241536,0.25290752
2.8312,1,0,0.976316252672,0.25211968
2.832,1,0,0.976517632,0.251328
2.8328,1,0,0.976718376448,0.25053248
2.8336,1,0,0.976918482944,0.24973312
2.8344,1,0,0.977117948416,0.24892992
2.8352,1,0,0.977316769792,0.24812288
2.836,1,0,0.977514944,0.247312
2.8368,1,0,0.977712467968,0.24649728
2.8376,1,0,0.977909338624,0.24567872
2.8384,1,0,0.978105552896,0.24485632
2.8392,1,0,0.978301107712,0.24403008
2.84,1,0,0.978496,0.2432
2.8408,1,0,0.978690226688,0.24236608
2.8416,1,0,0.978883784704,0.24152832
2.8424,1,0,0.979076670976,0.24068672
2.8432,1,0,0.979268882432,0.23984128
2.844,1,0,0.979460416,0.238992
2.8448,1,0,0.979651268608,0.23813888
2.8456,1,0,0.979841437184,0.23728192
2.8464,1,0,0.980030918656,0.23642112
2.8472,1,0,0.980219709952,0.23555648
2.848,1,0,0.980407808,0.234688
2.8488,1,0,0.980595209728,0.23381568
2.8496,1,0,0.980781912064,0.23293952
2.8504,1,0,0.980967911936,0.23205952
2.8512,1,0,0.981153206272,0.23117568
2.852,1,0,0.981337792,0.230288
2.8528,1,0,0.981521666048,0.22939648
2.8536,1,0,0.981704825344,0.22850112
2.8544,1,0,0.981887266816,0.22760192
2.8552,1,0,0.982068987392,0.22669888
2.856,1,0,0.982249984,0.225792
2.8568,1,0,0.982430253568,0.22488128
2.8576,1,0,0.982609793024,0.22396672
2.8584,1,0,0.982788599296,0.22304832
2.8592,1,0,0.982966669312,0.22212608
2.86,1,0,0.983144,0.2212
2.8608,1,0,0.983320588288,0.22027008
2.8616,1,0,0.983496431104,0.21933632
2.8624,1,0,0.983671525376,0.21839872
2.8632,1,0,0.983845868032,0.21745728
2.864,1,0,0.984019456,0.216512
2.8648,1,0,0.984192286208,0.21556288
2.8656,1,0,0.984364355584,0.21460992
2.8664,1,0,0.984535661056,0.21365312
2.8672,1,0,0.984706199552,0.21269248
2.868,1,0,0.984875968,0.211728
2.8688,1,0,0.985044963328,0.21075968
2.8696,1,0,0.985213182464,0.20978752
2.8704,1,0,0.985380622336,0.20881152
2.8712,1,0,0.985547279872,0.20783168
2.872,1,0,0.985713152,0.206848
2.8728,1,0,0.985878235648,0.20586048
2.8736,1,0,0.986042527744,0.20486912
2.8744,1,0,0.986206025216,0.20387392
2.8752,1,0,0.986368724992,0.20287488
2.876,1,0,0.986530624,0.201872
2.8768,1,0,0.986691719168,0.20086528
2.8776,1,0,0.986852007424,0.19985472
2.8784,1,0,0.987011485696,0.19884032
2.8792,1,0,0.987170150912,0.19782208
2.88,1,0,0.987328,0.1968
2.8808,1,0,0.987485029888,0.19577408
2.8816,1,0,0.987641237504,0.19474432
2.8824,1,0,0.987796619776,0.19371072
2.8832,1,0,0.987951173632,0.19267328
2.884,1,0,0.988104896,0.191632
2.8848,1,0,0.988257783808,0.19058688
2.8856,1,0,0.988409833984,0.18953792
2.8864,1,0,0.988561043456,0.18848512
2.8872,1,0,0.988711409152,0.18742848
2.888,1,0,0.988860928,0.186368
2.8888,1,0,0.989009596928,0.18530368
2.8896,1,0,0.989157412864,0.18423552
2.8904,1,0,0.989304372736,0.18316352
2.8912,1,0,0.989450473472,0.18208768
2.892,1,0,0.989595712,0.181008
2.8928,1,0,0.989740085248,0.17992448
2.8936,1,0,0.989883590144,0.17883712
2.8944,1,0,0.990026223616,0.17774592
2.8952,1,0,0.990167982592,0.17665088
2.896,1,0,0.990308864,0.175551999999999
2.8968,1,0,0.990448864768,0.17444928
2.8976,1,0,0.990587981824,0.17334272
2.8984,1,0,0.990726212096,0.17223232
2.8992,1,0,0.990863552512,0.17111808
2.9,1,0,0.991,0.169999999999999
2.9008,1,0,0.991135551488,0.16887808
2.9016,1,0,0.991270203904,0.16775232
2.9024,1,0,0.991403954176,0.16662272
2.9032,1,0,0.991536799232,0.16548928
2.904,1,0,0.991668736,0.164351999999999
2.9048,1,0,0.991799761408,0.16321088
2.9056,1,0,0.991929872384,0.16206592
2.9064,1,0,0.992059065856,0.16091712
2.9072,1,0,0.992187338752,0.15976448
2.908,1,0,0.992314688,0.158608
2.9088,1,0,0.992441110528,0.15744768
2.9096,1,0,0.992566603264,0.15628352
2.9104,1,0,0.992691163136,0.15511552
2.9112,1,0,0.992814787072,0.15394368
2.912,1,0,0.992937472,0.152768
2.9128,1,0,0.993059214848,0.15158848
2.9136,1,0,0.993180012544,0.15040512
2.9144,1,0,0.993299862016,0.14921792
2.9152,1,0,0.993418760192,0.14802688
2.916,1,0,0.993536704,0.146832
2.9168,1,0,0.993653690368,0.14563328
2.9176,1,0,0.993769716224,0.14443072
2.9184,1,0,0.993884778496,0.14322432
2.9192,1,0,0.993998874112,0.14201408
2.92,1,0,0.994112,0.1408
2.9208,1,0,0.994224153088,0.13958208
2.9216,1,0,0.994335330304,0.13836032
2.9224,1,0,0.994445528576,0.13713472
2.9232,1,0,0.994554744832,0.13590528
2.924,1,0,0.994662976,0.134672
2.9248,1,0,0.994770219008,0.13343488
2.9256,1,0,0.994876470784,0.13219392
2.9264,1,0,0.994981728256,0.13094912
2.9272,1,0,0.995085988352,0.12970048
2.928,1,0,0.995189248,0.128448
2.9288,1,0,0.995291504128,0.127191679999999
2.9296,1,0,0.995392753664,0.12593152
2.9304,1,0,0.995492993536,0.12466752
2.9312,1,0,0.995592220672,0.12339968
2.932,1,0,0.995690432,0.122128
2.9328,1,0,0.995787624448,0.120852479999999
2.9336,1,0,0.995883794944,0.11957312
2.9344,1,0,0.995978940416,0.11828992
2.9352,1,0,0.996073057792,0.11700288
2.936,1,0,0.996166144,0.115712
2.9368,1,0,0.996258195968,0.11441728
2.9376,1,0,0.996349210624,0.11311872
2.9384,1,0,0.996439184896,0.11181632
2.9392,1,0,0.996528115712,0.11051008
2.94,1,0,0.996616,0.1092
2.9408,1,0,0.996702834688,0.107886079999999
2.9416,1,0,0.996788616704,0.10656832
2.9424,1,0,0.996873342976,0.10524672
2.9432,1,0,0.996957010432,0.10392128
2.944,1,0,0.997039616,0.102592
2.9448,1,0,0.997121156608,0.101258879999999
2.9456,1,0,0.997201629184,0.0999219199999997
2.9464,1,0,0.997281030656,0.0985811199999997
2.9472,1,0,0.997359357952,0.0972364799999998
2.948,1,0,0.997436608,0.095888
2.9488,1,0,0.997512777728,0.0945356799999995
2.9496,1,0,0.997587864064,0.0931795199999996
2.9504,1,0,0.997661863936,0.0918195199999998
2.9512,1,0,0.997734774272,0.0904556799999998
2.952,1,0,0.997806592,0.0890880000000001
2.9528,1,0,0.997877314048,0.0877164799999994
2.9536,1,0,0.997946937344,0.0863411199999997
2.9544,1,0,0.998015458816,0.0849619199999998
2.9552,1,0,0.998082875392,0.0835788799999999
2.956,1,0,0.998149184,0.082192
2.9568,1,0,0.998214381568,0.0808012799999995
2.9576,1,0,0.998278465024,0.0794067199999997
2.9584,1,0,0.998341431296,0.0780083199999997
2.9592,1,0,0.998403277312,0.0766060799999999
2.96,1,0,0.998464,0.0752000000000002
2.9608,1,0,0.998523596288,0.0737900799999995
2.9616,1,0,0.998582063104,0.0723763199999996
2.9624,1,0,0.998639397376,0.0709587199999997
2.9632,1,0,0.998695596032,0.0695372799999998
2.964,1,0,0.998750656,0.068112
2.9648,1,0,0.998804574208,0.0666828799999994
2.9656,1,0,0.998857347584,0.0652499199999996
2.9664,1,0,0.998908973056,0.0638131199999998
2.9672,1,0,0.998959447552,0.0623724799999998
2.968,1,0,0.999008768,0.0609280000000001
2.9688,1,0,0.999056931328,0.0594796799999995
2.9696,1,0,0.999103934464,0.0580275199999996
2.9704,1,0,0.999149774336,0.0565715199999997
2.9712,1,0,0.999194447872,0.0551116799999998
2.972,1,0,0.999237952,0.0536480000000001
2.9728,1,0,0.999280283648,0.0521804799999994
2.9736,1,0,0.999321439744,0.0507091199999996
2.9744,1,0,0.999361417216,0.0492339199999998
2.9752,1,0,0.999400212992,0.0477548799999998
2.976,1,0,0.999437824,0.0462720000000001
2.9768,1,0,0.999474247168,0.0447852799999995
2.9776,1,0,0.999509479424,0.0432947199999996
2.9784,1,0,0.999543517696,0.0418003199999997
2.9792,1,0,0.999576358912,0.0403020799999998
2.98,1,0,0.999608,0.0387999999999999
2.9808,1,0,0.999638437888,0.0372940799999995
2.9816,1,0,0.999667669504,0.0357843199999994
2.9824,1,0,0.999695691776,0.0342707199999996
2.9832,1,0,0.999722501632,0.0327532799999999
2.984,1,0,0.999748096,0.0312319999999999
2.9848,1,0,0.999772471808,0.0297068799999993
2.9856,1,0,0.999795625984,0.0281779199999994
2.9864,1,0,0.999817555456,0.0266451199999997
2.9872,1,0,0.999838257152,0.0251084799999999
2.988,1,0,0.999857728,0.023568
2.9888,1,0,0.999875964928,0.0220236799999993
2.9896,1,0,0.999892964864,0.0204755199999995
2.9904,1,0,0.999908724736,0.0189235199999997
2.9912,1,0,0.999923241472,0.0173676799999998
2.992,1,0,0.999936512,0.015808
2.9928,1,0,0.999948533248,0.0142444799999992
2.9936,1,0,0.999959302144,0.0126771199999995
2.9944,1,0,0.999968815616,0.0111059199999997
2.9952,1,0,0.999977070592,0.0095308799999998
2.996,1,0,0.999984064,0.00795199999999996
2.9968,1,0,0.999989792768,0.00636927999999926
2.9976,1,0,0.999994253824,0.00478271999999946
2.9984,1,0,0.999997444096,0.00319231999999969
2.9992,1,0,0.999999360512,0.00159807999999972
3,1,0,1,0
3.0008,1,0,1,0
3.0016,1,0,1,0
3.0024,1,0,1,0
3.0032,1,0,1,0
3.004,1,0,1,0
3.0048,1,0,1,0
3.0056,1,0,1,0
3.0064,1,0,1,0
3.0072,1,0,1,0
3.008,1,0,1,0
3.0088,1,0,1,0
3.0096,1,0,1,0
3.0104,1,0,1,0
3.0112,1,0,1,0
3.012,1,0,1,0
3.0128,1,0,1,0
3.0136,1,0,1,0
3.0144,1,0,1,0
3.0152,1,0,1,0
3.016,1,0,1,0
3.0168,1,0,1,0
3.0176,1,0,1,0
3.0184,1,0,1,0
3.0192,1,0,1,0
3.02,1,0,1,0
3.0208,1,0,1,0
3.0216,1,0,1,0
3.0224,1,0,1,0
3.0232,1,0,1,0
3.024,1,0,1,0
3.0248,1,0,1,0
3.0256,1,0,1,0
3.0264,1,0,1,0
3.0272,1,0,1,0
3.028,1,0,1,0
3.0288,1,0,1,0
3.0296,1,0,1,0
3.0304,1,0,1,0
3.0312,1,0,1,0
3.032,1,0,1,0
3.0328,1,0,1,0
3.0336,1,0,1,0
3.0344,1,0,1,0
3.0352,1,0,1,0
3.036,1,0,1,0
3.0368,1,0,1,0
3.0376,1,0,1,0
3.0384,1,0,1,0
3.0392,1,0,1,0
3.04,1,0,1,0
3.0408,1,0,1,0
3.0416,1,0,1,0
3.0424,1,0,1,0
3.0432,1,0,1,0
3.044,1,0,1,0
3.0448,1,0,1,0
3.0456,1,0,1,0
3.0464,1,0,1,0
3.0472,1,0,1,0
3.048,1,0,1,0
3.0488,1,0,1,0
3.0496,1,0,1,0
3.0504,1,0,1,0
3.0512,1,0,1,0
3.052,1,0,1,0
3.0528,1,0,1,0
3.0536,1,0,1,0
3.0544,1,0,1,0
3.0552,1,0,1,0
3.056,1,0,1,0
3.0568,1,0,1,0
3.0576,1,0,1,0
3.0584,1,0,1,0
3.0592,1,0,1,0
3.06,1,0,1,0
3.0608,1,0,1,0
3.0616,1,0,1,0
3.0624,1,0,1,0
3.0632,1,0,1,0
3.064,1,0,1,0
3.0648,1,0,1,0
3.0656,1,0,1,0
3.0664,1,0,1,0
3.0672,1,0,1,0
3.068,1,0,1,0
3.0688,1,0,1,0
3.0696,1,0,1,0
3.0704,1,0,1,0
3.0712,1,0,1,0
3.072,1,0,1,0
3.0728,1,0,1,0
3.0736,1,0,1,0
3.0744,1,0,1,0
3.0752,1,0,1,0
3.076,1,0,1,0
3.0768,1,0,1,0
3.0776,1,0,1,0
3.0784,1,0,1,0
3.0792,1,0,1,0
3.08,1,0,1,0
3.0808,1,0,1,0
3.0816,1,0,1,0
3.0824,1,0,1,0
3.0832,1,0,1,0
3.084,1,0,1,0
3.0848,1,0,1,0
3.0856,1,0,1,0
3.0864,1,0,1,0
3.0872,1,0,1,0
3.088,1,0,1,0
3.0888,1,0,1,0
3.0896,1,0,1,0
3.0904,1,0,1,0
3.0912,1,0,1,0
3.092,1,0,1,0
3.0928,1,0,1,0
3.0936,1,0,1,0
3.0944,1,0,1,0
3.0952,1,0,1,0
3.096,1,0,1,0
3.0968,1,0,1,0
3.0976,1,0,1,0
3.0984,1,0,1,0
3.0992,1,0,1,0
3.1,1,0,1,0
3.1008,1,0,1,0
3.1016,1,0,1,0
3.1024,1,0,1,0
3.1032,1,0,1,0
3.104,1,0,1,0
3.1048,1,0,1,0
3.1056,1,0,1,0
3.1064,1,0,1,0
3.1072,1,0,1,0
3.108,1,0,1,0
3.1088,1,0,1,0
3.1096,1,0,1,0
3.1104,1,0,1,0
3.1112,1,0,1,0
3.112,1,0,1,0
3.1128,1,0,1,0
3.1136,1,0,1,0
3.1144,1,0,1,0
3.1152,1,0,1,0
3.116,1,0,1,0
3.1168,1,0,1,0
3.1176,1,0,1,0
3.1184,1,0,1,0
3.1192,1,0,1,0
3.12,1,0,1,0
3.1208,1,0,1,0
3.1216,1,0,1,0
3.1224,1,0,1,0
3.1232,1,0,1,0
3.124,1,0,1,0
3.1248,1,0,1,0
3.1256,1,0,1,0
3.1264,1,0,1,0
3.1272,1,0,1,0
3.128,1,0,1,0
3.1288,1,0,1,0
3.1296,1,0,1,0
3.1304,1,0,1,0
3.1312,1,0,1,0
3.132,1,0,1,0
3.1328,1,0,1,0
3.1336,1,0,1,0
3.1344,1,0,1,0
3.1352,1,0,1,0
3.136,1,0,1,0
3.1368,1,0,1,0
3.1376,1,0,1,0
3.1384,1,0,1,0
3.1392,1,0,1,0
3.14,1,0,1,0
3.1408,1,0,1,0
3.1416,1,0,1,0
3.1424,1,0,1,0
3.1432,1,0,1,0
3.144,1,0,1,0
3.1448,1,0,1,0
3.1456,1,0,1,0
3.1464,1,0,1,0
3.1472,1,0,1,0
3.148,1,0,1,0
3.1488,1,0,1,0
3.1496,1,0,1,0
3.1504,1,0,1,0
3.1512,1,0,1,0
3.152,1,0,1,0
3.1528,1,0,1,0
3.1536,1,0,1,0
3.1544,1,0,1,0
3.1552,1,0,1,0
3.156,1,0,1,0
3.1568,1,0,1,0
3.1576,1,0,1,0
3.1584,1,0,1,0
3.1592,1,0,1,0
3.16,1,0,1,0
3.1608,1,0,1,0
3.1616,1,0,1,0
3.1624,1,0,1,0
3.1632,1,0,1,0
3.164,1,0,1,0
3.1648,1,0,1,0
3.1656,1,0,1,0
3.1664,1,0,1,0
3.1672,1,0,1,0
3.168,1,0,1,0
3.1688,1,0,1,0
3.1696,1,0,1,0
3.1704,1,0,1,0
3.1712,1,0,1,0
3.172,1,0,1,0
3.1728,1,0,1,0
3.1736,1,0,1,0
3.1744,1,0,1,0
3.1752,1,0,1,0
3.176,1,0,1,0
3.1768,1,0,1,0
3.1776,1,0,1,0
3.1784,1,0,1,0
3.1792,1,0,1,0
3.18,1,0,1,0
3.1808,1,0,1,0
3.1816,1,0,1,0
3.1824,1,0,1,0
3.1832,1,0,1,0
3.184,1,0,1,0
3.1848,1,0,1,0
3.1856,1,0,1,0
3.1864,1,0,1,0
3.1872,1,0,1,0
3.188,1,0,1,0
3.1888,1,0,1,0
3.1896,1,0,1,0
3.1904,1,0,1,0
3.1912,1,0,1,0
3.192,1,0,1,0
3.1928,1,0,1,0
3.1936,1,0,1,0
3.1944,1,0,1,0
3.1952,1,0,1,0
3.196,1,0,1,0
3.1968,1,0,1,0
3.1976,1,0,1,0
3.1984,1,0,1,0
3.1992,1,0,1,0
3.2,1,0,1,0
3.2008,1,0,1,0
3.2016,1,0,1,0
3.2024,1,0,1,0
3.2032,1,0,1,0
3.204,1,0,1,0
3.2048,1,0,1,0
3.2056,1,0,1,0
3.2064,1,0,1,0
3.2072,1,0,1,0
3.208,1,0,1,0
3.2088,1,0,1,0
3.2096,1,0,1,0
3.2104,1,0,1,0
3.2112,1,0,1,0
3.212,1,0,1,0
3.2128,1,0,1,0
3.2136,1,0,1,0
3.2144,1,0,1,0
3.2152,1,0,1,0
3.216,1,0,1,0
3.2168,1,0,1,0
3.2176,1,0,1,0
3.2184,1,0,1,0
3.2192,1,0,1,0
3.22,1,0,1,0
3.2208,1,0,1,0
3.2216,1,0,1,0
3.2224,1,0,1,0
3.2232,1,0,1,0
3.224,1,0,1,0
3.2248,1,0,1,0
3.2256,1,0,1,0
3.2264,1,0,1,0
3.2272,1,0,1,0
3.228,1,0,1,0
3.2288,1,0,1,0
3.2296,1,0,1,0
3.2304,1,0,1,0
3.2312,1,0,1,0
3.232,1,0,1,0
3.2328,1,0,1,0
3.2336,1,0,1,0
3.2344,1,0,1,0
3.2352,1,0,1,0
3.236,1,0,1,0
3.2368,1,0,1,0
3.2376,1,0,1,0
3.2384,1,0,1,0
3.2392,1,0,1,0
3.24,1,0,1,0
3.2408,1,0,1,0
3.2416,1,0,1,0
3.2424,1,0,1,0
3.2432,1,0,1,0
3.244,1,0,1,0
3.2448,1,0,1,0
3.2456,1,0,1,0
3.2464,1,0,1,0
3.2472,1,0,1,0
3.248,1,0,1,0
