"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.50240000000000007,1.9999769599999999,-0.01920000000000055,0.50240000000000007,0.50240000000000007,-8
0.50260000000000005,1.99997296,-0.020800000000000374,0.50260000000000005,0.50260000000000005,-8
0.50280000000000002,1.9999686400000001,-0.022400000000000198,0.50280000000000002,0.50280000000000002,-8
0.503,1.9999640000000001,-0.024000000000000021,0.503,0.503,-8
0.50319999999999998,1.99995904,-0.025599999999999845,0.50319999999999998,0.50319999999999998,-8
0.50340000000000007,1.9999537599999999,-0.027200000000000557,0.50340000000000007,0.50340000000000007,-8
0.50360000000000005,1.99994816,-0.028800000000000381,0.50360000000000005,0.50360000000000005,-8
0.50380000000000003,1.99994224,-0.030400000000000205,0.50380000000000003,0.50380000000000003,-8
0.504,1.9999359999999999,-0.032000000000000028,0.504,0.504,-8
0.50419999999999998,1.9999294400000001,-0.033599999999999852,0.50419999999999998,0.50419999999999998,-8
0.50440000000000007,1.9999225599999999,-0.035200000000000564,0.50440000000000007,0.50440000000000007,-8
0.50460000000000005,1.9999153599999999,-0.036800000000000388,0.50460000000000005,0.50460000000000005,-8
0.50480000000000003,1.9999078400000001,-0.038400000000000212,0.50480000000000003,0.50480000000000003,-8
0.505,1.9999,-0.040000000000000036,0.505,0.505,-8
0.50519999999999998,1.9998918400000001,-0.041599999999999859,0.50519999999999998,0.50519999999999998,-8
0.50540000000000007,1.9998833599999999,-0.043200000000000571,0.50540000000000007,0.50540000000000007,-8
0.50560000000000005,1.9998745600000001,-0.044800000000000395,0.50560000000000005,0.50560000000000005,-8
0.50580000000000003,1.99986544,-0.046400000000000219,0.50580000000000003,0.50580000000000003,-8
0.50600000000000001,1.9998560000000001,-0.048000000000000043,0.50600000000000001,0.50600000000000001,-8
0.50619999999999998,1.9998462400000001,-0.049599999999999866,0.50619999999999998,0.50619999999999998,-8
0.50640000000000007,1.9998361600000001,-0.051200000000000578,0.50640000000000007,0.50640000000000007,-8
0.50660000000000005,1.99982576,-0.052800000000000402,0.50660000000000005,0.50660000000000005,-8
0.50680000000000003,1.9998150400000001,-0.054400000000000226,0.50680000000000003,0.50680000000000003,-8
0.50700000000000001,1.9998039999999999,-0.05600000000000005,0.50700000000000001,0.50700000000000001,-8
0.50719999999999998,1.9997926399999999,-0.057599999999999874,0.50719999999999998,0.50719999999999998,-8
0.50740000000000007,1.9997809600000001,-0.059200000000000585,0.50740000000000007,0.50740000000000007,-8
0.50760000000000005,1.9997689599999999,-0.060800000000000409,0.50760000000000005,0.50760000000000005,-8
0.50780000000000003,1.99975664,-0.062400000000000233,0.50780000000000003,0.50780000000000003,-8
0.50800000000000001,1.999744,-0.064000000000000057,0.50800000000000001,0.50800000000000001,-8
0.50819999999999999,1.9997310399999999,-0.065599999999999881,0.50819999999999999,0.50819999999999999,-8
0.50840000000000007,1.99971776,-0.067200000000000593,0.50840000000000007,0.50840000000000007,-8
0.50860000000000005,1.9997041600000001,-0.068800000000000416,0.50860000000000005,0.50860000000000005,-8
0.50880000000000003,1.9996902400000001,-0.07040000000000024,0.50880000000000003,0.50880000000000003,-8
0.50900000000000001,1.999676,-0.072000000000000064,0.50900000000000001,0.50900000000000001,-8
0.50919999999999999,1.9996614399999999,-0.073599999999999888,0.50919999999999999,0.50919999999999999,-8
0.50940000000000007,1.99964656,-0.0752000000000006,0.50940000000000007,0.50940000000000007,-8
0.50960000000000005,1.99963136,-0.076800000000000423,0.50960000000000005,0.50960000000000005,-8
0.50980000000000003,1.9996158399999999,-0.078400000000000247,0.50980000000000003,0.50980000000000003,-8
0.51000000000000001,1.9996,-0.080000000000000071,0.51000000000000001,0.51000000000000001,-8
0.51019999999999999,1.9995838399999999,-0.081599999999999895,0.51019999999999999,0.51019999999999999,-8
0.51040000000000008,1.9995673599999999,-0.083200000000000607,0.51040000000000008,0.51040000000000008,-8
0.51060000000000005,1.9995505600000001,-0.084800000000000431,0.51060000000000005,0.51060000000000005,-8
0.51080000000000003,1.99953344,-0.086400000000000254,0.51080000000000003,0.51080000000000003,-8
0.51100000000000001,1.9995160000000001,-0.088000000000000078,0.51100000000000001,0.51100000000000001,-8
0.51119999999999999,1.9994982400000001,-0.089599999999999902,0.51119999999999999,0.51119999999999999,-8
0.51140000000000008,1.9994801600000001,-0.091200000000000614,0.51140000000000008,0.51140000000000008,-8
0.51160000000000005,1.99946176,-0.092800000000000438,0.51160000000000005,0.51160000000000005,-8
0.51180000000000003,1.9994430400000001,-0.094400000000000261,0.51180000000000003,0.51180000000000003,-8
0.51200000000000001,1.9994240000000001,-0.096000000000000085,0.51200000000000001,0.51200000000000001,-8
0.51219999999999999,1.9994046400000001,-0.097599999999999909,0.51219999999999999,0.51219999999999999,-8
0.51240000000000008,1.99938496,-0.099200000000000621,0.51240000000000008,0.51240000000000008,-8
0.51260000000000006,1.9993649600000001,-0.10080000000000044,0.51260000000000006,0.51260000000000006,-8
0.51280000000000003,1.9993446399999999,-0.10240000000000027,0.51280000000000003,0.51280000000000003,-8
0.51300000000000001,1.9993240000000001,-0.10400000000000009,0.51300000000000001,0.51300000000000001,-8
0.51319999999999999,1.99930304,-0.10559999999999992,0.51319999999999999,0.51319999999999999,-8
0.51340000000000008,1.9992817599999999,-0.10720000000000063,0.51340000000000008,0.51340000000000008,-8
0.51360000000000006,1.99926016,-0.10880000000000045,0.51360000000000006,0.51360000000000006,-8
0.51380000000000003,1.9992382399999999,-0.11040000000000028,0.51380000000000003,0.51380000000000003,-8
0.51400000000000001,1.9992160000000001,-0.1120000000000001,0.51400000000000001,0.51400000000000001,-8
0.51419999999999999,1.99919344,-0.11359999999999992,0.51419999999999999,0.51419999999999999,-8
0.51440000000000008,1.99917056,-0.11520000000000064,0.51440000000000008,0.51440000000000008,-8
0.51460000000000006,1.99914736,-0.11680000000000046,0.51460000000000006,0.51460000000000006,-8
0.51480000000000004,1.99912384,-0.11840000000000028,0.51480000000000004,0.51480000000000004,-8
0.51500000000000001,1.9991000000000001,-0.12000000000000011,0.51500000000000001,0.51500000000000001,-8
0.51519999999999999,1.9990758399999999,-0.12159999999999993,0.51519999999999999,0.51519999999999999,-8
0.51539999999999997,1.9990513599999999,-0.12319999999999975,0.51539999999999997,0.51539999999999997,-8
0.51560000000000006,1.9990265599999999,-0.12480000000000047,0.51560000000000006,0.51560000000000006,-8
0.51580000000000004,1.99900144,-0.12640000000000029,0.51580000000000004,0.51580000000000004,-8
0.51600000000000001,1.9989760000000001,-0.12800000000000011,0.51600000000000001,0.51600000000000001,-8
0.51619999999999999,1.9989502400000001,-0.12959999999999994,0.51619999999999999,0.51619999999999999,-8
0.51639999999999997,1.9989241600000001,-0.13119999999999976,0.51639999999999997,0.51639999999999997,-8
0.51660000000000006,1.99889776,-0.13280000000000047,0.51660000000000006,0.51660000000000006,-8
0.51680000000000004,1.99887104,-0.1344000000000003,0.51680000000000004,0.51680000000000004,-8
0.51700000000000002,1.9988440000000001,-0.13600000000000012,0.51700000000000002,0.51700000000000002,-8
0.51719999999999999,1.99881664,-0.13759999999999994,0.51719999999999999,0.51719999999999999,-8
0.51739999999999997,1.9987889599999999,-0.13919999999999977,0.51739999999999997,0.51739999999999997,-8
0.51760000000000006,1.99876096,-0.14080000000000048,0.51760000000000006,0.51760000000000006,-8
0.51780000000000004,1.9987326400000001,-0.1424000000000003,0.51780000000000004,0.51780000000000004,-8
0.51800000000000002,1.998704,-0.14400000000000013,0.51800000000000002,0.51800000000000002,-8
0.51819999999999999,1.99867504,-0.14559999999999995,0.51819999999999999,0.51819999999999999,-8
0.51839999999999997,1.99864576,-0.14719999999999978,0.51839999999999997,0.51839999999999997,-8
0.51860000000000006,1.9986161600000001,-0.14880000000000049,0.51860000000000006,0.51860000000000006,-8
0.51880000000000004,1.9985862400000001,-0.15040000000000031,0.51880000000000004,0.51880000000000004,-8
0.51900000000000002,1.998556,-0.15200000000000014,0.51900000000000002,0.51900000000000002,-8
0.51919999999999999,1.9985254400000001,-0.15359999999999996,0.51919999999999999,0.51919999999999999,-8
0.51939999999999997,1.9984945599999999,-0.15519999999999978,0.51939999999999997,0.51939999999999997,-8
0.51960000000000006,1.9984633599999999,-0.15680000000000049,0.51960000000000006,0.51960000000000006,-8
0.51980000000000004,1.9984318400000001,-0.15840000000000032,0.51980000000000004,0.51980000000000004,-8
0.52000000000000002,1.9984,-0.16000000000000014,0.52000000000000002,0.52000000000000002,-8
0.5202,1.99836784,-0.16159999999999997,0.5202,0.5202,-8
0.52039999999999997,1.99833536,-0.16319999999999979,0.52039999999999997,0.52039999999999997,-8
0.52060000000000006,1.9983025599999999,-0.1648000000000005,0.52060000000000006,0.52060000000000006,-8
0.52080000000000004,1.9982694400000001,-0.16640000000000033,0.52080000000000004,0.52080000000000004,-8
0.52100000000000002,1.9982359999999999,-0.16800000000000015,0.52100000000000002,0.52100000000000002,-8
0.5212,1.9982022399999999,-0.16959999999999997,0.5212,0.5212,-8
0.52139999999999997,1.9981681600000001,-0.1711999999999998,0.52139999999999997,0.52139999999999997,-8
0.52160000000000006,1.99813376,-0.17280000000000051,0.52160000000000006,0.52160000000000006,-8
0.52180000000000004,1.99809904,-0.17440000000000033,0.52180000000000004,0.52180000000000004,-8
0.52200000000000002,1.9980640000000001,-0.17600000000000016,0.52200000000000002,0.52200000000000002,-8
0.5222,1.99802864,-0.17759999999999998,0.5222,0.5222,-8
0.52239999999999998,1.9979929599999999,-0.1791999999999998,0.52239999999999998,0.52239999999999998,-8
0.52260000000000006,1.99795696,-0.18080000000000052,0.52260000000000006,0.52260000000000006,-8
0.52280000000000004,1.99792064,-0.18240000000000034,0.52280000000000004,0.52280000000000004,-8
0.52300000000000002,1.997884,-0.18400000000000016,0.52300000000000002,0.52300000000000002,-8
0.5232,1.9978470399999999,-0.18559999999999999,0.5232,0.5232,-8
0.52339999999999998,1.99780976,-0.18719999999999981,0.52339999999999998,0.52339999999999998,-8
0.52360000000000007,1.99777216,-0.18880000000000052,0.52360000000000007,0.52360000000000007,-8
0.52380000000000004,1.99773424,-0.19040000000000035,0.52380000000000004,0.52380000000000004,-8
0.52400000000000002,1.9976959999999999,-0.19200000000000017,0.52400000000000002,0.52400000000000002,-8
0.5242,1.99765744,-0.19359999999999999,0.5242,0.5242,-8
0.52439999999999998,1.99761856,-0.19519999999999982,0.52439999999999998,0.52439999999999998,-8
0.52460000000000007,1.99757936,-0.19680000000000053,0.52460000000000007,0.52460000000000007,-8
0.52480000000000004,1.99753984,-0.19840000000000035,0.52480000000000004,0.52480000000000004,-8
0.52500000000000002,1.9975000000000001,-0.20000000000000018,0.52500000000000002,0.52500000000000002,-8
0.5252,1.9974598400000001,-0.2016,0.5252,0.5252,-8
0.52539999999999998,1.9974193600000001,-0.20319999999999983,0.52539999999999998,0.52539999999999998,-8
0.52560000000000007,1.99737856,-0.20480000000000054,0.52560000000000007,0.52560000000000007,-8
0.52580000000000005,1.9973374399999999,-0.20640000000000036,0.52580000000000005,0.52580000000000005,-8
0.52600000000000002,1.997296,-0.20800000000000018,0.52600000000000002,0.52600000000000002,-8
0.5262,1.99725424,-0.20960000000000001,0.5262,0.5262,-8
0.52639999999999998,1.9972121599999999,-0.21119999999999983,0.52639999999999998,0.52639999999999998,-8
0.52660000000000007,1.99716976,-0.21280000000000054,0.52660000000000007,0.52660000000000007,-8
0.52680000000000005,1.9971270400000001,-0.21440000000000037,0.52680000000000005,0.52680000000000005,-8
0.52700000000000002,1.9970840000000001,-0.21600000000000019,0.52700000000000002,0.52700000000000002,-8
0.5272,1.99704064,-0.21760000000000002,0.5272,0.5272,-8
0.52739999999999998,1.9969969599999999,-0.21919999999999984,0.52739999999999998,0.52739999999999998,-8
0.52760000000000007,1.99695296,-0.22080000000000055,0.52760000000000007,0.52760000000000007,-8
0.52780000000000005,1.99690864,-0.22240000000000038,0.52780000000000005,0.52780000000000005,-8
0.52800000000000002,1.996864,-0.2240000000000002,0.52800000000000002,0.52800000000000002,-8
0.5282,1.9968190400000001,-0.22560000000000002,0.5282,0.5282,-8
0.52839999999999998,1.99677376,-0.22719999999999985,0.52839999999999998,0.52839999999999998,-8
0.52860000000000007,1.99672816,-0.22880000000000056,0.52860000000000007,0.52860000000000007,-8
0.52880000000000005,1.9966822399999999,-0.23040000000000038,0.52880000000000005,0.52880000000000005,-8
0.52900000000000003,1.9966360000000001,-0.23200000000000021,0.52900000000000003,0.52900000000000003,-8
0.5292,1.9965894399999999,-0.23360000000000003,0.5292,0.5292,-8
0.52939999999999998,1.99654256,-0.23519999999999985,0.52939999999999998,0.52939999999999998,-8
0.52960000000000007,1.9964953599999999,-0.23680000000000057,0.52960000000000007,0.52960000000000007,-8
0.52980000000000005,1.9964478400000001,-0.23840000000000039,0.52980000000000005,0.52980000000000005,-8
0.53000000000000003,1.9964,-0.24000000000000021,0.53000000000000003,0.53000000000000003,-8
0.5302,1.99635184,-0.24160000000000004,0.5302,0.5302,-8
0.53039999999999998,1.99630336,-0.24319999999999986,0.53039999999999998,0.53039999999999998,-8
0.53060000000000007,1.9962545599999999,-0.24480000000000057,0.53060000000000007,0.53060000000000007,-8
0.53080000000000005,1.99620544,-0.2464000000000004,0.53080000000000005,0.53080000000000005,-8
0.53100000000000003,1.996156,-0.24800000000000022,0.53100000000000003,0.53100000000000003,-8
0.53120000000000001,1.99610624,-0.24960000000000004,0.53120000000000001,0.53120000000000001,-8
0.53139999999999998,1.99605616,-0.25119999999999987,0.53139999999999998,0.53139999999999998,-8
0.53160000000000007,1.9960057600000001,-0.25280000000000058,0.53160000000000007,0.53160000000000007,-8
0.53180000000000005,1.9959550399999999,-0.2544000000000004,0.53180000000000005,0.53180000000000005,-8
0.53200000000000003,1.9959039999999999,-0.25600000000000023,0.53200000000000003,0.53200000000000003,-8
0.53220000000000001,1.9958526400000001,-0.25760000000000005,0.53220000000000001,0.53220000000000001,-8
0.53239999999999998,1.99580096,-0.25919999999999987,0.53239999999999998,0.53239999999999998,-8
0.53260000000000007,1.99574896,-0.26080000000000059,0.53260000000000007,0.53260000000000007,-8
0.53280000000000005,1.99569664,-0.26240000000000041,0.53280000000000005,0.53280000000000005,-8
0.53300000000000003,1.995644,-0.26400000000000023,0.53300000000000003,0.53300000000000003,-8
0.53320000000000001,1.9955910400000001,-0.26560000000000006,0.53320000000000001,0.53320000000000001,-8
0.53339999999999999,1.9955377599999999,-0.26719999999999988,0.53339999999999999,0.53339999999999999,-8
0.53360000000000007,1.99548416,-0.26880000000000059,0.53360000000000007,0.53360000000000007,-8
0.53380000000000005,1.9954302399999999,-0.27040000000000042,0.53380000000000005,0.53380000000000005,-8
0.53400000000000003,1.995376,-0.27200000000000024,0.53400000000000003,0.53400000000000003,-8
0.53420000000000001,1.9953214399999999,-0.27360000000000007,0.53420000000000001,0.53420000000000001,-8
0.53439999999999999,1.9952665599999999,-0.27519999999999989,0.53439999999999999,0.53439999999999999,-8
0.53460000000000008,1.9952113599999999,-0.2768000000000006,0.53460000000000008,0.53460000000000008,-8
0.53480000000000005,1.99515584,-0.27840000000000042,0.53480000000000005,0.53480000000000005,-8
0.53500000000000003,1.9951000000000001,-0.28000000000000025,0.53500000000000003,0.53500000000000003,-8
0.53520000000000001,1.9950438399999999,-0.28160000000000007,0.53520000000000001,0.53520000000000001,-8
0.53539999999999999,1.9949873600000001,-0.2831999999999999,0.53539999999999999,0.53539999999999999,-8
0.53560000000000008,1.99493056,-0.28480000000000061,0.53560000000000008,0.53560000000000008,-8
0.53580000000000005,1.9948734399999999,-0.28640000000000043,0.53580000000000005,0.53580000000000005,-8
0.53600000000000003,1.9948159999999999,-0.28800000000000026,0.53600000000000003,0.53600000000000003,-8
