"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
49.428,0,0,49.428,49.428
49.44,0,0,49.44,49.44
49.452,0,0,49.452,49.452
49.464,0,0,49.464,49.464
49.476,0,0,49.476,49.476
49.488,0,0,49.488,49.488
49.5,0,0,49.5,49.5
49.512,0,0,49.512,49.512
49.524,0,0,49.524,49.524
49.536,0,0,49.536,49.536
49.548,0,0,49.548,49.548
49.56,0,0,49.56,49.56
49.572,0,0,49.572,49.572
49.584,0,0,49.584,49.584
49.596,0,0,49.596,49.596
49.608,0,0,49.608,49.608
49.62,0,0,49.62,49.62
49.632,0,0,49.632,49.632
49.644,0,0,49.644,49.644
49.656,0,0,49.656,49.656
49.668,0,0,49.668,49.668
49.68,0,0,49.68,49.68
49.692,0,0,49.692,49.692
49.704,0,0,49.704,49.704
49.716,0,0,49.716,49.716
49.728,0,0,49.728,49.728
49.74,0,0,49.74,49.74
49.752,0,0,49.752,49.752
49.764,0,0,49.764,49.764
49.776,0,0,49.776,49.776
49.788,0,0,49.788,49.788
49.8,0,0,49.8,49.8
49.812,0,0,49.812,49.812
49.824,0,0,49.824,49.824
49.836,0,0,49.836,49.836
49.848,0,0,49.848,49.848
49.86,0,0,49.86,49.86
49.872,0,0,49.872,49.872
49.884,0,0,49.884,49.884
49.896,0,0,49.896,49.896
49.908,0,0,49.908,49.908
49.92,0,0,49.92,49.92
49.932,0,0,49.932,49.932
49.944,0,0,49.944,49.944
49.956,0,0,49.956,49.956
49.968,0,0,49.968,49.968
49.98,0,0,49.98,49.98
49.992,0,0,49.992,49.992
50.004,0,0,50.004,50.004
50.016,0,0,50.016,50.016
50.028,0,0,50.028,50.028
50.04,0,0,50.04,50.04
50.052,0,0,50.052,50.052
50.064,0,0,50.064,50.064
50.076,0,0,50.076,50.076
50.088,0,0,50.088,50.088
50.1,0,0,50.1,50.1
50.112,0,0,50.112,50.112
50.124,0,0,50.124,50.124
50.136,0,0,50.136,50.136
50.148,0,0,50.148,50.148
50.16,0,0,50.16,50.16
50.172,0,0,50.172,50.172
50.184,0,0,50.184,50.184
50.196,0,0,50.196,50.196
50.208,0,0,50.208,50.208
50.22,0,0,50.22,50.22
50.232,0,0,50.232,50.232
50.244,0,0,50.244,50.244
50.256,0,0,50.256,50.256
50.268,0,0,50.268,50.268
50.28,0,0,50.28,50.28
50.292,0,0,50.292,50.292
50.304,0,0,50.304,50.304
50.316,0,0,50.316,50.316
50.328,0,0,50.328,50.328
50.34,0,0,50.34,50.34
50.352,0,0,50.352,50.352
50.364,0,0,50.364,50.364
50.376,0,0,50.376,50.376
50.388,0,0,50.388,50.388
50.4,0,0,50.4,50.4
50.412,0,0,50.412,50.412
50.424,0,0,50.424,50.424
50.436,0,0,50.436,50.436
50.448,0,0,50.448,50.448
50.46,0,0,50.46,50.46
50.472,0,0,50.472,50.472
50.484,0,0,50.484,50.484
50.496,0,0,50.496,50.496
50.508,0,0,50.508,50.508
50.52,0,0,50.52,50.52
50.532,0,0,50.532,50.532
50.544,0,0,50.544,50.544
50.556,0,0,50.556,50.556
50.568,0,0,50.568,50.568
50.58,0,0,50.58,50.58
50.592,0,0,50.592,50.592
50.604,0,0,50.604,50.604
50.616,0,0,50.616,50.616
50.628,0,0,50.628,50.628
50.64,0,0,50.64,50.64
50.652,0,0,50.652,50.652
50.664,0,0,50.664,50.664
50.676,0,0,50.676,50.676
50.688,0,0,50.688,50.688
50.7,0,0,50.7,50.7
50.712,0,0,50.712,50.712
50.724,0,0,50.724,50.724
50.736,0,0,50.736,50.736
50.748,0,0,50.748,50.748
50.76,0,0,50.76,50.76
50.772,0,0,50.772,50.772
50.784,0,0,50.784,50.784
50.796,0,0,50.796,50.796
50.808,0,0,50.808,50.808
50.82,0,0,50.82,50.82
50.832,0,0,50.832,50.832
50.844,0,0,50.844,50.844
50.856,0,0,50.856,50.856
50.868,0,0,50.868,50.868
50.88,0,0,50.88,50.88
50.892,0,0,50.892,50.892
50.904,0,0,50.904,50.904
50.916,0,0,50.916,50.916
50.928,0,0,50.928,50.928
50.94,0,0,50.94,50.94
50.952,0,0,50.952,50.952
50.964,0,0,50.964,50.964
50.976,0,0,50.976,50.976
50.988,0,0,50.988,50.988
51,0,0,51,51
51.012,0,0,51.012,51.012
51.024,0,0,51.024,51.024
51.036,0,0,51.036,51.036
51.048,0,0,51.048,51.048
51.06,0,0,51.06,51.06
51.072,0,0,51.072,51.072
51.084,0,0,51.084,51.084
51.096,0,0,51.096,51.096
51.108,0,0,51.108,51.108
51.12,0,0,51.12,51.12
51.132,0,0,51.132,51.132
51.144,0,0,51.144,51.144
51.156,0,0,51.156,51.156
51.168,0,0,51.168,51.168
51.18,0,0,51.18,51.18
51.192,0,0,51.192,51.192
51.204,0,0,51.204,51.204
51.216,0,0,51.216,51.216
51.228,0,0,51.228,51.228
51.24,0,0,51.24,51.24
51.252,0,0,51.252,51.252
51.264,0,0,51.264,51.264
51.276,0,0,51.276,51.276
51.288,0,0,51.288,51.288
51.3,0,0,51.3,51.3
51.312,0,0,51.312,51.312
51.324,0,0,51.324,51.324
51.336,0,0,51.336,51.336
51.348,0,0,51.348,51.348
51.36,0,0,51.36,51.36
51.372,0,0,51.372,51.372
51.384,0,0,51.384,51.384
51.396,0,0,51.396,51.396
51.408,0,0,51.408,51.408
51.42,0,0,51.42,51.42
51.432,0,0,51.432,51.432
51.444,0,0,51.444,51.444
51.456,0,0,51.456,51.456
51.468,0,0,51.468,51.468
51.48,0,0,51.48,51.48
51.492,0,0,51.492,51.492
51.504,0,0,51.504,51.504
51.516,0,0,51.516,51.516
51.528,0,0,51.528,51.528
51.54,0,0,51.54,51.54
51.552,0,0,51.552,51.552
51.564,0,0,51.564,51.564
51.576,0,0,51.576,51.576
51.588,0,0,51.588,51.588
51.6,0,0,51.6,51.6
51.612,0,0,51.612,51.612
51.624,0,0,51.624,51.624
51.636,0,0,51.636,51.636
51.648,0,0,51.648,51.648
51.66,0,0,51.66,51.66
51.672,0,0,51.672,51.672
51.684,0,0,51.684,51.684
51.696,0,0,51.696,51.696
51.708,0,0,51.708,51.708
51.72,0,0,51.72,51.72
51.732,0,0,51.732,51.732
51.744,0,0,51.744,51.744
51.756,0,0,51.756,51.756
51.768,0,0,51.768,51.768
51.78,0,0,51.78,51.78
51.792,0,0,51.792,51.792
51.804,0,0,51.804,51.804
51.816,0,0,51.816,51.816
51.828,0,0,51.828,51.828
51.84,0,0,51.84,51.84
51.852,0,0,51.852,51.852
51.864,0,0,51.864,51.864
51.876,0,0,51.876,51.876
51.888,0,0,51.888,51.888
51.9,0,0,51.9,51.9
51.912,0,0,51.912,51.912
51.924,0,0,51.924,51.924
51.936,0,0,51.936,51.936
51.948,0,0,51.948,51.948
51.96,0,0,51.96,51.96
51.972,0,0,51.972,51.972
51.984,0,0,51.984,51.984
51.996,0,0,51.996,51.996
52.008,0,0,52.008,52.008
52.02,0,0,52.02,52.02
52.032,0,0,52.032,52.032
52.044,0,0,52.044,52.044
52.056,0,0,52.056,52.056
52.068,0,0,52.068,52.068
52.08,0,0,52.08,52.08
52.092,0,0,52.092,52.092
52.104,0,0,52.104,52.104
52.116,0,0,52.116,52.116
52.128,0,0,52.128,52.128
52.14,0,0,52.14,52.14
52.152,0,0,52.152,52.152
52.164,0,0,52.164,52.164
52.176,0,0,52.176,52.176
52.188,0,0,52.188,52.188
52.2,0,0,52.2,52.2
52.212,0,0,52.212,52.212
52.224,0,0,52.224,52.224
52.236,0,0,52.236,52.236
52.248,0,0,52.248,52.248
52.26,0,0,52.26,52.26
52.272,0,0,52.272,52.272
52.284,0,0,52.284,52.284
52.296,0,0,52.296,52.296
52.308,0,0,52.308,52.308
52.32,0,0,52.32,52.32
52.332,0,0,52.332,52.332
52.344,0,0,52.344,52.344
52.356,0,0,52.356,52.356
52.368,0,0,52.368,52.368
52.38,0,0,52.38,52.38
52.392,0,0,52.392,52.392
52.404,0,0,52.404,52.404
52.416,0,0,52.416,52.416
52.428,0,0,52.428,52.428
52.44,0,0,52.44,52.44
52.452,0,0,52.452,52.452
52.464,0,0,52.464,52.464
52.476,0,0,52.476,52.476
52.488,0,0,52.488,52.488
52.5,0,0,52.5,52.5
52.512,0,0,52.512,52.512
52.524,0,0,52.524,52.524
52.536,0,0,52.536,52.536
52.548,0,0,52.548,52.548
52.56,0,0,52.56,52.56
52.572,0,0,52.572,52.572
52.584,0,0,52.584,52.584
52.596,0,0,52.596,52.596
52.608,0,0,52.608,52.608
52.62,0,0,52.62,52.62
52.632,0,0,52.632,52.632
52.644,0,0,52.644,52.644
52.656,0,0,52.656,52.656
52.668,0,0,52.668,52.668
52.68,0,0,52.68,52.68
52.692,0,0,52.692,52.692
52.704,0,0,52.704,52.704
52.716,0,0,52.716,52.716
52.728,0,0,52.728,52.728
52.74,0,0,52.74,52.74
52.752,0,0,52.752,52.752
52.764,0,0,52.764,52.764
52.776,0,0,52.776,52.776
52.788,0,0,52.788,52.788
52.8,0,0,52.8,52.8
52.812,0,0,52.812,52.812
52.824,0,0,52.824,52.824
52.836,0,0,52.836,52.836
52.848,0,0,52.848,52.848
52.86,0,0,52.86,52.86
52.872,0,0,52.872,52.872
52.884,0,0,52.884,52.884
52.896,0,0,52.896,52.896
52.908,0,0,52.908,52.908
52.92,0,0,52.92,52.92
52.932,0,0,52.932,52.932
52.944,0,0,52.944,52.944
52.956,0,0,52.956,52.956
52.968,0,0,52.968,52.968
52.98,0,0,52.98,52.98
52.992,0,0,52.992,52.992
53.004,0,0,53.004,53.004
53.016,0,0,53.016,53.016
53.028,0,0,53.028,53.028
53.04,0,0,53.04,53.04
53.052,0,0,53.052,53.052
53.064,0,0,53.064,53.064
53.076,0,0,53.076,53.076
53.088,0,0,53.088,53.088
53.1,0,0,53.1,53.1
53.112,0,0,53.112,53.112
53.124,0,0,53.124,53.124
53.136,0,0,53.136,53.136
53.148,0,0,53.148,53.148
53.16,0,0,53.16,53.16
53.172,0,0,53.172,53.172
53.184,0,0,53.184,53.184
53.196,0,0,53.196,53.196
53.208,0,0,53.208,53.208
53.22,0,0,53.22,53.22
53.232,0,0,53.232,53.232
53.244,0,0,53.244,53.244
53.256,0,0,53.256,53.256
53.268,0,0,53.268,53.268
53.28,0,0,53.28,53.28
53.292,0,0,53.292,53.292
53.304,0,0,53.304,53.304
53.316,0,0,53.316,53.316
53.328,0,0,53.328,53.328
53.34,0,0,53.34,53.34
53.352,0,0,53.352,53.352
53.364,0,0,53.364,53.364
53.376,0,0,53.376,53.376
53.388,0,0,53.388,53.388
53.4,0,0,53.4,53.4
53.412,0,0,53.412,53.412
53.424,0,0,53.424,53.424
53.436,0,0,53.436,53.436
53.448,0,0,53.448,53.448
53.46,0,0,53.46,53.46
53.472,0,0,53.472,53.472
53.484,0,0,53.484,53.484
53.496,0,0,53.496,53.496
53.508,0,0,53.508,53.508
53.52,0,0,53.52,53.52
53.532,0,0,53.532,53.532
53.544,0,0,53.544,53.544
53.556,0,0,53.556,53.556
53.568,0,0,53.568,53.568
53.58,0,0,53.58,53.58
53.592,0,0,53.592,53.592
53.604,0,0,53.604,53.604
53.616,0,0,53.616,53.616
53.628,0,0,53.628,53.628
53.64,0,0,53.64,53.64
53.652,0,0,53.652,53.652
53.664,0,0,53.664,53.664
53.676,0,0,53.676,53.676
53.688,0,0,53.688,53.688
53.7,0,0,53.7,53.7
53.712,0,0,53.712,53.712
53.724,0,0,53.724,53.724
53.736,0,0,53.736,53.736
53.748,0,0,53.748,53.748
53.76,0,0,53.76,53.76
53.772,0,0,53.772,53.772
53.784,0,0,53.784,53.784
53.796,0,0,53.796,53.796
53.808,0,0,53.808,53.808
53.82,0,0,53.82,53.82
53.832,0,0,53.832,53.832
53.844,0,0,53.844,53.844
53.856,0,0,53.856,53.856
53.868,0,0,53.868,53.868
53.88,0,0,53.88,53.88
53.892,0,0,53.892,53.892
53.904,0,0,53.904,53.904
53.916,0,0,53.916,53.916
53.928,0,0,53.928,53.928
53.94,0,0,53.94,53.94
53.952,0,0,53.952,53.952
53.964,0,0,53.964,53.964
53.976,0,0,53.976,53.976
53.988,0,0,53.988,53.988
54,0,0,54,54
54.012,0,0,54.012,54.012
54.024,0,0,54.024,54.024
54.036,0,0,54.036,54.036
54.048,0,0,54.048,54.048
54.06,0,0,54.06,54.06
54.072,0,0,54.072,54.072
54.084,0,0,54.084,54.084
54.096,0,0,54.096,54.096
54.108,0,0,54.108,54.108
54.12,0,0,54.12,54.12
54.132,0,0,54.132,54.132
54.144,0,0,54.144,54.144
54.156,0,0,54.156,54.156
54.168,0,0,54.168,54.168
54.18,0,0,54.18,54.18
54.192,0,0,54.192,54.192
54.204,0,0,54.204,54.204
54.216,0,0,54.216,54.216
54.228,0,0,54.228,54.228
54.24,0,0,54.24,54.24
54.252,0,0,54.252,54.252
54.264,0,0,54.264,54.264
54.276,0,0,54.276,54.276
54.288,0,0,54.288,54.288
54.3,0,0,54.3,54.3
54.312,0,0,54.312,54.312
54.324,0,0,54.324,54.324
54.336,0,0,54.336,54.336
54.348,0,0,54.348,54.348
54.36,0,0,54.36,54.36
54.372,0,0,54.372,54.372
54.384,0,0,54.384,54.384
54.396,0,0,54.396,54.396
54.408,0,0,54.408,54.408
54.42,0,0,54.42,54.42
54.432,0,0,54.432,54.432
54.444,0,0,54.444,54.444
54.456,0,0,54.456,54.456
54.468,0,0,54.468,54.468
54.48,0,0,54.48,54.48
54.492,0,0,54.492,54.492
54.504,0,0,54.504,54.504
54.516,0,0,54.516,54.516
54.528,0,0,54.528,54.528
54.54,0,0,54.54,54.54
54.552,0,0,54.552,54.552
54.564,0,0,54.564,54.564
54.576,0,0,54.576,54.576
54.588,0,0,54.588,54.588
54.6,0,0,54.6,54.6
54.612,0,0,54.612,54.612
54.624,0,0,54.624,54.624
54.636,0,0,54.636,54.636
54.648,0,0,54.648,54.648
54.66,0,0,54.66,54.66
54.672,0,0,54.672,54.672
54.684,0,0,54.684,54.684
54.696,0,0,54.696,54.696
54.708,0,0,54.708,54.708
54.72,0,0,54.72,54.72
54.732,0,0,54.732,54.732
54.744,0,0,54.744,54.744
54.756,0,0,54.756,54.756
54.768,0,0,54.768,54.768
54.78,0,0,54.78,54.78
54.792,0,0,54.792,54.792
54.804,0,0,54.804,54.804
54.816,0,0,54.816,54.816
54.828,0,0,54.828,54.828
54.84,0,0,54.84,54.84
54.852,0,0,54.852,54.852
54.864,0,0,54.864,54.864
54.876,0,0,54.876,54.876
54.888,0,0,54.888,54.888
54.9,0,0,54.9,54.9
54.912,0,0,54.912,54.912
54.924,0,0,54.924,54.924
54.936,0,0,54.936,54.936
54.948,0,0,54.948,54.948
54.96,0,0,54.96,54.96
54.972,0,0,54.972,54.972
54.984,0,0,54.984,54.984
54.996,0,0,54.996,54.996
55.008,0,0,55.008,55.008
55.02,0,0,55.02,55.02
55.032,0,0,55.032,55.032
55.044,0,0,55.044,55.044
55.056,0,0,55.056,55.056
55.068,0,0,55.068,55.068
55.08,0,0,55.08,55.08
55.092,0,0,55.092,55.092
55.104,0,0,55.104,55.104
55.116,0,0,55.116,55.116
55.128,0,0,55.128,55.128
55.14,0,0,55.14,55.14
55.152,0,0,55.152,55.152
55.164,0,0,55.164,55.164
55.176,0,0,55.176,55.176
55.188,0,0,55.188,55.188
55.2,0,0,55.2,55.2
55.212,0,0,55.212,55.212
55.224,0,0,55.224,55.224
55.236,0,0,55.236,55.236
55.248,0,0,55.248,55.248
55.26,0,0,55.26,55.26
55.272,0,0,55.272,55.272
55.284,0,0,55.284,55.284
55.296,0,0,55.296,55.296
55.308,0,0,55.308,55.308
55.32,0,0,55.32,55.32
55.332,0,0,55.332,55.332
55.344,0,0,55.344,55.344
55.356,0,0,55.356,55.356
55.368,0,0,55.368,55.368
55.38,0,0,55.38,55.38
55.392,0,0,55.392,55.392
55.404,0,0,55.404,55.404
55.416,0,0,55.416,55.416
55.428,0,0,55.428,55.428
55.44,0,0,55.44,55.44
55.452,0,0,55.452,55.452
55.464,0,0,55.464,55.464
55.476,0,0,55.476,55.476
55.488,0,0,55.488,55.488
55.5,0,0,55.5,55.5
55.512,0,0,55.512,55.512
55.524,0,0,55.524,55.524
55.536,0,0,55.536,55.536
55.548,0,0,55.548,55.548
55.56,0,0,55.56,55.56
55.572,0,0,55.572,55.572
55.584,0,0,55.584,55.584
55.596,0,0,55.596,55.596
55.608,0,0,55.608,55.608
55.62,0,0,55.62,55.62
55.632,0,0,55.632,55.632
55.644,0,0,55.644,55.644
55.656,0,0,55.656,55.656
55.668,0,0,55.668,55.668
55.68,0,0,55.68,55.68
55.692,0,0,55.692,55.692
55.704,0,0,55.704,55.704
55.716,0,0,55.716,55.716
55.728,0,0,55.728,55.728
55.74,0,0,55.74,55.74
55.752,0,0,55.752,55.752
55.764,0,0,55.764,55.764
55.776,0,0,55.776,55.776
55.788,0,0,55.788,55.788
55.8,0,0,55.8,55.8
55.812,0,0,55.812,55.812
55.824,0,0,55.824,55.824
55.836,0,0,55.836,55.836
55.848,0,0,55.848,55.848
55.86,0,0,55.86,55.86
55.872,0,0,55.872,55.872
55.884,0,0,55.884,55.884
55.896,0,0,55.896,55.896
55.908,0,0,55.908,55.908
55.92,0,0,55.92,55.92
55.932,0,0,55.932,55.932
55.944,0,0,55.944,55.944
55.956,0,0,55.956,55.956
55.968,0,0,55.968,55.968
55.98,0,0,55.98,55.98
55.992,0,0,55.992,55.992
56.004,0,0,56.004,56.004
56.016,0,0,56.016,56.016
56.028,0,0,56.028,56.028
56.04,0,0,56.04,56.04
56.052,0,0,56.052,56.052
56.064,0,0,56.064,56.064
56.076,0,0,56.076,56.076
56.088,0,0,56.088,56.088
56.1,0,0,56.1,56.1
56.112,0,0,56.112,56.112
56.124,0,0,56.124,56.124
56.136,0,0,56.136,56.136
56.148,0,0,56.148,56.148
56.16,0,0,56.16,56.16
56.172,0,0,56.172,56.172
56.184,0,0,56.184,56.184
56.196,0,0,56.196,56.196
56.208,0,0,56.208,56.208
56.22,0,0,56.22,56.22
56.232,0,0,56.232,56.232
56.244,0,0,56.244,56.244
56.256,0,0,56.256,56.256
56.268,0,0,56.268,56.268
56.28,0,0,56.28,56.28
56.292,0,0,56.292,56.292
56.304,0,0,56.304,56.304
56.316,0,0,56.316,56.316
56.328,0,0,56.328,56.328
56.34,0,0,56.34,56.34
56.352,0,0,56.352,56.352
56.364,0,0,56.364,56.364
56.376,0,0,56.376,56.376
56.388,0,0,56.388,56.388
56.4,0,0,56.4,56.4
56.412,0,0,56.412,56.412
56.424,0,0,56.424,56.424
56.436,0,0,56.436,56.436
56.448,0,0,56.448,56.448
56.46,0,0,56.46,56.46
56.472,0,0,56.472,56.472
56.484,0,0,56.484,56.484
56.496,0,0,56.496,56.496
56.508,0,0,56.508,56.508
56.52,0,0,56.52,56.52
56.532,0,0,56.532,56.532
56.544,0,0,56.544,56.544
56.556,0,0,56.556,56.556
56.568,0,0,56.568,56.568
56.58,0,0,56.58,56.58
56.592,0,0,56.592,56.592
56.604,0,0,56.604,56.604
56.616,0,0,56.616,56.616
56.628,0,0,56.628,56.628
56.64,0,0,56.64,56.64
56.652,0,0,56.652,56.652
56.664,0,0,56.664,56.664
56.676,0,0,56.676,56.676
56.688,0,0,56.688,56.688
56.7,0,0,56.7,56.7
56.712,0,0,56.712,56.712
56.724,0,0,56.724,56.724
56.736,0,0,56.736,56.736
56.748,0,0,56.748,56.748
56.76,0,0,56.76,56.76
56.772,0,0,56.772,56.772
56.784,0,0,56.784,56.784
56.796,0,0,56.796,56.796
56.808,0,0,56.808,56.808
56.82,0,0,56.82,56.82
56.832,0,0,56.832,56.832
56.844,0,0,56.844,56.844
56.856,0,0,56.856,56.856
56.868,0,0,56.868,56.868
56.88,0,0,56.88,56.88
56.892,0,0,56.892,56.892
56.904,0,0,56.904,56.904
56.916,0,0,56.916,56.916
56.928,0,0,56.928,56.928
56.94,0,0,56.94,56.94
56.952,0,0,56.952,56.952
56.964,0,0,56.964,56.964
56.976,0,0,56.976,56.976
56.988,0,0,56.988,56.988
57,0,0,57,57
57.012,0,0,57.012,57.012
57.024,0,0,57.024,57.024
57.036,0,0,57.036,57.036
57.048,0,0,57.048,57.048
57.06,0,0,57.06,57.06
57.072,0,0,57.072,57.072
57.084,0,0,57.084,57.084
57.096,0,0,57.096,57.096
57.108,0,0,57.108,57.108
57.12,0,0,57.12,57.12
57.132,0,0,57.132,57.132
57.144,0,0,57.144,57.144
57.156,0,0,57.156,57.156
57.168,0,0,57.168,57.168
57.18,0,0,57.18,57.18
57.192,0,0,57.192,57.192
57.204,0,0,57.204,57.204
57.216,0,0,57.216,57.216
57.228,0,0,57.228,57.228
57.24,0,0,57.24,57.24
57.252,0,0,57.252,57.252
57.264,0,0,57.264,57.264
57.276,0,0,57.276,57.276
57.288,0,0,57.288,57.288
57.3,0,0,57.3,57.3
57.312,0,0,57.312,57.312
57.324,0,0,57.324,57.324
57.336,0,0,57.336,57.336
57.348,0,0,57.348,57.348
57.36,0,0,57.36,57.36
57.372,0,0,57.372,57.372
57.384,0,0,57.384,57.384
57.396,0,0,57.396,57.396
57.408,0,0,57.408,57.408
57.42,0,0,57.42,57.42
57.432,0,0,57.432,57.432
57.444,0,0,57.444,57.444
57.456,0,0,57.456,57.456
57.468,0,0,57.468,57.468
57.48,0,0,57.48,57.48
57.492,0,0,57.492,57.492
57.504,0,0,57.504,57.504
57.516,0,0,57.516,57.516
57.528,0,0,57.528,57.528
57.54,0,0,57.54,57.54
57.552,0,0,57.552,57.552
57.564,0,0,57.564,57.564
57.576,0,0,57.576,57.576
57.588,0,0,57.588,57.588
57.6,0,0,57.6,57.6
57.612,0,0,57.612,57.612
57.624,0,0,57.624,57.624
57.636,0,0,57.636,57.636
57.648,0,0,57.648,57.648
57.66,0,0,57.66,57.66
57.672,0,0,57.672,57.672
57.684,0,0,57.684,57.684
57.696,0,0,57.696,57.696
57.708,0,0,57.708,57.708
57.72,0,0,57.72,57.72
57.732,0,0,57.732,57.732
57.744,0,0,57.744,57.744
57.756,0,0,57.756,57.756
57.768,0,0,57.768,57.768
57.78,0,0,57.78,57.78
57.792,0,0,57.792,57.792
57.804,0,0,57.804,57.804
57.816,0,0,57.816,57.816
57.828,0,0,57.828,57.828
57.84,0,0,57.84,57.84
57.852,0,0,57.852,57.852
57.864,0,0,57.864,57.864
57.876,0,0,57.876,57.876
57.888,0,0,57.888,57.888
57.9,0,0,57.9,57.9
57.912,0,0,57.912,57.912
57.924,0,0,57.924,57.924
57.936,0,0,57.936,57.936
57.948,0,0,57.948,57.948
57.96,0,0,57.96,57.96
57.972,0,0,57.972,57.972
57.984,0,0,57.984,57.984
57.996,0,0,57.996,57.996
58.008,0,0,58.008,58.008
58.02,0,0,58.02,58.02
58.032,0,0,58.032,58.032
58.044,0,0,58.044,58.044
58.056,0,0,58.056,58.056
58.068,0,0,58.068,58.068
58.08,0,0,58.08,58.08
58.092,0,0,58.092,58.092
58.104,0,0,58.104,58.104
58.116,0,0,58.116,58.116
58.128,0,0,58.128,58.128
58.14,0,0,58.14,58.14
58.152,0,0,58.152,58.152
58.164,0,0,58.164,58.164
58.176,0,0,58.176,58.176
58.188,0,0,58.188,58.188
58.2,0,0,58.2,58.2
58.212,0,0,58.212,58.212
58.224,0,0,58.224,58.224
58.236,0,0,58.236,58.236
58.248,0,0,58.248,58.248
58.26,0,0,58.26,58.26
58.272,0,0,58.272,58.272
58.284,0,0,58.284,58.284
58.296,0,0,58.296,58.296
58.308,0,0,58.308,58.308
58.32,0,0,58.32,58.32
58.332,0,0,58.332,58.332
58.344,0,0,58.344,58.344
58.356,0,0,58.356,58.356
58.368,0,0,58.368,58.368
58.38,0,0,58.38,58.38
58.392,0,0,58.392,58.392
58.404,0,0,58.404,58.404
58.416,0,0,58.416,58.416
58.428,0,0,58.428,58.428
58.44,0,0,58.44,58.44
58.452,0,0,58.452,58.452
58.464,0,0,58.464,58.464
58.476,0,0,58.476,58.476
58.488,0,0,58.488,58.488
58.5,0,0,58.5,58.5
58.512,0,0,58.512,58.512
58.524,0,0,58.524,58.524
58.536,0,0,58.536,58.536
58.548,0,0,58.548,58.548
58.56,0,0,58.56,58.56
58.572,0,0,58.572,58.572
58.584,0,0,58.584,58.584
58.596,0,0,58.596,58.596
58.608,0,0,58.608,58.608
58.62,0,0,58.62,58.62
58.632,0,0,58.632,58.632
58.644,0,0,58.644,58.644
58.656,0,0,58.656,58.656
58.668,0,0,58.668,58.668
58.68,0,0,58.68,58.68
58.692,0,0,58.692,58.692
58.704,0,0,58.704,58.704
58.716,0,0,58.716,58.716
58.728,0,0,58.728,58.728
58.74,0,0,58.74,58.74
58.752,0,0,58.752,58.752
58.764,0,0,58.764,58.764
58.776,0,0,58.776,58.776
58.788,0,0,58.788,58.788
58.8,0,0,58.8,58.8
58.812,0,0,58.812,58.812
58.824,0,0,58.824,58.824
58.836,0,0,58.836,58.836
58.848,0,0,58.848,58.848
58.86,0,0,58.86,58.86
58.872,0,0,58.872,58.872
58.884,0,0,58.884,58.884
58.896,0,0,58.896,58.896
58.908,0,0,58.908,58.908
58.92,0,0,58.92,58.92
58.932,0,0,58.932,58.932
58.944,0,0,58.944,58.944
58.956,0,0,58.956,58.956
58.968,0,0,58.968,58.968
58.98,0,0,58.98,58.98
58.992,0,0,58.992,58.992
59.004,0,0,59.004,59.004
59.016,0,0,59.016,59.016
59.028,0,0,59.028,59.028
59.04,0,0,59.04,59.04
59.052,0,0,59.052,59.052
59.064,0,0,59.064,59.064
59.076,0,0,59.076,59.076
59.088,0,0,59.088,59.088
59.1,0,0,59.1,59.1
59.112,0,0,59.112,59.112
59.124,0,0,59.124,59.124
59.136,0,0,59.136,59.136
59.148,0,0,59.148,59.148
59.16,0,0,59.16,59.16
59.172,0,0,59.172,59.172
59.184,0,0,59.184,59.184
59.196,0,0,59.196,59.196
59.208,0,0,59.208,59.208
59.22,0,0,59.22,59.22
59.232,0,0,59.232,59.232
59.244,0,0,59.244,59.244
59.256,0,0,59.256,59.256
59.268,0,0,59.268,59.268
59.28,0,0,59.28,59.28
59.292,0,0,59.292,59.292
59.304,0,0,59.304,59.304
59.316,0,0,59.316,59.316
59.328,0,0,59.328,59.328
59.34,0,0,59.34,59.34
59.352,0,0,59.352,59.352
59.364,0,0,59.364,59.364
59.376,0,0,59.376,59.376
59.388,0,0,59.388,59.388
59.4,0,0,59.4,59.4
59.412,0,0,59.412,59.412
59.424,0,0,59.424,59.424
59.436,0,0,59.436,59.436
59.448,0,0,59.448,59.448
59.46,0,0,59.46,59.46
59.472,0,0,59.472,59.472
59.484,0,0,59.484,59.484
59.496,0,0,59.496,59.496
59.508,0,0,59.508,59.508
59.52,0,0,59.52,59.52
59.532,0,0,59.532,59.532
59.544,0,0,59.544,59.544
59.556,0,0,59.556,59.556
59.568,0,0,59.568,59.568
59.58,0,0,59.58,59.58
59.592,0,0,59.592,59.592
59.604,0,0,59.604,59.604
59.616,0,0,59.616,59.616
59.628,0,0,59.628,59.628
59.64,0,0,59.64,59.64
59.652,0,0,59.652,59.652
59.664,0,0,59.664,59.664
59.676,0,0,59.676,59.676
59.688,0,0,59.688,59.688
59.7,0,0,59.7,59.7
59.712,0,0,59.712,59.712
59.724,0,0,59.724,59.724
59.736,0,0,59.736,59.736
59.748,0,0,59.748,59.748
59.76,0,0,59.76,59.76
59.772,0,0,59.772,59.772
59.784,0,0,59.784,59.784
59.796,0,0,59.796,59.796
59.808,0,0,59.808,59.808
59.82,0,0,59.82,59.82
59.832,0,0,59.832,59.832
59.844,0,0,59.844,59.844
59.856,0,0,59.856,59.856
59.868,0,0,59.868,59.868
59.88,0,0,59.88,59.88
59.892,0,0,59.892,59.892
59.904,0,0,59.904,59.904
