"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.6332,-1.037922368,1.037922368,6.61328000000001,0.6332,-6.61328000000001
0.6334,-1.036591704,1.036591704,6.69332000000005,0.6334,-6.69332000000005
0.6336,-1.035245056,1.035245056,6.77312000000004,0.6336,-6.77312000000004
0.6338,-1.033882472,1.033882472,6.85268000000003,0.6338,-6.85268000000003
0.634,-1.032504,1.032504,6.93200000000002,0.634,-6.93200000000002
0.6342,-1.031109688,1.031109688,7.01108000000001,0.6342,-7.01108000000001
0.6344,-1.029699584,1.029699584,7.08992000000005,0.6344,-7.08992000000005
0.6346,-1.028273736,1.028273736,7.16852000000004,0.6346,-7.16852000000004
0.6348,-1.026832192,1.026832192,7.24688000000003,0.6348,-7.24688000000003
0.635,-1.025375,1.025375,7.32500000000002,0.635,-7.32500000000002
0.6352,-1.023902208,1.023902208,7.40288000000002,0.6352,-7.40288000000002
0.6354,-1.022413864,1.022413864,7.48052000000005,0.6354,-7.48052000000005
0.6356,-1.020910016,1.020910016,7.55792000000004,0.6356,-7.55792000000004
0.6358,-1.019390712,1.019390712,7.63508000000003,0.6358,-7.63508000000003
0.636,-1.017856,1.017856,7.71200000000002,0.636,-7.71200000000002
0.6362,-1.016305928,1.016305928,7.78868000000002,0.6362,-7.78868000000002
0.6364,-1.014740544,1.014740544,7.86512000000005,0.6364,-7.86512000000005
0.6366,-1.013159896,1.013159896,7.94132000000004,0.6366,-7.94132000000004
0.6368,-1.011564032,1.011564032,8.01728000000003,0.6368,-8.01728000000003
0.637,-1.009953,1.009953,8.09300000000002,0.637,-8.09300000000002
0.6372,-1.008326848,1.008326848,8.16848000000001,0.6372,-8.16848000000001
0.6374,-1.006685624,1.006685624,8.24372000000005,0.6374,-8.24372000000005
0.6376,-1.005029376,1.005029376,8.31872000000004,0.6376,-8.31872000000004
0.6378,-1.003358152,1.003358152,8.39348000000003,0.6378,-8.39348000000003
0.638,-1.001672,1.001672,8.46800000000002,0.638,-8.46800000000002
0.6382,-0.999970968,0.999970968,8.54228000000002,0.6382,-8.54228000000002
0.6384,-0.998255103999999,0.998255103999999,8.61632000000005,0.6384,-8.61632000000005
0.6386,-0.996524455999999,0.996524455999999,8.69012000000004,0.6386,-8.69012000000004
0.6388,-0.994779071999999,0.994779071999999,8.76368000000003,0.6388,-8.76368000000003
0.639,-0.993018999999999,0.993018999999999,8.83700000000002,0.639,-8.83700000000002
0.6392,-0.991244288,0.991244288,8.91008000000002,0.6392,-8.91008000000002
0.6394,-0.989454983999999,0.989454983999999,8.98292000000005,0.6394,-8.98292000000005
0.6396,-0.987651135999999,0.987651135999999,9.05552000000004,0.6396,-9.05552000000004
0.6398,-0.985832791999999,0.985832791999999,9.12788000000003,0.6398,-9.12788000000003
0.64,-0.983999999999999,0.983999999999999,9.20000000000003,0.64,-9.20000000000003
0.6402,-0.982152808,0.982152808,9.27188000000002,0.6402,-9.27188000000002
0.6404,-0.980291263999999,0.980291263999999,9.34352000000005,0.6404,-9.34352000000005
0.6406,-0.978415415999999,0.978415415999999,9.41492000000004,0.6406,-9.41492000000004
0.6408,-0.976525311999999,0.976525311999999,9.48608000000003,0.6408,-9.48608000000003
0.641,-0.974620999999999,0.974620999999999,9.55700000000003,0.641,-9.55700000000003
0.6412,-0.972702528,0.972702528,9.62768000000002,0.6412,-9.62768000000002
0.6414,-0.970769943999999,0.970769943999999,9.69812000000005,0.6414,-9.69812000000005
0.6416,-0.968823295999999,0.968823295999999,9.76832000000004,0.6416,-9.76832000000004
0.6418,-0.966862631999999,0.966862631999999,9.83828000000003,0.6418,-9.83828000000003
0.642,-0.964887999999999,0.964887999999999,9.90800000000002,0.642,-9.90800000000002
0.6422,-0.962899448,0.962899448,9.97748000000002,0.6422,-9.97748000000002
0.6424,-0.960897023999999,0.960897023999999,10.04672,0.6424,-10.04672
0.6426,-0.958880775999999,0.958880775999999,10.11572,0.6426,-10.11572
0.6428,-0.956850751999999,0.956850751999999,10.18448,0.6428,-10.18448
0.643,-0.954806999999999,0.954806999999999,10.253,0.643,-10.253
0.6432,-0.952749568,0.952749568,10.32128,0.6432,-10.32128
0.6434,-0.950678503999999,0.950678503999999,10.38932,0.6434,-10.38932
0.6436,-0.948593855999999,0.948593855999999,10.45712,0.6436,-10.45712
0.6438,-0.946495671999999,0.946495671999999,10.52468,0.6438,-10.52468
0.644,-0.944383999999999,0.944383999999999,10.592,0.644,-10.592
0.6442,-0.942258888,0.942258888,10.65908,0.6442,-10.65908
0.6444,-0.940120383999999,0.940120383999999,10.72592,0.6444,-10.72592
0.6446,-0.937968535999999,0.937968535999999,10.79252,0.6446,-10.79252
0.6448,-0.935803391999999,0.935803391999999,10.85888,0.6448,-10.85888
0.645,-0.933624999999999,0.933624999999999,10.925,0.645,-10.925
0.6452,-0.931433408,0.931433408,10.99088,0.6452,-10.99088
0.6454,-0.929228663999998,0.929228663999998,11.05652,0.6454,-11.05652
0.6456,-0.927010815999999,0.927010815999999,11.12192,0.6456,-11.12192
0.6458,-0.924779911999999,0.924779911999999,11.18708,0.6458,-11.18708
0.646,-0.922535999999999,0.922535999999999,11.252,0.646,-11.252
0.6462,-0.920279127999999,0.920279127999999,11.31668,0.6462,-11.31668
0.6464,-0.918009343999998,0.918009343999998,11.38112,0.6464,-11.38112
0.6466,-0.915726695999999,0.915726695999999,11.44532,0.6466,-11.44532
0.6468,-0.913431231999999,0.913431231999999,11.50928,0.6468,-11.50928
0.647,-0.911122999999999,0.911122999999999,11.573,0.647,-11.573
0.6472,-0.908802047999999,0.908802047999999,11.63648,0.6472,-11.63648
0.6474,-0.906468423999998,0.906468423999998,11.69972,0.6474,-11.69972
0.6476,-0.904122175999999,0.904122175999999,11.76272,0.6476,-11.76272
0.6478,-0.901763351999999,0.901763351999999,11.82548,0.6478,-11.82548
0.648,-0.899391999999999,0.899391999999999,11.888,0.648,-11.888
0.6482,-0.897008167999999,0.897008167999999,11.95028,0.6482,-11.95028
0.6484,-0.894611904,0.894611904,12.01232,0.6484,-12.01232
0.6486,-0.892203255999999,0.892203255999999,12.07412,0.6486,-12.07412
0.6488,-0.889782271999999,0.889782271999999,12.13568,0.6488,-12.13568
0.649,-0.887348999999999,0.887348999999999,12.197,0.649,-12.197
0.6492,-0.884903487999999,0.884903487999999,12.25808,0.6492,-12.25808
0.6494,-0.882445784,0.882445784,12.31892,0.6494,-12.31892
0.6496,-0.879975935999999,0.879975935999999,12.37952,0.6496,-12.37952
0.6498,-0.877493991999999,0.877493991999999,12.43988,0.6498,-12.43988
0.65,-0.874999999999999,0.874999999999999,12.5,0.65,-12.5
0.6502,-0.872494007999999,0.872494007999999,12.55988,0.6502,-12.55988
0.6504,-0.869976064,0.869976064,12.61952,0.6504,-12.61952
0.6506,-0.867446215999998,0.867446215999998,12.67892,0.6506,-12.67892
0.6508,-0.864904511999999,0.864904511999999,12.73808,0.6508,-12.73808
0.651,-0.862350999999999,0.862350999999999,12.797,0.651,-12.797
0.6512,-0.859785727999999,0.859785727999999,12.85568,0.6512,-12.85568
0.6514,-0.857208744,0.857208744,12.91412,0.6514,-12.91412
0.6516,-0.854620095999998,0.854620095999998,12.97232,0.6516,-12.97232
0.6518,-0.852019831999999,0.852019831999999,13.03028,0.6518,-13.03028
0.652,-0.849407999999999,0.849407999999999,13.088,0.652,-13.088
0.6522,-0.846784647999999,0.846784647999999,13.14548,0.6522,-13.14548
0.6524,-0.844149824,0.844149824,13.20272,0.6524,-13.20272
0.6526,-0.841503575999998,0.841503575999998,13.25972,0.6526,-13.25972
0.6528,-0.838845951999999,0.838845951999999,13.31648,0.6528,-13.31648
0.653,-0.836176999999999,0.836176999999999,13.373,0.653,-13.373
0.6532,-0.833496767999999,0.833496767999999,13.42928,0.6532,-13.42928
0.6534,-0.830805304,0.830805304,13.48532,0.6534,-13.48532
0.6536,-0.828102655999998,0.828102655999998,13.54112,0.6536,-13.54112
0.6538,-0.825388871999999,0.825388871999999,13.59668,0.6538,-13.59668
0.654,-0.822663999999999,0.822663999999999,13.652,0.654,-13.652
0.6542,-0.819928087999999,0.819928087999999,13.70708,0.6542,-13.70708
0.6544,-0.817181184,0.817181184,13.76192,0.6544,-13.76192
0.6546,-0.814423335999998,0.814423335999998,13.81652,0.6546,-13.81652
0.6548,-0.811654591999999,0.811654591999999,13.87088,0.6548,-13.87088
0.655,-0.808874999999999,0.808874999999999,13.925,0.655,-13.925
0.6552,-0.806084607999999,0.806084607999999,13.97888,0.6552,-13.97888
0.6554,-0.803283464,0.803283464,14.03252,0.6554,-14.03252
0.6556,-0.800471615999998,0.800471615999998,14.08592,0.6556,-14.08592
0.6558,-0.797649111999999,0.797649111999999,14.13908,0.6558,-14.13908
0.656,-0.794815999999999,0.794815999999999,14.192,0.656,-14.192
0.6562,-0.791972327999999,0.791972327999999,14.24468,0.6562,-14.24468
0.6564,-0.789118143999999,0.789118143999999,14.29712,0.6564,-14.29712
0.6566,-0.786253495999998,0.786253495999998,14.34932,0.6566,-14.34932
0.6568,-0.783378431999998,0.783378431999998,14.40128,0.6568,-14.40128
0.657,-0.780492999999999,0.780492999999999,14.453,0.657,-14.453
0.6572,-0.777597247999999,0.777597247999999,14.50448,0.6572,-14.50448
0.6574,-0.774691223999999,0.774691223999999,14.55572,0.6574,-14.55572
0.6576,-0.771774975999998,0.771774975999998,14.60672,0.6576,-14.60672
0.6578,-0.768848551999998,0.768848551999998,14.65748,0.6578,-14.65748
0.658,-0.765911999999999,0.765911999999999,14.708,0.658,-14.708
0.6582,-0.762965367999999,0.762965367999999,14.75828,0.6582,-14.75828
0.6584,-0.760008703999999,0.760008703999999,14.80832,0.6584,-14.80832
0.6586,-0.757042055999998,0.757042055999998,14.85812,0.6586,-14.85812
0.6588,-0.754065471999998,0.754065471999998,14.90768,0.6588,-14.90768
0.659,-0.751078999999999,0.751078999999999,14.957,0.659,-14.957
0.6592,-0.748082687999999,0.748082687999999,15.00608,0.6592,-15.00608
0.6594,-0.745076583999999,0.745076583999999,15.05492,0.6594,-15.05492
0.6596,-0.742060735999998,0.742060735999998,15.10352,0.6596,-15.10352
0.6598,-0.739035191999998,0.739035191999998,15.15188,0.6598,-15.15188
0.66,-0.735999999999999,0.735999999999999,15.2,0.66,-15.2
0.6602,-0.732955207999999,0.732955207999999,15.24788,0.6602,-15.24788
0.6604,-0.729900863999999,0.729900863999999,15.29552,0.6604,-15.29552
0.6606,-0.726837015999998,0.726837015999998,15.34292,0.6606,-15.34292
0.6608,-0.723763711999998,0.723763711999998,15.39008,0.6608,-15.39008
0.661,-0.720680999999999,0.720680999999999,15.437,0.661,-15.437
0.6612,-0.717588927999999,0.717588927999999,15.48368,0.6612,-15.48368
0.6614,-0.714487543999999,0.714487543999999,15.53012,0.6614,-15.53012
0.6616,-0.711376895999998,0.711376895999998,15.57632,0.6616,-15.57632
0.6618,-0.708257031999998,0.708257031999998,15.62228,0.6618,-15.62228
0.662,-0.705127999999999,0.705127999999999,15.668,0.662,-15.668
0.6622,-0.701989847999999,0.701989847999999,15.71348,0.6622,-15.71348
0.6624,-0.698842623999999,0.698842623999999,15.75872,0.6624,-15.75872
0.6626,-0.695686375999998,0.695686375999998,15.80372,0.6626,-15.80372
0.6628,-0.692521151999998,0.692521151999998,15.84848,0.6628,-15.84848
0.663,-0.689346999999999,0.689346999999999,15.893,0.663,-15.893
0.6632,-0.686163967999999,0.686163967999999,15.93728,0.6632,-15.93728
0.6634,-0.682972103999999,0.682972103999999,15.98132,0.6634,-15.98132
0.6636,-0.679771455999998,0.679771455999998,16.02512,0.6636,-16.02512
0.6638,-0.676562071999998,0.676562071999998,16.06868,0.6638,-16.06868
0.664,-0.673343999999998,0.673343999999998,16.112,0.664,-16.112
0.6642,-0.670117287999999,0.670117287999999,16.15508,0.6642,-16.15508
0.6644,-0.666881983999999,0.666881983999999,16.19792,0.6644,-16.19792
0.6646,-0.663638135999998,0.663638135999998,16.24052,0.6646,-16.24052
0.6648,-0.660385791999998,0.660385791999998,16.28288,0.6648,-16.28288
0.665,-0.657124999999998,0.657124999999998,16.325,0.665,-16.325
0.6652,-0.653855807999999,0.653855807999999,16.36688,0.6652,-16.36688
0.6654,-0.650578263999999,0.650578263999999,16.40852,0.6654,-16.40852
0.6656,-0.647292415999998,0.647292415999998,16.44992,0.6656,-16.44992
0.6658,-0.643998311999998,0.643998311999998,16.49108,0.6658,-16.49108
0.666,-0.640695999999998,0.640695999999998,16.532,0.666,-16.532
0.6662,-0.637385527999999,0.637385527999999,16.57268,0.6662,-16.57268
0.6664,-0.634066943999999,0.634066943999999,16.61312,0.6664,-16.61312
0.6666,-0.630740295999998,0.630740295999998,16.65332,0.6666,-16.65332
0.6668,-0.627405631999998,0.627405631999998,16.69328,0.6668,-16.69328
0.667,-0.624062999999998,0.624062999999998,16.733,0.667,-16.733
0.6672,-0.620712447999999,0.620712447999999,16.77248,0.6672,-16.77248
0.6674,-0.617354023999999,0.617354023999999,16.81172,0.6674,-16.81172
0.6676,-0.613987775999998,0.613987775999998,16.85072,0.6676,-16.85072
0.6678,-0.610613751999998,0.610613751999998,16.88948,0.6678,-16.88948
0.668,-0.607231999999998,0.607231999999998,16.928,0.668,-16.928
0.6682,-0.603842567999999,0.603842567999999,16.96628,0.6682,-16.96628
0.6684,-0.600445503999999,0.600445503999999,17.00432,0.6684,-17.00432
0.6686,-0.597040855999998,0.597040855999998,17.04212,0.6686,-17.04212
0.6688,-0.593628671999998,0.593628671999998,17.07968,0.6688,-17.07968
0.669,-0.590208999999998,0.590208999999998,17.117,0.669,-17.117
0.6692,-0.586781887999999,0.586781887999999,17.15408,0.6692,-17.15408
0.6694,-0.583347383999999,0.583347383999999,17.19092,0.6694,-17.19092
0.6696,-0.579905535999998,0.579905535999998,17.22752,0.6696,-17.22752
0.6698,-0.576456391999998,0.576456391999998,17.26388,0.6698,-17.26388
0.67,-0.572999999999998,0.572999999999998,17.3,0.67,-17.3
0.6702,-0.569536407999999,0.569536407999999,17.33588,0.6702,-17.33588
0.6704,-0.566065663999999,0.566065663999999,17.37152,0.6704,-17.37152
0.6706,-0.562587815999998,0.562587815999998,17.40692,0.6706,-17.40692
0.6708,-0.559102911999998,0.559102911999998,17.44208,0.6708,-17.44208
0.671,-0.555610999999998,0.555610999999998,17.477,0.671,-17.477
0.6712,-0.552112127999999,0.552112127999999,17.51168,0.6712,-17.51168
0.6714,-0.548606343999999,0.548606343999999,17.54612,0.6714,-17.54612
0.6716,-0.545093695999997,0.545093695999997,17.58032,0.6716,-17.58032
0.6718,-0.541574231999998,0.541574231999998,17.61428,0.6718,-17.61428
0.672,-0.538047999999998,0.538047999999998,17.648,0.672,-17.648
0.6722,-0.534515047999998,0.534515047999998,17.68148,0.6722,-17.68148
0.6724,-0.530975423999999,0.530975423999999,17.71472,0.6724,-17.71472
0.6726,-0.527429175999998,0.527429175999998,17.74772,0.6726,-17.74772
0.6728,-0.523876351999998,0.523876351999998,17.78048,0.6728,-17.78048
0.673,-0.520316999999998,0.520316999999998,17.813,0.673,-17.813
0.6732,-0.516751167999998,0.516751167999998,17.84528,0.6732,-17.84528
0.6734,-0.513178903999999,0.513178903999999,17.87732,0.6734,-17.87732
0.6736,-0.509600255999997,0.509600255999997,17.90912,0.6736,-17.90912
0.6738,-0.506015271999998,0.506015271999998,17.94068,0.6738,-17.94068
0.674,-0.502423999999998,0.502423999999998,17.972,0.674,-17.972
0.6742,-0.498826487999998,0.498826487999998,18.00308,0.6742,-18.00308
0.6744,-0.495222783999999,0.495222783999999,18.03392,0.6744,-18.03392
0.6746,-0.491612935999999,0.491612935999999,18.06452,0.6746,-18.06452
0.6748,-0.487996991999998,0.487996991999998,18.09488,0.6748,-18.09488
0.675,-0.484374999999998,0.484374999999998,18.125,0.675,-18.125
0.6752,-0.480747007999998,0.480747007999998,18.15488,0.6752,-18.15488
0.6754,-0.477113063999999,0.477113063999999,18.18452,0.6754,-18.18452
0.6756,-0.473473215999999,0.473473215999999,18.21392,0.6756,-18.21392
0.6758,-0.469827511999998,0.469827511999998,18.24308,0.6758,-18.24308
0.676,-0.466175999999998,0.466175999999998,18.272,0.676,-18.272
0.6762,-0.462518727999998,0.462518727999998,18.30068,0.6762,-18.30068
0.6764,-0.458855743999999,0.458855743999999,18.32912,0.6764,-18.32912
0.6766,-0.455187095999999,0.455187095999999,18.35732,0.6766,-18.35732
0.6768,-0.451512831999998,0.451512831999998,18.38528,0.6768,-18.38528
0.677,-0.447832999999998,0.447832999999998,18.413,0.677,-18.413
0.6772,-0.444147647999998,0.444147647999998,18.44048,0.6772,-18.44048
0.6774,-0.440456823999999,0.440456823999999,18.46772,0.6774,-18.46772
0.6776,-0.436760575999999,0.436760575999999,18.49472,0.6776,-18.49472
0.6778,-0.433058951999998,0.433058951999998,18.52148,0.6778,-18.52148
0.678,-0.429351999999998,0.429351999999998,18.548,0.678,-18.548
0.6782,-0.425639767999998,0.425639767999998,18.57428,0.6782,-18.57428
0.6784,-0.421922303999999,0.421922303999999,18.60032,0.6784,-18.60032
0.6786,-0.418199655999999,0.418199655999999,18.62612,0.6786,-18.62612
0.6788,-0.414471871999997,0.414471871999997,18.65168,0.6788,-18.65168
0.679,-0.410738999999998,0.410738999999998,18.677,0.679,-18.677
0.6792,-0.407001087999998,0.407001087999998,18.70208,0.6792,-18.70208
0.6794,-0.403258183999999,0.403258183999999,18.72692,0.6794,-18.72692
0.6796,-0.399510335999999,0.399510335999999,18.75152,0.6796,-18.75152
0.6798,-0.395757591999997,0.395757591999997,18.77588,0.6798,-18.77588
0.68,-0.391999999999998,0.391999999999998,18.8,0.68,-18.8
0.6802,-0.388237607999998,0.388237607999998,18.82388,0.6802,-18.82388
0.6804,-0.384470463999999,0.384470463999999,18.84752,0.6804,-18.84752
0.6806,-0.380698615999999,0.380698615999999,18.87092,0.6806,-18.87092
0.6808,-0.376922111999997,0.376922111999997,18.89408,0.6808,-18.89408
0.681,-0.373140999999998,0.373140999999998,18.917,0.681,-18.917
0.6812,-0.369355327999998,0.369355327999998,18.93968,0.6812,-18.93968
0.6814,-0.365565143999999,0.365565143999999,18.96212,0.6814,-18.96212
0.6816,-0.361770495999999,0.361770495999999,18.98432,0.6816,-18.98432
0.6818,-0.357971431999997,0.357971431999997,19.00628,0.6818,-19.00628
0.682,-0.354167999999998,0.354167999999998,19.028,0.682,-19.028
0.6822,-0.350360247999998,0.350360247999998,19.04948,0.6822,-19.04948
0.6824,-0.346548223999999,0.346548223999999,19.07072,0.6824,-19.07072
0.6826,-0.342731975999999,0.342731975999999,19.09172,0.6826,-19.09172
0.6828,-0.338911551999997,0.338911551999997,19.11248,0.6828,-19.11248
0.683,-0.335086999999998,0.335086999999998,19.133,0.683,-19.133
0.6832,-0.331258367999998,0.331258367999998,19.15328,0.6832,-19.15328
0.6834,-0.327425703999999,0.327425703999999,19.17332,0.6834,-19.17332
0.6836,-0.323589055999999,0.323589055999999,19.19312,0.6836,-19.19312
0.6838,-0.319748471999997,0.319748471999997,19.21268,0.6838,-19.21268
0.684,-0.315903999999998,0.315903999999998,19.232,0.684,-19.232
0.6842,-0.312055687999998,0.312055687999998,19.25108,0.6842,-19.25108
0.6844,-0.308203583999998,0.308203583999998,19.26992,0.6844,-19.26992
0.6846,-0.304347735999999,0.304347735999999,19.28852,0.6846,-19.28852
0.6848,-0.300488191999997,0.300488191999997,19.30688,0.6848,-19.30688
0.685,-0.296624999999998,0.296624999999998,19.325,0.685,-19.325
0.6852,-0.292758207999998,0.292758207999998,19.34288,0.6852,-19.34288
0.6854,-0.288887863999999,0.288887863999999,19.36052,0.6854,-19.36052
0.6856,-0.285014015999999,0.285014015999999,19.37792,0.6856,-19.37792
0.6858,-0.281136711999997,0.281136711999997,19.39508,0.6858,-19.39508
0.686,-0.277255999999998,0.277255999999998,19.412,0.686,-19.412
0.6862,-0.273371927999998,0.273371927999998,19.42868,0.6862,-19.42868
0.6864,-0.269484543999999,0.269484543999999,19.44512,0.6864,-19.44512
0.6866,-0.265593895999999,0.265593895999999,19.46132,0.6866,-19.46132
0.6868,-0.261700031999997,0.261700031999997,19.47728,0.6868,-19.47728
0.687,-0.257802999999998,0.257802999999998,19.493,0.687,-19.493
0.6872,-0.253902847999998,0.253902847999998,19.50848,0.6872,-19.50848
0.6874,-0.249999623999999,0.249999623999999,19.52372,0.6874,-19.52372
0.6876,-0.246093375999999,0.246093375999999,19.53872,0.6876,-19.53872
0.6878,-0.242184151999997,0.242184151999997,19.55348,0.6878,-19.55348
0.688,-0.238271999999998,0.238271999999998,19.568,0.688,-19.568
0.6882,-0.234356967999998,0.234356967999998,19.58228,0.6882,-19.58228
0.6884,-0.230439103999998,0.230439103999998,19.59632,0.6884,-19.59632
0.6886,-0.226518455999999,0.226518455999999,19.61012,0.6886,-19.61012
0.6888,-0.222595071999997,0.222595071999997,19.62368,0.6888,-19.62368
0.689,-0.218668999999998,0.218668999999998,19.637,0.689,-19.637
0.6892,-0.214740287999998,0.214740287999998,19.65008,0.6892,-19.65008
0.6894,-0.210808983999998,0.210808983999998,19.66292,0.6894,-19.66292
0.6896,-0.206875135999999,0.206875135999999,19.67552,0.6896,-19.67552
0.6898,-0.202938791999997,0.202938791999997,19.68788,0.6898,-19.68788
0.69,-0.198999999999997,0.198999999999997,19.7,0.69,-19.7
0.6902,-0.195058807999998,0.195058807999998,19.71188,0.6902,-19.71188
0.6904,-0.191115263999999,0.191115263999999,19.72352,0.6904,-19.72352
0.6906,-0.187169415999999,0.187169415999999,19.73492,0.6906,-19.73492
0.6908,-0.183221311999997,0.183221311999997,19.74608,0.6908,-19.74608
0.691,-0.179270999999997,0.179270999999997,19.757,0.691,-19.757
0.6912,-0.175318527999998,0.175318527999998,19.76768,0.6912,-19.76768
0.6914,-0.171363943999998,0.171363943999998,19.77812,0.6914,-19.77812
0.6916,-0.167407295999999,0.167407295999999,19.78832,0.6916,-19.78832
0.6918,-0.163448631999997,0.163448631999997,19.79828,0.6918,-19.79828
0.692,-0.159487999999998,0.159487999999998,19.808,0.692,-19.808
0.6922,-0.155525447999998,0.155525447999998,19.81748,0.6922,-19.81748
0.6924,-0.151561023999998,0.151561023999998,19.82672,0.6924,-19.82672
0.6926,-0.147594775999999,0.147594775999999,19.83572,0.6926,-19.83572
0.6928,-0.143626751999997,0.143626751999997,19.84448,0.6928,-19.84448
